NEWSCODE	COMPCODE	ID	INIPUBDATE	ENTRYDATE	ENTRYTIME	MEDIANAME	REPORTTITLE	STOCKNAME	PURL	ISPDF
20201218020012777772	10002337	113041.sh_20201218020012777772	2020-12-18 14:47	2020-12-18	16:41:13	来源:览富财经	紫金矿业：顺周期概念下的“淘金”热，半年股价翻倍	紫金转债 (113041)	/20201218/NW0001-559966554.txt	Y
20201217020012764929	10002337	113041.sh_20201217020012764929	2020-12-17 10:09	2020-12-17	10:26:31	来源:上证e互动	(上互动)紫金矿业：公司持有陇南紫金84.22%股权	紫金转债 (113041)	/20201217/NW0001-559746143.txt	Y
20201215020012752337	10002337	113041.sh_20201215020012752337	2020-12-15 17:47	2020-12-15	22:27:42	来源:智通财经	紫金矿业(02899)拟为金山香港不超过1.5亿美元贷款提供担保	紫金转债 (113041)	/20201215/NW0001-559484769.txt	Y
20201215020012751618	10002337	113041.sh_20201215020012751618	2020-12-15 17:34	2020-12-15	22:22:10	来源:财汇资讯	紫金矿业：对外担保	紫金转债 (113041)	/20201215/NW0001-9299848223.txt	Y
20201215030001460053	10002337	113041.sh_20201215030001460053	2020-12-15 17:34	2020-12-15	18:22:55	来源:上海交易所	紫金矿业：紫金矿业集团股份有限公司关于对外担保的公告	紫金转债 (113041)	/20201215/ANNOUNMT-6786601.txt	Y
20201214020012735935	10002337	113041.sh_20201214020012735935	2020-12-14 09:25	2020-12-14	10:11:16	来源:阿思达克	紫金矿业(02899.HK)以储架发行方式申请发行100亿人币公司债	紫金转债 (113041)	/20201214/NW0001-559236669.txt	Y
20201211020012731298	10002337	113041.sh_20201211020012731298	2020-12-11 21:58	2020-12-11	22:29:30	来源:智通财经	紫金矿业：拟储架发行不超100亿元公司债券	紫金转债 (113041)	/20201211/NW0001-559070375.txt	Y
20201213020012732968	10002337	113041.sh_20201213020012732968	2020-12-11 21:53	2020-12-13	08:04:40	来源:智通财经	紫金矿业(601899.SH)发布储架发行公司债券预案募资不超100亿元	紫金转债 (113041)	/20201211/NW0001-559072713.txt	Y
20201212020012732697	10002337	113041.sh_20201212020012732697	2020-12-11 21:51	2020-12-12	16:42:25	来源:格隆汇	紫金矿业(601899.SH)拟以储架发行方式申请发行不超100亿元公司债	紫金转债 (113041)	/20201211/NW0001-559069469.txt	Y
20201213020012732985	10002337	113041.sh_20201213020012732985	2020-12-11 21:42	2020-12-13	08:17:03	来源:智通财经	紫金矿业(02899)审议通过《关于向银行申请融资融信业务的议案》	紫金转债 (113041)	/20201211/NW0001-559068777.txt	Y
20201212020012732726	10002337	113041.sh_20201212020012732726	2020-12-11 21:15	2020-12-12	16:49:34	来源:格隆汇	紫金矿业(02899.HK)拟发行不超100亿元公司债券	紫金转债 (113041)	/20201211/NW0001-559065457.txt	Y
20201211020012731093	10002337	113041.sh_20201211020012731093	2020-12-11 21:14	2020-12-11	21:48:18	来源:智通财经	紫金矿业(02899.HK)拟以储架发行方式申请发行不超过100亿元的公司债券	紫金转债 (113041)	/20201211/NW0001-559065620.txt	Y
20201210020012716592	10002337	113041.sh_20201210020012716592	2020-12-10 10:56	2020-12-10	12:14:10	来源:东方网	紫金矿业大跌5.05%，近5日流出6.35亿	紫金转债 (113041)	/20201210/NW0001-558813468.txt	Y
20201209020012711274	10002337	113041.sh_20201209020012711274	2020-12-09 18:18	2020-12-09	19:05:04	来源:财联社	紫金矿业：控股股东近日累计减持10%“紫金转债”	紫金转债 (113041)	/20201209/NW0001-558710912.txt	Y
20201209020012710902	10002337	113041.sh_20201209020012710902	2020-12-09 17:40	2020-12-09	18:27:43	来源:人民号	紫金矿业：控股股东闽西兴杭减持“紫金转债”600万张	紫金转债 (113041)	/20201209/NW0001-558704500.txt	Y
20201209030001455722	10002337	113041.sh_20201209030001455722	2020-12-09 17:32	2020-12-09	18:06:02	来源:上海交易所	紫金矿业：紫金矿业集团股份有限公司关于控股股东减持公司可转换公司债券的提示性公告	紫金转债 (113041)	/20201209/ANNOUNMT-6773191.txt	Y
20201208020012702368	10002337	113041.sh_20201208020012702368	2020-12-08 19:11	2020-12-08	20:15:47	来源:知商论财	又一国产超市衰落!一年关店56家亏损7亿,老板却靠投资赚来530亿	紫金转债 (113041)	/20201208/NW0001-558580410.txt	Y
20201208020012698348	10002337	113041.sh_20201208020012698348	2020-12-08 12:08	2020-12-08	13:48:28	来源:e公司官微	一杯二锅头，笑得眼泪流！无悬念一字板，20亿资金还在排队抢	紫金转债 (113041)	/20201208/NW0001-558518296.txt	Y
20201207030001454280	10002337	113041.sh_20201207030001454280	2020-12-07 20:12	2020-12-07	21:24:52	来源:上海交易所	中国国际金融股份有限公司关于紫金矿业集团股份有限公司2020年度累计新增借款超过上年末净资产的百分之四十的重大事项受托管理事务临时报告	紫金转债 (113041)	/20201207/BONDBASEINFO-15334909.txt	Y
20201207020012688878	10002337	113041.sh_20201207020012688878	2020-12-07 09:42	2020-12-07	14:26:54	来源:中国产业经济信息网	全球主要有色矿企前三季度业绩发布 紫金矿业赶超加速	紫金转债 (113041)	/20201207/NW0001-558306093.txt	Y
20201205020012683503	10002337	113041.sh_20201205020012683503	2020-12-05 08:41	2020-12-05	15:14:22	来源:中证网	福建多家上市公司董事长谈《国务院关于进一步提高上市公司质量的意见》：	紫金转债 (113041)	/20201205/NW0001-558105615.txt	Y
20201204020012681334	10002337	113041.sh_20201204020012681334	2020-12-04 18:13	2020-12-04	19:49:35	来源:财经三分钟	2020年，他又赚100亿，老友娶小25岁娇妻、31岁女婿要上科创板……	紫金转债 (113041)	/20201204/NW0001-558012318.txt	Y
20201204030001452567	10002337	113041.sh_20201204030001452567	2020-12-04 15:54	2020-12-04	16:22:59	来源:上海交易所	紫金矿业集团股份有限公司关于累计新增借款的公告	紫金转债 (113041)	/20201204/BONDBASEINFO-15329963.txt	Y
20201204020012677163	10002337	113041.sh_20201204020012677163	2020-12-04 11:48	2020-12-04	13:18:57	来源:中证鹏元评级	评级行动：鹏元国际授予紫金矿业集团股份有限公司“BB+”国际评级；展望稳定	紫金转债 (113041)	/20201204/NW0001-557937256.txt	Y
20201203020012669149	10002337	113041.sh_20201203020012669149	2020-12-03 13:00	2020-12-03	14:08:13	来源:格隆汇	大行评级 | 瑞信：维持紫金矿业(2899.HK)跑赢大市评级 目标价升至10港元	紫金转债 (113041)	/20201203/NW0001-557736036.txt	Y
20201203020012668845	10002337	113041.sh_20201203020012668845	2020-12-03 11:34	2020-12-03	13:42:03	来源:智通财经	瑞信：紫金矿业(02899.HK)受惠于强劲铜价 上调目标价40.85%至10港元	紫金转债 (113041)	/20201203/NW0001-557724719.txt	Y
20201203020012665757	10002337	113041.sh_20201203020012665757	2020-12-03 08:12	2020-12-03	08:46:51	来源:深交所互动易	(深互动)楚江新材：公司再生原料综合利用技术水平行业领先	紫金转债 (113041)	/20201203/NW0001-557689654.txt	Y
20201203020012670213	10002337	113041.sh_20201203020012670213	2020-12-02 17:17	2020-12-03	15:51:03	来源:龙岩市科技局	我市获省科技进步奖再创佳绩	紫金转债 (113041)	/20201202/NW0001-557585113.txt	Y
20201202020012660733	10002337	113041.sh_20201202020012660733	2020-12-02 15:04	2020-12-02	15:56:12	来源:网易新闻	农业银行福建省分行与紫金矿业签署银企全面业务合作协议	紫金转债 (113041)	/20201202/NW0001-557566293.txt	Y
20201202020012659510	10002337	113041.sh_20201202020012659510	2020-12-02 12:07	2020-12-02	14:05:05	来源:上证e互动	(上互动)紫金矿业：紫金转债的转股起止日期为2021年5月10日至2025年11月2日	紫金转债 (113041)	/20201202/NW0001-557537203.txt	Y
20201201020012648966	10002337	113041.sh_20201201020012648966	2020-12-01 11:10	2020-12-01	13:44:34	来源:中国证券网	第二十届中国上市公司百强高峰论坛在北京举行 中国建筑等获奖	紫金转债 (113041)	/20201201/NW0001-557331050.txt	Y
20201201020012646367	10002337	113041.sh_20201201020012646367	2020-12-01 08:57	2020-12-01	09:27:59	来源:中国矿产资源网	黄金板块再创“紫金速度”--圭亚那金田全面复工复产	紫金转债 (113041)	/20201201/NW0001-557310019.txt	Y
20201130020012642672	10002337	113041.sh_20201130020012642672	2020-11-30 18:30	2020-11-30	19:43:48	来源:矿业界	国内外50家矿企负债率大调查，哪家矿企欠钱多？	紫金转债 (113041)	/20201130/NW0001-557201149.txt	Y
20201130020012637911	10002337	113041.sh_20201130020012637911	2020-11-30 12:05	2020-11-30	13:04:49	来源:金融八卦女频道	2020年，他又赚100亿，老友娶小25岁娇妻、31岁女婿要上科创板	紫金转债 (113041)	/20201130/NW0001-557133624.txt	Y
20201130020012636294	10002337	113041.sh_20201130020012636294	2020-11-30 09:35	2020-11-30	09:59:38	来源:中国矿产资源网	紫金矿业60亿可转债发行成功	紫金转债 (113041)	/20201130/NW0001-557107899.txt	Y
20201127020012631687	10002337	113041.sh_20201127020012631687	2020-11-27 16:05	2020-11-27	21:35:14	来源:今日头条	福建企业百强出炉：9家泉州企业入围，榜首年营收超过3500亿	紫金转债 (113041)	/20201127/NW0001-556760276.txt	Y
20201127020012628411	10002337	113041.sh_20201127020012628411	2020-11-27 15:23	2020-11-27	16:14:31	来源:法制云播报	刘汉和他的400亿“黑金帝国”	紫金转债 (113041)	/20201127/NW0001-556749182.txt	Y
20201127020012623554	10002337	113041.sh_20201127020012623554	2020-11-27 00:13	2020-11-27	07:54:35	来源:金融界	紫金矿业旗下圭亚那金田复产 2021年矿产金产量或将增长10%	紫金转债 (113041)	/20201127/NW0001-556624827.txt	Y
20201126020012621835	10002337	113041.sh_20201126020012621835	2020-11-26 20:07	2020-11-26	20:28:30	来源:证券时报网	紫金矿业：旗下圭亚那金田实现全面复工复产	紫金转债 (113041)	/20201126/NW0001-556585680.txt	Y
20201126020012620217	10002337	113041.sh_20201126020012620217	2020-11-26 16:21	2020-11-26	17:37:33	来源:和讯网	杭州银行独立董事李常青任职获准 现任厦门大学管理学院会计学教授	紫金转债 (113041)	/20201126/NW0001-556542103.txt	Y
20201126020012616615	10002337	113041.sh_20201126020012616615	2020-11-26 10:31	2020-11-26	11:34:36	来源:新浪财经	募资使用瞒天过海 强化监管不可或缺	紫金转债 (113041)	/20201126/NW0001-556488614.txt	Y
20201127020012628252	10002337	113041.sh_20201127020012628252	2020-11-26 09:20	2020-11-27	15:58:16	来源:潇湘晨报	紫金矿业:一次倡议让工服暖心“内循环”	紫金转债 (113041)	/20201126/NW0001-556553983.txt	Y
20201125020012612528	10002337	113041.sh_20201125020012612528	2020-11-25 18:23	2020-11-25	20:54:24	来源:市界	这届福建人真是太会赚钱了	紫金转债 (113041)	/20201125/NW0001-556358620.txt	Y
20201125020012607533	10002337	113041.sh_20201125020012607533	2020-11-25 06:50	2020-11-25	13:26:02	来源:金融界	鹏华价值优势混合(LOF)净值下跌1.22% 请保持关注	紫金转债 (113041)	/20201125/NW0001-556279710.txt	Y
20201124020012603080	10002337	113041.sh_20201124020012603080	2020-11-24 19:01	2020-11-24	21:45:53	来源:智通财经	紫金矿业(02899)60亿元可转换公司债券将于11月27日在上交所挂牌交易	紫金转债 (113041)	/20201124/NW0001-556146841.txt	Y
20201124020012601795	10002337	113041.sh_20201124020012601795	2020-11-24 18:59	2020-11-24	19:17:26	来源:格隆汇	紫金矿业(601899.SH)：60亿元可转债将于11月27日起在上交所挂牌交易	紫金转债 (113041)	/20201124/NW0001-556145403.txt	Y
20201124020012599628	10002337	113041.sh_20201124020012599628	2020-11-24 15:04	2020-11-24	15:50:01	来源:上证e互动	(上互动)紫金矿业：公司仅公告营收或利润占比较大的产品信息	紫金转债 (113041)	/20201124/NW0001-556094549.txt	Y
20201124020012599642	10002337	113041.sh_20201124020012599642	2020-11-24 15:01	2020-11-24	15:54:35	来源:上证e互动	(上互动)紫金矿业：可转债的转股价为公告的可转债募集说明书中的初始转股价	紫金转债 (113041)	/20201124/NW0001-556093838.txt	Y
20201124020012598522	10002337	113041.sh_20201124020012598522	2020-11-24 11:40	2020-11-24	14:30:26	来源:网易新闻	2020年福建省100强企业排行榜	紫金转债 (113041)	/20201124/NW0001-556084968.txt	Y
20201124020012597932	10002337	113041.sh_20201124020012597932	2020-11-24 11:18	2020-11-24	13:41:26	来源:智通财经	美银证券：调升中资金属行业个股评级与目标价  列紫金矿业（02899）为行业首选	紫金转债 (113041)	/20201124/NW0001-556061842.txt	Y
20201124020012597155	10002337	113041.sh_20201124020012597155	2020-11-24 10:17	2020-11-24	11:43:26	来源:阿思达克	美银证券上调紫金(02899.HK)目标价至9元升江铜(00358.HK)及中铝(02600.HK)评级至「买入」	紫金转债 (113041)	/20201124/NW0001-556052173.txt	Y
20201124020012597173	10002337	113041.sh_20201124020012597173	2020-11-24 09:55	2020-11-24	11:49:14	来源:久其企业云	久其综合统计管理解决方案	紫金转债 (113041)	/20201124/NW0001-556047124.txt	Y
20201123020012587993	10002337	113041.sh_20201123020012587993	2020-11-23 13:40	2020-11-23	14:00:29	来源:中国选矿技术网	紫金矿业发布限制性股票激励计划实施方案	紫金转债 (113041)	/20201123/NW0001-555879629.txt	Y
20201123020012586097	10002337	113041.sh_20201123020012586097	2020-11-23 10:10	2020-11-23	10:42:18	来源:华夏时报	高毅出手精准，重仓股紫金矿业董事长大婚之后狂涨32%，喜中有忧负债超千亿	紫金转债 (113041)	/20201123/NW0001-555845065.txt	Y
20201123020012584701	10002337	113041.sh_20201123020012584701	2020-11-23 07:26	2020-11-23	09:07:25	来源:腾讯网	福建企业百强榜单发布 规模效益增长显著对经济发展贡献增大	紫金转债 (113041)	/20201123/NW0001-555821258.txt	Y
20201123020012584097	10002337	113041.sh_20201123020012584097	2020-11-23 07:00	2020-11-23	07:35:39	来源:上海证券报	怎样套出募资自由使用？飞利信实战闯出一条“秘密通道”	紫金转债 (113041)	/20201123/NW0001-555817189.txt	Y
20201123020012583603	10002337	113041.sh_20201123020012583603	2020-11-23 03:39	2020-11-23	06:23:36	来源:证券日报	北上资金年内净买入近1300亿元 月内涌入逾360亿元布局五行业	紫金转债 (113041)	/20201123/NW0001-555807242.txt	Y
20201123020012584381	10002337	113041.sh_20201123020012584381	2020-11-23 02:13	2020-11-23	08:22:54	来源:上海证券报	怎样套出募资自由使用？ 飞利信实战闯出一条“秘密通道”	紫金转债 (113041)	/20201123/NW0001-555803476.txt	Y
20201123020012585369	10002337	113041.sh_20201123020012585369	2020-11-22 02:00	2020-11-23	09:51:54	来源:海峡网	厉害!福建企业100强榜单出炉!快来看看!	紫金转债 (113041)	/20201122/NW0001-555714205.txt	Y
20201123020012587912	10002337	113041.sh_20201123020012587912	2020-11-21 11:32	2020-11-23	13:56:10	来源:福建日报	福建企业100强榜单出炉！分布在这些地方→	紫金转债 (113041)	/20201121/NW0001-555644190.txt	Y
20201123020012584372	10002337	113041.sh_20201123020012584372	2020-11-20 17:57	2020-11-23	08:21:42	来源:格隆汇	紫金矿业(02899.HK)：2020年限制性股票激励计划获得国资监管部门批覆	紫金转债 (113041)	/20201120/NW0001-555535438.txt	Y
20201120020012580151	10002337	113041.sh_20201120020012580151	2020-11-20 17:56	2020-11-20	20:34:56	来源:智通财经	紫金矿业(02899.HK)获上杭县财政局原则同意实施限制性股票激励计划	紫金转债 (113041)	/20201120/NW0001-555536033.txt	Y
20201120020012578335	10002337	113041.sh_20201120020012578335	2020-11-20 17:03	2020-11-20	17:24:47	来源:格隆汇	紫金矿业(601899.SH)：2020年限制性股票激励计划获国资监管部门批复	紫金转债 (113041)	/20201120/NW0001-555523188.txt	Y
20201120020012575863	10002337	113041.sh_20201120020012575863	2020-11-20 11:38	2020-11-20	13:45:21	来源:智通财经	港股异动|紫金矿业(02899.HK)涨超4%中金称集团核心项目稳步推进上调目标价14%	紫金转债 (113041)	/20201120/NW0001-555467823.txt	Y
20201120020012574952	10002337	113041.sh_20201120020012574952	2020-11-20 11:05	2020-11-20	11:32:37	来源:智通财经	紫金矿业：重点项目捷报频传，业绩释放已入佳境	紫金转债 (113041)	/20201120/NW0001-555462767.txt	Y
20201119020012569021	10002337	113041.sh_20201119020012569021	2020-11-19 16:58	2020-11-19	17:14:31	来源:智通财经	大摩：降明年金价预期至1835美元 维持紫金矿业（02899）为行业首选	紫金转债 (113041)	/20201119/NW0001-555327044.txt	Y
20201119020012568053	10002337	113041.sh_20201119020012568053	2020-11-19 15:36	2020-11-19	16:05:07	来源:SMM	铅锌前三季度业绩揭晓 罗平锌电发生了什么？	紫金转债 (113041)	/20201119/NW0001-555312046.txt	Y
20201119020012565811	10002337	113041.sh_20201119020012565811	2020-11-19 11:44	2020-11-19	12:47:43	来源:智通财经	中金：紫金矿业(02899.HK)核心项目稳步推进，升目标价至8港元	紫金转债 (113041)	/20201119/NW0001-555277771.txt	Y
20201119020012565105	10002337	113041.sh_20201119020012565105	2020-11-19 10:01	2020-11-19	10:56:14	来源:新浪财经	中金：紫金矿业给予跑赢大市评级 目标价升至8港元	紫金转债 (113041)	/20201119/NW0001-555258030.txt	Y
20201119020012564877	10002337	113041.sh_20201119020012564877	2020-11-19 09:54	2020-11-19	10:34:59	来源:金融界	【大行报告】中金指紫金矿业(02899-HK)多个核心项目稳步推进 目标价升至8港元	紫金转债 (113041)	/20201119/NW0001-555260986.txt	Y
20201119020012567136	10002337	113041.sh_20201119020012567136	2020-11-19 08:57	2020-11-19	14:49:57	来源:青岛财经日报	矿业巨头抛亿股激励“奖”700人	紫金转债 (113041)	/20201119/NW0001-555251179.txt	Y
20201119020012564135	10002337	113041.sh_20201119020012564135	2020-11-19 08:32	2020-11-19	09:40:50	来源:网易新闻	一图了解紫金矿业有多牛!	紫金转债 (113041)	/20201119/NW0001-555245743.txt	Y
20201119020012565073	10002337	113041.sh_20201119020012565073	2020-11-19 08:14	2020-11-19	10:53:16	来源:新浪福建	厦门海峡黄金珠宝产业园产值超百亿 提前完成年度目标	紫金转债 (113041)	/20201119/NW0001-555242414.txt	Y
20201119020012563539	10002337	113041.sh_20201119020012563539	2020-11-19 08:02	2020-11-19	08:48:36	来源:长江商报	紫金矿业拟向700名员工推1亿股股票激励 上期员工持股计划持股三年浮盈超7亿	紫金转债 (113041)	/20201119/NW0001-555239125.txt	Y
20201118020012558356	10002337	113041.sh_20201118020012558356	2020-11-18 14:13	2020-11-18	15:56:04	来源:新浪	12家铜冶炼厂前三季度业绩涨跌互现 豫光金铅净利润同比大增205.61%	紫金转债 (113041)	/20201118/NW0001-555122535.txt	Y
20201118020012556290	10002337	113041.sh_20201118020012556290	2020-11-18 12:34	2020-11-18	13:21:28	来源:中国证券报	人均浮盈近50万元？矿业巨头抛1亿股激励计划，要“奖励”700人，董事长、总裁等在列	紫金转债 (113041)	/20201118/NW0001-555100069.txt	Y
20201118020012555117	10002337	113041.sh_20201118020012555117	2020-11-18 10:23	2020-11-18	10:44:53	来源:智通财经	港股异动 | 紫金矿业(02899)涨超5% 推1亿股限制性股票激励计划 首次授予9510万股	紫金转债 (113041)	/20201118/NW0001-555078379.txt	Y
20201118020012555269	10002337	113041.sh_20201118020012555269	2020-11-18 09:21	2020-11-18	10:55:22	来源:叶檀财经	股价翻倍 真相可疑！50万散户 要被这家龙头“套路”了？	紫金转债 (113041)	/20201118/NW0001-555077871.txt	Y
20201118020012552664	10002337	113041.sh_20201118020012552664	2020-11-18 05:24	2020-11-18	06:16:20	来源:证券时报	紫金矿业推1亿股激励计划 覆盖董事长、总裁共700人	紫金转债 (113041)	/20201118/NW0001-555039301.txt	Y
20201118020012553523	10002337	113041.sh_20201118020012553523	2020-11-17 22:19	2020-11-18	08:31:03	来源:格隆汇	紫金矿业(02899.HK)采纳A股限制性股票激励计划	紫金转债 (113041)	/20201117/NW0001-554997587.txt	Y
20201117020012551886	10002337	113041.sh_20201117020012551886	2020-11-17 21:04	2020-11-17	21:19:45	来源:e公司官微	刚刚！2000亿矿业巨头拟推1亿股激励计划，700人受益，今年股价暴涨逾80%！	紫金转债 (113041)	/20201117/NW0001-554986351.txt	Y
20201118020012553834	10002337	113041.sh_20201118020012553834	2020-11-17 19:54	2020-11-18	08:54:27	来源:格隆汇	紫金矿业(02899.HK)拟推不超1亿股限制性股票激励计划	紫金转债 (113041)	/20201117/NW0001-554975276.txt	Y
20201117020012551046	10002337	113041.sh_20201117020012551046	2020-11-17 19:33	2020-11-17	19:54:14	来源:智通财经	紫金矿业(02899)拟授出不超过1亿股限制性股票 首次授予9510万股	紫金转债 (113041)	/20201117/NW0001-554972323.txt	Y
20201117020012550925	10002337	113041.sh_20201117020012550925	2020-11-17 19:17	2020-11-17	19:39:22	来源:智通财经	紫金矿业(601899.SH)拟授出不超1亿股限制性股票 首次授予价为4.95元/股	紫金转债 (113041)	/20201117/NW0001-554970716.txt	Y
20201117020012550869	10002337	113041.sh_20201117020012550869	2020-11-17 18:53	2020-11-17	19:36:22	来源:证券时报网	紫金矿业：推1亿股限制性股票激励计划	紫金转债 (113041)	/20201117/NW0001-554966855.txt	Y
20201118020012557076	10002337	113041.sh_20201118020012557076	2020-11-17 18:49	2020-11-18	14:25:20	来源:格隆汇	紫金矿业(601899.SH)：拟授予限制性股票不超1亿股	紫金转债 (113041)	/20201117/NW0001-554965184.txt	Y
20201113020012528640	10002337	113041.sh_20201113020012528640	2020-11-13 18:19	2020-11-13	19:02:47	来源:市值风云	不要只顾吃瓜！我们是来赚钱的！陈景河与“投行女”忘年婚背后的紫金矿业：老当益壮……正处资源变现关键期	紫金转债 (113041)	/20201113/NW0001-554374644.txt	Y
20201116020012533980	10002337	113041.sh_20201116020012533980	2020-11-13 18:17	2020-11-16	09:23:34	来源:格隆汇	紫金矿业(02899.HK)：以募集资金置换预先投入的自筹资金，置换资金总额为12.51亿元	紫金转债 (113041)	/20201113/NW0001-554372064.txt	Y
20201113030001439449	10002337	113041.sh_20201113030001439449	2020-11-13 17:36	2020-11-13	18:24:34	来源:上海交易所	紫金矿业集团股份有限公司关于以募集资金置换预先投入的自筹资金的公告	紫金转债 (113041)	/20201113/ANNOUNMT-6723655.txt	Y
20201113020012525934	10002337	113041.sh_20201113020012525934	2020-11-13 14:09	2020-11-13	14:35:56	来源:财联社	前三季社保基金重仓股名单揭秘！加仓长城汽车最多 中国人保列减持个股之首	紫金转债 (113041)	/20201113/NW0001-554323802.txt	Y
20201113020012521953	10002337	113041.sh_20201113020012521953	2020-11-13 07:09	2020-11-13	08:14:41	来源:上海证券报	上市公司也炒股：门派众多 风格各异	紫金转债 (113041)	/20201113/NW0001-554252623.txt	Y
20201112020012516993	10002337	113041.sh_20201112020012516993	2020-11-12 06:54	2020-11-12	15:28:06	来源:网易新闻	中欧新趋势混合A(LOF)净值下跌1.32%	紫金转债 (113041)	/20201112/NW0001-554101298.txt	Y
20201111020012509606	10002337	113041.sh_20201111020012509606	2020-11-11 18:29	2020-11-11	19:07:44	来源:智通财经	紫金矿业(02899.HK)向附属公司增资合计59.7亿元	紫金转债 (113041)	/20201111/NW0001-553948405.txt	Y
20201111020012509415	10002337	113041.sh_20201111020012509415	2020-11-11 18:13	2020-11-11	18:35:28	来源:财联社	紫金矿业：拟向金山香港增资52.9亿元向黑龙江铜山矿业增资6.8亿元	紫金转债 (113041)	/20201111/NW0001-553944666.txt	Y
20201112020012512317	10002337	113041.sh_20201112020012512317	2020-11-11 18:12	2020-11-12	08:26:39	来源:格隆汇	紫金矿业(02899.HK)拟使用募集资金向金山香港增资52.90亿元	紫金转债 (113041)	/20201111/NW0001-553944493.txt	Y
20201111020012509140	10002337	113041.sh_20201111020012509140	2020-11-11 17:50	2020-11-11	18:08:33	来源:格隆汇	紫金矿业(601899.SH)：拟使用募集资金向金山香港增资52.9亿元 向黑龙江铜山矿业增资6.8亿元	紫金转债 (113041)	/20201111/NW0001-553940324.txt	Y
20201111030001437883	10002337	113041.sh_20201111030001437883	2020-11-11 17:47	2020-11-11	18:38:06	来源:上海交易所	安信证券股份有限公司关于紫金矿业集团股份有限公司使用募集资金向全资子公司增资事项的核查意见	紫金转债 (113041)	/20201111/ANNOUNMT-6719225.txt	Y
20201111030001437864	10002337	113041.sh_20201111030001437864	2020-11-11 17:47	2020-11-11	21:11:50	来源:上海交易所	紫金矿业集团股份有限公司关于使用募集资金向全资子公司增资事项的公告	紫金转债 (113041)	/20201111/ANNOUNMT-6719227.txt	Y
20201111020012503145	10002337	113041.sh_20201111020012503145	2020-11-11 06:10	2020-11-11	09:28:52	来源:深圳商报	高毅资产定增入股两公司	紫金转债 (113041)	/20201111/NW0001-553825125.txt	Y
20201110020012496796	10002337	113041.sh_20201110020012496796	2020-11-10 12:49	2020-11-10	14:58:39	来源:新浪财经	Kakula铜矿开发进度已过半将成世界品味最高铜矿	紫金转债 (113041)	/20201110/NW0001-553687274.txt	Y
20201109020012486885	10002337	113041.sh_20201109020012486885	2020-11-09 11:52	2020-11-09	13:24:40	来源:新浪福建	福建A股上市公司三季报成绩单发布 三家企业营收超2000亿	紫金转债 (113041)	/20201109/NW0001-553477479.txt	Y
20201106020012479041	10002337	113041.sh_20201106020012479041	2020-11-06 18:01	2020-11-06	18:19:23	来源:智通财经	紫金矿业(02899.HK)获中国证监会批准发行60亿元A股可转债	紫金转债 (113041)	/20201106/NW0001-553162571.txt	Y
20201106020012479503	10002337	113041.sh_20201106020012479503	2020-11-06 17:51	2020-11-06	19:23:23	来源:矿业界	细数矿业公司近期遇到的“麻烦”	紫金转债 (113041)	/20201106/NW0001-553159415.txt	Y
20201105020012468078	10002337	113041.sh_20201105020012468078	2020-11-05 14:52	2020-11-05	15:15:48	来源:上证e互动	(上互动)紫金矿业：公司部分境外子公司记账本位币为美元	紫金转债 (113041)	/20201105/NW0001-552951641.txt	Y
20201105020012468149	10002337	113041.sh_20201105020012468149	2020-11-05 14:51	2020-11-05	15:18:51	来源:上证e互动	(上互动)紫金矿业：公司海外的矿产品可能卖给就近的冶炼厂	紫金转债 (113041)	/20201105/NW0001-552951456.txt	Y
20201105020012467853	10002337	113041.sh_20201105020012467853	2020-11-05 13:23	2020-11-05	14:58:11	来源:金融界	爆款新基金年化收益垫底，银华明星基金经理刘辉”狠摔一跤”	紫金转债 (113041)	/20201105/NW0001-552948582.txt	Y
20201105020012467468	10002337	113041.sh_20201105020012467468	2020-11-05 09:56	2020-11-05	14:27:25	来源:综投网	紫金发债中签号出炉 紫金发债中签结果查询	紫金转债 (113041)	/20201105/NW0001-552921603.txt	Y
20201105020012466161	10002337	113041.sh_20201105020012466161	2020-11-05 08:49	2020-11-05	11:34:51	来源:股城网	783899紫金转债中签号 新债中签可以赚多少钱?	紫金转债 (113041)	/20201105/NW0001-552921604.txt	Y
20201105020012462999	10002337	113041.sh_20201105020012462999	2020-11-05 04:42	2020-11-05	07:10:46	来源:证券日报	百亿元级私募三季度持仓揭秘：高毅资产青睐科技股 明汯投资喜欢“吃药喝酒”	紫金转债 (113041)	/20201105/NW0001-552876983.txt	Y
20201104020012462229	10002337	113041.sh_20201104020012462229	2020-11-04 20:13	2020-11-04	21:37:59	来源:投行资本论坛	拉着股民陪葬，“豪赌”失败的青海首富！	紫金转债 (113041)	/20201104/NW0001-552831941.txt	Y
20201104020012459973	10002337	113041.sh_20201104020012459973	2020-11-04 15:44	2020-11-04	17:00:52	来源:格隆汇	紫金矿业(601899.SH)可转债网上中签结果出炉：中签号共133.1273万个	紫金转债 (113041)	/20201104/NW0001-552784394.txt	Y
20201104020012457213	10002337	113041.sh_20201104020012457213	2020-11-04 12:12	2020-11-04	13:27:06	来源:智通财经	紫金矿业(601899.SH)在海南成立新公司，注册资本20亿	紫金转债 (113041)	/20201104/NW0001-552758197.txt	Y
20201104020012456775	10002337	113041.sh_20201104020012456775	2020-11-04 11:55	2020-11-04	12:18:53	来源:证券时报网	紫金矿业在海南成立新公司，注册资本20亿	紫金转债 (113041)	/20201104/NW0001-552754740.txt	Y
