ID	INIPUBDATE	ENTRYDATE	ENTRYTIME	REPORTTITLE	PURL	ISPDF
002985.sz_20210118020012956843	2021-01-18 10:07	2021-01-18	10:37:20	(深互动)北摩高科：京瀚宇公司利润自2020年9月纳入合并报表	/20210118/NW0001-563443737.txt	Y
002985.sz_20210118020012956871	2021-01-18 10:07	2021-01-18	10:37:20	(深互动)北摩高科：前机轮不刹车，主（后）机轮刹车，所以价值不一样	/20210118/NW0001-563443739.txt	Y
002985.sz_20210118020012954839	2021-01-17 19:46	2021-01-18	06:55:15	北摩高科2020年预计净利3.05亿-3.4亿 军品业务稳步增长	/20210117/NW0001-563382680.txt	Y
002985.sz_20210118020012956505	2021-01-17 18:01	2021-01-18	10:07:31	北摩高科(002985.SZ)2020年度净利润预增43.67%-60.15%	/20210117/NW0001-563375487.txt	Y
002985.sz_20210118020012955065	2021-01-17 16:57	2021-01-18	07:33:00	北摩高科(002985.SZ)预计2020年度归母净利润同比增长43.67%-60.15%	/20210117/NW0001-563371284.txt	Y
002985.sz_20210117030001483902	2021-01-17 16:45	2021-01-17	17:23:10	北摩高科：2020年度业绩预告	/20210117/ANNOUNMT-6854209.txt	Y
002985.sz_20210115020012946697	2021-01-15 11:57	2021-01-15	12:04:30	(深互动)北摩高科：目前公司预制体主要是外购	/20210115/NW0001-563139204.txt	Y
002985.sz_20210106020012884027	2021-01-06 09:29	2021-01-06	15:46:55	券商调研 进一步甄选优质且有潜力的标的	/20210106/NW0001-562161360.txt	Y
002985.sz_20201231020012857876	2020-12-31 17:03	2020-12-31	18:11:46	2020年百大牛股出炉：立昂微飙涨16倍夺股王	/20201231/NW0001-561693525.txt	Y
002985.sz_20201231020012852886	2020-12-31 03:10	2020-12-31	06:33:17	2020年券商调研忙 总计“奔走”2.5万次	/20201231/NW0001-561613119.txt	Y
002985.sz_20201228020012829088	2020-12-26 00:07	2020-12-28	08:18:16	北摩高科：收购民航碳刹车盘企业	/20201226/NW0001-561060517.txt	Y
002985.sz_20201224020012811642	2020-12-24 08:02	2020-12-24	09:16:30	中国银河证券：北摩高科 国内航刹隐形冠军 横向整合助力成长	/20201224/NW0001-560762438.txt	Y
002985.sz_20201221020012782845	2020-12-20 20:27	2020-12-21	04:35:58	北摩高科(002985.SZ)拟以4000万元投资蓝太航空	/20201220/NW0001-560196914.txt	Y
002985.sz_20201220020012782706	2020-12-20 19:10	2020-12-20	20:34:18	北摩高科(002985.SZ)拟通过股权转让及增资获蓝太航空66.67%股权	/20201220/NW0001-560193143.txt	Y
002985.sz_20201220030001463192	2020-12-20 17:00	2020-12-20	17:54:39	北摩高科：购买资产暨对外投资公告	/20201220/ANNOUNMT-6796088.txt	Y
002985.sz_20201215020012746870	2020-12-15 11:30	2020-12-15	13:15:39	前五大客户收入占比超80% 税收优惠贡献3成利润 天微电子能否登上科创板？	/20201215/NW0001-559427733.txt	Y
002985.sz_20201210020012720057	2020-12-10 17:30	2020-12-10	21:48:38	2020年12月10日北摩高科龙虎榜	/20201210/NW0001-9277051732.txt	Y
002985.sz_20201209020012707822	2020-12-09 10:47	2020-12-09	13:40:01	(深互动)北摩高科：高铁市场竞争较大，厂家诸多	/20201209/NW0001-558654974.txt	Y
002985.sz_20201203020012669826	2020-12-03 14:51	2020-12-03	15:11:42	(深互动)北摩高科：公司收入规模持续增长导致应收账款余额持续增加	/20201203/NW0001-557751564.txt	Y
002985.sz_20201202020012658023	2020-12-02 10:44	2020-12-02	11:25:20	深交所调整深证成指样本股 北摩高科获调入	/20201202/NW0001-557523366.txt	Y
002985.sz_20201202020012657655	2020-12-02 10:23	2020-12-02	10:55:08	[公司]北摩高科获调入深证成份指数样本股	/20201202/NW0001-557519447.txt	Y
002985.sz_20201130020012637439	2020-11-30 09:44	2020-11-30	11:24:57	(深互动)北摩高科：C919刹车盘是国外供应商	/20201130/NW0001-557108527.txt	Y
002985.sz_20201127020012631375	2020-11-27 17:33	2020-11-27	21:03:43	(深互动)北摩高科：公司具有中国民航刹车产品制造许可证及维修许可证，且有中国民航适航认证	/20201127/NW0001-556773124.txt	Y
002985.sz_20201117020012549770	2020-11-17 16:49	2020-11-17	17:35:24	博亚精工转板冲A 高增业绩背后或存“水分”	/20201117/NW0001-554949209.txt	Y
002985.sz_20201110020012500542	2020-11-10 18:49	2020-11-10	21:15:37	(深互动)北摩高科：近期公司经营情况及内外部经营环境未发生重大变化	/20201110/NW0001-553744584.txt	Y
002985.sz_20201102020012441470	2020-11-02 16:32	2020-11-02	17:48:49	(深互动)楚江新材：子公司天鸟高新与霍尼韦尔等飞机刹车生产制造企业合作	/20201102/NW0001-552456987.txt	Y
002192.sz_20210201020013050975	2021-02-01 18:13	2021-02-01	19:25:51	(深互动)*ST融捷：截止2020年1月31日，公司股东户数约为2.89万户	/20210201/NW0001-565775906.txt	Y
002192.sz_20210129020013038201	2021-01-29 16:14	2021-01-29	16:25:02	(深互动)*ST融捷：4164米以下不属于公司开采范围	/20210129/NW0001-565343476.txt	Y
002192.sz_20210128030001495354	2021-01-28 19:15	2021-01-28	20:08:10	*ST融捷：2020年度业绩预告修正公告	/20210128/ANNOUNMT-6877502.txt	Y
002192.sz_20210128020013031364	2021-01-28 19:05	2021-01-28	20:05:30	*ST融捷：上修业绩预期，预计2020年全年净利润为1800万-2200万元	/20210128/NW0001-565173595.txt	Y
002192.sz_20210125030001491896	2021-01-25 17:42	2021-01-25	19:07:32	*ST融捷：关于高级管理人员辞职的公告	/20210125/ANNOUNMT-6869510.txt	Y
002192.sz_20210124030001491368	2021-01-24 16:15	2021-01-24	23:24:24	*ST融捷：股票交易异常波动公告	/20210124/ANNOUNMT-6867855.txt	Y
002192.sz_20210122020012993523	2021-01-22 17:37	2021-01-22	21:40:10	2021年01月22日*ST融捷龙虎榜	/20210122/NW0001-10146455321.txt	Y
002192.sz_20210122020012994570	2021-01-22 16:32	2021-01-22	20:15:31	(深互动)*ST融捷：公司鸳鸯坝250万吨选矿项目立项工作还在进行当中	/20210122/NW0001-564187374.txt	Y
002192.sz_20210122020012995570	2021-01-22 16:31	2021-01-22	22:03:26	(深互动)*ST融捷：公司将于2021年2月9日披露2020年度报告	/20210122/NW0001-564187287.txt	Y
002192.sz_20210117030001483917	2021-01-17 16:15	2021-01-17	17:23:10	*ST融捷：股票交易异常波动公告	/20210117/ANNOUNMT-6854102.txt	Y
002192.sz_20210115020012950460	2021-01-15 17:37	2021-01-15	18:29:54	(深互动)*ST融捷：成都融捷锂业目前仍在建设当中	/20210115/NW0001-563180128.txt	Y
002192.sz_20210115020012950015	2021-01-15 17:30	2021-01-15	19:18:12	2021年01月15日*ST融捷龙虎榜	/20210115/NW0001-10123944564.txt	Y
002192.sz_20210114020012941565	2021-01-14 17:43	2021-01-14	17:58:53	(深互动)*ST融捷：成都融捷锂业目前还在加紧建设当中	/20210114/NW0001-563059447.txt	Y
002192.sz_20210114020012943197	2021-01-14 17:43	2021-01-14	21:21:09	(深互动)*ST融捷：公司目前碳酸锂生产平台为长和华锂	/20210114/NW0001-563059433.txt	Y
002192.sz_20210114020012941946	2021-01-14 17:42	2021-01-14	18:55:03	(深互动)*ST融捷：东莞德瑞暂时没有扩产计划	/20210114/NW0001-563059206.txt	Y
002192.sz_20210114020012941462	2021-01-14 17:42	2021-01-14	17:54:48	(深互动)*ST融捷：鸳鸯坝项目目前处于前期准备工作阶段	/20210114/NW0001-563059211.txt	Y
002192.sz_20210114020012942919	2021-01-14 17:41	2021-01-14	20:45:53	(深互动)*ST融捷：长和华锂生产碳酸锂和氢氧化锂的原料为粗制碳酸锂	/20210114/NW0001-563059160.txt	Y
002192.sz_20210114020012941432	2021-01-14 17:41	2021-01-14	17:50:21	(深互动)*ST融捷：长和华锂现有电池级碳酸锂产能3000吨/年，氢氧化锂产能1800吨/年	/20210114/NW0001-563059161.txt	Y
002192.sz_20210108030001478040	2021-01-08 16:15	2021-01-08	16:53:56	*ST融捷：关于2021年日常关联交易预计的公告	/20210108/ANNOUNMT-6838243.txt	Y
002192.sz_20210107020012895074	2021-01-07 18:57	2021-01-07	19:29:41	(深互动)*ST融捷：公司矿山冬歇期一般为1月至3月份	/20210107/NW0001-562350262.txt	Y
002192.sz_20210107020012895470	2021-01-07 18:57	2021-01-07	20:21:41	(深互动)*ST融捷：如净利润为正数，2020年报披露后即可向深交所申请撤销退市风险警示	/20210107/NW0001-562350267.txt	Y
002192.sz_20210107020012894353	2021-01-07 17:53	2021-01-07	21:29:01	2021年01月07日*ST融捷龙虎榜	/20210107/NW0001-9418821919.txt	Y
002192.sz_20210107030001477312	2021-01-07 16:45	2021-01-07	17:38:48	*ST融捷：股票交易异常波动公告	/20210107/ANNOUNMT-6836327.txt	Y
002192.sz_20210106020012881967	2021-01-06 11:21	2021-01-06	11:42:57	(深互动)*ST融捷：成都融捷锂业的水价、电价、气价、税收比例与当地同类企业一致	/20210106/NW0001-562167653.txt	Y
002192.sz_20210106020012882355	2021-01-06 11:14	2021-01-06	13:14:57	(深互动)*ST融捷：雅化集团为公司锂矿销售客户之一	/20210106/NW0001-562167271.txt	Y
002192.sz_20210106020012881960	2021-01-06 11:13	2021-01-06	11:42:57	(深互动)*ST融捷：截止12月底公司股东户数约为2.24万户	/20210106/NW0001-562166925.txt	Y
002192.sz_20201229020012838236	2020-12-29 07:30	2020-12-29	10:24:34	四川“锂”想布局	/20201229/NW0001-561353339.txt	Y
002192.sz_20201216020012760844	2020-12-16 17:55	2020-12-16	19:35:55	(深互动)*ST融捷：公司与融捷集团共同投资设立成都融捷锂业，不存在利益输送	/20201216/NW0001-559647459.txt	Y
002192.sz_20201216020012760794	2020-12-16 17:55	2020-12-16	19:26:36	(深互动)*ST融捷：成都融捷锂业对公司财务数据的影响将体现在投资收益科目上	/20201216/NW0001-559647399.txt	Y
002192.sz_20201216020012761312	2020-12-16 17:54	2020-12-16	20:35:51	(深互动)*ST融捷：成都融捷锂业目前在正常建设当中	/20201216/NW0001-559647166.txt	Y
002192.sz_20201211020012731127	2020-12-11 21:00	2020-12-11	21:51:00	*ST融捷：董事张国强辞职	/20201211/NW0001-559063956.txt	Y
002192.sz_20201212020012732734	2020-12-11 20:54	2020-12-12	16:54:43	*ST融捷(002192.SZ)：2021年度拟获控股股东和实控人提供6亿元的财务资助和担保总额度	/20201211/NW0001-559062861.txt	Y
002192.sz_20201214020012737005	2020-12-11 20:53	2020-12-14	11:45:11	*ST融捷(002192.SZ)：拟将东莞德瑞10%的股权转让价调整为1000万元	/20201211/NW0001-559062742.txt	Y
002192.sz_20201212020012732733	2020-12-11 20:53	2020-12-12	16:54:43	*ST融捷(002192.SZ)拟向银行申请综合授信额度	/20201211/NW0001-559062738.txt	Y
002192.sz_20201212020012732664	2020-12-11 20:50	2020-12-12	16:28:03	*ST融捷(002192.SZ)：同意参股公司成都融捷锂业增资并放弃优先认购权	/20201211/NW0001-559062352.txt	Y
002192.sz_20201212020012732669	2020-12-11 20:49	2020-12-12	16:28:03	*ST融捷(002192.SZ)：同意天捷建材增资并放弃优先认购权暨转让部分股权	/20201211/NW0001-559062265.txt	Y
002192.sz_20201211020012730869	2020-12-11 20:41	2020-12-11	21:08:33	*ST融捷(002192.SZ)：董事、副总裁张国强辞职	/20201211/NW0001-559062587.txt	Y
002192.sz_20201211030001458145	2020-12-11 20:39	2020-12-11	21:39:20	*ST融捷：关于2021年度控股股东和实际控制人为公司提供财务资助和担保额度的公告	/20201211/ANNOUNMT-6780691.txt	Y
002192.sz_20201211030001458158	2020-12-11 20:39	2020-12-11	21:39:20	*ST融捷：关于同意参股公司成都融捷锂业增资并放弃优先认购权的公告	/20201211/ANNOUNMT-6780689.txt	Y
002192.sz_20201211030001458143	2020-12-11 20:39	2020-12-11	21:39:20	*ST融捷：关于2021年度日常关联交易预计的公告	/20201211/ANNOUNMT-6780692.txt	Y
002192.sz_20201211030001458149	2020-12-11 20:39	2020-12-11	21:39:20	*ST融捷：关于调整控股子公司东莞德瑞10%股权转让价格的关联交易公告	/20201211/ANNOUNMT-6780690.txt	Y
002192.sz_20201211030001458150	2020-12-11 20:39	2020-12-11	21:39:20	*ST融捷：关于董事、副总裁辞职的公告	/20201211/ANNOUNMT-6780694.txt	Y
002192.sz_20201211030001458155	2020-12-11 20:39	2020-12-11	21:39:20	*ST融捷：关于2021年度闲置自有资金委托理财计划的公告	/20201211/ANNOUNMT-6780696.txt	Y
002192.sz_20201211030001458147	2020-12-11 20:39	2020-12-11	21:39:20	*ST融捷：关于同意全资子公司天捷建材增资并放弃优先认购权暨转让部分股权与关联方共同投资的公告	/20201211/ANNOUNMT-6780688.txt	Y
002192.sz_20201211030001458144	2020-12-11 20:39	2020-12-11	21:39:20	*ST融捷：关于2021年度为合并报表范围内子公司提供担保额度预计的公告	/20201211/ANNOUNMT-6780698.txt	Y
002192.sz_20201208020012696019	2020-12-08 05:46	2020-12-08	09:34:48	永兴材料：碳酸锂能否成为业绩突破口？	/20201208/NW0001-558468471.txt	Y
002192.sz_20201202020012663533	2020-12-02 17:42	2020-12-02	20:44:16	(深互动)*ST融捷：公司暂无收购成都融捷锂业其他股权的计划	/20201202/NW0001-557590303.txt	Y
002192.sz_20201202020012663814	2020-12-02 17:42	2020-12-02	21:21:13	(深互动)*ST融捷：受疫情和当地大雨的影响，成都融捷锂业锂盐一期项目施工进度慢了一些	/20201202/NW0001-557590315.txt	Y
002192.sz_20201201020012650111	2020-12-01 14:59	2020-12-01	15:10:56	(深互动)ST融捷：截至11月底公司股东户数约为2万户	/20201201/NW0001-557363491.txt	Y
002192.sz_20201127020012629634	2020-11-27 17:21	2020-11-27	17:36:04	(深互动)*ST融捷：本次定增尚需经公司股东大会审议通过	/20201127/NW0001-556769993.txt	Y
002192.sz_20201126020012613915	2020-11-26 06:53	2020-11-26	07:20:04	包揽*ST融捷3.3亿元定增 吕向阳加码新能源车产业链	/20201126/NW0001-556450904.txt	Y
002192.sz_20201125020012611690	2020-11-25 17:57	2020-11-25	19:14:36	大股东身兼比亚迪创始人 融捷10亿缺口为何只募3亿？	/20201125/NW0001-556353011.txt	Y
002192.sz_20201125020012606417	2020-11-25 10:01	2020-11-25	10:39:36	55只ST股预告全年业绩 17股净利预盈	/20201125/NW0001-556265459.txt	Y
002192.sz_20201125020012608151	2020-11-24 22:14	2020-11-25	14:01:54	三连板的*ST融捷(002192.SZ)：实控人拟认购公司非公开发行A股	/20201124/NW0001-556180210.txt	Y
002192.sz_20201125020012604585	2020-11-24 20:21	2020-11-25	08:19:49	*ST融捷(002192.SZ)拟定增募资不超3.3亿元  由实控人之一吕向阳认购	/20201124/NW0001-556160204.txt	Y
002192.sz_20201124020012602414	2020-11-24 20:20	2020-11-24	20:34:52	*ST融捷：拟定增募资不超过3.3亿元	/20201124/NW0001-556160053.txt	Y
002192.sz_20201124030001445827	2020-11-24 20:16	2020-11-24	21:06:23	*ST融捷：关于非公开发行A股股票涉及关联交易的公告	/20201124/ANNOUNMT-6744191.txt	Y
002192.sz_20201124030001445824	2020-11-24 20:16	2020-11-24	21:06:23	*ST融捷：股票交易异常波动公告	/20201124/ANNOUNMT-6744187.txt	Y
002192.sz_20201124030001445841	2020-11-24 20:16	2020-11-24	21:06:23	*ST融捷：关于签署附条件生效的股份认购协议的公告	/20201124/ANNOUNMT-6744190.txt	Y
002192.sz_20201124030001445835	2020-11-24 20:16	2020-11-24	21:06:23	*ST融捷：关于本次非公开发行A股股票不存在直接或通过利益相关方向参与认购的投资者提供财务资助或补偿的公告	/20201124/ANNOUNMT-6744197.txt	Y
002192.sz_20201124030001445838	2020-11-24 20:16	2020-11-24	21:06:23	*ST融捷：最近五年被证券监管部门和交易所采取处罚或监管措施及整改情况的公告	/20201124/ANNOUNMT-6744199.txt	Y
002192.sz_20201124020012600941	2020-11-24 17:25	2020-11-24	17:47:59	2020年11月24日*ST融捷龙虎榜	/20201124/NW0001-9202543750.txt	Y
002192.sz_20201118020012561656	2020-11-18 16:44	2020-11-18	21:21:00	(深互动)*ST融捷：成都融捷锂业项目建设目前正在全面加快推进各项工作	/20201118/NW0001-555136660.txt	Y
002192.sz_20201117020012543129	2020-11-17 07:01	2020-11-17	07:57:35	吕向阳的资本困局：融捷系“失色” 旗下两股业绩不振	/20201117/NW0001-554851297.txt	Y
002192.sz_20201112020012519754	2020-11-12 18:43	2020-11-12	19:37:34	吕向阳的资本困局：融捷系“失色” 旗下两股业绩不振	/20201112/NW0001-554167928.txt	Y
002192.sz_20201106020012477720	2020-11-06 16:05	2020-11-06	16:21:41	(深互动)*ST融捷：锂精矿无保质期	/20201106/NW0001-553137762.txt	Y
002192.sz_20201104020012454904	2020-11-04 09:30	2020-11-04	09:42:30	(深互动)新天科技：公司买入002192ST融捷属于公司财务投资	/20201104/NW0001-552728474.txt	Y
002192.sz_20201103020012451618	2020-11-03 17:46	2020-11-03	19:49:29	(深互动)*ST融捷：截至2020年10月30日，公司股东总户数约为1.87万户	/20201103/NW0001-552631555.txt	Y
002192.sz_20201103020012452366	2020-11-03 17:45	2020-11-03	21:01:26	(深互动)*ST融捷：截至10月底公司股东户数约为1.87万户	/20201103/NW0001-552631425.txt	Y
002192.sz_20201103020012450805	2020-11-03 17:45	2020-11-03	17:56:27	(深互动)*ST融捷：比亚迪为公司关联方	/20201103/NW0001-552631426.txt	Y
000538.sz_20210202020013057470	2021-02-02 14:45	2021-02-02	15:09:34	(深互动)云南白药：公司持续加大美肤产品的研发力度	/20210202/NW0001-565917480.txt	Y
000538.sz_20210202020013057268	2021-02-02 14:21	2021-02-02	14:44:38	(深互动)云南白药：推动多元化子品牌立体式发展，提升品牌市场吸引力	/20210202/NW0001-565913570.txt	Y
000538.sz_20210201020013047615	2021-02-01 10:32	2021-02-01	13:38:42	全国首创跨境“淘电”模式！云南自贸区昆明片区发布首批制度创新案例	/20210201/NW0001-565721311.txt	Y
000538.sz_20210201020013046366	2021-02-01 10:05	2021-02-01	10:59:39	(深互动)云南白药：暂无产品提价计划	/20210201/NW0001-565694378.txt	Y
000538.sz_20210129030001496382	2021-01-29 16:25	2021-01-29	17:36:05	云南白药：关于参与楹联基金投资的进展公告	/20210129/ANNOUNMT-6879103.txt	Y
000538.sz_20210129020013032850	2021-01-29 03:34	2021-01-29	06:53:42	665股去年净利增超50% 84股获机构股东高管增持	/20210129/NW0001-565242237.txt	Y
000538.sz_20210128020013024756	2021-01-28 06:59	2021-01-28	10:25:24	国资委专家对12种混改模式的专业解读	/20210128/NW0001-565041133.txt	Y
000538.sz_20210128020013026760	2021-01-27 23:29	2021-01-28	12:30:23	六看片仔癀：怎么把一粒中药做成2000亿的奢侈品？	/20210127/NW0001-565009218.txt	Y
000538.sz_20210126020013014590	2021-01-26 20:47	2021-01-26	21:18:29	300多款药品集体退出医保目录，原因令人唏嘘	/20210126/NW0001-564802480.txt	Y
000538.sz_20210126020013012242	2021-01-26 15:31	2021-01-26	16:55:21	云南白药2021新年献词：雄关漫道	/20210126/NW0001-564742183.txt	Y
000538.sz_20210126020013010700	2021-01-26 14:04	2021-01-26	14:35:08	(深互动)云南白药：云南白药始终将产品质量作为公司任何发展阶段的第一要务	/20210126/NW0001-564728757.txt	Y
000538.sz_20210126020013010667	2021-01-26 14:03	2021-01-26	14:35:08	(深互动)云南白药：因2019年公司完成对母公司的吸收合并	/20210126/NW0001-564728685.txt	Y
000538.sz_20210126020013010428	2021-01-26 14:03	2021-01-26	14:14:23	(深互动)云南白药：公司已有清逸堂健康抑菌泡沫洗手液等产品上市销售	/20210126/NW0001-564728681.txt	Y
000538.sz_20210126020013010520	2021-01-26 14:00	2021-01-26	14:21:41	(深互动)云南白药：公司自2016年以来开展的混合所有制改革工作是顺应中央对国企改革的总体战略指引	/20210126/NW0001-564728458.txt	Y
000538.sz_20210126020013006080	2021-01-26 06:06	2021-01-26	06:58:16	机构开年马不停蹄 调研“路线图”曝光	/20210126/NW0001-564662820.txt	Y
000538.sz_20210123020012996059	2021-01-23 06:00	2021-01-23	10:21:33	红塔证券AB面：业绩大增难掩风控漏洞，筹谋配股却遭股东清仓式减持	/20210123/NW0001-564281934.txt	Y
000538.sz_20210120020012978189	2021-01-20 18:30	2021-01-20	18:46:49	一粒药卖590元，国产“神药”出炉！今年市值暴增近1000亿，片仔癀和云南白药，谁是真正的“药茅”？	/20210120/NW0001-563852292.txt	Y
000538.sz_20210120020012976270	2021-01-20 15:06	2021-01-20	15:29:47	(深互动)云南白药：公司新品推广方面，公司通过“爱跑538”、“云南白药健康操”、“白药生活+”等平台IP化的宣传	/20210120/NW0001-563815448.txt	Y
000538.sz_20210118020012959029	2021-01-18 13:42	2021-01-18	15:06:14	2020中国企业信用500强在京发布	/20210118/NW0001-563476641.txt	Y
000538.sz_20210125020013003780	2021-01-18 10:28	2021-01-25	18:04:40	以小切口创大突破 云南国资国企“十三五”时期改革发展成效显著	/20210118/NW0001-563447247.txt	Y
000538.sz_20210118020012959353	2021-01-18 08:03	2021-01-18	15:05:14	94家公司获机构调研（附名单）	/20210118/NW0001-563432021.txt	Y
000538.sz_20210116020012953061	2021-01-15 21:29	2021-01-16	09:39:18	云南白药：将致力于研发更适宜东亚人的护肤方式及产品	/20210115/NW0001-563213598.txt	Y
000538.sz_20210115020012948370	2021-01-15 14:56	2021-01-15	15:19:09	红塔证券“踩雷”“永煤债”：四只中债估值半年多均下降超60%、5.25亿本金尚未到期收回 最近半年股价下跌超30%	/20210115/NW0001-563154972.txt	Y
000538.sz_20210115020012946315	2021-01-15 11:02	2021-01-15	11:09:31	云南白药：积极拓展日化产品业务 加大美肤产品研发力度	/20210115/NW0001-563132721.txt	Y
000538.sz_20210115020012946265	2021-01-15 10:51	2021-01-15	11:05:21	(深互动)云南白药：公司药物生产线布局在昆明、大理、无锡等国内区域	/20210115/NW0001-563131652.txt	Y
000538.sz_20210115020012946352	2021-01-15 10:48	2021-01-15	11:14:05	(深互动)云南白药：公司为无实际控制人、无控股股东的混合所有制企业	/20210115/NW0001-563131361.txt	Y
000538.sz_20210115020012946350	2021-01-15 10:47	2021-01-15	11:14:05	(深互动)云南白药：公司当前暂无一次性医用手套业务及相关布局计划	/20210115/NW0001-563131297.txt	Y
000538.sz_20210115020012946611	2021-01-15 10:47	2021-01-15	11:44:37	(深互动)云南白药：公司各类产品的定价是充分尊重市场并结合公司自身产品工艺特点等因素进行客观公允制定的	/20210115/NW0001-563131298.txt	Y
000538.sz_20210115020012946351	2021-01-15 10:47	2021-01-15	11:14:05	(深互动)云南白药：公司将于2021年3月27日披露《2020年年度报告》	/20210115/NW0001-563131299.txt	Y
000538.sz_20210115020012946205	2021-01-15 10:46	2021-01-15	11:00:34	(深互动)云南白药：公司积极拓展日化产品业务	/20210115/NW0001-563131238.txt	Y
000538.sz_20210114020012941255	2021-01-14 16:58	2021-01-14	17:36:21	云南白药vs片仔癀 谁能先到2000亿？	/20210114/NW0001-563056791.txt	Y
000538.sz_20210114020012938671	2021-01-14 13:36	2021-01-14	13:54:47	中国“首富”，万泰生物董事长辞职！短短四天，5家知名药企高管离职！	/20210114/NW0001-563028481.txt	Y
000538.sz_20210114020012939334	2021-01-14 09:14	2021-01-14	14:52:56	强过云南白药,贵过贵州茅台,片仔癀凭什么成为A股中药之王?	/20210114/NW0001-563034217.txt	Y
000538.sz_20210113020012931794	2021-01-13 16:40	2021-01-13	17:25:36	云南白药现1笔大宗交易 共成交492.45万元	/20210113/NW0001-562918394.txt	Y
000538.sz_20210113020012929780	2021-01-13 14:03	2021-01-13	14:25:34	谁才是“中药一哥”？片仔癀市值超云南白药，一粒药卖590元	/20210113/NW0001-562891830.txt	Y
000538.sz_20210112020012923798	2021-01-12 18:39	2021-01-12	19:25:52	多家券商发股东增减持公告：谁在减持套现？谁在增持布局？	/20210112/NW0001-562808268.txt	Y
000538.sz_20210112020012921434	2021-01-12 15:11	2021-01-12	16:01:04	杠杆炒股配资公司天猫配资 这家券商又遭减持 20个月三位股东8次减持	/20210112/NW0001-562778627.txt	Y
000538.sz_20210112020012916569	2021-01-12 00:01	2021-01-12	04:37:53	什么情况？这家券商又遭减持，20个月三位股东8次减持！这些券商股也被集中减持	/20210112/NW0001-562719533.txt	Y
000538.sz_20210112020012917098	2021-01-12 00:01	2021-01-12	07:25:22	什么情况？第一创业又遭减持 20个月三位股东8次减持	/20210112/NW0001-562726174.txt	Y
000538.sz_20210111020012913506	2021-01-11 16:40	2021-01-11	17:31:18	云南白药现1笔大宗交易 共成交1,639.68万元	/20210111/NW0001-562664518.txt	Y
000538.sz_20210111020012911145	2021-01-11 10:30	2021-01-11	13:57:58	多家知名药企裁员!	/20210111/NW0001-562629853.txt	Y
000538.sz_20210110020012907407	2021-01-10 22:09	2021-01-10	23:16:39	新高不断！化工巨头疯涨，机构盯上了这两家化肥龙头	/20210110/NW0001-562589207.txt	Y
000538.sz_20210111020012910728	2021-01-10 10:21	2021-01-11	13:31:59	一知名药企高管离职！	/20210110/NW0001-562560009.txt	Y
000538.sz_20210111020012908045	2021-01-08 23:19	2021-01-11	08:02:42	深圳市市场监督管理局关于2020年深圳市牙刷等4类产品质量监督抽查结果的通告	/20210108/NW0001-562498782.txt	Y
000538.sz_20210108020012902004	2021-01-08 15:43	2021-01-08	16:35:47	企业家变“股神”！百亿身价富豪抓住3只大牛股，最高盈利超4倍	/20210108/NW0001-562444598.txt	Y
000538.sz_20210108020012900809	2021-01-08 14:09	2021-01-08	14:52:49	(深互动)云南白药：公司口罩生产线根据订单量正常生产	/20210108/NW0001-562429547.txt	Y
000538.sz_20210108020012898092	2021-01-08 09:19	2021-01-08	09:45:08	[公司]云南白药：海南国际中心项目正稳步推进	/20210108/NW0001-562399117.txt	Y
000538.sz_20210107020012890120	2021-01-07 09:44	2021-01-07	10:59:42	宋清辉：大多中药企业已经踏入十字路口 创新仍为重中之重	/20210107/NW0001-562291459.txt	Y
000538.sz_20210107020012889333	2021-01-07 08:42	2021-01-07	09:39:05	福州首富的投资版图靠7只股票获580亿身家，曾贩木材发家	/20210107/NW0001-562278682.txt	Y
000538.sz_20210107020012891017	2021-01-07 08:27	2021-01-07	13:19:33	云南市值最高公司,董事长薪酬32万,员工平均超23万元	/20210107/NW0001-562303800.txt	Y
000538.sz_20210106020012887516	2021-01-06 21:33	2021-01-06	21:57:30	云南白药监事宋成立辞职	/20210106/NW0001-562248821.txt	Y
000538.sz_20210106020012886778	2021-01-06 19:49	2021-01-06	20:22:42	中原证券再遭股东减持 近一月券商股缘何被密集“转手”？	/20210106/NW0001-562236859.txt	Y
000538.sz_20210106020012886270	2021-01-06 18:31	2021-01-06	19:19:47	云南白药一高管离职	/20210106/NW0001-562225706.txt	Y
000538.sz_20210106020012884894	2021-01-06 16:07	2021-01-06	16:56:57	云南白药宋成立监事辞职	/20210106/NW0001-562205665.txt	Y
000538.sz_20210106030001476274	2021-01-06 12:00	2021-01-06	12:53:02	云南白药：关于监事辞职的公告	/20210106/ANNOUNMT-6833384.txt	Y
000538.sz_20210106020012882362	2021-01-06 11:49	2021-01-06	13:19:55	云南白药(000538.SZ)：宋成立拟辞去监事职务	/20210106/NW0001-562171574.txt	Y
000538.sz_20210106020012880134	2021-01-06 07:30	2021-01-06	08:56:16	“股神”陈发树的神奇操盘术	/20210106/NW0001-562138482.txt	Y
000538.sz_20210106020012880440	2021-01-06 07:18	2021-01-06	09:26:32	“吊牌之王”两跌停，基金抱团踩雷，社保重仓持股！公司祭出大招，董事长称不缺钱！“中药一哥”股价狂飙，滞涨白马股来了	/20210106/NW0001-562137589.txt	Y
000538.sz_20210106020012880135	2021-01-06 06:00	2021-01-06	08:49:27	宋清辉:云南白药混改后民营与国资股东间内讧不断 反映混改失败	/20210106/NW0001-562138905.txt	Y
