NEWSCODE	ABSTRACT	COMPCODE	ID	INIPUBDATE	ENTRYDATE	ENTRYTIME	MEDIANAME	REPORTTITLE	STOCKNAME	PURL	ISPDF
20191211020010157680	新闻内容详见附件	10001997	00700.hk_20191211020010157680	2019-12-10 12:17	2019-12-11	14:42:45	来源:华声在线	晟通集团获“2019拉姆·查兰管理实践奖”	腾讯控股 (00700)	/20191210/NW0001-511610434.txt	Y
20191210020010144118	新闻内容详见附件	10001997	00700.hk_20191210020010144118	2019-12-10 10:49	2019-12-10	13:37:51	来源:通信世界网	云景副总经理王显宇：深入研究文旅融合大数据平台	腾讯控股 (00700)	/20191210/NW0001-511585284.txt	Y
20191210020010141852	新闻内容详见附件	10001997	00700.hk_20191210020010141852	2019-12-10 09:10	2019-12-10	09:46:50	来源:新浪财经	人脸识别国家标准制定工作全面启动，聚焦人脸识别安全问题	腾讯控股 (00700)	/20191210/NW0001-511568858.txt	Y
20191210020010141916	新闻内容详见附件	10001997	00700.hk_20191210020010141916	2019-12-10 08:34	2019-12-10	09:54:47	来源:金融界	邮储银行今日上市：阿里、腾讯等豪门股东 打造10年A股最大IPO	腾讯控股 (00700)	/20191210/NW0001-511565062.txt	Y
20191210020010141039	新闻内容详见附件	10001997	00700.hk_20191210020010141039	2019-12-10 08:27	2019-12-10	08:51:04	来源:观察者网	模仿迪士尼的中国娱乐公司都怎么样了？	腾讯控股 (00700)	/20191210/NW0001-511563831.txt	Y
20191210020010140727	新闻内容详见附件	10001997	00700.hk_20191210020010140727	2019-12-10 07:50	2019-12-10	08:16:17	来源:云财经	深圳市场监督管理局与腾讯战略合作，实施智慧市场监管	腾讯控股 (00700)	/20191210/NW0001-511560194.txt	Y
20191210020010139981	新闻内容详见附件	10001997	00700.hk_20191210020010139981	2019-12-10 02:47	2019-12-10	06:16:58	来源:中国证券报	博睿数据专注IT运维管理领域	腾讯控股 (00700)	/20191210/NW0001-511550048.txt	Y
20191210020010143496	新闻内容详见附件	10001997	00700.hk_20191210020010143496	2019-12-09 23:33	2019-12-10	12:34:53	来源:益群网	深圳行业领袖企业100强颁奖 腾讯、大疆、中琛源等南山34家企业获奖	腾讯控股 (00700)	/20191209/NW0001-511541743.txt	Y
20191210020010140617	新闻内容详见附件	10001997	00700.hk_20191210020010140617	2019-12-09 22:29	2019-12-10	07:55:07	来源:澎湃	腾讯测试实名社交App“朋友”：让用户跟朋友的朋友交朋友	腾讯控股 (00700)	/20191209/NW0001-511538274.txt	Y
20191209020010138542	新闻内容详见附件	10001997	00700.hk_20191209020010138542	2019-12-09 19:33	2019-12-09	20:08:00	来源:智通财经	Naspers(NPSNY.US)旗下Prosus提高Just Eat收购报价	腾讯控股 (00700)	/20191209/NW0001-511526535.txt	Y
20191210020010147459	新闻内容详见附件	10001997	00700.hk_20191210020010147459	2019-12-09 17:22	2019-12-10	16:26:00	来源:通信世界网	腾讯重磅推出“WeEarth超级地球”，打造数字卫星云	腾讯控股 (00700)	/20191209/NW0001-511510455.txt	Y
20191210020010144721	新闻内容详见附件	10001997	00700.hk_20191210020010144721	2019-12-09 15:00	2019-12-10	14:06:41	来源:搜狐财经	陈威如：十年内再出现阿里、腾讯这样的超级平台很难	腾讯控股 (00700)	/20191209/NW0001-511498553.txt	Y
20191209020010136296	新闻内容详见附件	10001997	00700.hk_20191209020010136296	2019-12-09 14:53	2019-12-09	17:20:02	来源:今日头条	2019云计算企业百强榜	腾讯控股 (00700)	/20191209/NW0001-511499632.txt	Y
20191209020010131014	新闻内容详见附件	10001997	00700.hk_20191209020010131014	2019-12-09 09:34	2019-12-09	13:14:46	来源:新浪财经	BOSS直聘完成数亿美元融资，领投方包括腾讯	腾讯控股 (00700)	/20191209/NW0001-511443998.txt	Y
20191209020010128759	新闻内容详见附件	10001997	00700.hk_20191209020010128759	2019-12-09 09:28	2019-12-09	09:44:59	来源:中国证券网	工信部组织BAT等11家企业召开座谈会 进一步强化互联网企业防范治理电信网络诈骗主体责任	腾讯控股 (00700)	/20191209/NW0001-511441039.txt	Y
20191209020010128719	新闻内容详见附件	10001997	00700.hk_20191209020010128719	2019-12-09 09:27	2019-12-09	09:44:59	来源:钛媒体	AppAnnie发布11月中国出海发行商收入排行榜，网易第一	腾讯控股 (00700)	/20191209/NW0001-511438998.txt	Y
20191209020010129255	新闻内容详见附件	10001997	00700.hk_20191209020010129255	2019-12-09 09:09	2019-12-09	10:19:55	来源:阿思达克	全球金融监管机构促警惕监察科企巨擘转向金融服务	腾讯控股 (00700)	/20191209/NW0001-511437531.txt	Y
20191209020010128698	新闻内容详见附件	10001997	00700.hk_20191209020010128698	2019-12-09 08:51	2019-12-09	09:44:59	来源:阿思达克	外电指创梦(01119.HK)拟斥109亿元洽购对手乐游(01089.HK)	腾讯控股 (00700)	/20191209/NW0001-511436063.txt	Y
20191209020010127399	新闻内容详见附件	10001997	00700.hk_20191209020010127399	2019-12-09 07:39	2019-12-09	07:52:54	来源:新浪财经	深圳盐田区启动7亿元智慧城市和“数字政府”项目 华为平安腾讯组成联合体参与建设	腾讯控股 (00700)	/20191209/NW0001-511429146.txt	Y
20191209020010129579	新闻内容详见附件	10001997	00700.hk_20191209020010129579	2019-12-09 07:00	2019-12-09	10:48:03	来源:财富动力网	腾讯推出股权激励提振股价	腾讯控股 (00700)	/20191209/NW0001-511426673.txt	Y
20191209020010127057	新闻内容详见附件	10001997	00700.hk_20191209020010127057	2019-12-09 06:38	2019-12-09	07:04:01	来源:上海证券报	邮储银行A股明日上市 大股东发布增持方案护航	腾讯控股 (00700)	/20191209/NW0001-511423790.txt	Y
20191209020010131527	新闻内容详见附件	10001997	00700.hk_20191209020010131527	2019-12-08 23:55	2019-12-09	13:42:53	来源:搜狐网	提前打预防针？邮储银行未正式亮相A股，就先抛25亿增持计划	腾讯控股 (00700)	/20191208/NW0001-511429321.txt	Y
20191209020010135674	新闻内容详见附件	10001997	00700.hk_20191209020010135674	2019-12-08 23:38	2019-12-09	16:44:56	来源:和讯网	10万亿巨无霸来了，300亿大抽血，IPO保卫战打响！	腾讯控股 (00700)	/20191208/NW0001-511427590.txt	Y
20191209020010131302	新闻内容详见附件	10001997	00700.hk_20191209020010131302	2019-12-08 21:07	2019-12-09	13:28:56	来源:新浪财经	邮储银行上市公告书官宣十大利好 护航资金增至148亿	腾讯控股 (00700)	/20191208/NW0001-511398997.txt	Y
20191209020010135588	新闻内容详见附件	10001997	00700.hk_20191209020010135588	2019-12-08 20:28	2019-12-09	16:37:55	来源:新浪财经	邮储12月10日上市：控股股东承诺增持 十大利好护航	腾讯控股 (00700)	/20191208/NW0001-511398386.txt	Y
20191209020010135538	新闻内容详见附件	10001997	00700.hk_20191209020010135538	2019-12-08 19:43	2019-12-09	16:37:55	来源:雪球	重磅利好轮番上，邮储银行这是要逆天？	腾讯控股 (00700)	/20191208/NW0001-511396902.txt	Y
20191209020010131448	新闻内容详见附件	10001997	00700.hk_20191209020010131448	2019-12-08 18:16	2019-12-09	13:36:02	来源:和讯网	9个月估值翻两番，数字银行火了！腾讯阿里皆有布局，数字货币银行也在蠢蠢欲动	腾讯控股 (00700)	/20191208/NW0001-511394428.txt	Y
20191209020010133267	新闻内容详见附件	10001997	00700.hk_20191209020010133267	2019-12-08 18:09	2019-12-09	15:07:31	来源:今日头条	中国哪四家公司入选影响全球最有影响力媒体公司？	腾讯控股 (00700)	/20191208/NW0001-511401418.txt	Y
20191209020010130979	新闻内容详见附件	10001997	00700.hk_20191209020010130979	2019-12-08 16:38	2019-12-09	13:14:46	来源:新浪财经	邮储银行后天回A！大股东承诺：增持不少于25亿元！复盘该行十大利好！	腾讯控股 (00700)	/20191208/NW0001-511392053.txt	Y
20191209020010132270	新闻内容详见附件	10001997	00700.hk_20191209020010132270	2019-12-08 11:39	2019-12-09	14:17:58	来源:新浪财经	摩根大通基金减持腾讯 增持百威亚太和阿里	腾讯控股 (00700)	/20191208/NW0001-511385088.txt	Y
20191209020010130891	新闻内容详见附件	10001997	00700.hk_20191209020010130891	2019-12-08 10:59	2019-12-09	13:21:48	来源:凤凰网	国产手游在日本是如何破除“加拉帕戈斯效应”的？	腾讯控股 (00700)	/20191208/NW0001-511385559.txt	Y
20191209020010128727	新闻内容详见附件	10001997	00700.hk_20191209020010128727	2019-12-08 10:16	2019-12-09	09:51:46	来源:新浪财经	毕马威2019全球金融科技百强榜：中国10家上榜，财富、保险成主流	腾讯控股 (00700)	/20191208/NW0001-511383873.txt	Y
20191208020010125146	新闻内容详见附件	10001997	00700.hk_20191208020010125146	2019-12-08 08:45	2019-12-08	12:02:53	来源:澎湃	“美团10号员工”沈鹏创立的水滴筹，它真的不赚钱吗？	腾讯控股 (00700)	/20191208/NW0001-511381484.txt	Y
20191207020010122473	新闻内容详见附件	10001997	00700.hk_20191207020010122473	2019-12-06 21:55	2019-12-07	09:54:54	来源:钛媒体	腾讯又开始内测新的社交产品“朋友”	腾讯控股 (00700)	/20191206/NW0001-511308413.txt	Y
20191206020010116630	新闻内容详见附件	10001997	00700.hk_20191206020010116630	2019-12-06 14:30	2019-12-06	14:54:08	来源:挖贝网	英特尔王稚聪：努力为1.8亿中国中小学师生打造教与学的新模式	腾讯控股 (00700)	/20191206/NW0001-511254381.txt	Y
20191206020010116733	新闻内容详见附件	10001997	00700.hk_20191206020010116733	2019-12-06 14:27	2019-12-06	15:08:04	来源:科技快报	德勤“2019中国高科技高成长”颁布 宽邦科技获成都明日之星	腾讯控股 (00700)	/20191206/NW0001-511254688.txt	Y
20191206020010115043	新闻内容详见附件	10001997	00700.hk_20191206020010115043	2019-12-06 11:56	2019-12-06	13:36:54	来源:格隆汇	Nintendo Switch正式发售在即，腾讯携手伟仕佳杰（0856.HK）掀起热潮	腾讯控股 (00700)	/20191206/NW0001-511241517.txt	Y
20191206020010114513	新闻内容详见附件	10001997	00700.hk_20191206020010114513	2019-12-06 11:51	2019-12-06	12:47:55	来源:阿思达克	《汇丰轮证》新经济股又再起飞如看好可留意美团牛60573/腾讯牛63382	腾讯控股 (00700)	/20191206/NW0001-511245132.txt	Y
20191206020010116304	新闻内容详见附件	10001997	00700.hk_20191206020010116304	2019-12-06 11:37	2019-12-06	14:40:11	来源:飞象网	达闼科技位列区块链国际专利排名第14名	腾讯控股 (00700)	/20191206/NW0001-511242756.txt	Y
20191206020010113873	新闻内容详见附件	10001997	00700.hk_20191206020010113873	2019-12-06 11:01	2019-12-06	11:30:52	来源:中国基金报	超重磅！陈光明突招猛将加盟，近20年基金老将重返公募！为何看上他？睿远“三剑客”时代来了	腾讯控股 (00700)	/20191206/NW0001-511236358.txt	Y
20191206020010113719	新闻内容详见附件	10001997	00700.hk_20191206020010113719	2019-12-06 10:50	2019-12-06	11:23:53	来源:资本邦	国泰君安(香港)维持腾讯控股买入评级 目标价下调至355港元	腾讯控股 (00700)	/20191206/NW0001-511236362.txt	Y
20191206020010114183	新闻内容详见附件	10001997	00700.hk_20191206020010114183	2019-12-06 10:37	2019-12-06	12:12:56	来源:澎湃	高铁WiFi扩围！首列WiFi全覆盖和谐号动车组上线运营	腾讯控股 (00700)	/20191206/NW0001-511232776.txt	Y
20191206020010113274	新闻内容详见附件	10001997	00700.hk_20191206020010113274	2019-12-06 10:02	2019-12-06	10:41:48	来源:阿思达克	11月Google应用程式下载量升28%至逾2.83亿次排全球首位	腾讯控股 (00700)	/20191206/NW0001-511231932.txt	Y
20191206020010112132	新闻内容详见附件	10001997	00700.hk_20191206020010112132	2019-12-06 08:10	2019-12-06	09:17:57	来源:证券时报网	拿下春晚独家互动合作后，估值近300亿美元的快手又将启动IPO？	腾讯控股 (00700)	/20191206/NW0001-511212572.txt	Y
20191206020010113795	新闻内容详见附件	10001997	00700.hk_20191206020010113795	2019-12-06 08:08	2019-12-06	11:23:53	来源:和讯网	14家甬企“雄鹰”展翅！	腾讯控股 (00700)	/20191206/NW0001-511218784.txt	Y
20191206020010113383	新闻内容详见附件	10001997	00700.hk_20191206020010113383	2019-12-06 06:21	2019-12-06	10:55:49	来源:南方日报	粤港澳大湾区AI产业“家底”几何？	腾讯控股 (00700)	/20191206/NW0001-511200956.txt	Y
20191206020010116118	新闻内容详见附件	10001997	00700.hk_20191206020010116118	2019-12-05 22:59	2019-12-06	14:26:01	来源:每日商报	T3出行登陆杭州	腾讯控股 (00700)	/20191205/NW0001-511192016.txt	Y
20191205020010109797	新闻内容详见附件	10001997	00700.hk_20191205020010109797	2019-12-05 21:01	2019-12-05	21:16:54	来源:N十财经	腾讯两款游戏拿下单季全球营收“冠亚军” 中国玩家成王者荣耀最大“金主”！	腾讯控股 (00700)	/20191205/NW0001-511183782.txt	Y
20191205020010109099	新闻内容详见附件	10001997	00700.hk_20191205020010109099	2019-12-05 20:05	2019-12-05	20:20:50	来源:新浪财经	博睿数据申请创业板上市失败 现转战科创板	腾讯控股 (00700)	/20191205/NW0001-511179929.txt	Y
20191206020010115135	新闻内容详见附件	10001997	00700.hk_20191206020010115135	2019-12-05 18:27	2019-12-06	13:36:54	来源:投资与地产	85.2亿拿地！腾讯变身地产鹅厂？？	腾讯控股 (00700)	/20191205/NW0001-511162861.txt	Y
20191205020010108530	新闻内容详见附件	10001997	00700.hk_20191205020010108530	2019-12-05 17:44	2019-12-05	19:31:50	来源:中国外贸网	快手获腾讯领投约20亿 腾讯将在快手占股近20%	腾讯控股 (00700)	/20191205/NW0001-511150389.txt	Y
20191205020010107760	新闻内容详见附件	10001997	00700.hk_20191205020010107760	2019-12-05 17:39	2019-12-05	18:15:12	来源:时代周报	游戏直播“三国杀”：斗鱼、虎牙比拼白热化，快手、B站联袂搅局	腾讯控股 (00700)	/20191205/NW0001-511151097.txt	Y
20191206020010118337	新闻内容详见附件	10001997	00700.hk_20191206020010118337	2019-12-05 17:24	2019-12-06	16:24:50	来源:21财经	飞笛科技丘慧慧：数字化时代如何阅读一家上市公司的品牌价值？	腾讯控股 (00700)	/20191205/NW0001-511166223.txt	Y
20191205020010108196	新闻内容详见附件	10001997	00700.hk_20191205020010108196	2019-12-05 16:28	2019-12-05	18:57:12	来源:上游新闻	投了这么多钱 人工智能到底哪家强？现在榜单来了	腾讯控股 (00700)	/20191205/NW0001-511166571.txt	Y
20191205020010105036	新闻内容详见附件	10001997	00700.hk_20191205020010105036	2019-12-05 14:46	2019-12-05	15:33:55	来源:腾讯财经	首届MEET教育峰会在京举办 重磅发布腾讯教育应用平台	腾讯控股 (00700)	/20191205/NW0001-511136308.txt	Y
20191205020010104290	新闻内容详见附件	10001997	00700.hk_20191205020010104290	2019-12-05 13:09	2019-12-05	14:39:11	来源:新浪财经	香港上市公司SaaS有望拿下BAT三巨头共同投资	腾讯控股 (00700)	/20191205/NW0001-511127259.txt	Y
20191206020010110922	新闻内容详见附件	10001997	00700.hk_20191206020010110922	2019-12-05 11:53	2019-12-06	06:50:59	来源:钛媒体	《使命召唤手游》上市2个月获1.7亿次下载，收入8700万美元	腾讯控股 (00700)	/20191205/NW0001-511122869.txt	Y
20191205020010102217	新闻内容详见附件	10001997	00700.hk_20191205020010102217	2019-12-05 11:16	2019-12-05	12:33:17	来源:阿思达克	腾讯(00700.HK)手游「Call of Duty: Mobile」推出两月下载量破1.7亿次	腾讯控股 (00700)	/20191205/NW0001-511117251.txt	Y
20191205020010102205	新闻内容详见附件	10001997	00700.hk_20191205020010102205	2019-12-05 11:08	2019-12-05	12:33:17	来源:阿思达克	腾讯(00700.HK)旗下「PUBG Mobile」11月营收1.58亿美元居全球首位	腾讯控股 (00700)	/20191205/NW0001-511117253.txt	Y
20191205020010101319	新闻内容详见附件	10001997	00700.hk_20191205020010101319	2019-12-05 10:30	2019-12-05	10:55:25	来源:中证网	中国人工智能专利申请量逐年上升 百度位列第一	腾讯控股 (00700)	/20191205/NW0001-511110425.txt	Y
20191205020010100510	新闻内容详见附件	10001997	00700.hk_20191205020010100510	2019-12-05 09:22	2019-12-05	09:52:11	来源:21财经	上市公司董监高声誉资产百强榜： 寻求曝光度与美誉度的“平衡术”，阿里巴巴明星团队“有名有实”	腾讯控股 (00700)	/20191205/NW0001-511100792.txt	Y
20191205020010099998	新闻内容详见附件	10001997	00700.hk_20191205020010099998	2019-12-05 08:32	2019-12-05	09:10:32	来源:棱镜	腾讯新闻：15亿资金、100亿流量助力优质内容创作	腾讯控股 (00700)	/20191205/NW0001-511094795.txt	Y
20191205020010103018	新闻内容详见附件	10001997	00700.hk_20191205020010103018	2019-12-05 07:58	2019-12-05	13:43:08	来源:新浪	上市公司品牌数字资产百强榜单：中国平安折冠，科技创新提升美誉度	腾讯控股 (00700)	/20191205/NW0001-511092001.txt	Y
20191205020010100046	新闻内容详见附件	10001997	00700.hk_20191205020010100046	2019-12-05 06:59	2019-12-05	09:10:32	来源:和讯网	微保：腾讯式保险是如何炼成的？	腾讯控股 (00700)	/20191205/NW0001-511095787.txt	Y
20191205020010099078	新闻内容详见附件	10001997	00700.hk_20191205020010099078	2019-12-05 06:32	2019-12-05	07:11:17	来源:上海证券报	Switch国行版售价敲定 腾讯逐鹿游戏主机市场	腾讯控股 (00700)	/20191205/NW0001-511086041.txt	Y
20191205020010098700	新闻内容详见附件	10001997	00700.hk_20191205020010098700	2019-12-05 04:01	2019-12-05	06:36:10	来源:证券日报	区块链缺乏跨界复合型人才 场景适配效率偏低	腾讯控股 (00700)	/20191205/NW0001-511082655.txt	Y
20191205020010099426	新闻内容详见附件	10001997	00700.hk_20191205020010099426	2019-12-05 03:59	2019-12-05	08:07:39	来源:深圳商报	宝安与德国企业界合作渐入佳境	腾讯控股 (00700)	/20191205/NW0001-511082670.txt	Y
20191205020010099337	新闻内容详见附件	10001997	00700.hk_20191205020010099337	2019-12-04 20:35	2019-12-05	07:53:21	来源:澎湃	任天堂Switch国行版上市，腾讯提供本地化网络服务	腾讯控股 (00700)	/20191204/NW0001-511035952.txt	Y
20191205020010103293	新闻内容详见附件	10001997	00700.hk_20191205020010103293	2019-12-04 18:42	2019-12-05	13:57:22	来源:中国企业家杂志	在这个新战场，腾讯跟阿里、百度和华为相遇了	腾讯控股 (00700)	/20191204/NW0001-511097219.txt	Y
20191205020010105413	新闻内容详见附件	10001997	00700.hk_20191205020010105413	2019-12-04 17:39	2019-12-05	16:02:04	来源:金融界	打造腾讯式保险 微保一举斩获人民网“第二届人民好保险”双殊荣	腾讯控股 (00700)	/20191204/NW0001-511019325.txt	Y
20191205020010102870	新闻内容详见附件	10001997	00700.hk_20191205020010102870	2019-12-04 16:07	2019-12-05	13:29:19	来源:神州信息	喜讯：神州信息联合开源的FISCO BCOS加入“国家队”，成为BSN首个国产底层技术平台	腾讯控股 (00700)	/20191204/NW0001-511003959.txt	Y
20191204020010092318	新闻内容详见附件	10001997	00700.hk_20191204020010092318	2019-12-04 14:09	2019-12-04	14:58:20	来源:腾讯财经	腾讯牵手数十家合作伙伴发起“光合计划” 推动“百千万”三大目标落地	腾讯控股 (00700)	/20191204/NW0001-510989544.txt	Y
20191204020010091835	新闻内容详见附件	10001997	00700.hk_20191204020010091835	2019-12-04 13:34	2019-12-04	14:37:25	来源:智通财经	腾讯(00700)引进Nintendo Switch 国行版已开启预售	腾讯控股 (00700)	/20191204/NW0001-510987902.txt	Y
20191204020010091714	新闻内容详见附件	10001997	00700.hk_20191204020010091714	2019-12-04 13:32	2019-12-04	14:30:32	来源:和讯网	自主创新中国云|混合云产业联盟成立一年：华云数据推动混合云产业健康、可持续发展	腾讯控股 (00700)	/20191204/NW0001-510985407.txt	Y
20191204020010092104	新闻内容详见附件	10001997	00700.hk_20191204020010092104	2019-12-04 13:06	2019-12-04	14:51:21	来源:人民号	腾讯社交“全家桶”固防or攻击？	腾讯控股 (00700)	/20191204/NW0001-510991368.txt	Y
20191204020010092673	新闻内容详见附件	10001997	00700.hk_20191204020010092673	2019-12-04 12:37	2019-12-04	15:19:18	来源:Bianews	SensorTower11月中国手游发行商全球收入排行榜：腾讯第一	腾讯控股 (00700)	/20191204/NW0001-510979427.txt	Y
20191204020010093016	新闻内容详见附件	10001997	00700.hk_20191204020010093016	2019-12-04 11:06	2019-12-04	15:40:16	来源:证券日报网	腾讯新闻发布ConTech合作伙伴计划 明年掷15亿元多维度支持内容创作	腾讯控股 (00700)	/20191204/NW0001-510971712.txt	Y
20191204020010092362	新闻内容详见附件	10001997	00700.hk_20191204020010092362	2019-12-04 10:46	2019-12-04	15:04:50	来源:新浪财经	摩根大通基金减持腾讯 增持百威亚太和阿里	腾讯控股 (00700)	/20191204/NW0001-510963918.txt	Y
20191204020010092865	新闻内容详见附件	10001997	00700.hk_20191204020010092865	2019-12-04 10:07	2019-12-04	15:32:52	来源:中金在线	1422万余股 康旗股份股权激励“逆势出击”	腾讯控股 (00700)	/20191204/NW0001-510959059.txt	Y
20191204020010090381	新闻内容详见附件	10001997	00700.hk_20191204020010090381	2019-12-04 09:57	2019-12-04	13:27:26	来源:新浪	2019中国企业全球化10强：家电业仅海尔入围	腾讯控股 (00700)	/20191204/NW0001-510955747.txt	Y
20191204020010090466	新闻内容详见附件	10001997	00700.hk_20191204020010090466	2019-12-04 09:46	2019-12-04	13:41:24	来源:投资界	长短视频，宫斗没有星期天	腾讯控股 (00700)	/20191204/NW0001-510956103.txt	Y
20191204020010088011	新闻内容详见附件	10001997	00700.hk_20191204020010088011	2019-12-04 09:09	2019-12-04	09:36:28	来源:新浪科技	水滴筹地推筹款急行军，公益是否变功利？	腾讯控股 (00700)	/20191204/NW0001-510947875.txt	Y
20191204020010087577	新闻内容详见附件	10001997	00700.hk_20191204020010087577	2019-12-04 08:40	2019-12-04	09:08:10	来源:虎嗅APP	拿着腾讯投资的快手，正阔步远离张小龙	腾讯控股 (00700)	/20191204/NW0001-510943392.txt	Y
20191204020010087362	新闻内容详见附件	10001997	00700.hk_20191204020010087362	2019-12-04 08:25	2019-12-04	08:47:16	来源:阿思达克	内地新一批国产游戏版号下发 腾讯(00700.HK)在列	腾讯控股 (00700)	/20191204/NW0001-510941525.txt	Y
20191204020010087908	新闻内容详见附件	10001997	00700.hk_20191204020010087908	2019-12-04 08:23	2019-12-04	09:29:27	来源:网易	邮储银行网下申购缴款率达99.5% 但斌等大佬现身	腾讯控股 (00700)	/20191204/NW0001-510941398.txt	Y
20191204020010088219	新闻内容详见附件	10001997	00700.hk_20191204020010088219	2019-12-04 08:14	2019-12-04	09:50:39	来源:金融界	快手估值超2000亿！马化腾20亿美元领投 马云也出手	腾讯控股 (00700)	/20191204/NW0001-510939730.txt	Y
20191204020010087907	新闻内容详见附件	10001997	00700.hk_20191204020010087907	2019-12-04 07:46	2019-12-04	09:29:27	来源:中国证券网	联席主承销商首次联袂承诺股份锁定 最高逾百亿资金将护航邮储银行A股后市表现	腾讯控股 (00700)	/20191204/NW0001-510936755.txt	Y
20191204020010086946	新闻内容详见附件	10001997	00700.hk_20191204020010086946	2019-12-04 07:39	2019-12-04	07:51:23	来源:野火财经	趣头条上市后共亏掉36亿，资讯黑马神奇不再，腾讯投资亏大了	腾讯控股 (00700)	/20191204/NW0001-510936040.txt	Y
20191204020010087194	新闻内容详见附件	10001997	00700.hk_20191204020010087194	2019-12-04 06:00	2019-12-04	08:33:19	来源:云财经	一只专注于新兴市场股票的摩根大通基金10月份将所持腾讯股份减少了14%	腾讯控股 (00700)	/20191204/NW0001-510928169.txt	Y
20191204020010086735	新闻内容详见附件	10001997	00700.hk_20191204020010086735	2019-12-04 00:54	2019-12-04	07:09:19	来源:腾讯财经	王京津：更高价值输入与更好的连接互动打造收获感	腾讯控股 (00700)	/20191204/NW0001-510903471.txt	Y
20191204020010086209	新闻内容详见附件	10001997	00700.hk_20191204020010086209	2019-12-04 00:27	2019-12-04	04:42:11	来源:中国基金报	估值超2000亿元！刚刚，马化腾、马云都出手了！	腾讯控股 (00700)	/20191204/NW0001-510900426.txt	Y
20191204020010094229	新闻内容详见附件	10001997	00700.hk_20191204020010094229	2019-12-03 21:18	2019-12-04	17:18:38	来源:站长之家	12月份新一批国产游戏版号发布：共计46款获批	腾讯控股 (00700)	/20191203/NW0001-510885338.txt	Y
20191203020010085465	新闻内容详见附件	10001997	00700.hk_20191203020010085465	2019-12-03 20:28	2019-12-03	21:07:21	来源:智通财经	12月国产游戏过审名单公布 腾讯(00700)游戏《家的故事》获批	腾讯控股 (00700)	/20191203/NW0001-510879660.txt	Y
20191203020010085198	新闻内容详见附件	10001997	00700.hk_20191203020010085198	2019-12-03 20:08	2019-12-03	20:32:12	来源:游戏观察	12月首批版号：腾讯追梦计划游戏过审，盛趣巨人中手游在列	腾讯控股 (00700)	/20191203/NW0001-510877945.txt	Y
20191203020010084841	新闻内容详见附件	10001997	00700.hk_20191203020010084841	2019-12-03 19:04	2019-12-03	19:57:18	来源:时间财经	沈腾代言的易车还有救吗？三季度亏损暴增7倍 4年累计亏28亿元	腾讯控股 (00700)	/20191203/NW0001-510874461.txt	Y
20191203020010085586	新闻内容详见附件	10001997	00700.hk_20191203020010085586	2019-12-03 19:01	2019-12-03	21:21:14	来源:PingWest品玩	新一批国产游戏版号名单更新，腾讯巨人网络在列	腾讯控股 (00700)	/20191203/NW0001-510868784.txt	Y
20191204020010092715	新闻内容详见附件	10001997	00700.hk_20191204020010092715	2019-12-03 18:33	2019-12-04	15:19:18	来源:钨丝科技	腾讯代理的国行版Switch要来了：12月4日发布	腾讯控股 (00700)	/20191203/NW0001-510865946.txt	Y
20191203020010084514	新闻内容详见附件	10001997	00700.hk_20191203020010084514	2019-12-03 18:26	2019-12-03	19:15:19	来源:今日头条	快手即将完成F轮融资？腾讯领投20亿美元，阿里加入投资者行列	腾讯控股 (00700)	/20191203/NW0001-510868561.txt	Y
20191203020010081066	新闻内容详见附件	10001997	00700.hk_20191203020010081066	2019-12-03 15:56	2019-12-03	16:13:19	来源:智通财经网	腾讯(00700)领投快手F轮融资 投后估值286亿美元 达成“投资+合作“局面	腾讯控股 (00700)	/20191203/NW0001-510841673.txt	Y
20191203020010082524	新闻内容详见附件	10001997	00700.hk_20191203020010082524	2019-12-03 15:44	2019-12-03	17:09:46	来源:人民号	报告显示互联网行业成网络“黑公关”重灾区	腾讯控股 (00700)	/20191203/NW0001-510849933.txt	Y
20191203020010080655	新闻内容详见附件	10001997	00700.hk_20191203020010080655	2019-12-03 15:22	2019-12-03	15:59:27	来源:智通财经	法巴：维持腾讯(00700)目标价460港元 予“买入”评级	腾讯控股 (00700)	/20191203/NW0001-510838419.txt	Y
20191203020010081111	新闻内容详见附件	10001997	00700.hk_20191203020010081111	2019-12-03 15:20	2019-12-03	16:13:19	来源:经济通中国站	腾讯一手约11万股非自动对盘 涉资3553万元	腾讯控股 (00700)	/20191203/NW0001-510837384.txt	Y
20191203020010080603	新闻内容详见附件	10001997	00700.hk_20191203020010080603	2019-12-03 15:13	2019-12-03	15:52:13	来源:经济通中国站	腾讯一手１８万股非自动对盘 涉资５９２２万元	腾讯控股 (00700)	/20191203/NW0001-510837011.txt	Y
20191204020010090035	新闻内容详见附件	10001997	00700.hk_20191204020010090035	2019-12-03 14:58	2019-12-04	13:13:13	来源:新浪网	办手机号全面开启人脸比对 12月1日起运营商落实新规	腾讯控股 (00700)	/20191203/NW0001-510836541.txt	Y
20191203020010080309	新闻内容详见附件	10001997	00700.hk_20191203020010080309	2019-12-03 14:44	2019-12-03	15:45:17	来源:站长之家	腾讯和软银1.5亿美元领投阿根廷金融科技公司	腾讯控股 (00700)	/20191203/NW0001-510833007.txt	Y
20191203020010080385	新闻内容详见附件	10001997	00700.hk_20191203020010080385	2019-12-03 14:25	2019-12-03	15:51:53	来源:阿思达克	《大行报告》法巴料腾讯(00700.HK)今年收入可按年升20% 维持目标价460元	腾讯控股 (00700)	/20191203/NW0001-510836296.txt	Y
