NEWSCODE	COMPCODE	ID	INIPUBDATE	ENTRYDATE	ENTRYTIME	MEDIANAME	REPORTTITLE	STOCKNAME	PURL	ISPDF
20201223020012801223	80000229	159001.sz_20201223020012801223	2020-12-23 04:25	2020-12-23	06:37:09	来源:中国证券报	B份额注销 五只创新未来基金继续封闭运作	易基保证A (159001)	/20201223/NW0001-560566204.txt	Y
20201223020012801060	80000229	159001.sz_20201223020012801060	2020-12-22 23:01	2020-12-23	04:36:36	来源:中国证券报	5只蚂蚁战配基金最新动向：退出期截止，B份额注销，积极推进基金份额场内上市交易	易基保证A (159001)	/20201222/NW0001-560550395.txt	Y
20201222020012799787	80000229	159001.sz_20201222020012799787	2020-12-22 19:21	2020-12-22	20:35:59	来源:中国基金报	最新！大赚1262亿元，2.09万亿企业年金成绩单来了！	易基保证A (159001)	/20201222/NW0001-560514548.txt	Y
20201222020012798954	80000229	159001.sz_20201222020012798954	2020-12-22 18:13	2020-12-22	18:38:30	来源:中证网	民生银行发布稳健投资新品牌“民生磐石”	易基保证A (159001)	/20201222/NW0001-560503437.txt	Y
20201222020012798609	80000229	159001.sz_20201222020012798609	2020-12-22 17:07	2020-12-22	18:01:35	来源:券商中国	基金公司正在清理"朋友圈"，多家销售机构被否，谁将受益？这家机构单季盈利暴增20倍	易基保证A (159001)	/20201222/NW0001-560492629.txt	Y
20201222020012797369	80000229	159001.sz_20201222020012797369	2020-12-22 14:57	2020-12-22	16:16:42	来源:中证网	值得买科技公布非公开发行结果 7.28亿元定增获一线机构超额申购	易基保证A (159001)	/20201222/NW0001-560467500.txt	Y
20201222020012795039	80000229	159001.sz_20201222020012795039	2020-12-22 11:48	2020-12-22	12:27:14	来源:中国基金报	2020公募基金彻底炸了！业绩冠军暴赚超153%，罕见一人包揽前三！多达39只翻倍刷屏朋友圈，最后大决战来了！	易基保证A (159001)	/20201222/NW0001-560439889.txt	Y
20201222020012793341	80000229	159001.sz_20201222020012793341	2020-12-22 07:47	2020-12-22	09:24:17	来源:中国证券报	从0到18万亿元，公募基金正道致远，以长期投资、价值投资持续助力养老事业发展	易基保证A (159001)	/20201222/NW0001-560400176.txt	Y
20201222020012792383	80000229	159001.sz_20201222020012792383	2020-12-22 07:07	2020-12-22	07:21:34	来源:上海证券报	数说基金业2020年	易基保证A (159001)	/20201222/NW0001-560395734.txt	Y
20201222020012792457	80000229	159001.sz_20201222020012792457	2020-12-22 07:07	2020-12-22	07:33:42	来源:上海证券报	面对疫情冲击体现担当 集体自购提振市场信心	易基保证A (159001)	/20201222/NW0001-560395728.txt	Y
20201222020012792456	80000229	159001.sz_20201222020012792456	2020-12-22 07:07	2020-12-22	07:33:42	来源:上海证券报	科创50ETF横空出世 开启科创投资新时代	易基保证A (159001)	/20201222/NW0001-560395726.txt	Y
20201222020012792474	80000229	159001.sz_20201222020012792474	2020-12-22 07:07	2020-12-22	07:37:44	来源:上海证券报	18万亿元，是高点更是起点	易基保证A (159001)	/20201222/NW0001-560395724.txt	Y
20201222020012792473	80000229	159001.sz_20201222020012792473	2020-12-22 07:07	2020-12-22	07:37:44	来源:上海证券报	逾百只基金一日售罄 爆款基金从年头热到年尾	易基保证A (159001)	/20201222/NW0001-560395723.txt	Y
20201222020012792000	80000229	159001.sz_20201222020012792000	2020-12-22 00:32	2020-12-22	06:34:24	来源:北京商报	“大限”将至 67只分级基金尚待整改	易基保证A (159001)	/20201222/NW0001-560375053.txt	Y
20201221020012791365	80000229	159001.sz_20201221020012791365	2020-12-21 19:49	2020-12-21	21:57:36	来源:新浪财经	两个“地天板”也没用 昔日“翡翠第一股”*ST金钰锁定面值退市	易基保证A (159001)	/20201221/NW0001-560337156.txt	Y
20201221020012785291	80000229	159001.sz_20201221020012785291	2020-12-21 10:14	2020-12-21	11:05:36	来源:中国基金报	多只产品成立以来净值翻倍 首批科创基金正式放开10亿规模上限	易基保证A (159001)	/20201221/NW0001-560241943.txt	Y
20201221020012782914	80000229	159001.sz_20201221020012782914	2020-12-21 03:54	2020-12-21	06:25:14	来源:证券时报	首批科创基金放开规模上限 多只产品净值翻倍	易基保证A (159001)	/20201221/NW0001-560212546.txt	Y
20201221020012783240	80000229	159001.sz_20201221020012783240	2020-12-21 03:54	2020-12-21	07:35:24	来源:上海证券报	新基金遭遇建仓难题 两千亿资金投向何方？	易基保证A (159001)	/20201221/NW0001-560212585.txt	Y
20201221020012787158	80000229	159001.sz_20201221020012787158	2020-12-21 00:12	2020-12-21	14:25:38	来源:信息时报	广发证券精准扶贫与防控疫情出实绩	易基保证A (159001)	/20201221/NW0001-560208343.txt	Y
20201219020012781458	80000229	159001.sz_20201219020012781458	2020-12-19 09:27	2020-12-21	07:50:55	来源:证券时报网	大限将至！1300亿分级基金月底谢幕，持有人"反对无效"？基金公司频发风险提示	易基保证A (159001)	/20201219/NW0001-560099377.txt	Y
20201221020012786970	80000229	159001.sz_20201221020012786970	2020-12-18 23:48	2020-12-21	14:09:01	来源:全球财说	2020全球财说峰会“金财奖”获奖名单揭晓	易基保证A (159001)	/20201218/NW0001-560057690.txt	Y
20201218020012778747	80000229	159001.sz_20201218020012778747	2020-12-18 17:36	2020-12-18	18:33:59	来源:IPO头条	重磅突发！支付宝下架互联网存款产品，蚂蚁集团刚刚回应，这些巨头股价集体下跌	易基保证A (159001)	/20201218/NW0001-560001470.txt	Y
20201218020012773459	80000229	159001.sz_20201218020012773459	2020-12-18 07:44	2020-12-18	09:27:31	来源:交通银行股份有限公司	易方达基金管理有限公司关于聘任基金经理助理的公告	易基保证A (159001)	/20201218/NW0001-559906831.txt	Y
20201218020012771899	80000229	159001.sz_20201218020012771899	2020-12-18 04:40	2020-12-18	06:35:46	来源:中国证券报	光荣与梦想	易基保证A (159001)	/20201218/NW0001-559894796.txt	Y
20201218020012772352	80000229	159001.sz_20201218020012772352	2020-12-18 04:40	2020-12-18	07:36:04	来源:上海证券报	定增项目成“香饽饽”基金公司竞相参与	易基保证A (159001)	/20201218/NW0001-559894749.txt	Y
20201218020012773741	80000229	159001.sz_20201218020012773741	2020-12-18 00:08	2020-12-18	09:54:26	来源:金融投资报	募集首超 3 万亿 今年基金发行创历史纪录	易基保证A (159001)	/20201218/NW0001-559878932.txt	Y
20201217020012770969	80000229	159001.sz_20201217020012770969	2020-12-17 18:31	2020-12-17	21:21:32	来源:网易新闻	招商基金逆势加仓沃森生物致旗下基金资产缩水 基金经理“一拖多”影响业绩	易基保证A (159001)	/20201217/NW0001-559855537.txt	Y
20201217020012767486	80000229	159001.sz_20201217020012767486	2020-12-17 14:23	2020-12-17	14:53:17	来源:IT桔子	缔脉生物完成1亿美元C轮融资	易基保证A (159001)	/20201217/NW0001-559786044.txt	Y
20201217020012767546	80000229	159001.sz_20201217020012767546	2020-12-17 13:56	2020-12-17	15:03:49	来源:启明创投	启明创投投资企业缔脉C轮融资1亿美元	易基保证A (159001)	/20201217/NW0001-559780830.txt	Y
20201217020012766519	80000229	159001.sz_20201217020012766519	2020-12-17 12:51	2020-12-17	13:27:36	来源:网易	"买基金完胜炒股"！21只老基金狂赚至少100%	易基保证A (159001)	/20201217/NW0001-559774129.txt	Y
20201217020012767206	80000229	159001.sz_20201217020012767206	2020-12-17 08:47	2020-12-17	14:32:38	来源:深交所	易方达中证生物科技主题交易型开放式指数证券投资基金上网发售有关事项通知	易基保证A (159001)	/20201217/NW0001-559732042.txt	Y
20201216020012761050	80000229	159001.sz_20201216020012761050	2020-12-16 18:44	2020-12-16	19:59:58	来源:懒猫的丰收日	社区团购“被锤”，有位基金经理却如释重负	易基保证A (159001)	/20201216/NW0001-559658428.txt	Y
20201216020012757668	80000229	159001.sz_20201216020012757668	2020-12-16 12:10	2020-12-16	14:15:29	来源:腾讯财经	蚂蚁暂缓上市后的42天 井贤栋首次发声“善后”	易基保证A (159001)	/20201216/NW0001-559597329.txt	Y
20201216020012756561	80000229	159001.sz_20201216020012756561	2020-12-16 11:53	2020-12-16	12:05:20	来源:新浪财经	易方达基金汪兰英因个人原因离任首席大类资产配置官	易基保证A (159001)	/20201216/NW0001-559593443.txt	Y
20201216020012755913	80000229	159001.sz_20201216020012755913	2020-12-16 10:10	2020-12-16	11:07:13	来源:资本邦	年末将至，基金定增除竞争光伏赛道，离不开“吃、喝、买”	易基保证A (159001)	/20201216/NW0001-559577791.txt	Y
20201216020012757993	80000229	159001.sz_20201216020012757993	2020-12-16 08:00	2020-12-16	14:50:04	来源:IPO参考	十大基金公司对比：“固守+”基金成公募宠儿	易基保证A (159001)	/20201216/NW0001-559560950.txt	Y
20201216020012752994	80000229	159001.sz_20201216020012752994	2020-12-16 03:28	2020-12-16	06:45:27	来源:中国证券报	规模排名“硝烟四起” 基金公司头部效应显著	易基保证A (159001)	/20201216/NW0001-559551420.txt	Y
20201216020012753516	80000229	159001.sz_20201216020012753516	2020-12-15 18:22	2020-12-16	07:53:04	来源:搜狐财经	本月债券型基金平均发行规模最高	易基保证A (159001)	/20201215/NW0001-559551182.txt	Y
20201215020012747573	80000229	159001.sz_20201215020012747573	2020-12-15 14:01	2020-12-15	14:17:28	来源:资本邦	多家公募现“归零”趋势，华宸未来基金规模不足1亿元	易基保证A (159001)	/20201215/NW0001-559445387.txt	Y
20201215020012744149	80000229	159001.sz_20201215020012744149	2020-12-15 07:33	2020-12-15	08:21:57	来源:新浪	基金经理离职超200人背后：基金经理的“三年之痒”和投资的生命周期	易基保证A (159001)	/20201215/NW0001-559392975.txt	Y
20201215020012743389	80000229	159001.sz_20201215020012743389	2020-12-15 05:17	2020-12-15	06:38:55	来源:证券时报	“固收+”持续火爆 规模业绩双增长	易基保证A (159001)	/20201215/NW0001-559383469.txt	Y
20201215020012743407	80000229	159001.sz_20201215020012743407	2020-12-15 02:47	2020-12-15	06:41:59	来源:时代周报	“迷你”基金公司成牛市看客 加速“空壳化”	易基保证A (159001)	/20201215/NW0001-559376515.txt	Y
20201214020012742571	80000229	159001.sz_20201214020012742571	2020-12-14 21:22	2020-12-14	21:51:32	来源:华夏时报	监管风暴刮向三方财富公司：南通一刀切遭监管辟谣，上海已有公司人去楼空	易基保证A (159001)	/20201214/NW0001-559343546.txt	Y
20201214020012738112	80000229	159001.sz_20201214020012738112	2020-12-14 09:37	2020-12-14	14:15:17	来源:城市金融报	交行推出银行业首家基金投顾服务平台	易基保证A (159001)	/20201214/NW0001-559249914.txt	Y
20201214020012733825	80000229	159001.sz_20201214020012733825	2020-12-14 06:01	2020-12-14	06:34:28	来源:中国证券报	远离分级基金“剩宴” 投资者勿接“最后一棒”	易基保证A (159001)	/20201214/NW0001-559216181.txt	Y
20201214020012733870	80000229	159001.sz_20201214020012733870	2020-12-14 06:01	2020-12-14	06:38:54	来源:中国证券报	基金业的地域之争	易基保证A (159001)	/20201214/NW0001-559216187.txt	Y
20201214020012736408	80000229	159001.sz_20201214020012736408	2020-12-14 03:52	2020-12-14	10:49:37	来源:中国基金报	银行进军基金投顾业务 公募强调智能化手段	易基保证A (159001)	/20201214/NW0001-559214865.txt	Y
20201214020012734171	80000229	159001.sz_20201214020012734171	2020-12-14 02:58	2020-12-14	07:30:58	来源:上海证券报	年末避险情绪升温 场内货基净流入超250亿元	易基保证A (159001)	/20201214/NW0001-559214236.txt	Y
20201214020012733919	80000229	159001.sz_20201214020012733919	2020-12-14 00:27	2020-12-14	06:54:55	来源:21财经	广发基金总经理换将大爆冷门！18年经验老将意外落选，三年从业副总黑马横空杀出，啥情况？	易基保证A (159001)	/20201214/NW0001-559212326.txt	Y
20201212020012732640	80000229	159001.sz_20201212020012732640	2020-12-12 02:38	2021-02-01	16:01:42	来源:新浪财经	公募决战“翻倍基”  明星基金限购冲刺年末排名	易基保证A (159001)	/20201212/NW0001-559099830.txt	Y
20201212020012732112	80000229	159001.sz_20201212020012732112	2020-12-12 00:15	2020-12-12	09:26:15	来源:中国基金报	震动金融圈！刚刚，万亿公募大佬林传辉重回券商，任职基金总经理时间最长：17年零4个月！	易基保证A (159001)	/20201212/NW0001-559093965.txt	Y
20201211020012731435	80000229	159001.sz_20201211020012731435	2020-12-11 21:30	2020-12-11	22:24:21	来源:财联社	罕见银行代销基金被罚！云南一家银行违规多达11项，基金销售正猛，基金代销“洗牌进行时”？	易基保证A (159001)	/20201211/NW0001-559067710.txt	Y
20201211020012731214	80000229	159001.sz_20201211020012731214	2020-12-11 18:26	2020-12-11	22:00:41	来源:证券时报网	股权争夺升级？广发基金总经理调任广发证券总经理，背后有何深意？两大昔日基金掌门相遇，有何故事？	易基保证A (159001)	/20201211/NW0001-559044318.txt	Y
20201211020012728222	80000229	159001.sz_20201211020012728222	2020-12-11 16:12	2020-12-11	16:42:16	来源:财联社	广发证券迎新总经理！由广发基金总经理林传辉接棒，内部提拔行业罕见，另一好事也正临近	易基保证A (159001)	/20201211/NW0001-559018164.txt	Y
20201211020012725009	80000229	159001.sz_20201211020012725009	2020-12-11 10:10	2020-12-11	10:28:20	来源:中国经济网	富滇银行销售基金5宗违规收警示函 涉合作易方达产品	易基保证A (159001)	/20201211/NW0001-558965964.txt	Y
20201211020012722702	80000229	159001.sz_20201211020012722702	2020-12-11 06:01	2020-12-11	06:24:57	来源:中国证券报	年度排名悬念再起 公募基金“贴身肉搏”	易基保证A (159001)	/20201211/NW0001-558938029.txt	Y
20201210020012721451	80000229	159001.sz_20201210020012721451	2020-12-10 19:41	2020-12-10	20:51:07	来源:搜狐财经	“李鬼”再现 公募基金仿冒平台何时休？	易基保证A (159001)	/20201210/NW0001-558886091.txt	Y
20201210020012719186	80000229	159001.sz_20201210020012719186	2020-12-10 15:48	2020-12-10	16:39:15	来源:中国基金报	张磊、陈光明一起出手！拿下这家龙头股定增项目	易基保证A (159001)	/20201210/NW0001-558843130.txt	Y
20201211020012723300	80000229	159001.sz_20201211020012723300	2020-12-10 15:35	2020-12-11	07:45:42	来源:资本邦	多只分级基金转型成功后，将于12月15日在深交所上市	易基保证A (159001)	/20201210/NW0001-558840501.txt	Y
20201210020012718237	80000229	159001.sz_20201210020012718237	2020-12-10 13:02	2020-12-10	15:04:54	来源:腾讯财经	金融圈炸锅！700亿巨头贱卖资产，股价几个跌停？哪些基金踩雷？	易基保证A (159001)	/20201210/NW0001-558835576.txt	Y
20201210020012717729	80000229	159001.sz_20201210020012717729	2020-12-10 12:51	2020-12-10	14:20:34	来源:网易	光伏太火！通威股份60亿定增被抢 高瓴睿远组团来	易基保证A (159001)	/20201210/NW0001-558824565.txt	Y
20201210020012717188	80000229	159001.sz_20201210020012717188	2020-12-10 12:43	2020-12-10	13:35:08	来源:e公司官微	光伏太火了！通威股份60亿定增被抢 高瓴睿远组团来了 连卖家居的也来抢	易基保证A (159001)	/20201210/NW0001-558824097.txt	Y
20201210020012718419	80000229	159001.sz_20201210020012718419	2020-12-10 08:37	2020-12-10	15:25:02	来源:深交所	关于易方达中证万得生物科技指数证券投资基金（LOF）上市交易的通知	易基保证A (159001)	/20201210/NW0001-558787590.txt	Y
20201210020012713613	80000229	159001.sz_20201210020012713613	2020-12-10 05:21	2020-12-10	06:32:01	来源:证券时报	ESG投资价值凸显 主题基金年内平均收益超45%	易基保证A (159001)	/20201210/NW0001-558772918.txt	Y
20201209020012712588	80000229	159001.sz_20201209020012712588	2020-12-09 17:26	2020-12-09	21:27:26	来源:览富财经	梦网集团：RCS富媒体先锋，抢占头部客户等风来	易基保证A (159001)	/20201209/NW0001-558700904.txt	Y
20201209020012709274	80000229	159001.sz_20201209020012709274	2020-12-09 15:17	2020-12-09	15:47:31	来源:和讯网	遭监管处罚暂停基金销售12个月 久富财富被曝人去楼空	易基保证A (159001)	/20201209/NW0001-558682474.txt	Y
20201209020012709124	80000229	159001.sz_20201209020012709124	2020-12-09 14:57	2020-12-09	15:29:01	来源:新京报网	美的少东家掌舵盈峰系变阵：可转债沽清 第三家上市公司或诞生	易基保证A (159001)	/20201209/NW0001-558679332.txt	Y
20201209020012708916	80000229	159001.sz_20201209020012708916	2020-12-09 09:01	2020-12-09	15:14:42	来源:上交所	关于同意方正证券股份有限公司为易方达沪深300非银行金融交易型开放式指数证券投资基金提供主流动性服务的公告	易基保证A (159001)	/20201209/NW0001-558639818.txt	Y
20201209020012704647	80000229	159001.sz_20201209020012704647	2020-12-09 07:17	2020-12-09	07:51:23	来源:虎嗅网	又一家代销机构人去楼空，基金销售正在加速“洗牌”	易基保证A (159001)	/20201209/NW0001-558630702.txt	Y
20201208020012699413	80000229	159001.sz_20201208020012699413	2020-12-08 14:06	2020-12-08	15:25:37	来源:中证网	易方达投顾上线交通银行 将继续锻造投研能力	易基保证A (159001)	/20201208/NW0001-558530907.txt	Y
20201208020012698454	80000229	159001.sz_20201208020012698454	2020-12-08 10:47	2020-12-08	13:53:00	来源:中国投资咨询网	在A股市场反复震荡的同时 机构资金悄然借道ETF布局	易基保证A (159001)	/20201208/NW0001-558507698.txt	Y
20201208020012697121	80000229	159001.sz_20201208020012697121	2020-12-08 09:43	2020-12-08	11:04:06	来源:中证网	易方达投顾服务上线交通银行	易基保证A (159001)	/20201208/NW0001-558496121.txt	Y
20201208020012696576	80000229	159001.sz_20201208020012696576	2020-12-08 09:40	2020-12-08	10:19:04	来源:中国证券网	国内银行业首家基金投顾服务平台上线	易基保证A (159001)	/20201208/NW0001-558495189.txt	Y
20201208020012702034	80000229	159001.sz_20201208020012702034	2020-12-08 08:16	2020-12-08	19:20:41	来源:腾讯网	易方达恒生ETF联接A基金净值下跌1.55% 请注意风险	易基保证A (159001)	/20201208/NW0001-558567634.txt	Y
20201208020012696382	80000229	159001.sz_20201208020012696382	2020-12-08 07:50	2020-12-08	10:02:58	来源:新浪财经	易方达基金投顾上线交通银行	易基保证A (159001)	/20201208/NW0001-558478324.txt	Y
20201208020012695175	80000229	159001.sz_20201208020012695175	2020-12-08 07:33	2020-12-08	08:28:53	来源:中国经济网	规模爆发式增长后市预期乐观 "固收+"产品魅力四射	易基保证A (159001)	/20201208/NW0001-558480189.txt	Y
20201208020012694899	80000229	159001.sz_20201208020012694899	2020-12-08 07:30	2020-12-08	07:59:28	来源:搜狐财经	德邦基金科创新基募集失败背后：“迷你”遍地、多只产品业绩平平	易基保证A (159001)	/20201208/NW0001-558477241.txt	Y
20201208020012694304	80000229	159001.sz_20201208020012694304	2020-12-08 03:57	2020-12-08	06:35:20	来源:中国证券报	赚钱效应凸显 ETF成机构布局新利器	易基保证A (159001)	/20201208/NW0001-558463690.txt	Y
20201208020012694332	80000229	159001.sz_20201208020012694332	2020-12-08 03:57	2020-12-08	06:37:42	来源:中国证券报	规模爆发式增长 “固收+”产品魅力四射	易基保证A (159001)	/20201208/NW0001-558463654.txt	Y
20201208020012694405	80000229	159001.sz_20201208020012694405	2020-12-08 03:57	2020-12-08	06:49:01	来源:中国证券报	发挥集团综合优势 服务客户财富管理	易基保证A (159001)	/20201208/NW0001-558463660.txt	Y
20201208020012694244	80000229	159001.sz_20201208020012694244	2020-12-08 03:06	2020-12-08	06:25:20	来源:上海证券报	基金业“年终规模战”成局部战 头部基金公司相互紧盯“贴身肉搏”	易基保证A (159001)	/20201208/NW0001-558461611.txt	Y
20201208020012698693	80000229	159001.sz_20201208020012698693	2020-12-08 02:12	2020-12-08	14:17:09	来源:时代周报	时隔13年公募盛况再现 汇添富等规模翻倍	易基保证A (159001)	/20201208/NW0001-558459303.txt	Y
20201207020012693407	80000229	159001.sz_20201207020012693407	2020-12-07 20:52	2020-12-07	21:36:19	来源:腾讯网	广州银行:低价甩卖不良资产再反弹 控股股东董事长遭调查掀波澜	易基保证A (159001)	/20201207/NW0001-558425194.txt	Y
20201207020012693237	80000229	159001.sz_20201207020012693237	2020-12-07 20:32	2020-12-07	21:17:24	来源:腾讯财经	年初定的1个亿“小目标”实现了！“抄作业”也能赚大钱	易基保证A (159001)	/20201207/NW0001-558423089.txt	Y
20201207020012692568	80000229	159001.sz_20201207020012692568	2020-12-07 18:59	2020-12-07	20:14:49	来源:财联社	暴跌20%！沃森生物“紧急改口”也没用，人均爆亏11万	易基保证A (159001)	/20201207/NW0001-558405999.txt	Y
20201208020012698835	80000229	159001.sz_20201208020012698835	2020-12-07 18:45	2020-12-08	14:22:55	来源:格隆汇	麦迪科技(603990.SH)披露定增报告书：易方达基金获配38.22万股	易基保证A (159001)	/20201207/NW0001-558403315.txt	Y
20201207020012691440	80000229	159001.sz_20201207020012691440	2020-12-07 17:09	2020-12-07	17:52:14	来源:券商中国	证券市场30年风起云涌，广发证券谱写头部券商成长之路	易基保证A (159001)	/20201207/NW0001-558387745.txt	Y
20201207020012690792	80000229	159001.sz_20201207020012690792	2020-12-07 16:02	2020-12-08	12:55:54	来源:21财经	沃森生物卖资产紧急叫停难挡用脚投票：大跌20%成交近百亿，或有上百只踩雷基金一日浮亏近10亿	易基保证A (159001)	/20201207/NW0001-558370562.txt	Y
20201207020012690550	80000229	159001.sz_20201207020012690550	2020-12-07 16:01	2020-12-07	16:34:48	来源:新浪网	刚刚，宇宙行工行又有固收大佬被带走了	易基保证A (159001)	/20201207/NW0001-558370671.txt	Y
20201207020012689236	80000229	159001.sz_20201207020012689236	2020-12-07 11:04	2020-12-07	14:55:52	来源:新经济e线	最惨股票ETF！创业100上市以来份额缩水超99% 最新规模仅401万份	易基保证A (159001)	/20201207/NW0001-558325368.txt	Y
20201207020012687648	80000229	159001.sz_20201207020012687648	2020-12-07 11:03	2020-12-07	12:08:57	来源:新浪财经	“你不可以质疑我们的人品！”沃森生物事件发酵 盘中跌停百余基金受其影响！	易基保证A (159001)	/20201207/NW0001-558327316.txt	Y
20201207020012685345	80000229	159001.sz_20201207020012685345	2020-12-07 08:00	2020-12-07	08:37:44	来源:腾讯财经	破净又破发，邮储银行370亿市值限售股解禁，多只基金已被套	易基保证A (159001)	/20201207/NW0001-558290998.txt	Y
20201207020012685910	80000229	159001.sz_20201207020012685910	2020-12-07 08:00	2020-12-07	09:28:34	来源:新浪财经	邮储银行破净又破发 易方达招商南方汇添富华夏嘉实等基金被套	易基保证A (159001)	/20201207/NW0001-558298979.txt	Y
20201207020012685068	80000229	159001.sz_20201207020012685068	2020-12-07 07:10	2020-12-07	08:04:37	来源:新浪财经	创业板第九大权重股与投资者怼上！监管质疑：是否存在利益输送？	易基保证A (159001)	/20201207/NW0001-558285714.txt	Y
20201206020012683861	80000229	159001.sz_20201206020012683861	2020-12-06 00:01	2020-12-06	08:04:23	来源:券商中国	陈光明又有新动作！睿远旗下新品又来，公司总规模已达1000亿！最新市场研判来了	易基保证A (159001)	/20201206/NW0001-558174942.txt	Y
20201205020012682835	80000229	159001.sz_20201205020012682835	2020-12-05 06:41	2020-12-05	07:04:28	来源:证券日报	公募QDII额度突破440亿美元 13家公募基金排队申请资格	易基保证A (159001)	/20201205/NW0001-558095650.txt	Y
20201207020012686645	80000229	159001.sz_20201207020012686645	2020-12-05 00:07	2020-12-07	10:28:50	来源:信息早报	宇通客车：斩获世界杯大单 客车龙头持续回暖	易基保证A (159001)	/20201205/NW0001-558069965.txt	Y
20201204020012680903	80000229	159001.sz_20201204020012680903	2020-12-04 18:38	2020-12-04	18:54:54	来源:财联社	广东创新中小银行专项债投资架构安排 市场化退出有助防范道德风险	易基保证A (159001)	/20201204/NW0001-558015834.txt	Y
20201204020012677700	80000229	159001.sz_20201204020012677700	2020-12-04 11:56	2020-12-04	14:00:28	来源:中华网财经	万科A关联交易筹资：拟设立12亿元长安万科广场资产支持专项计划	易基保证A (159001)	/20201204/NW0001-557955850.txt	Y
20201204020012677934	80000229	159001.sz_20201204020012677934	2020-12-04 10:14	2020-12-04	14:24:57	来源:广发香港	广发证券荣获金紫荆“资本市场三十周年杰出上市公司” 和“最具社会责任感上市公司”两项大奖	易基保证A (159001)	/20201204/NW0001-557918827.txt	Y
20201204020012676056	80000229	159001.sz_20201204020012676056	2020-12-04 10:12	2020-12-04	10:34:32	来源:资本邦	年内194只基金参与上市公司定增，多达283次	易基保证A (159001)	/20201204/NW0001-557918393.txt	Y
20201204020012675218	80000229	159001.sz_20201204020012675218	2020-12-04 08:25	2020-12-04	09:30:04	来源:中国基金报	太疯狂！刚刚宣布，又有爆款基金炸了！大卖超100亿，新基金全年冲击3万亿大关！	易基保证A (159001)	/20201204/NW0001-557898901.txt	Y
20201204020012673897	80000229	159001.sz_20201204020012673897	2020-12-04 06:11	2020-12-04	06:49:51	来源:中国证券报	多只基金浮盈过亿 定增市场成“香饽饽”	易基保证A (159001)	/20201204/NW0001-557881777.txt	Y
20201203020012673320	80000229	159001.sz_20201203020012673320	2020-12-03 21:16	2020-12-03	22:07:15	来源:智通财经	万科企业(02202.HK)：长安万科广场发起设立资产支持专项计划	易基保证A (159001)	/20201203/NW0001-557825699.txt	Y
20201203020012672084	80000229	159001.sz_20201203020012672084	2020-12-03 18:39	2020-12-03	19:17:08	来源:中国证券报	爆款基金“杀入”这类标的！刘格菘已浮盈过亿，张坤、冯明远、萧楠现身，发生了什么？	易基保证A (159001)	/20201203/NW0001-557797027.txt	Y
20201203020012668702	80000229	159001.sz_20201203020012668702	2020-12-03 12:51	2020-12-03	13:29:14	来源:中国证券网	易方达旗下多只QDII指数基金提高申购上限	易基保证A (159001)	/20201203/NW0001-557735209.txt	Y
20201203020012668002	80000229	159001.sz_20201203020012668002	2020-12-03 10:52	2020-12-03	11:31:11	来源:中证网	易方达旗下多只QDII指数基金申购上限提至千万元人民币	易基保证A (159001)	/20201203/NW0001-557716378.txt	Y
20201203020012669942	80000229	159001.sz_20201203020012669942	2020-12-03 10:14	2020-12-03	15:22:38	来源:金融投资报	年底冲刺三万亿 百只新基排队发行	易基保证A (159001)	/20201203/NW0001-557709735.txt	Y
20201203020012665077	80000229	159001.sz_20201203020012665077	2020-12-03 06:56	2020-12-03	07:07:58	来源:上海证券报	封闭型产品发行超480只 占今年来新发基金36%	易基保证A (159001)	/20201203/NW0001-557681384.txt	Y
20201203020012664744	80000229	159001.sz_20201203020012664744	2020-12-03 03:32	2020-12-03	06:13:04	来源:证券时报	公募基金参与定增热情高 今年累计浮盈23亿元	易基保证A (159001)	/20201203/NW0001-557670050.txt	Y
20201203020012664748	80000229	159001.sz_20201203020012664748	2020-12-03 03:32	2020-12-03	06:15:58	来源:证券时报	存量分级基金告别市场进入“读秒”阶段	易基保证A (159001)	/20201203/NW0001-557670043.txt	Y
20201202020012659099	80000229	159001.sz_20201202020012659099	2020-12-02 12:28	2020-12-02	13:37:52	来源:交通银行股份有限公司	易方达基金管理有限公司易方达中证万得并购重组指数证券投资基金（LOF）基金合同	易基保证A (159001)	/20201202/NW0001-557539698.txt	Y
20201202020012657692	80000229	159001.sz_20201202020012657692	2020-12-02 10:16	2020-12-02	10:58:36	来源:资本邦	股票ETF总规模达7300亿，环比增加5.73%	易基保证A (159001)	/20201202/NW0001-557517960.txt	Y
20201202020012661995	80000229	159001.sz_20201202020012661995	2020-12-02 08:52	2020-12-02	17:41:34	来源:深交所	关于易方达并购重组指数分级证券投资基金之重组A份额、重组B份额终止上市交易的通知	易基保证A (159001)	/20201202/NW0001-557502722.txt	Y
20201202020012655402	80000229	159001.sz_20201202020012655402	2020-12-02 07:08	2020-12-02	07:42:45	来源:上海证券报	越跌越买 资金看好科创50ETF长配价值	易基保证A (159001)	/20201202/NW0001-557488789.txt	Y
20201202020012654830	80000229	159001.sz_20201202020012654830	2020-12-02 04:46	2020-12-02	06:31:01	来源:中国证券报	“新兵老将”齐上阵 年末基金营销花样多	易基保证A (159001)	/20201202/NW0001-557477162.txt	Y
20201202020012654906	80000229	159001.sz_20201202020012654906	2020-12-02 04:04	2020-12-02	06:42:03	来源:证券时报	股票ETF规模达7300亿 前十公司占八成以上份额	易基保证A (159001)	/20201202/NW0001-557474077.txt	Y
