ID	INIPUBDATE	ENTRYDATE	ENTRYTIME	REPORTTITLE	PURL	ISPDF
300760.sz_20191014020009568301	2019-10-14 19:01	2019-10-17	00:15:45	普门科技即将登陆科创板！业绩依赖大客户，毛利率低于同行	/20191014/NW0001-503204688.txt	Y
300760.sz_20191015020009575282	2019-10-14 16:52	2019-10-15	12:59:26	2019深圳市科学技术奖拟奖名单：华为、大疆、中兴、迈瑞等榜上有名	/20191014/NW0001-503186906.txt	Y
300760.sz_20191014020009565027	2019-10-14 15:13	2019-10-14	16:18:30	迈瑞医疗:业绩符合预期,高端产品维持高增长	/20191014/NW0001-503176335.txt	Y
300760.sz_20191014020009564607	2019-10-14 13:47	2019-11-12	20:45:06	祥生医疗科创板注册在即：高端市场竞争激烈	/20191014/NW0001-503161416.txt	Y
300760.sz_20191014020009562972	2019-10-14 12:58	2019-10-14	14:47:43	超强解禁潮来袭！迈瑞医疗、汇顶科技迎千亿限售解禁，业绩预喜难缓股价抛压	/20191014/NW0001-503157681.txt	Y
300760.sz_20191014020009562148	2019-10-14 11:02	2019-10-14	14:10:25	迈瑞医疗前三季度净利预计34.8-37.7亿元 全年净利最高预增三成	/20191014/NW0001-503144177.txt	Y
300760.sz_20191014020009557260	2019-10-14 07:02	2019-11-12	20:45:06	祥生医疗科创板注册在即：七成收入来自海外，高端市场竞争激烈	/20191014/NW0001-503113493.txt	Y
300760.sz_20191014020009556858	2019-10-14 01:35	2019-10-14	04:35:47	迈瑞医疗前三季预增20%-30%	/20191014/NW0001-503100595.txt	Y
300760.sz_20191014020009562988	2019-10-14 00:00	2019-10-14	14:49:42	云南省中医医院微量注射泵等设备中标公告	/20191014/NW0001-503165196.txt	Y
300760.sz_20191013020009556802	2019-10-13 21:25	2019-10-13	21:45:32	迈瑞医疗前三季度净利预计超34亿 全年增两至三成	/20191013/NW0001-503089256.txt	Y
300760.sz_20191014020009561924	2019-10-13 20:22	2019-10-14	13:59:04	迈瑞医疗预计前三季度净利润增逾20% 下周将迎逾3亿股解禁	/20191013/NW0001-503085333.txt	Y
300760.sz_20191014020009563429	2019-10-13 20:11	2019-10-14	15:08:30	迈瑞医疗：前三季度净利预增20%—30%	/20191013/NW0001-503084543.txt	Y
300760.sz_20191014020009565636	2019-10-13 18:19	2019-10-14	16:41:36	迈瑞医疗前三季及全年净利均预增20%-30%	/20191013/NW0001-503075426.txt	Y
300760.sz_20191014020009562661	2019-10-13 18:07	2019-10-14	14:33:11	迈瑞医疗：预计2019年净利润同比增长20%-30%	/20191013/NW0001-503074472.txt	Y
300760.sz_20191014020009565598	2019-10-13 18:06	2019-10-14	16:38:34	A股迎年内最大解禁周 迈瑞医疗解禁市值最高	/20191013/NW0001-503076325.txt	Y
300760.sz_20191014020009560654	2019-10-13 17:56	2019-10-14	12:49:17	迈瑞医疗(300760.SZ)第三季度净利润预增20%-30%	/20191013/NW0001-503074032.txt	Y
300760.sz_20191014020009560671	2019-10-13 17:51	2019-10-14	12:48:51	迈瑞医疗：预计前三季度净利润同比增长15%-25%	/20191013/NW0001-503073196.txt	Y
300760.sz_20191013030001114236	2019-10-13 17:41	2019-10-13	18:36:09	迈瑞医疗：2019年前三季度业绩预告	/20191013/ANNOUNMT-5680991.txt	Y
300760.sz_20191014020009557831	2019-10-13 00:00	2019-10-14	08:29:59	迈瑞医疗预计今年前9月盈利34.75亿-37.65亿元 同比增长20%	/20191013/NW0001-503090986.txt	Y
300760.sz_20191012020009549004	2019-10-12 00:00	2019-10-12	13:18:33	胡润百富榜发布 29位械企大佬上榜（附名单）	/20191012/NW0001-502842718.txt	Y
300760.sz_20191011020009544895	2019-10-11 22:43	2019-10-11	22:52:14	“医械界华为”回A成“创业板一哥” 迈瑞医疗迎市值662亿原始股解禁考验	/20191011/NW0001-502650527.txt	Y
300760.sz_20191011020009541172	2019-10-11 16:33	2019-10-11	17:09:09	不要小看“二师兄”！告诉你今年养猪、养鸡到底有多赚钱！	/20191011/NW0001-502570219.txt	Y
300760.sz_20191011020009536312	2019-10-11 10:30	2019-10-11	11:02:36	巨额解禁、海外及研发业务“疑云”：迈瑞医疗千亿市值“大跃进”	/20191011/NW0001-502524181.txt	Y
300760.sz_20191011020009535220	2019-10-11 06:12	2019-10-11	09:19:19	《胡润百富榜》今年上榜富豪近1/4来自粤港澳大湾区	/20191011/NW0001-502497007.txt	Y
300760.sz_20191011020009536133	2019-10-11 00:25	2019-10-11	10:48:22	191位！11%的胡润百富榜人数背后，藏有深圳企业家哪些秘密？	/20191011/NW0001-502490302.txt	Y
300760.sz_20191010020009532085	2019-10-10 18:55	2019-11-12	20:45:06	80岁大爷带领公司上科创板，业绩依赖税收优惠，专利数量少于同行	/20191010/NW0001-502455700.txt	Y
300760.sz_20191010020009526944	2019-10-10 12:40	2019-10-10	13:08:02	深创投13家投资企业荣登“深圳创新企业70强”榜单	/20191010/NW0001-502361908.txt	Y
300760.sz_20191010020009524099	2019-10-10 06:44	2019-10-10	08:04:46	深圳上市公司“头雁”探路高质量发展	/20191010/NW0001-502294706.txt	Y
300760.sz_20191009020009514493	2019-10-09 06:45	2019-10-09	10:04:08	前3季度医药消费主题领涨股基 广发农银汇理业绩亮眼	/20191009/NW0001-502202905.txt	Y
300760.sz_20191009020009513814	2019-10-09 03:59	2019-10-09	09:04:26	“深圳创新企业70强”榜单发布	/20191009/NW0001-502179665.txt	Y
300760.sz_20191008020009502024	2019-10-01 07:11	2019-11-12	20:45:06	祥生医疗科创板过会 上交所关注外销业务	/20191001/NW0001-501776752.txt	Y
300760.sz_20190930030001108888	2019-09-30 12:02	2019-09-30	13:06:29	迈瑞医疗：诉讼进展公告	/20190930/ANNOUNMT-5669847.txt	Y
300760.sz_20190930020009492255	2019-09-30 12:02	2019-09-30	13:39:01	喜讯：恒润达生完成B轮2亿元人民币融资	/20190930/NW0001-501686051.txt	Y
300760.sz_20190930020009489272	2019-09-30 08:03	2019-09-30	08:17:18	药明康德的飞轮效应	/20190930/NW0001-501653479.txt	Y
300760.sz_20190929020009483450	2019-09-29 12:35	2019-09-29	14:43:45	迈瑞“X-Insight”系列中高端彩超DC-90面世	/20190929/NW0001-501565835.txt	Y
300760.sz_20190929020009479249	2019-09-29 08:00	2019-09-29	08:52:57	从产品代理到进口替代，体外诊断这一蓝海市场如何实现弯道超车？	/20190929/NW0001-501538721.txt	Y
300760.sz_20190926020009464284	2019-09-26 20:43	2019-09-26	21:12:54	2019年中国麻醉机品牌制造商十大企业排行榜荣誉排名	/20190926/NW0001-501294944.txt	Y
300760.sz_20190926020009461582	2019-09-26 16:08	2019-09-26	21:58:55	迈瑞医疗：股东本次质押1714万股 累计质押占公司总股本3.93%	/20190926/NW0001-7968506605.txt	Y
300760.sz_20190926030001106804	2019-09-26 15:58	2019-09-26	17:07:33	迈瑞医疗：关于控股股东部分股份质押的公告	/20190926/ANNOUNMT-5664414.txt	Y
300760.sz_20190926020009459493	2019-09-26 00:00	2019-09-26	14:53:31	江陵县人民医院悬吊式双无线平板DR等设备结果公示	/20190926/NW0001-501248587.txt	Y
300760.sz_20190926020009461207	2019-09-26 00:00	2019-09-26	16:10:45	湖北民族大学附属民大医院紫外分光光度计等设备中标公告	/20190926/NW0001-501248590.txt	Y
300760.sz_20190925020009453045	2019-09-25 19:46	2019-09-25	20:39:20	迈瑞医疗子公司因侵权被判赔偿150万元	/20190925/NW0001-501178356.txt	Y
300760.sz_20190925030001106052	2019-09-25 17:13	2019-09-25	18:22:12	迈瑞医疗：子公司诉讼进展公告	/20190925/ANNOUNMT-5662972.txt	Y
300760.sz_20190925020009450222	2019-09-25 16:28	2019-09-25	16:50:58	医药企业赚钱能力榜出炉！这5家药企净利润超20亿！	/20190925/NW0001-501149194.txt	Y
300760.sz_20190923020009419707	2019-09-23 12:58	2019-09-23	14:56:31	晨光乳业2019第四届“深圳杯”业余足球联赛圆满闭幕	/20190923/NW0001-500893089.txt	Y
300760.sz_20190923020009419584	2019-09-23 00:00	2019-09-23	14:50:25	西吉县人民医院电子支气管镜等设备结果公示	/20190923/NW0001-500900177.txt	Y
300760.sz_20190920020009406292	2019-09-20 18:01	2020-04-03	00:56:05	国家药监局：47批（台）医疗器械产品不符合标准规定	/20190920/NW0001-500757380.txt	Y
300760.sz_20190920020009401672	2019-09-20 14:14	2019-09-20	14:57:48	3628位A股总经理大揭秘：人均薪酬超百万 一成未上过本科	/20190920/NW0001-500728547.txt	Y
300760.sz_20190920020009397894	2019-09-20 09:00	2019-09-20	10:16:49	泰康引领大健康产业	/20190920/NW0001-500692815.txt	Y
300760.sz_20190917020009358107	2019-09-17 10:02	2019-09-17	11:06:54	资讯：从好行业好公司好价格三维度看迈瑞医疗还值得投资吗？	/20190917/NW0001-500354336.txt	Y
300760.sz_20190916020009350848	2019-09-16 12:27	2019-10-17	00:15:45	六大维度全面发展 健康元入选深圳领先生物科技企业20榜单	/20190916/NW0001-500230251.txt	Y
300760.sz_20190916020009349107	2019-09-16 11:56	2019-10-17	00:15:45	深圳首次发布领先生物科技企业“20榜单”	/20190916/NW0001-500224223.txt	Y
300760.sz_20190916020009349467	2019-09-16 11:30	2019-09-16	14:26:56	高端医械产品的逆袭|迈瑞医疗让中国智造闪耀世界	/20190916/NW0001-500225444.txt	Y
300760.sz_20190916020009348874	2019-09-16 09:58	2020-04-03	00:56:05	从基蛋生物看热景生物的“突围战”	/20190916/NW0001-500207500.txt	Y
300760.sz_20190916020009346242	2019-09-16 08:06	2019-09-16	08:55:54	非洲手机之王来了！本周4只科创板股票打新，赚钱效应明显	/20190916/NW0001-500191274.txt	Y
300760.sz_20190916020009345184	2019-09-16 01:50	2019-09-16	04:37:21	深圳A股公司上半年近九成盈利 支柱产业公司表现不俗	/20190916/NW0001-500180305.txt	Y
300760.sz_20190916020009345456	2019-09-14 10:32	2019-09-16	07:01:34	亮丽的数据背后，迈瑞医疗并非没有隐忧	/20190914/NW0001-500139998.txt	Y
300760.sz_20190912020009341889	2019-09-12 15:30	2019-10-17	00:15:45	视见科技入围2019深圳领先生物科技20先锋企业榜单	/20190912/NW0001-500018220.txt	Y
300760.sz_20190912020009339728	2019-09-12 13:27	2019-09-12	13:39:15	理邦仪器与万孚生物专利申请权纠纷案结果公布 理邦仪器胜诉	/20190912/NW0001-499999784.txt	Y
300760.sz_20190912020009339852	2019-09-12 13:21	2019-09-12	13:52:56	市值透支业绩，股东质押套现，迈瑞医疗是否真会解禁割韭菜？	/20190912/NW0001-500000439.txt	Y
300760.sz_20190912020009340590	2019-09-12 13:14	2019-09-12	14:49:21	迈瑞医疗：三大业务板块稳健增长 业绩符合预期	/20190912/NW0001-499999761.txt	Y
300760.sz_20190912020009337002	2019-09-12 06:41	2019-09-12	08:19:25	深圳能否诞生医药界的“华为”？	/20190912/NW0001-499929457.txt	Y
300760.sz_20190911020009334990	2019-09-11 19:40	2019-09-11	19:54:31	知名械企打官司，结果出来了	/20190911/NW0001-499898491.txt	Y
300760.sz_20190911020009332701	2019-09-11 14:13	2019-09-11	16:06:55	深圳打造生物“硅谷”，生物医药产值已突破2800亿	/20190911/NW0001-499859270.txt	Y
300760.sz_20190911020009328316	2019-09-11 06:30	2019-09-11	09:26:55	南京智造：奇妙“加减法”解开创新数学题	/20190911/NW0001-499760705.txt	Y
300760.sz_20190911020009328568	2019-09-11 06:20	2019-09-11	09:49:22	生物医药产业成深圳经济新“引领极”	/20190911/NW0001-499759988.txt	Y
300760.sz_20190909020009316727	2019-09-09 21:54	2020-04-03	00:56:05	国家药监局关于批准注册161个医疗器械产品的公告（2019年 第73号）	/20190909/NW0001-499604092.txt	Y
300760.sz_20190909020009315155	2019-09-09 18:14	2019-09-09	18:33:48	主板折戟，转战科创板，迈得医疗能否迈过IPO这道坎？	/20190909/NW0001-499583373.txt	Y
300760.sz_20190908020009306712	2019-09-08 21:38	2019-09-08	22:14:46	市值3年涨10倍  上市公司的护城河   就得这么做！	/20190908/NW0001-499486578.txt	Y
300760.sz_20190906020009303563	2019-09-06 18:27	2020-08-09	16:25:52	国家药监局：7月共批准注册161个医疗器械产品	/20190906/NW0001-499392879.txt	Y
300760.sz_20190905020009287028	2019-09-05 01:44	2019-09-05	08:23:12	17只次新股连续3年净利增超30%	/20190905/NW0001-499186972.txt	Y
300760.sz_20190905020009290847	2019-09-05 00:00	2019-09-05	14:49:08	天水市第一人民医院便携式彩色多普勒超声诊断仪成交公告	/20190905/NW0001-499257220.txt	Y
300760.sz_20190903020009271911	2019-09-03 05:27	2019-09-03	09:26:26	业绩亮丽股价飙涨八成  “一哥”迈瑞医疗的全球化隐忧	/20190903/NW0001-498889871.txt	Y
300760.sz_20190903020009271030	2019-09-03 00:16	2019-09-03	07:18:04	一条“牛”街见证深圳创新奇迹	/20190903/NW0001-498884065.txt	Y
300760.sz_20190902020009269393	2019-09-02 19:07	2019-09-02	19:39:21	最新 | 288家药企利润排名公布：恒瑞、上药、九州通...	/20190902/NW0001-498852004.txt	Y
300760.sz_20190902020009269251	2019-09-02 17:22	2020-03-18	21:39:38	中国战略性新兴产业领军企业100强发布 西王集团上榜 名列第76位	/20190902/NW0001-498837386.txt	Y
300760.sz_20190902020009264420	2019-09-02 09:42	2019-09-02	10:28:03	中国战略性新兴产业领军企业100强，5家药企入围！	/20190902/NW0001-498739796.txt	Y
300760.sz_20190902020009264744	2019-09-02 08:47	2019-09-02	10:52:45	迈瑞医疗:三大业务稳健增长 龙头地位稳固	/20190902/NW0001-498729155.txt	Y
300760.sz_20190902020009262361	2019-09-02 01:08	2019-09-02	08:16:56	上市公司抗压另辟蹊径 “中考”展现强大韧性	/20190902/NW0001-498712721.txt	Y
300760.sz_20190831020009260851	2019-08-31 07:20	2019-08-31	07:55:43	上半年A股业绩保持稳健增长 主板公司表现优异	/20190831/NW0001-498606058.txt	Y
300760.sz_20190830020009253115	2019-08-30 00:05	2019-08-30	07:57:56	2019上半年净利超20亿元，迈瑞医疗的钱都怎么挣的？	/20190830/NW0001-498360365.txt	Y
300760.sz_20190830020009254776	2019-08-30 00:00	2019-08-30	10:46:23	迈瑞医疗：三大产品线稳健增长，降本增效运营效率持续提升	/20190830/NW0001-498378851.txt	Y
300760.sz_20190830020009257646	2019-08-30 00:00	2019-08-30	16:16:16	临汾市人民医院彩色多普勒超声诊断仪等设备中标公告	/20190830/NW0001-498450235.txt	Y
300760.sz_20190829020009252095	2019-08-29 22:40	2019-08-29	22:55:02	冠军博时医疗保健行业基金三季度以来涨幅约为18%	/20190829/NW0001-498352997.txt	Y
300760.sz_20190829020009248433	2019-08-29 13:27	2019-08-29	15:38:37	迈瑞医疗半年报：净利润增长26%背后 医疗器械行业隐忧仍存	/20190829/NW0001-498274186.txt	Y
300760.sz_20190829020009247263	2019-08-29 10:43	2019-08-29	13:54:28	迈瑞医疗上半年净利润增长26.57% 三大业务持续稳健增长	/20190829/NW0001-498262032.txt	Y
300760.sz_20190829020009243659	2019-08-29 03:04	2019-08-29	04:38:36	迈瑞医疗半年报业绩增逾两成 研发投入再创新高	/20190829/NW0001-498220224.txt	Y
300760.sz_20190828020009243361	2019-08-28 21:56	2019-11-12	20:45:06	研发投入比例低  祥生医疗竞争力够强吗？	/20190828/NW0001-498204709.txt	Y
300760.sz_20190828020009242676	2019-08-28 20:31	2019-08-28	20:41:35	迈瑞医疗上半年净利超23亿 总市值突破2200亿	/20190828/NW0001-498194336.txt	Y
300760.sz_20190828020009241064	2019-08-28 17:07	2019-08-28	17:24:01	迈瑞医疗上半年净利润同比增长26.57%	/20190828/NW0001-498155242.txt	Y
300760.sz_20190828030001081064	2019-08-28 16:28	2019-08-28	18:05:42	迈瑞医疗：关于向全资子公司迈瑞全球（香港）有限公司增资的进展公告	/20190828/ANNOUNMT-5605293.txt	Y
300760.sz_20190828020009240698	2019-08-28 16:28	2019-08-28	16:41:18	迈瑞医疗：上半年实现净利润同比增长26.57%	/20190828/NW0001-498146747.txt	Y
300760.sz_20190828020009238363	2019-08-28 10:48	2019-08-28	13:03:45	8月医药大事件之榜单篇：为业内和投资者提供参考	/20190828/NW0001-498069907.txt	Y
300760.sz_20190828020009235463	2019-08-28 06:36	2019-08-28	06:52:28	千亿市值公司数量逼近牛市峰值 巨头阵营重构	/20190828/NW0001-498013345.txt	Y
300760.sz_20190828020009235272	2019-08-28 03:07	2019-08-28	06:25:23	湾区金融+湾区“核心”：深圳先行示范区新样本	/20190828/NW0001-497976971.txt	Y
300760.sz_20190827020009226758	2019-08-27 03:22	2019-08-27	06:13:51	新兴产业集群 “千亿俱乐部”迎来生力军	/20190827/NW0001-497640289.txt	Y
300760.sz_20190827020009227397	2019-08-27 03:00	2019-08-27	08:06:22	“并购女皇”刘晓丹温暖告别 华泰联合换帅江禹接棒	/20190827/NW0001-497637179.txt	Y
300760.sz_20190827020009230013	2019-08-27 00:00	2019-08-27	13:13:23	2018年中国医药工业百强系列榜单发布	/20190827/NW0001-497729425.txt	Y
300760.sz_20190826020009222760	2019-08-26 14:30	2019-10-16	23:04:56	经历四轮问询，华熙生物将携亮眼“成绩单”科创板上会	/20190826/NW0001-497410610.txt	Y
300760.sz_20190822020009207665	2019-08-22 17:53	2019-11-12	20:45:06	祥生医疗二轮问询回复出炉 科创板定位遭追问	/20190822/NW0001-497074501.txt	Y
300760.sz_20190822020009203764	2019-08-22 12:09	2019-08-22	12:29:07	“并购女皇”刘晓丹优雅转身，同行感慨祝福	/20190822/NW0001-497030202.txt	Y
300760.sz_20190822020009203396	2019-08-22 10:56	2020-12-24	20:06:14	2019中国民营企业制造业500强（全榜单） 本次500强上榜门槛为85.62亿	/20190822/NW0001-7883101407.txt	Y
300760.sz_20190822020009202940	2019-08-22 09:43	2019-08-22	10:24:57	先行示范区 GDP年均增速超20%	/20190822/NW0001-497007624.txt	Y
300760.sz_20190821020009199318	2019-08-21 18:01	2019-08-21	18:27:35	药企半年报：药明康德CRO增104%，石药创新药销售超60亿	/20190821/NW0001-496942693.txt	Y
300760.sz_20190821020009195971	2019-08-21 11:18	2019-08-21	12:04:50	厉害了！两只最牛基金年内大赚70%，更有近百只涨超50％	/20190821/NW0001-496867143.txt	Y
300760.sz_20190821020009195177	2019-08-21 09:46	2019-11-12	20:45:06	二轮问询直指是否符合科创板定位 祥生医疗能否对标迈瑞医疗？	/20190821/NW0001-496845902.txt	Y
300760.sz_20190820020009191690	2019-08-20 07:01	2019-08-20	18:49:57	药明康德市值4年激增9倍 原始股东掐点套现百亿	/20190820/NW0001-496676106.txt	Y
300760.sz_20190820020009184610	2019-08-20 04:45	2019-08-20	05:05:42	深圳迎历史性发展机遇 当地企业创新活力得以激发	/20190820/NW0001-496671728.txt	Y
300760.sz_20190820020009193035	2019-08-20 00:00	2019-11-12	20:45:06	祥生医疗回复科创板第二轮问询：是否存在贴牌销售、股权争议等被关注	/20190820/NW0001-496802786.txt	Y
300760.sz_20190816020009163414	2019-08-16 14:41	2019-11-12	20:45:06	正冲刺科创板公司祥生医疗上半年欠款增长较快 还被要求删除“溢美之词”	/20190816/NW0001-496389259.txt	Y
300760.sz_20190815020009152097	2019-08-15 00:00	2020-09-08	23:44:53	统一编码，美敦力、史赛克等113家企业名单公布	/20190815/NW0001-496254635.txt	Y
300760.sz_20190814020009141353	2019-08-14 11:28	2019-08-14	12:43:14	华泰联合将挥别刘晓丹时代，已提交辞职申请，江禹接任！7年打造投行"铁骑部队"，未来或选择创业	/20190814/NW0001-496135460.txt	Y
300760.sz_20190814020009142545	2019-08-14 09:56	2019-08-14	14:12:33	迈瑞医疗：走向国际的中国医疗器械龙头	/20190814/NW0001-496129755.txt	Y
300760.sz_20190813020009138477	2019-08-13 22:50	2019-08-13	23:17:04	“五朝老臣”服役17年 华夏银行董秘辞任	/20190813/NW0001-496096182.txt	Y
300760.sz_20190812020009127164	2019-08-12 18:36	2019-08-12	19:16:00	上市公司高管开启“耍横”模式？公众公司岂能这么“怒怼”万物	/20190812/NW0001-495978015.txt	Y
300760.sz_20190812020009118380	2019-08-12 01:10	2019-08-12	04:34:48	处方药政策利好有研发能力药企 高值耗材改革有利于进口替代	/20190812/NW0001-495904330.txt	Y
300760.sz_20190813020009132015	2019-08-12 00:00	2020-12-17	19:55:02	广东省药品监督管理局办公室关于公布广东省 2018年度质量信用A类医疗器械 生产企业名单的通知	/20190812/NW0001-496039110.txt	Y
300760.sz_20190808020009101642	2019-08-08 12:17	2019-08-08	16:13:59	上市公司高管年薪大数据：有人吃“低保”，有人一年工资半个亿	/20190808/NW0001-495684592.txt	Y
300760.sz_20190808020009095748	2019-08-08 01:41	2019-08-08	04:35:25	把握黄金十年 迈瑞医疗靠“笨功夫”走向世界	/20190808/NW0001-495644421.txt	Y
300760.sz_20190808020009095747	2019-08-08 01:41	2019-08-08	04:35:25	迈瑞医疗李西廷：守护人类健康 壮心依旧	/20190808/NW0001-495644420.txt	Y
300760.sz_20190807020009094037	2019-08-07 17:33	2019-08-07	18:35:23	把股东比作怨妇，劝股民活回自己……上市公司董秘有多任性？	/20190807/NW0001-495612990.txt	Y
300760.sz_20190807020009093106	2019-08-07 16:46	2019-08-07	16:57:11	迈瑞医疗李西廷：廉颇未老、壮心不已	/20190807/NW0001-495606553.txt	Y
300760.sz_20190807020009093129	2019-08-07 16:46	2019-08-07	16:57:11	创业板巨头是怎样炼成的？年近七旬老帅：靠“笨功夫”走向世界，未来10年还有很多事等我们去做！	/20190807/NW0001-495606549.txt	Y
300760.sz_20190807020009093088	2019-08-07 16:44	2019-08-07	16:53:03	迈瑞医疗：每年的研发投入是销售额的10%	/20190807/NW0001-495606270.txt	Y
300760.sz_20190807020009091673	2019-08-07 15:17	2019-08-07	15:24:46	(深互动)迈瑞医疗：公司主要从事医疗器械的研发、制造、营销和服务	/20190807/NW0001-495596957.txt	Y
300760.sz_20190807020009090234	2019-08-07 00:00	2019-08-07	13:41:52	贫穷限制想象：3460家上市公司高管年薪大赏	/20190807/NW0001-495586497.txt	Y
300760.sz_20190805020009074103	2019-08-05 17:32	2019-08-05	18:00:43	大族激光高云峰不明白自己是什么角色	/20190805/NW0001-495418214.txt	Y
300760.sz_20190805020009071615	2019-08-05 14:02	2020-03-06	14:39:25	中航电子、*ST凯迪博士董秘年薪不足十万	/20190805/NW0001-495400108.txt	Y
300760.sz_20190805020009069923	2019-08-05 13:13	2019-08-05	13:30:55	百万年薪董秘六成硕士学历  两博士年薪不足十万	/20190805/NW0001-495392861.txt	Y
300760.sz_20190805020009071898	2019-08-05 06:38	2019-08-05	15:39:19	创新为魂创业为本	/20190805/NW0001-495359923.txt	Y
300760.sz_20190803020009065523	2019-08-03 19:03	2019-08-03	20:35:38	大族董事长怒怼央视记者背后，仅是情绪失控这么简单？	/20190803/NW0001-495325811.txt	Y
300760.sz_20190802020009061944	2019-08-02 18:11	2019-08-02	18:38:00	关注 | 迈瑞医疗等两公司主动撤回医疗器械！	/20190802/NW0001-495278993.txt	Y
300760.sz_20190802020009058144	2019-08-02 11:49	2019-08-02	13:22:35	怒怼央视记者！身家135亿的董事长被深交所点名批评，11万股东懵圈了	/20190802/NW0001-495244770.txt	Y
300760.sz_20190802020009058166	2019-08-02 00:00	2019-08-02	13:25:34	中国企业专利500强榜单发布，8家仪器仪表企业上榜	/20190802/NW0001-495231736.txt	Y
300760.sz_20190802020009060398	2019-08-02 00:00	2019-08-02	15:59:52	汽车电子“卖水者”受益	/20190802/NW0001-495256817.txt	Y
300760.sz_20190731020009036637	2019-07-31 06:21	2019-07-31	07:10:31	迈瑞医疗：自主创新驱动发展 中国“智造”闪耀全球	/20190731/NW0001-495027084.txt	Y
300760.sz_20190731020009041092	2019-07-31 00:00	2019-07-31	14:45:13	勐腊县第二人民医院麻醉机设备采购项目成交公告	/20190731/NW0001-495069588.txt	Y
300760.sz_20190730020009035876	2019-07-30 22:24	2019-10-09	19:35:32	科创板今审3过3：背靠“大树”的过了；业绩下滑、累计亏1.3亿的也过了…	/20190730/NW0001-495017046.txt	Y
300760.sz_20190730020009034134	2019-07-30 17:02	2019-07-30	17:48:06	两款进口医疗器械被召回  快来看看都有啥	/20190730/NW0001-494990397.txt	Y
300760.sz_20190730020009026838	2019-07-30 01:55	2019-07-30	07:01:03	迈瑞医疗召回全自动生化分析仪	/20190730/NW0001-494927264.txt	Y
300760.sz_20190729020009019072	2019-07-29 10:37	2020-01-09	22:45:59	9纺企通过复核！工信部公布2019年国家技术创新示范企业复核评价结果	/20190729/NW0001-494861302.txt	Y
300760.sz_20190729020009019768	2019-07-29 10:07	2020-12-17	19:55:02	广东省药品监督管理局办公室关于公布广东省2018年度质量信用A类医疗器械 生产企业名单的通知	/20190729/NW0001-494868113.txt	Y
300760.sz_20190729020009019995	2019-07-29 09:35	2019-07-29	13:16:22	新能源汽车打开汽车电子需求新空间 汽车电子“卖水者”充分受益	/20190729/NW0001-494855859.txt	Y
300760.sz_20190729020009017862	2019-07-29 05:06	2019-07-29	09:07:58	迈瑞医疗:抓住医疗器械“黄金十年”	/20190729/NW0001-494838643.txt	Y
300760.sz_20190729020009018107	2019-07-29 04:40	2019-07-29	09:45:33	让高品质健康服务惠及千家万户 泰康人寿首届大健康服务季正式启动	/20190729/NW0001-494837484.txt	Y
300760.sz_20190728020009016115	2019-07-28 08:39	2020-12-24	20:06:14	这些化企经住“考验”！145家国家创新示范企业通过复核	/20190728/NW0001-494812260.txt	Y
300760.sz_20190726020009010261	2019-07-26 16:09	2019-07-26	16:17:15	发改委赴深圳市开展专题调研就修改完善《优化营商环境条例》听取意见建议	/20190726/NW0001-494730696.txt	Y
300760.sz_20190726020009005175	2019-07-26 06:53	2019-07-26	07:37:38	科创板上市公司九成业绩增长	/20190726/NW0001-494683805.txt	Y
300760.sz_20190726020009007450	2019-07-26 00:00	2019-07-26	12:19:04	迈瑞主动召回百台医疗设备 (附上半年IVD企业召回名单)	/20190726/NW0001-494707860.txt	Y
300760.sz_20190725020009001071	2019-07-25 14:46	2020-01-09	22:45:59	工信部公布2019年国家技术创新示范企业145家 亨通、南自等上榜	/20190725/NW0001-494631718.txt	Y
300760.sz_20190724020008991237	2019-07-24 14:38	2019-07-24	15:48:47	生物医药产业导入上海科创资源	/20190724/NW0001-494541752.txt	Y
300760.sz_20190723020008978848	2019-07-23 07:28	2019-12-23	10:45:33	科创板开市暴涨陕西诞生6位亿万富翁 西工大教授身价超6亿	/20190723/NW0001-494411978.txt	Y
300760.sz_20190723020008978094	2019-07-23 00:00	2019-07-23	13:15:37	深圳：医疗器械产业规模增长迅速	/20190723/NW0001-494439423.txt	Y
300760.sz_20190723020008980199	2019-07-23 00:00	2019-07-23	15:05:54	陇南市武都区第一人民医院五个薄弱学科设备中标公告	/20190723/NW0001-494447979.txt	Y
300760.sz_20190723020008980117	2019-07-23 00:00	2019-07-23	14:59:45	湖北省中医院内镜系统等医疗设备项目中标公告	/20190723/NW0001-494447975.txt	Y
300760.sz_20190722020008973577	2019-07-22 19:48	2019-07-22	20:05:57	2019年07月22日迈瑞医疗大宗交易 	/20190722/NW0001-7819633021.txt	Y
300760.sz_20190722020008970055	2019-07-22 15:03	2019-07-22	15:11:46	泰康人寿首届大健康服务季启动	/20190722/NW0001-494326479.txt	Y
300760.sz_20190722020008969161	2019-07-22 14:07	2019-07-22	14:23:33	安集科技股权演变值得关注 核心原料依赖外部采购	/20190722/NW0001-494322011.txt	Y
300760.sz_20190722020008971062	2019-07-22 00:00	2019-07-22	16:09:42	领军医疗器械智能化，迈瑞医疗（300760.SZ）中报净利润预增20%-30%	/20190722/NW0001-494319037.txt	Y
300760.sz_20190722020008972540	2019-07-22 00:00	2019-07-22	17:42:35	深圳迈瑞生物医疗电子股份有限公司对全自动生化分析仪主动召回	/20190722/NW0001-494341522.txt	Y
