NEWSCODE	COMPCODE	ID	INIPUBDATE	ENTRYDATE	ENTRYTIME	MEDIANAME	REPORTTITLE	STOCKNAME	PURL	ISPDF
20191203020010080809	80000220	160133.sz_20191203020010080809	2019-12-03 15:48	2019-12-03	16:04:14	来源:和讯网	邮储银行投资价值首发凸显：6家战配基金顶格申配 投资者认购踊跃	南方天元 (160133)	/20191203/NW0001-510840971.txt	Y
20191203020010079050	80000220	160133.sz_20191203020010079050	2019-12-03 13:26	2019-12-03	14:37:03	来源:羊城晚报	邮储银行发行受到热捧	南方天元 (160133)	/20191203/NW0001-510825800.txt	Y
20191203020010075983	80000220	160133.sz_20191203020010075983	2019-12-03 10:27	2019-12-03	10:37:48	来源:腾讯财经	邮储银行A股上市在即 战略投资者豪华名单出炉	南方天元 (160133)	/20191203/NW0001-510803434.txt	Y
20191203020010085638	80000220	160133.sz_20191203020010085638	2019-12-03 09:24	2019-12-03	21:26:13	来源:凤凰网	邮储银行获长线机构投资者看好:网下战略配售占比高达40%!社保基金也来“力挺”	南方天元 (160133)	/20191203/NW0001-510883445.txt	Y
20191203020010075406	80000220	160133.sz_20191203020010075406	2019-12-03 09:23	2019-12-03	09:54:05	来源:中证网	南方ESG主题股票基金首日募资近10亿元	南方天元 (160133)	/20191203/NW0001-510794866.txt	Y
20191203020010078660	80000220	160133.sz_20191203020010078660	2019-12-02 19:13	2019-12-03	14:10:58	来源:方正证券	荣耀 | 以金融服务成就美好生活 方正证券荣获2019“金责奖”责任投资最佳证券公司	南方天元 (160133)	/20191202/NW0001-510688521.txt	Y
20191202020010071351	80000220	160133.sz_20191202020010071351	2019-12-02 19:06	2019-12-02	19:54:06	来源:中国基金报	猛砸104亿！关键时刻，千亿基金罕见集体出手了！	南方天元 (160133)	/20191202/NW0001-510687934.txt	Y
20191203020010078097	80000220	160133.sz_20191203020010078097	2019-12-02 17:46	2019-12-03	13:42:55	来源:一合财经	获六大战略配售基金顶格申配，邮储银行比浙商银行、渝农商行强在哪？	南方天元 (160133)	/20191202/NW0001-510677192.txt	Y
20191202020010072247	80000220	160133.sz_20191202020010072247	2019-12-02 15:20	2019-12-02	21:20:04	来源:新浪网	邮储银行战略配售投资者阵容豪华 战略配售占比高达40%	南方天元 (160133)	/20191202/NW0001-510655983.txt	Y
20191202020010066031	80000220	160133.sz_20191202020010066031	2019-12-02 14:16	2019-12-02	14:48:08	来源:成晚财经	银行股正处调整期，机构报告建议“播种来年，精选种子”	南方天元 (160133)	/20191202/NW0001-510650003.txt	Y
20191202020010065559	80000220	160133.sz_20191202020010065559	2019-12-02 13:54	2019-12-02	14:14:51	来源:中国证券网	建行刘桂平：持续建设投资者联盟 打通直接融资和间接融资两个市场	南方天元 (160133)	/20191202/NW0001-510648197.txt	Y
20191202020010063148	80000220	160133.sz_20191202020010063148	2019-12-02 10:44	2019-12-02	10:56:43	来源:南方财富网	邮储银行中签结果公告 邮储银行8家战略投资者名单揭晓	南方天元 (160133)	/20191202/NW0001-510628612.txt	Y
20191202020010063925	80000220	160133.sz_20191202020010063925	2019-12-02 09:53	2019-12-02	12:20:46	来源:投资界	刘桂平出席CCB投资者联盟飞驰e+平台发布会并致辞	南方天元 (160133)	/20191202/NW0001-510620344.txt	Y
20191202020010064666	80000220	160133.sz_20191202020010064666	2019-12-02 09:09	2019-12-02	13:33:42	来源:搜狐财经	邮储银行：长线机构资金热烈申购，“绿鞋”机制护航一整月	南方天元 (160133)	/20191202/NW0001-510623975.txt	Y
20191202020010060409	80000220	160133.sz_20191202020010060409	2019-12-02 06:32	2019-12-02	06:53:43	来源:上海证券报	谁申购了邮储银行新股？八大战略投资者名单揭晓	南方天元 (160133)	/20191202/NW0001-510600605.txt	Y
20191202020010060391	80000220	160133.sz_20191202020010060391	2019-12-02 06:15	2019-12-02	06:53:57	来源:中国证券报	权衡风险与收益 追求资产稳健增值	南方天元 (160133)	/20191202/NW0001-510599896.txt	Y
20191202020010060086	80000220	160133.sz_20191202020010060086	2019-12-02 05:07	2019-12-02	05:28:08	来源:证券日报	邮储银行A股IPO 8家战投获配逾20亿股	南方天元 (160133)	/20191202/NW0001-510598366.txt	Y
20191202020010060036	80000220	160133.sz_20191202020010060036	2019-12-02 01:04	2019-12-02	04:39:13	来源:证券时报	邮储银行网下配售揭榜 六大战配基金首次联袂顶格申配	南方天元 (160133)	/20191202/NW0001-510594922.txt	Y
20191202020010060026	80000220	160133.sz_20191202020010060026	2019-12-02 00:02	2019-12-02	04:39:13	来源:券商中国	名单太豪华！邮储银行网下配售结果出炉，六大战配基金顶格申配，社保、央企基金首次齐聚，你中签了吗？	南方天元 (160133)	/20191202/NW0001-510594163.txt	Y
20191201020010059893	80000220	160133.sz_20191201020010059893	2019-12-01 21:08	2019-12-01	21:53:52	来源:中国证券报	四大行都掏钱，还有三桶油、三大电信商！邮储银行新股网下配售揭晓，养老金、企业年金等长期稳健投资者云集	南方天元 (160133)	/20191201/NW0001-510588821.txt	Y
20191202020010066941	80000220	160133.sz_20191202020010066941	2019-12-01 18:51	2019-12-02	15:29:35	来源:凤凰网	A股十年规模最大IPO网下初步配售结果公布 六家战配基金首次悉数到场并顶格申配	南方天元 (160133)	/20191201/NW0001-510584306.txt	Y
20191202020010065324	80000220	160133.sz_20191202020010065324	2019-12-01 17:51	2019-12-02	14:04:46	来源:上海证券报	邮储银行获六家战配基金悉数认购并顶格申配，社保基金组合、央企基金首次齐聚	南方天元 (160133)	/20191201/NW0001-510581515.txt	Y
20191202020010061072	80000220	160133.sz_20191202020010061072	2019-12-01 17:02	2019-12-02	08:10:49	来源:澎湃	邮储银行258.6万个中签号出炉，8家战略投资者名单揭晓	南方天元 (160133)	/20191201/NW0001-510579710.txt	Y
20191202020010072642	80000220	160133.sz_20191202020010072642	2019-12-01 16:22	2019-12-02	22:16:32	来源:腾讯财讯	兑奖了！邮储银行中签号出炉，超258.6万个 十年来A股规模最大IPO即将完成	南方天元 (160133)	/20191201/NW0001-510578544.txt	Y
20191201020010059529	80000220	160133.sz_20191201020010059529	2019-12-01 15:51	2019-12-01	16:04:06	来源:新浪财经	邮储银行A股获六家战配基金悉数认购并顶格申配，社保基金组合、央企基金首次齐聚	南方天元 (160133)	/20191201/NW0001-510577373.txt	Y
20191201020010059531	80000220	160133.sz_20191201020010059531	2019-12-01 15:46	2019-12-01	16:09:15	来源:中证网	邮储银行获机构投资者看好 长线专业机构投资者认购占网下发行总量87%	南方天元 (160133)	/20191201/NW0001-510577498.txt	Y
20191129020010052054	80000220	160133.sz_20191129020010052054	2019-11-29 16:15	2019-11-29	16:41:15	来源:中国基金报	←2004,2019→！从54亿到6500亿，今天刷屏基金圈！	南方天元 (160133)	/20191129/NW0001-510419562.txt	Y
20191129020010051348	80000220	160133.sz_20191129020010051348	2019-11-29 14:50	2019-11-29	15:49:41	来源:时代周报	ESG让投资更美好，南方ESG主题股票基金将发行	南方天元 (160133)	/20191129/NW0001-510407731.txt	Y
20191129020010049500	80000220	160133.sz_20191129020010049500	2019-11-29 13:43	2019-11-29	14:13:17	来源:中证网	十家基金公司获上交所“十佳ETF管理人”称号	南方天元 (160133)	/20191129/NW0001-510400188.txt	Y
20191129020010049043	80000220	160133.sz_20191129020010049043	2019-11-29 13:37	2019-11-29	13:54:27	来源:中证网	上交所2019年“十佳ETF行业分析师”名单出炉	南方天元 (160133)	/20191129/NW0001-510398679.txt	Y
20191129020010044655	80000220	160133.sz_20191129020010044655	2019-11-29 06:33	2019-11-29	06:50:33	来源:上海证券报	“吸金”2000亿元 11月新基金募资额创50个月新高	南方天元 (160133)	/20191129/NW0001-510340579.txt	Y
20191129020010049114	80000220	160133.sz_20191129020010049114	2019-11-28 06:36	2019-11-29	13:56:06	来源:电鳗快报	积极践行ESG理念 南方基金获评“责任投资最佳基金公司奖”	南方天元 (160133)	/20191128/NW0001-510233740.txt	Y
20191128020010031481	80000220	160133.sz_20191128020010031481	2019-11-28 00:46	2019-11-28	04:37:48	来源:新浪财经	南方ESG主题股票基金（简称：南方ESG股票，代码：A类008264、C类008265）将于12月2日起发行	南方天元 (160133)	/20191128/NW0001-510127392.txt	Y
20191128020010032719	80000220	160133.sz_20191128020010032719	2019-11-28 00:36	2019-11-28	08:34:39	来源:北京商报	资管机构变局：一次关于新生的探索	南方天元 (160133)	/20191128/NW0001-510126840.txt	Y
20191128020010032181	80000220	160133.sz_20191128020010032181	2019-11-28 00:21	2019-11-28	07:10:39	来源:经济参考报	南方ESG主题股票基金 12月2日起发行	南方天元 (160133)	/20191128/NW0001-510126151.txt	Y
20191127020010026450	80000220	160133.sz_20191127020010026450	2019-11-27 07:23	2019-11-27	16:21:13	来源:长江商报	南方基金首席投资官携三大金牛基金经理论道A股大趋势	南方天元 (160133)	/20191127/NW0001-510004244.txt	Y
20191127020010023992	80000220	160133.sz_20191127020010023992	2019-11-26 17:22	2019-11-27	14:35:54	来源:人民号	业绩与管理费挂钩，这类基金可能给基金经理“降薪”？	南方天元 (160133)	/20191126/NW0001-509923725.txt	Y
20191126020010014483	80000220	160133.sz_20191126020010014483	2019-11-26 07:13	2019-11-26	17:32:44	来源:长江商报	南方ESG主题股票基金12月2日起发行	南方天元 (160133)	/20191126/NW0001-509830927.txt	Y
20191126020010007115	80000220	160133.sz_20191126020010007115	2019-11-26 06:39	2019-11-26	10:06:05	来源:南方日报	构建数字化新生态促资本市场健康发展	南方天元 (160133)	/20191126/NW0001-509827930.txt	Y
20191125020009996932	80000220	160133.sz_20191125020009996932	2019-11-25 14:12	2019-11-25	14:36:55	来源:搜狐	宋清辉：一些公司转让其持有的部分基金股权 可能是因为缺乏资金	南方天元 (160133)	/20191125/NW0001-509747034.txt	Y
20191125020009996624	80000220	160133.sz_20191125020009996624	2019-11-25 12:41	2019-11-25	14:22:13	来源:新浪财经	公募基金股权转让频现 逾10家申请股权变更	南方天元 (160133)	/20191125/NW0001-509739385.txt	Y
20191125020009993886	80000220	160133.sz_20191125020009993886	2019-11-25 00:00	2019-11-25	10:36:50	来源:搜狐财经	可持续发展：ESG主题投资或迎风口	南方天元 (160133)	/20191125/NW0001-509670535.txt	Y
20191124020009990644	80000220	160133.sz_20191124020009990644	2019-11-24 19:06	2019-11-24	19:47:03	来源:中国基金报	又有基金公司股权变动！还是银行系巨头，央企子公司要"清仓"	南方天元 (160133)	/20191124/NW0001-509648354.txt	Y
20191123020009989737	80000220	160133.sz_20191123020009989737	2019-11-23 08:00	2019-11-23	15:46:49	来源:腾讯财经	国企借道ETF套现 投资工具为何变成减持通道？	南方天元 (160133)	/20191123/NW0001-509526315.txt	Y
20191123020009988694	80000220	160133.sz_20191123020009988694	2019-11-23 07:41	2019-11-23	08:51:50	来源:证券日报	ETF总规模逼近5500亿元 TOP10基金公司占近九成份额	南方天元 (160133)	/20191123/NW0001-509488553.txt	Y
20191123020009988641	80000220	160133.sz_20191123020009988641	2019-11-23 07:39	2019-11-23	08:26:43	来源:上海证券报	资管大咖论剑指数化投资新机遇	南方天元 (160133)	/20191123/NW0001-509488264.txt	Y
20191123020009989548	80000220	160133.sz_20191123020009989548	2019-11-22 21:17	2019-11-23	15:01:53	来源:新浪财经	提升赚钱效应？浮动费率基金再度开闸 首批试点公募获证监会批准	南方天元 (160133)	/20191122/NW0001-509408073.txt	Y
20191122020009983067	80000220	160133.sz_20191122020009983067	2019-11-22 12:39	2019-11-22	15:11:35	来源:金融界	南方基金指数投资部高级副总裁杜杰：个人投资者套利操作与机构相比仍有差距	南方天元 (160133)	/20191122/NW0001-509336904.txt	Y
20191121020009965880	80000220	160133.sz_20191121020009965880	2019-11-21 03:50	2019-11-21	07:08:29	来源:深圳商报	基金规模超万亿 清盘基金也破百	南方天元 (160133)	/20191121/NW0001-509045539.txt	Y
20191120020009962089	80000220	160133.sz_20191120020009962089	2019-11-20 16:35	2019-11-20	16:56:39	来源:中国基金报	南方基金章晖：A股市场机构化趋势明显 ESG主题投资或迎风口	南方天元 (160133)	/20191120/NW0001-508938951.txt	Y
20191120020009961778	80000220	160133.sz_20191120020009961778	2019-11-20 16:29	2019-11-20	16:41:47	来源:中国财经	十一月以来已有15位基金经理离职 绩差是主因	南方天元 (160133)	/20191120/NW0001-508936680.txt	Y
20191120020009959605	80000220	160133.sz_20191120020009959605	2019-11-20 14:19	2019-11-20	14:53:19	来源:中国基金报	10000亿！新基金"卖疯了"！最新榜单也来了	南方天元 (160133)	/20191120/NW0001-508909352.txt	Y
20191120020009959776	80000220	160133.sz_20191120020009959776	2019-11-20 09:14	2019-11-20	14:56:36	来源:青年报	南方基金四大金牛基金经理详解如何捕捉“硬科技”龙头股	南方天元 (160133)	/20191120/NW0001-508864994.txt	Y
20191119020009951546	80000220	160133.sz_20191119020009951546	2019-11-19 19:05	2019-11-19	20:16:28	来源:经鉴	中国人保巨额解禁 市值蒸发百亿	南方天元 (160133)	/20191119/NW0001-508761528.txt	Y
20191119020009944474	80000220	160133.sz_20191119020009944474	2019-11-19 11:13	2019-11-19	11:24:15	来源:中证网	南方中证500ETF年内成交同类占比超八成	南方天元 (160133)	/20191119/NW0001-508672100.txt	Y
20191119020009947812	80000220	160133.sz_20191119020009947812	2019-11-19 09:46	2019-11-19	15:18:59	来源:中国网	南方中证500ETF年内累计成交额超2800亿元	南方天元 (160133)	/20191119/NW0001-508658010.txt	Y
20191119020009943491	80000220	160133.sz_20191119020009943491	2019-11-19 09:40	2019-11-19	10:06:17	来源:搜狐	中国人保直接“崩”了！！！50000手封到跌停！究竟是谁在砸盘？	南方天元 (160133)	/20191119/NW0001-508656125.txt	Y
20191119020009942726	80000220	160133.sz_20191119020009942726	2019-11-19 09:08	2019-11-19	09:18:36	来源:财联社	中国人保史上二次跌停 明年解禁仍有一定压力	南方天元 (160133)	/20191119/NW0001-508650408.txt	Y
20191119020009941482	80000220	160133.sz_20191119020009941482	2019-11-19 06:00	2019-11-19	07:14:38	来源:深圳商报	46亿限售股解禁中国人保首次跌停	南方天元 (160133)	/20191119/NW0001-508633857.txt	Y
20191119020009941010	80000220	160133.sz_20191119020009941010	2019-11-19 02:33	2019-11-19	06:18:02	来源:证券时报	越跌越买 证券ETF半月吸金21亿元	南方天元 (160133)	/20191119/NW0001-508623549.txt	Y
20191118020009939086	80000220	160133.sz_20191118020009939086	2019-11-18 19:14	2019-11-18	19:52:39	来源:格隆汇	巨额解禁来袭！中国人保（601319.SH）惨吃跌停，A股市值蒸发280亿元	南方天元 (160133)	/20191118/NW0001-508568039.txt	Y
20191119020009947353	80000220	160133.sz_20191119020009947353	2019-11-18 18:51	2019-11-19	14:49:58	来源:腾讯财经	中国人保百亿解禁日接近跌停，招商等11家基金公司踩雷	南方天元 (160133)	/20191118/NW0001-508567633.txt	Y
20191118020009932289	80000220	160133.sz_20191118020009932289	2019-11-18 12:10	2019-11-18	12:36:04	来源:搜狐财经	365亿元限售股解禁，中国人保盘中跌停	南方天元 (160133)	/20191118/NW0001-508494333.txt	Y
20191118020009931757	80000220	160133.sz_20191118020009931757	2019-11-18 11:11	2019-11-18	11:30:33	来源:金融界	限售股首次解禁上市流通 中国人保跌停创近9个月新低	南方天元 (160133)	/20191118/NW0001-508487352.txt	Y
20191118020009932395	80000220	160133.sz_20191118020009932395	2019-11-18 11:06	2019-11-18	13:00:33	来源:搜狐财经	35家公募掀换帅潮！股权变更动荡，外资控股基金公司要抢地盘了	南方天元 (160133)	/20191118/NW0001-508491193.txt	Y
20191118020009930950	80000220	160133.sz_20191118020009930950	2019-11-18 10:03	2019-11-18	10:31:59	来源:网易财经	硬科技投资看人更重要!专家详解如何捕捉龙头股	南方天元 (160133)	/20191118/NW0001-508477938.txt	Y
20191118020009931205	80000220	160133.sz_20191118020009931205	2019-11-18 09:41	2019-11-18	10:50:00	来源:金融界	单季基金净值增长利润为负 投资者需警惕高位站岗	南方天元 (160133)	/20191118/NW0001-508476412.txt	Y
20191118020009928682	80000220	160133.sz_20191118020009928682	2019-11-18 07:00	2019-11-18	07:23:09	来源:中金在线	基金公司股权变更频现 仍有13家申报待批	南方天元 (160133)	/20191118/NW0001-508455047.txt	Y
20191118020009928191	80000220	160133.sz_20191118020009928191	2019-11-18 02:01	2019-11-18	06:26:15	来源:中国证券报	新发基金投资攻略	南方天元 (160133)	/20191118/NW0001-508444653.txt	Y
20191118020009928481	80000220	160133.sz_20191118020009928481	2019-11-18 02:01	2019-11-18	06:52:33	来源:中国证券报	金牛基金经理纵论硬科技投资 右侧布局有空间	南方天元 (160133)	/20191118/NW0001-508444689.txt	Y
20191118020009928671	80000220	160133.sz_20191118020009928671	2019-11-15 22:06	2019-11-18	07:25:49	来源:大众证券报	上市数量155亿股 年内第二大解禁周来临	南方天元 (160133)	/20191115/NW0001-508195717.txt	Y
20191118020009935251	80000220	160133.sz_20191118020009935251	2019-11-15 15:54	2019-11-18	15:58:42	来源:经济日报-中国经济网	2019中国金融服务百强名单发布	南方天元 (160133)	/20191115/NW0001-508138990.txt	Y
20191115020009920236	80000220	160133.sz_20191115020009920236	2019-11-15 15:42	2019-11-15	16:19:20	来源:中国经济网	2019中国金融创新百强名单发布	南方天元 (160133)	/20191115/NW0001-508139518.txt	Y
20191115020009917231	80000220	160133.sz_20191115020009917231	2019-11-15 11:41	2019-11-15	13:35:19	来源:新浪财经	中国资本市场高峰论坛28日举办 门票获取通道开启	南方天元 (160133)	/20191115/NW0001-508107929.txt	Y
20191115020009918396	80000220	160133.sz_20191115020009918396	2019-11-15 00:00	2019-11-15	14:44:16	来源:中国财经	中国人保限售股首次解禁上市流通 大型保险、基金公司成战投	南方天元 (160133)	/20191115/NW0001-508092747.txt	Y
20191114020009902235	80000220	160133.sz_20191114020009902235	2019-11-14 09:33	2019-11-14	12:33:43	来源:电鳗快报	南方论坛开讲，南方基金首席投资官携三大金牛基金经理论道A股大趋势！	南方天元 (160133)	/20191114/NW0001-507886227.txt	Y
20191114020009896948	80000220	160133.sz_20191114020009896948	2019-11-14 02:31	2019-11-14	04:39:40	来源:证券时报	汇率波动叠加需求下降 信托QDII额度一年半没增长	南方天元 (160133)	/20191114/NW0001-507822124.txt	Y
20191113020009891176	80000220	160133.sz_20191113020009891176	2019-11-13 16:03	2019-11-13	16:34:55	来源:中国证券网	南方基金史博：结构性牛市是属于理性投资者的牛市	南方天元 (160133)	/20191113/NW0001-507728934.txt	Y
20191113020009888808	80000220	160133.sz_20191113020009888808	2019-11-13 14:17	2019-11-13	15:08:28	来源:中国基金网	南方亚洲美元收益债券型证券投资基金分红公告	南方天元 (160133)	/20191113/NW0001-507708203.txt	Y
20191113020009880813	80000220	160133.sz_20191113020009880813	2019-11-13 06:38	2019-11-13	07:29:46	来源:上海证券报	上海证券报分析师评选理事会理事	南方天元 (160133)	/20191113/NW0001-507622003.txt	Y
20191113020009880350	80000220	160133.sz_20191113020009880350	2019-11-13 06:19	2019-11-13	06:36:04	来源:证券日报	银行期待股权激励破冰 专家建议民营银行率先试水	南方天元 (160133)	/20191113/NW0001-507617768.txt	Y
20191112020009863180	80000220	160133.sz_20191112020009863180	2019-11-12 04:31	2019-11-12	06:52:31	来源:时代周报	人保限售股解禁第一波：流通市值翻两番股价承压	南方天元 (160133)	/20191112/NW0001-507367943.txt	Y
20191112020009862936	80000220	160133.sz_20191112020009862936	2019-11-12 01:51	2019-11-12	06:28:12	来源:中国证券报	配合经营和战略布局 基金公司股权变更频现	南方天元 (160133)	/20191112/NW0001-507343115.txt	Y
20191115020009918236	80000220	160133.sz_20191115020009918236	2019-11-11 21:54	2019-11-15	14:32:42	来源:证监会	公募基金管理机构名录（2019年9月）	南方天元 (160133)	/20191111/NW0001-507292927.txt	Y
20191111020009861602	80000220	160133.sz_20191111020009861602	2019-11-11 20:04	2019-11-11	20:41:07	来源:新京报网	机构调研4家上市公司备战双十一情况，值得买被问三次	南方天元 (160133)	/20191111/NW0001-507262989.txt	Y
20191111020009850814	80000220	160133.sz_20191111020009850814	2019-11-11 06:34	2019-11-11	07:27:45	来源:上海证券报	首家基金投顾收费标准出炉 新模式将改变行业生态	南方天元 (160133)	/20191111/NW0001-507097527.txt	Y
20191111020009855396	80000220	160133.sz_20191111020009855396	2019-11-10 12:03	2019-11-11	14:01:21	来源:中金在线	齐心集团窗口期后重启回购积极履行回购承诺，信心源于业绩增长及成长预期	南方天元 (160133)	/20191110/NW0001-507017201.txt	Y
20191109020009840507	80000220	160133.sz_20191109020009840507	2019-11-09 07:16	2019-11-09	08:12:36	来源:证券时报	34家科创板公司获机构持股 公募重仓南微医学	南方天元 (160133)	/20191109/NW0001-506868703.txt	Y
20191108020009828776	80000220	160133.sz_20191108020009828776	2019-11-08 09:25	2019-11-08	09:48:37	来源:中国基金网	理财子公司攻势咄咄逼人-公募基金主动转型理财投顾	南方天元 (160133)	/20191108/NW0001-506517228.txt	Y
20191108020009827252	80000220	160133.sz_20191108020009827252	2019-11-08 06:34	2019-11-08	07:00:26	来源:上海证券报	扶智更要扶志 公募教育扶贫多点开花	南方天元 (160133)	/20191108/NW0001-506499830.txt	Y
20191108020009826992	80000220	160133.sz_20191108020009826992	2019-11-08 01:47	2019-11-08	06:27:32	来源:中国证券报	基金投顾业务隐现“费率战”	南方天元 (160133)	/20191108/NW0001-506492562.txt	Y
20191107020009820205	80000220	160133.sz_20191107020009820205	2019-11-07 14:37	2020-06-22	16:13:23	来源:深圳之窗	2019年深圳福田区重点产业名录公示详情	南方天元 (160133)	/20191107/NW0001-506401685.txt	Y
20191107020009812713	80000220	160133.sz_20191107020009812713	2019-11-07 03:07	2019-11-07	06:22:38	来源:证券时报	科创主题基金平均收益超10%	南方天元 (160133)	/20191107/NW0001-506294394.txt	Y
20191107020009812948	80000220	160133.sz_20191107020009812948	2019-11-07 01:08	2019-11-07	06:56:25	来源:北京商报网	最高1.5% 首家基金投顾收费标准出炉	南方天元 (160133)	/20191107/NW0001-506288012.txt	Y
20191107020009816608	80000220	160133.sz_20191107020009816608	2019-11-07 00:00	2019-11-07	12:13:10	来源:网易	科创主题基金平均收益超10% 全部取得正收益	南方天元 (160133)	/20191107/NW0001-506312872.txt	Y
20191106020009800322	80000220	160133.sz_20191106020009800322	2019-11-06 07:27	2019-11-06	09:00:49	来源:中国经济网	前十月19只可转债基金涨超20% 南方长盛中欧基金领涨	南方天元 (160133)	/20191106/NW0001-506128824.txt	Y
20191106020009798759	80000220	160133.sz_20191106020009798759	2019-11-06 06:19	2019-11-06	06:31:17	来源:中国证券报	科创主题基金平均收益率逾10%	南方天元 (160133)	/20191106/NW0001-8059902279.txt	Y
20191106020009798805	80000220	160133.sz_20191106020009798805	2019-11-06 05:15	2019-11-06	06:37:30	来源:中国证券报	爆款频现 前十月债基发行数量创历史新高	南方天元 (160133)	/20191106/NW0001-506115083.txt	Y
20191106020009799020	80000220	160133.sz_20191106020009799020	2019-11-06 02:21	2019-11-06	06:59:49	来源:证券时报	下调MLF利率助力股债走强 公募看好A股反弹	南方天元 (160133)	/20191106/NW0001-506104369.txt	Y
20191105020009798105	80000220	160133.sz_20191105020009798105	2019-11-05 20:54	2019-11-05	21:23:03	来源:中国基金报	南方基金鱼晋华：发挥公募资管特长，为客户提供全天候投资顾问	南方天元 (160133)	/20191105/NW0001-506083741.txt	Y
20191106020009803283	80000220	160133.sz_20191106020009803283	2019-11-05 20:15	2019-11-06	13:19:11	来源:深圳市投资控股有限公司	光明日报丨投控公司用科技金融服务体系助力科创企业	南方天元 (160133)	/20191105/NW0001-506078679.txt	Y
20191105020009786821	80000220	160133.sz_20191105020009786821	2019-11-05 06:33	2019-11-05	07:12:40	来源:上海证券报	五路诸侯鏖战基金投顾	南方天元 (160133)	/20191105/NW0001-505960722.txt	Y
20191104020009773693	80000220	160133.sz_20191104020009773693	2019-11-04 07:40	2019-11-04	08:29:55	来源:中国经济网	10月份混基近九成正收益 银华长盛富国基金涨幅居前	南方天元 (160133)	/20191104/NW0001-505744822.txt	Y
20191104020009773767	80000220	160133.sz_20191104020009773767	2019-11-04 07:40	2019-11-04	08:33:15	来源:中国经济网	十月份近半债券型基金亏损 长盛中银华商凭可转债领涨	南方天元 (160133)	/20191104/NW0001-505744800.txt	Y
20191104020009773193	80000220	160133.sz_20191104020009773193	2019-11-04 06:42	2019-11-04	07:25:51	来源:上海证券报	持股市值超2万亿元 公募基金话语权提升	南方天元 (160133)	/20191104/NW0001-505739866.txt	Y
20191104020009773269	80000220	160133.sz_20191104020009773269	2019-11-04 06:42	2019-11-04	07:35:53	来源:上海证券报	中欧基金销售子公司许欣：改善基民盈利体验 投顾服务正式启航	南方天元 (160133)	/20191104/NW0001-505739848.txt	Y
20191104020009772720	80000220	160133.sz_20191104020009772720	2019-11-04 05:17	2019-11-04	06:23:21	来源:中国证券报	控制投资风险 优化资产配置	南方天元 (160133)	/20191104/NW0001-505738114.txt	Y
20191104020009772884	80000220	160133.sz_20191104020009772884	2019-11-04 05:17	2019-11-04	06:43:36	来源:中国证券报	南方基金：打造全天候投资顾问能力	南方天元 (160133)	/20191104/NW0001-505738142.txt	Y
20191104020009774989	80000220	160133.sz_20191104020009774989	2019-11-04 02:23	2019-11-04	09:51:41	来源:中国基金报	基金迎销售革命公募投顾业务全方位推进	南方天元 (160133)	/20191104/NW0001-505735861.txt	Y
20191102020009769232	80000220	160133.sz_20191102020009769232	2019-11-02 04:36	2019-11-02	15:22:13	来源:新浪财经	公募抢滩“买方投顾”	南方天元 (160133)	/20191102/NW0001-505495641.txt	Y
20191102020009768996	80000220	160133.sz_20191102020009768996	2019-11-02 00:20	2019-11-02	14:49:50	来源:天天基金网	基金投顾业务试点落地 业内争议这样的“螃蟹”咋吃？	南方天元 (160133)	/20191102/NW0001-505520713.txt	Y
20191101020009767492	80000220	160133.sz_20191101020009767492	2019-11-01 22:14	2019-11-01	22:39:26	来源:新浪财经	机构调研：乐普医疗、华东医药受到百家机构关注	南方天元 (160133)	/20191101/NW0001-505464014.txt	Y
20191101020009764897	80000220	160133.sz_20191101020009764897	2019-11-01 17:41	2019-11-01	17:56:04	来源:资管中国	5家公司获批投顾业务试点资格！ 公募基金抢滩“买方投顾”！	南方天元 (160133)	/20191101/NW0001-505421981.txt	Y
20191101020009761172	80000220	160133.sz_20191101020009761172	2019-11-01 13:35	2019-11-01	13:53:08	来源:和讯网	得猪肉者得天下？基金10月业绩排行出炉 猪肉股成基金经理幸运星	南方天元 (160133)	/20191101/NW0001-505375220.txt	Y
20191101020009761045	80000220	160133.sz_20191101020009761045	2019-11-01 12:12	2019-11-01	13:51:04	来源:中国基金报	果然"炒股不如买基金"！沪指涨17%,基金却大赚36%，更有狂飙94%！大妈不再"嘲笑"基金了	南方天元 (160133)	/20191101/NW0001-505365315.txt	Y
20191101020009760779	80000220	160133.sz_20191101020009760779	2019-11-01 10:32	2019-11-01	13:35:30	来源:中华网	继获蒲公英大奖后,汇志海南公司再次斩获品牌传播界“奥斯卡”大奖	南方天元 (160133)	/20191101/NW0001-505358856.txt	Y
20191101020009762451	80000220	160133.sz_20191101020009762451	2019-11-01 08:31	2019-11-01	14:54:28	来源:新京报网	本周3区块链股遭大型基金券商上门“验货”，成色如何？	南方天元 (160133)	/20191101/NW0001-505326181.txt	Y
20191101020009756755	80000220	160133.sz_20191101020009756755	2019-11-01 06:32	2019-11-01	07:36:56	来源:上海证券报	券商系基金盈利排名居前  首尾分化依然显著	南方天元 (160133)	/20191101/NW0001-505317330.txt	Y
20191101020009756541	80000220	160133.sz_20191101020009756541	2019-11-01 06:26	2019-11-01	07:09:50	来源:中国证券报	机构丰富特色鲜明 区域优势助力深圳公募创新发展	南方天元 (160133)	/20191101/NW0001-505316932.txt	Y
