NEWSCODE	ABSTRACT	COMPCODE	ID	INIPUBDATE	ENTRYDATE	ENTRYTIME	MEDIANAME	REPORTTITLE	STOCKNAME	PURL	ISPDF
20201214020012739977	新闻内容详见附件	10001997	00700.hk_20201214020012739977	2020-12-14 15:45	2020-12-14	18:24:22	来源:篮囚l	阿里巴巴、阅文、丰巢网络违《反垄断法》,各被罚款50万人民币	腾讯控股 (00700)	/20201214/NW0001-559294623.txt	Y
20201214020012740849	新闻内容详见附件	10001997	00700.hk_20201214020012740849	2020-12-14 15:42	2020-12-14	18:38:24	来源:环京津网	阿里、丰巢回应反垄断被罚:已收相关通知将积极整改	腾讯控股 (00700)	/20201214/NW0001-559294606.txt	Y
20201214020012739196	新闻内容详见附件	10001997	00700.hk_20201214020012739196	2020-12-14 15:34	2020-12-14	15:57:20	来源:中华网财经	腾讯旗下阅文集团违反《反垄断法》相关规定被顶格处罚	腾讯控股 (00700)	/20201214/NW0001-559285542.txt	Y
20201214020012739056	新闻内容详见附件	10001997	00700.hk_20201214020012739056	2020-12-14 15:22	2020-12-14	15:43:16	来源:财联社	突发！阿里等3家企业被罚！市场监管总局：互联网行业不是反垄断法外之地	腾讯控股 (00700)	/20201214/NW0001-559283279.txt	Y
20201214020012739051	新闻内容详见附件	10001997	00700.hk_20201214020012739051	2020-12-14 15:20	2020-12-14	15:43:16	来源:贝壳财经	阅文回应未依法进行经营者集中申报：高度重视，全面配合合规申报	腾讯控股 (00700)	/20201214/NW0001-559282904.txt	Y
20201214020012739021	新闻内容详见附件	10001997	00700.hk_20201214020012739021	2020-12-14 15:07	2020-12-14	15:36:22	来源:中国青年报	关注 | 阿里投资、阅文、丰巢被罚！	腾讯控股 (00700)	/20201214/NW0001-559282531.txt	Y
20201214020012738837	新闻内容详见附件	10001997	00700.hk_20201214020012738837	2020-12-14 14:51	2020-12-14	15:22:14	来源:网易新闻	阿里、阅文、丰巢因违反《反垄断法》被罚款50万元	腾讯控股 (00700)	/20201214/NW0001-559280081.txt	Y
20201214020012740326	新闻内容详见附件	10001997	00700.hk_20201214020012740326	2020-12-14 14:45	2020-12-14	17:42:25	来源:快递观察家	丰巢收购中邮速递易被罚50万,同时被罚的还有阿里腾讯	腾讯控股 (00700)	/20201214/NW0001-559280035.txt	Y
20201214020012738679	新闻内容详见附件	10001997	00700.hk_20201214020012738679	2020-12-14 14:21	2020-12-14	15:08:19	来源:董秘第一圈	突发！阿里、腾讯、顺丰，摊上大事了！	腾讯控股 (00700)	/20201214/NW0001-559274139.txt	Y
20201214020012738488	新闻内容详见附件	10001997	00700.hk_20201214020012738488	2020-12-14 14:15	2020-12-14	14:54:14	来源:驱动中国	反垄断打出重拳!阿里阅文丰巢合计被罚150万,斗鱼虎牙合并被审查	腾讯控股 (00700)	/20201214/NW0001-559275977.txt	Y
20201214020012738221	新闻内容详见附件	10001997	00700.hk_20201214020012738221	2020-12-14 13:50	2020-12-14	14:33:16	来源:中新经纬	阿里等3企业收反垄断罚单！50万能否威慑，官方回应	腾讯控股 (00700)	/20201214/NW0001-559271861.txt	Y
20201214020012738144	新闻内容详见附件	10001997	00700.hk_20201214020012738144	2020-12-14 13:48	2020-12-14	14:26:35	来源:中国网	违反《反垄断法》 阿里阅文丰巢分别被罚50万元	腾讯控股 (00700)	/20201214/NW0001-559270521.txt	Y
20201214020012738100	新闻内容详见附件	10001997	00700.hk_20201214020012738100	2020-12-14 13:37	2020-12-14	14:33:16	来源:21财经	市场监管总局：阿里腾讯系违反反垄断法被罚，正审查虎牙和斗鱼合并	腾讯控股 (00700)	/20201214/NW0001-559268842.txt	Y
20201214020012737967	新闻内容详见附件	10001997	00700.hk_20201214020012737967	2020-12-14 13:32	2020-12-14	14:05:21	来源:华尔街见闻	重磅信号！阿里、阅文、丰巢违反《反垄断法》 被顶格处罚	腾讯控股 (00700)	/20201214/NW0001-559268780.txt	Y
20201214020012738121	新闻内容详见附件	10001997	00700.hk_20201214020012738121	2020-12-14 13:29	2020-12-14	14:26:35	来源:新浪财经	阿里系、腾讯系、顺丰系被处罚 阿里、腾讯跌近3%	腾讯控股 (00700)	/20201214/NW0001-559267843.txt	Y
20201214020012738466	新闻内容详见附件	10001997	00700.hk_20201214020012738466	2020-12-14 13:29	2020-12-14	14:47:20	来源:澎湃	阿里巴巴、腾讯、阅文三家公司股价午后一度跌逾2%	腾讯控股 (00700)	/20201214/NW0001-559267915.txt	Y
20201214020012739072	新闻内容详见附件	10001997	00700.hk_20201214020012739072	2020-12-14 13:27	2020-12-14	15:50:28	来源:和讯网	阿里腾讯分别被市场监管总局罚50万元午后均跌超2%	腾讯控股 (00700)	/20201214/NW0001-559283920.txt	Y
20201214020012737737	新闻内容详见附件	10001997	00700.hk_20201214020012737737	2020-12-14 13:08	2020-12-14	13:51:04	来源:21财经	收购未依法申报？与阅文丰巢合计被罚150万 阿里回应称已按要求整改	腾讯控股 (00700)	/20201214/NW0001-559265857.txt	Y
20201214020012737438	新闻内容详见附件	10001997	00700.hk_20201214020012737438	2020-12-14 13:02	2020-12-14	13:23:16	来源:中国市场监管报	市场监管总局反垄断局主要负责人答记者问	腾讯控股 (00700)	/20201214/NW0001-559265282.txt	Y
20201214020012737282	新闻内容详见附件	10001997	00700.hk_20201214020012737282	2020-12-14 12:40	2020-12-14	12:55:18	来源:财联社	市场监管总局：互联网行业不是反垄断法外之地 所有企业都应当严格遵守反垄断法律法规	腾讯控股 (00700)	/20201214/NW0001-559262766.txt	Y
20201214020012737819	新闻内容详见附件	10001997	00700.hk_20201214020012737819	2020-12-14 10:47	2020-12-14	13:58:12	来源:智通财经	11月全球热门移动游戏收入TOP10：腾讯(00700.HK)《王者荣耀》及《和平精英》位列前二	腾讯控股 (00700)	/20201214/NW0001-559247312.txt	Y
20201215020012746907	新闻内容详见附件	10001997	00700.hk_20201215020012746907	2020-12-14 10:24	2020-12-15	13:26:15	来源:深圳国资委	央地采购平台总部会落户深圳	腾讯控股 (00700)	/20201214/NW0001-559243744.txt	Y
20201214020012735414	新闻内容详见附件	10001997	00700.hk_20201214020012735414	2020-12-14 08:10	2020-12-14	09:39:19	来源:新浪财经	医渡云通过港交所聆讯：GIC、腾讯、阳光保险为股东	腾讯控股 (00700)	/20201214/NW0001-559224598.txt	Y
20201214020012734028	新闻内容详见附件	10001997	00700.hk_20201214020012734028	2020-12-14 01:52	2020-12-14	07:19:13	来源:文汇网	蛋壳碎一地 谁来救场？	腾讯控股 (00700)	/20201214/NW0001-559213433.txt	Y
20201214020012733892	新闻内容详见附件	10001997	00700.hk_20201214020012733892	2020-12-14 00:04	2020-12-14	06:51:23	来源:观点地产网	几捆白菜的生意 瞄准社区团购的“碧桂园服务”们	腾讯控股 (00700)	/20201214/NW0001-559210196.txt	Y
20201212020012732778	新闻内容详见附件	10001997	00700.hk_20201212020012732778	2020-12-12 17:22	2020-12-12	18:20:17	来源:券商中国	阿里美团拼多多退出社区团购？社区团购双十二正欢！人民日报：别只惦记着几捆白菜、几斤水果的流量	腾讯控股 (00700)	/20201212/NW0001-559136925.txt	Y
20201211020012730029	新闻内容详见附件	10001997	00700.hk_20201211020012730029	2020-12-11 19:08	2020-12-11	19:49:26	来源:新浪财经	乐游科技控股私有化获得股东大会批准	腾讯控股 (00700)	/20201211/NW0001-559049365.txt	Y
20201211020012729745	新闻内容详见附件	10001997	00700.hk_20201211020012729745	2020-12-11 18:00	2020-12-11	19:07:15	来源:中证网	腾讯：超300万人在腾讯课堂领卡在线学技能	腾讯控股 (00700)	/20201211/NW0001-559038217.txt	Y
20201211020012727888	新闻内容详见附件	10001997	00700.hk_20201211020012727888	2020-12-11 14:24	2020-12-11	16:26:16	来源:智通财经	全球移动游戏市场中国企业竞争力20强都有谁？	腾讯控股 (00700)	/20201211/NW0001-559013181.txt	Y
20201211020012725532	新闻内容详见附件	10001997	00700.hk_20201211020012725532	2020-12-11 10:59	2020-12-11	11:25:18	来源:雪球	报告：中国自研移动游戏海外收入预计超130亿美元	腾讯控股 (00700)	/20201211/NW0001-558973123.txt	Y
20201211020012727189	新闻内容详见附件	10001997	00700.hk_20201211020012727189	2020-12-11 09:47	2020-12-11	15:09:18	来源:搜狐	“兜底”租金贷微众银行能否扭转危局	腾讯控股 (00700)	/20201211/NW0001-559002310.txt	Y
20201211020012723190	新闻内容详见附件	10001997	00700.hk_20201211020012723190	2020-12-11 04:15	2020-12-11	07:41:18	来源:上海证券报	迎来爆发式增长窗口期 在线教育业掀起资本化狂潮	腾讯控股 (00700)	/20201211/NW0001-558936427.txt	Y
20201211020012724607	新闻内容详见附件	10001997	00700.hk_20201211020012724607	2020-12-10 23:58	2020-12-11	10:08:35	来源:商业观察家	社区团购迈向生态之战，阿里腾讯开打	腾讯控股 (00700)	/20201210/NW0001-558922067.txt	Y
20201210020012721621	新闻内容详见附件	10001997	00700.hk_20201210020012721621	2020-12-10 20:27	2020-12-10	21:11:16	来源:新浪财经	App Annie：腾讯包揽11月中国大陆游戏收入榜前三	腾讯控股 (00700)	/20201210/NW0001-558889781.txt	Y
20201210020012722272	新闻内容详见附件	10001997	00700.hk_20201210020012722272	2020-12-10 19:59	2020-12-10	22:21:24	来源:智通财经	App Annie：腾讯(00700)包揽11月中国大陆游戏收入榜前三	腾讯控股 (00700)	/20201210/NW0001-558886157.txt	Y
20201210020012720821	新闻内容详见附件	10001997	00700.hk_20201210020012720821	2020-12-10 18:12	2020-12-10	19:40:20	来源:深交所互动易	(深互动)华侨城Ａ：公司控股股东与腾讯公司于11月签署了战略合作协议	腾讯控股 (00700)	/20201210/NW0001-558868295.txt	Y
20201210020012720653	新闻内容详见附件	10001997	00700.hk_20201210020012720653	2020-12-10 17:23	2020-12-10	19:12:25	来源:阿思达克	每日优鲜完成新一轮4.95亿美元融资	腾讯控股 (00700)	/20201210/NW0001-558859280.txt	Y
20201210020012720772	新闻内容详见附件	10001997	00700.hk_20201210020012720772	2020-12-10 16:31	2020-12-10	19:33:15	来源:上证e互动	(上互动)博睿数据：公司是国内领先的应用性能管理服务提供商之一	腾讯控股 (00700)	/20201210/NW0001-558848781.txt	Y
20201210020012718803	新闻内容详见附件	10001997	00700.hk_20201210020012718803	2020-12-10 15:27	2020-12-10	16:03:14	来源:中证网	《深圳上市公司发展报告（2020）》发布	腾讯控股 (00700)	/20201210/NW0001-558843022.txt	Y
20201210020012717890	新闻内容详见附件	10001997	00700.hk_20201210020012717890	2020-12-10 14:11	2020-12-10	14:32:18	来源:TechWeb	趣头条被传与腾讯、阿里洽谈出售资产 官方回应：完全子虚乌有	腾讯控股 (00700)	/20201210/NW0001-558831939.txt	Y
20201210020012718216	新闻内容详见附件	10001997	00700.hk_20201210020012718216	2020-12-10 12:34	2020-12-10	15:07:18	来源:搜狐财经	微信新动作，1块钱定制个人红包封面，腾讯靠这个思维发家	腾讯控股 (00700)	/20201210/NW0001-558828779.txt	Y
20201210020012716551	新闻内容详见附件	10001997	00700.hk_20201210020012716551	2020-12-10 11:11	2020-12-10	11:51:16	来源:阿思达克	贸发局伙腾讯云合推中小企数码营销新方案	腾讯控股 (00700)	/20201210/NW0001-558814112.txt	Y
20201210020012714531	新闻内容详见附件	10001997	00700.hk_20201210020012714531	2020-12-10 08:02	2020-12-10	08:49:17	来源:证券时报网	特发服务今日申购 顶格申购需配市值6万	腾讯控股 (00700)	/20201210/NW0001-558786012.txt	Y
20201210020012717583	新闻内容详见附件	10001997	00700.hk_20201210020012717583	2020-12-10 01:21	2020-12-10	14:11:26	来源:腾讯网	「广东富豪榜前十」新出炉,入围门槛提升至1050亿?1个县抢占2席	腾讯控股 (00700)	/20201210/NW0001-558789527.txt	Y
20201210020012714999	新闻内容详见附件	10001997	00700.hk_20201210020012714999	2020-12-09 22:33	2020-12-10	09:31:16	来源:药闻社	蕾明视康完成数亿元C轮融资 和元生物获得腾讯亿元级独家投资	腾讯控股 (00700)	/20201209/NW0001-558753603.txt	Y
20201209020012710079	新闻内容详见附件	10001997	00700.hk_20201209020012710079	2020-12-09 16:43	2020-12-09	17:04:18	来源:财经有料	昔日网红快递公司“失信”背后，曾被腾讯看好，如今已欠薪4月	腾讯控股 (00700)	/20201209/NW0001-558693930.txt	Y
20201209020012709160	新闻内容详见附件	10001997	00700.hk_20201209020012709160	2020-12-09 11:32	2020-12-09	15:33:15	来源:TechWeb	2020年全球未来50强榜发布 小米、阿里、腾讯上榜	腾讯控股 (00700)	/20201209/NW0001-558661230.txt	Y
20201209020012707229	新闻内容详见附件	10001997	00700.hk_20201209020012707229	2020-12-09 11:20	2020-12-09	12:10:18	来源:阿思达克	「王者荣耀」11月收入2.31亿美元排全球首位	腾讯控股 (00700)	/20201209/NW0001-558661358.txt	Y
20201209020012712753	新闻内容详见附件	10001997	00700.hk_20201209020012712753	2020-12-09 10:36	2020-12-09	21:44:19	来源:智通财经	后疫情时期营销怎么做 微盟（02013）助力品牌商抓住私域红利	腾讯控股 (00700)	/20201209/NW0001-558654623.txt	Y
20201209020012704993	新闻内容详见附件	10001997	00700.hk_20201209020012704993	2020-12-09 08:00	2020-12-09	08:40:17	来源:盒饭财经	社区团购团长：我不当炮灰	腾讯控股 (00700)	/20201209/NW0001-558633540.txt	Y
20201209020012706630	新闻内容详见附件	10001997	00700.hk_20201209020012706630	2020-12-09 06:08	2020-12-09	10:53:36	来源:搜狐财经	腾讯追投水滴1.5亿美元？腾讯反复看好的水滴有没有未来？	腾讯控股 (00700)	/20201209/NW0001-558634054.txt	Y
20201209020012704034	新闻内容详见附件	10001997	00700.hk_20201209020012704034	2020-12-09 06:02	2020-12-09	06:27:17	来源:中国证券报	金域医学：不忘初心坚守恒心放飞雄心	腾讯控股 (00700)	/20201209/NW0001-558626480.txt	Y
20201211020012724084	新闻内容详见附件	10001997	00700.hk_20201211020012724084	2020-12-08 22:21	2020-12-11	09:19:20	来源:证券市场周刊	科技硬核！东旭集团再次入选《胡润中国500强民营企业》榜单	腾讯控股 (00700)	/20201208/NW0001-558616414.txt	Y
20201208020012703458	新闻内容详见附件	10001997	00700.hk_20201208020012703458	2020-12-08 17:28	2020-12-08	22:10:17	来源:资本邦	嘀嘀无限科技新增多条商标申请，包含自驾、货运、租车等业务	腾讯控股 (00700)	/20201208/NW0001-558562410.txt	Y
20201208020012703494	新闻内容详见附件	10001997	00700.hk_20201208020012703494	2020-12-08 15:37	2020-12-08	22:10:17	来源:格隆汇	摩通：维持腾讯(0700.HK)增持评级 目标价655港元	腾讯控股 (00700)	/20201208/NW0001-558542110.txt	Y
20201208020012699918	新闻内容详见附件	10001997	00700.hk_20201208020012699918	2020-12-08 15:23	2020-12-08	16:13:21	来源:GPLP	微众银行深陷蛋壳爆雷漩涡 投诉飙升后推免息等能否扭转危局?	腾讯控股 (00700)	/20201208/NW0001-558543815.txt	Y
20201208020012699749	新闻内容详见附件	10001997	00700.hk_20201208020012699749	2020-12-08 15:16	2020-12-08	15:52:58	来源:智通财经	小摩：维持腾讯控股(00700)“增持”评级 目标价655港元 预计游戏业务增长潜力强劲	腾讯控股 (00700)	/20201208/NW0001-558541318.txt	Y
20201208020012703080	新闻内容详见附件	10001997	00700.hk_20201208020012703080	2020-12-08 14:48	2020-12-08	21:21:21	来源:阿思达克	《大行报告》摩通料腾讯(00700.HK)游戏业务增长潜力厚  2021至22年网游收入複合增长率18%	腾讯控股 (00700)	/20201208/NW0001-558538075.txt	Y
20201208020012699353	新闻内容详见附件	10001997	00700.hk_20201208020012699353	2020-12-08 14:36	2020-12-08	15:17:18	来源:阿思达克	*摩通料腾讯(00700.HK)游戏业务增长潜力厚 2021至2022年网游收入複合增长率18%	腾讯控股 (00700)	/20201208/NW0001-558535704.txt	Y
20201208020012699328	新闻内容详见附件	10001997	00700.hk_20201208020012699328	2020-12-08 14:32	2020-12-08	15:17:18	来源:搜狐财经	微信被薅一亿羊毛，“南山必胜客”起诉“微信管家”，向其索赔1000万	腾讯控股 (00700)	/20201208/NW0001-558535624.txt	Y
20201208020012700533	新闻内容详见附件	10001997	00700.hk_20201208020012700533	2020-12-08 14:16	2020-12-08	17:23:19	来源:智通财经	掌舵人张岩巿场触觉强 9亿收购网游营运商 火岩（01909）扩充规模抢巿占率	腾讯控股 (00700)	/20201208/NW0001-558532341.txt	Y
20201208020012700511	新闻内容详见附件	10001997	00700.hk_20201208020012700511	2020-12-08 13:45	2020-12-08	17:02:22	来源:智通财经	港股异动︱中手游(00302.HK)涨近5% 小摩称其价值被低估并首予目标价4.3港元	腾讯控股 (00700)	/20201208/NW0001-558528789.txt	Y
20201208020012698152	新闻内容详见附件	10001997	00700.hk_20201208020012698152	2020-12-08 12:29	2020-12-08	13:32:18	来源:阿思达克	据报腾讯(00700.HK)参股三星财险 或申请再保险牌照	腾讯控股 (00700)	/20201208/NW0001-558521546.txt	Y
20201208020012697983	新闻内容详见附件	10001997	00700.hk_20201208020012697983	2020-12-08 11:34	2020-12-08	13:25:18	来源:资本邦	腾讯新增动漫制作投资，入股炎央文化为第二大股东	腾讯控股 (00700)	/20201208/NW0001-558513236.txt	Y
20201208020012698209	新闻内容详见附件	10001997	00700.hk_20201208020012698209	2020-12-08 11:22	2020-12-08	13:39:23	来源:36氪	腾讯再落子保险业务，出资2.8亿元入股三星财险	腾讯控股 (00700)	/20201208/NW0001-558511265.txt	Y
20201208020012699104	新闻内容详见附件	10001997	00700.hk_20201208020012699104	2020-12-08 11:03	2020-12-08	14:49:17	来源:南山区安全生产监督管理局	中国新经济企业500强榜单发布 南山20余家企业上榜	腾讯控股 (00700)	/20201208/NW0001-558509481.txt	Y
20201208020012698124	新闻内容详见附件	10001997	00700.hk_20201208020012698124	2020-12-08 10:39	2020-12-08	13:32:18	来源:IT桔子	炎央文化获得腾讯投资	腾讯控股 (00700)	/20201208/NW0001-558505388.txt	Y
20201208020012697082	新闻内容详见附件	10001997	00700.hk_20201208020012697082	2020-12-08 10:25	2020-12-08	11:05:12	来源:资本邦	腾讯保险再布局！斥资2.8亿元参股三星财险，持股32%为第二大股东	腾讯控股 (00700)	/20201208/NW0001-558503230.txt	Y
20201208020012697176	新闻内容详见附件	10001997	00700.hk_20201208020012697176	2020-12-08 10:14	2020-12-08	11:12:32	来源:新浪财经	万达商管融资成本持续走高 轻资产道路进展缓慢	腾讯控股 (00700)	/20201208/NW0001-558502035.txt	Y
20201208020012696897	新闻内容详见附件	10001997	00700.hk_20201208020012696897	2020-12-08 10:11	2020-12-08	10:52:47	来源:中国投资咨询网	绿地控股地产主业饱受债务困扰 金融获新加坡牌照令人意外	腾讯控股 (00700)	/20201208/NW0001-558501395.txt	Y
20201208020012698118	新闻内容详见附件	10001997	00700.hk_20201208020012698118	2020-12-08 10:00	2020-12-08	13:32:18	来源:GGV纪源资本	盖雅工场完成D1轮5亿人民币融资，GGV纪源资本领投	腾讯控股 (00700)	/20201208/NW0001-558499133.txt	Y
20201208020012696237	新闻内容详见附件	10001997	00700.hk_20201208020012696237	2020-12-08 09:22	2020-12-08	09:55:18	来源:经济2021展望	王健林的“电商梦”终结了？携手马化腾进军电商，6年却烧光50亿	腾讯控股 (00700)	/20201208/NW0001-558492058.txt	Y
20201208020012694791	新闻内容详见附件	10001997	00700.hk_20201208020012694791	2020-12-08 06:00	2020-12-08	07:42:13	来源:食品招商网	又一巨头入局！京东加码社区团购！	腾讯控股 (00700)	/20201208/NW0001-558469121.txt	Y
20201208020012694468	新闻内容详见附件	10001997	00700.hk_20201208020012694468	2020-12-08 03:57	2020-12-08	07:07:15	来源:中国证券报	金山办公着手搭建“标准”与“生态”系统	腾讯控股 (00700)	/20201208/NW0001-558463682.txt	Y
20201208020012694450	新闻内容详见附件	10001997	00700.hk_20201208020012694450	2020-12-08 00:43	2020-12-08	07:00:24	来源:华夏时报	腾讯再拓保险版图 拟斥资2.8亿拿下三星财险二股东之位	腾讯控股 (00700)	/20201208/NW0001-558456763.txt	Y
20201207020012690230	新闻内容详见附件	10001997	00700.hk_20201207020012690230	2020-12-07 15:21	2020-12-07	16:11:18	来源:兰州新闻网	优秀!嘉联支付母公司新国都荣登深圳500强企业榜单第180名	腾讯控股 (00700)	/20201207/NW0001-558366325.txt	Y
20201207020012689134	新闻内容详见附件	10001997	00700.hk_20201207020012689134	2020-12-07 13:53	2020-12-07	14:40:17	来源:中国投资咨询网	国美杜鹃：从“黄光裕太太”到“杜老板”	腾讯控股 (00700)	/20201207/NW0001-558350028.txt	Y
20201207020012689591	新闻内容详见附件	10001997	00700.hk_20201207020012689591	2020-12-07 11:24	2020-12-07	15:08:15	来源:搜狐财经	阿里、腾讯、美团混战卖菜，有三种库存成本，巨头们都算清楚了吗？	腾讯控股 (00700)	/20201207/NW0001-558356338.txt	Y
20201207020012688852	新闻内容详见附件	10001997	00700.hk_20201207020012688852	2020-12-07 09:08	2020-12-07	14:26:14	来源:车质网	长安或改造长安蔚来 仍需警惕流量中空	腾讯控股 (00700)	/20201207/NW0001-558299923.txt	Y
20201206020012683964	新闻内容详见附件	10001997	00700.hk_20201206020012683964	2020-12-06 10:25	2020-12-06	11:36:17	来源:产经头条	阿里腾讯美团入局，互联网巨头“烧钱”卖菜，消费者：薅羊毛真香	腾讯控股 (00700)	/20201206/NW0001-558204326.txt	Y
20201207020012688872	新闻内容详见附件	10001997	00700.hk_20201207020012688872	2020-12-05 11:25	2020-12-07	14:26:14	来源:和讯网	腾讯(00700-HK)拟2.8亿人民币投资三星财险	腾讯控股 (00700)	/20201205/NW0001-558127706.txt	Y
20201205020012683033	新闻内容详见附件	10001997	00700.hk_20201205020012683033	2020-12-05 09:51	2020-12-05	10:10:33	来源:新浪财经	三星财险拟增资5.5亿变合资险企 腾讯持股32%	腾讯控股 (00700)	/20201205/NW0001-558109887.txt	Y
20201204020012682492	新闻内容详见附件	10001997	00700.hk_20201204020012682492	2020-12-04 22:12	2020-12-04	22:30:18	来源:中国证券网	腾讯拟斥资2.8亿元参股三星财险	腾讯控股 (00700)	/20201204/NW0001-558054859.txt	Y
20201204020012681256	新闻内容详见附件	10001997	00700.hk_20201204020012681256	2020-12-04 18:52	2020-12-04	19:42:22	来源:新浪财经	留不住冠军、《好声音》老化严重 灿星拿什么冲刺上市？	腾讯控股 (00700)	/20201204/NW0001-558018856.txt	Y
20201204020012682100	新闻内容详见附件	10001997	00700.hk_20201204020012682100	2020-12-04 18:50	2020-12-04	21:20:18	来源:环球老虎财经app	62亿入局芒果超媒背后，阿里大文娱进入“倒计时”？	腾讯控股 (00700)	/20201204/NW0001-558018366.txt	Y
20201204020012680172	新闻内容详见附件	10001997	00700.hk_20201204020012680172	2020-12-04 16:44	2020-12-04	17:29:14	来源:蓝鲸财经	走在陌生人社交的岔路口，腾讯向左还是向右？	腾讯控股 (00700)	/20201204/NW0001-557994768.txt	Y
20201204020012679575	新闻内容详见附件	10001997	00700.hk_20201204020012679575	2020-12-04 16:30	2020-12-04	16:47:20	来源:起点财经	烧钱社区团购的大佬，请给夫妻店留条生路	腾讯控股 (00700)	/20201204/NW0001-557986519.txt	Y
20201204020012676954	新闻内容详见附件	10001997	00700.hk_20201204020012676954	2020-12-04 11:30	2020-12-04	12:35:06	来源:阿思达克	11月内地App Store手游收入榜腾讯(00700.HK)稳佔首三位	腾讯控股 (00700)	/20201204/NW0001-557936489.txt	Y
20201204020012676932	新闻内容详见附件	10001997	00700.hk_20201204020012676932	2020-12-04 11:29	2020-12-04	12:28:10	来源:阿思达克	11月中资手游发行商全球收入20.1亿美元 腾讯(00700.HK)、网易(09999.HK)排首两位	腾讯控股 (00700)	/20201204/NW0001-557935782.txt	Y
20201204020012674310	新闻内容详见附件	10001997	00700.hk_20201204020012674310	2020-12-04 07:30	2020-12-04	07:55:08	来源:每日财报评论	万达高喊“轻资产”，转型之路会成功吗？	腾讯控股 (00700)	/20201204/NW0001-557891010.txt	Y
20201203020012673121	新闻内容详见附件	10001997	00700.hk_20201203020012673121	2020-12-03 19:04	2020-12-03	21:32:51	来源:红星资本局	我的团长，谁的团？	腾讯控股 (00700)	/20201203/NW0001-557801455.txt	Y
20201203020012670676	新闻内容详见附件	10001997	00700.hk_20201203020012670676	2020-12-03 16:09	2020-12-03	16:45:17	来源:搜狐财经	从阿里到腾讯互联网巨头悉数入局，社区团购真会是中国零售的最后一战吗？	腾讯控股 (00700)	/20201203/NW0001-557767527.txt	Y
20201203020012668470	新闻内容详见附件	10001997	00700.hk_20201203020012668470	2020-12-03 12:14	2020-12-03	13:22:16	来源:阿思达克	TikTok上月营收1.23亿美元非手游类App全球踞首	腾讯控股 (00700)	/20201203/NW0001-557732066.txt	Y
20201203020012668979	新闻内容详见附件	10001997	00700.hk_20201203020012668979	2020-12-03 09:36	2020-12-03	13:57:14	来源:财讯网	“小鹅花钱”让美好生活触手可及	腾讯控股 (00700)	/20201203/NW0001-557714999.txt	Y
20201204020012674257	新闻内容详见附件	10001997	00700.hk_20201204020012674257	2020-12-03 09:35	2020-12-04	07:48:20	来源:资本邦	腾讯投资手机游戏开发商阿佩吉网络，占股10%	腾讯控股 (00700)	/20201203/NW0001-557702716.txt	Y
20201203020012667079	新闻内容详见附件	10001997	00700.hk_20201203020012667079	2020-12-03 09:29	2020-12-03	10:27:19	来源:阿思达克	马化腾：行业升级迎来「全真互联网」新一场大洗牌即将开始	腾讯控股 (00700)	/20201203/NW0001-557703605.txt	Y
20201203020012666564	新闻内容详见附件	10001997	00700.hk_20201203020012666564	2020-12-03 08:32	2020-12-03	09:52:15	来源:五邑房产网	恒大物业打了一场喜忧参半的防守战	腾讯控股 (00700)	/20201203/NW0001-557699543.txt	Y
20201203020012665419	新闻内容详见附件	10001997	00700.hk_20201203020012665419	2020-12-03 07:27	2020-12-03	08:14:17	来源:中国新闻周刊	保护互联网隐私权应提升监管力度	腾讯控股 (00700)	/20201203/NW0001-557685067.txt	Y
20201203020012665328	新闻内容详见附件	10001997	00700.hk_20201203020012665328	2020-12-03 06:56	2020-12-03	08:00:20	来源:上海证券报	从“三张网”到“全真互联网” 马化腾：又一场大洗牌即将开始	腾讯控股 (00700)	/20201203/NW0001-557681365.txt	Y
20201203020012665217	新闻内容详见附件	10001997	00700.hk_20201203020012665217	2020-12-03 05:24	2020-12-03	07:32:17	来源:中华工商时报	互联网巨头盯上社区团购	腾讯控股 (00700)	/20201203/NW0001-557675672.txt	Y
20201202020012663637	新闻内容详见附件	10001997	00700.hk_20201202020012663637	2020-12-02 20:26	2020-12-02	20:57:14	来源:财联社	又一家外资转合资！腾讯踩单一大股东上限入股三星财险 待监管批复	腾讯控股 (00700)	/20201202/NW0001-557620236.txt	Y
20201203020012666485	新闻内容详见附件	10001997	00700.hk_20201203020012666485	2020-12-02 19:40	2020-12-03	09:45:18	来源:搜狐财经	腾讯游戏朋友遍天下，字节跳动的路却越走越窄	腾讯控股 (00700)	/20201202/NW0001-557658307.txt	Y
20201202020012663507	新闻内容详见附件	10001997	00700.hk_20201202020012663507	2020-12-02 19:03	2020-12-02	20:43:13	来源:智通财经	12月进口审批版号发布：腾讯(00700)、网易(09999)等公司在列	腾讯控股 (00700)	/20201202/NW0001-557609186.txt	Y
20201202020012660714	新闻内容详见附件	10001997	00700.hk_20201202020012660714	2020-12-02 15:02	2020-12-02	15:49:14	来源:科技报料	互联网巨头上赶着去卖菜，但不烧个几十亿，很难有结果！	腾讯控股 (00700)	/20201202/NW0001-557560908.txt	Y
20201202020012659697	新闻内容详见附件	10001997	00700.hk_20201202020012659697	2020-12-02 13:25	2020-12-02	14:25:06	来源:网易新闻	恒大物业港交所上市:市值951亿港元 腾讯红杉是股东	腾讯控股 (00700)	/20201202/NW0001-557548536.txt	Y
