NEWSCODE	COMPCODE	ID	INIPUBDATE	ENTRYDATE	ENTRYTIME	MEDIANAME	REPORTTITLE	STOCKNAME	PURL	ISPDF
20180724020006693639	80000230	159972.sz_20180724020006693639	2018-07-24 11:24	2018-12-01	14:00:54	来源:大众证券报	多家上市公司急撇清与疫苗关系 基金下调4股估值	5年地债 (159972)	/20180724/NW0001-453939588.txt	Y
20180724020006693511	80000230	159972.sz_20180724020006693511	2018-07-24 10:14	2018-12-01	14:00:54	来源:中国经济网	智飞生物躺枪市值蒸发78亿 富国汇添富等基金踩雷	5年地债 (159972)	/20180724/NW0001-453931835.txt	Y
20180724020006691855	80000230	159972.sz_20180724020006691855	2018-07-24 02:48	2018-12-01	14:00:54	来源:时代周报	炒股亏损业绩预冷 上海莱士估值承压	5年地债 (159972)	/20180724/NW0001-453909532.txt	Y
20180724020006692807	80000230	159972.sz_20180724020006692807	2018-07-24 00:41	2018-12-01	14:00:54	来源:天天基金网	疫苗股开启跌停潮？ 基金预计长生生物11个跌停其他疫苗股也“中枪”	5年地债 (159972)	/20180724/NW0001-453926772.txt	Y
20180724020006692293	80000230	159972.sz_20180724020006692293	2018-07-24 00:06	2018-12-01	14:00:54	来源:北京商报	疫苗股现黑天鹅 多只基金踩雷	5年地债 (159972)	/20180724/NW0001-453906309.txt	Y
20180723020006688490	80000230	159972.sz_20180723020006688490	2018-07-23 10:39	2018-12-01	14:00:54	来源:新浪财经	沃森生物跌停 易方达富国华商基金浮亏均逾千万	5年地债 (159972)	/20180723/NW0001-453850130.txt	Y
20180723020006687929	80000230	159972.sz_20180723020006687929	2018-07-23 09:42	2018-12-01	14:00:54	来源:和讯网	康泰生物澄清传闻开盘跌停 富国中欧鹏华等基金持股	5年地债 (159972)	/20180723/NW0001-453844281.txt	Y
20180720020006682369	80000230	159972.sz_20180720020006682369	2018-07-20 07:37	2018-12-01	14:00:54	来源:每日商报	不务正业炒股巨亏近10亿元 上海莱士遭深交所关注	5年地债 (159972)	/20180720/NW0001-453698987.txt	Y
20180719020006681771	80000230	159972.sz_20180719020006681771	2018-07-19 22:16	2018-12-01	14:00:54	来源:新浪财经	上海莱士上半年预亏超6亿元 鹏华资产两基金专户被套	5年地债 (159972)	/20180719/NW0001-453685379.txt	Y
20180719020006679724	80000230	159972.sz_20180719020006679724	2018-07-19 11:21	2018-12-01	14:00:54	来源:全景网	鹏华成长策略组合首批上线工行AI投2.0	5年地债 (159972)	/20180719/NW0001-453641159.txt	Y
20180719020006677893	80000230	159972.sz_20180719020006677893	2018-07-19 01:34	2018-12-01	14:01:11	来源:投资快报	分级B基金震荡市玩“心跳”	5年地债 (159972)	/20180719/NW0001-453614216.txt	Y
20180717020006669275	80000230	159972.sz_20180717020006669275	2018-07-17 09:00	2018-12-01	14:00:54	来源:号外财经	“卫生”二季度逆市涨9.29% 鹏华旗下4只权益基金超配有功	5年地债 (159972)	/20180717/NW0001-453476334.txt	Y
20180712020006652565	80000230	159972.sz_20180712020006652565	2018-07-12 04:26	2018-12-01	14:00:54	来源:证券时报	鹏华传媒B昨日触发下折	5年地债 (159972)	/20180712/NW0001-453203988.txt	Y
20180711020006648167	80000230	159972.sz_20180711020006648167	2018-07-11 07:31	2018-12-01	14:00:54	来源:东方网	传媒B：可能发生不定期份额折算的风险提示公告	5年地债 (159972)	/20180711/NW0001-453138818.txt	Y
20180710020006644285	80000230	159972.sz_20180710020006644285	2018-07-10 09:53	2018-12-01	14:01:10	来源:金融界	国内首单“公募REITs”获业绩补偿	5年地债 (159972)	/20180710/NW0001-453080141.txt	Y
20180710020006644168	80000230	159972.sz_20180710020006644168	2018-07-10 08:57	2018-12-01	14:01:10	来源:青年报	鹏华多只债基半年业绩超3%领跑同类	5年地债 (159972)	/20180710/NW0001-453074484.txt	Y
20180709020006639914	80000230	159972.sz_20180709020006639914	2018-07-09 10:53	2018-12-01	14:00:54	来源:和讯网	华海药业陷毒性杂质门 淡水泉海通资管等大佬踩雷	5年地债 (159972)	/20180709/NW0001-453010233.txt	Y
20180709020006639201	80000230	159972.sz_20180709020006639201	2018-07-09 04:39	2018-12-01	14:01:11	来源:证券日报	一人最多管理25只基金 基金经理“一拖多”业绩仍有保证	5年地债 (159972)	/20180709/NW0001-452988399.txt	Y
20180708020006637962	80000230	159972.sz_20180708020006637962	2018-07-08 18:19	2018-12-01	14:01:11	来源:中国基金报	箭在弦上！与每个人的养老密切相关，养老目标基金即将问世！	5年地债 (159972)	/20180708/NW0001-452979154.txt	Y
20180705020006631204	80000230	159972.sz_20180705020006631204	2018-07-05 14:01	2018-12-01	14:00:54	来源:全景网	鹏华基金正式加入联合国负责任投资原则组织UN PRI	5年地债 (159972)	/20180705/NW0001-452839553.txt	Y
20180705020006630781	80000230	159972.sz_20180705020006630781	2018-07-05 11:54	2018-12-01	14:01:10	来源:企业观察网	上半年公募成绩单揭晓 鹏华多只债基半年业绩超3%领跑同类	5年地债 (159972)	/20180705/NW0001-452833315.txt	Y
20180704020006625469	80000230	159972.sz_20180704020006625469	2018-07-04 06:33	2018-12-01	14:01:10	来源:中国经济网	新能B：交易价格波动提示公告	5年地债 (159972)	/20180704/NW0001-452743009.txt	Y
20180701020006616050	80000230	159972.sz_20180701020006616050	2018-07-01 16:10	2018-12-01	14:01:10	来源:财联社	多只分级基金提示可能发生不定期份额折算的风险	5年地债 (159972)	/20180701/NW0001-452589564.txt	Y
20180628020006610297	80000230	159972.sz_20180628020006610297	2018-06-28 18:04	2018-12-01	14:00:54	来源:新浪财经	造假瘾君子金亚科技和帮凶：严重伤害43895名投资者	5年地债 (159972)	/20180628/NW0001-452464344.txt	Y
20180628020006609019	80000230	159972.sz_20180628020006609019	2018-06-28 13:38	2018-12-01	14:00:54	来源:羊城晚报	鹏华丰享今年以来回报4.56%	5年地债 (159972)	/20180628/NW0001-452446571.txt	Y
20180626020006598549	80000230	159972.sz_20180626020006598549	2018-06-26 06:11	2018-12-01	14:01:10	来源:中国证券报	多只分级B现下折预警 警惕“火中取栗”	5年地债 (159972)	/20180626/NW0001-452287758.txt	Y
20180625020006593586	80000230	159972.sz_20180625020006593586	2018-06-25 06:27	2018-12-01	14:01:11	来源:中国证券报	鹏华消费优选近五年累计收益超150%	5年地债 (159972)	/20180625/NW0001-452222465.txt	Y
20180622020006590316	80000230	159972.sz_20180622020006590316	2018-06-22 13:38	2018-12-01	14:00:54	来源:羊城晚报	鹏华产业债今年以来回报超3%	5年地债 (159972)	/20180622/NW0001-452146797.txt	Y
20180622020006589278	80000230	159972.sz_20180622020006589278	2018-06-22 09:28	2018-12-01	14:00:54	来源:新浪财经	2015年新发基金收益：工银瑞信互联网加已亏损近七成	5年地债 (159972)	/20180622/NW0001-452133090.txt	Y
20180620020006578687	80000230	159972.sz_20180620020006578687	2018-06-20 05:59	2018-12-01	14:01:10	来源:证券日报	腾讯与中国金融教育发展基金会 携手成立财商教育公益基金	5年地债 (159972)	/20180620/NW0001-452005461.txt	Y
20180619020006577064	80000230	159972.sz_20180619020006577064	2018-06-19 16:21	2018-12-01	14:01:10	来源:全景网	鹏华基金张华恩：贸易冲突加剧波动，市场修复静待转机	5年地债 (159972)	/20180619/NW0001-451982725.txt	Y
20180614020006566555	80000230	159972.sz_20180614020006566555	2018-06-14 14:31	2018-12-01	14:01:10	来源:全景网	配备成熟信用研究团队 鹏华旗下债基风险收益兼顾	5年地债 (159972)	/20180614/NW0001-451809712.txt	Y
20180613020006562024	80000230	159972.sz_20180613020006562024	2018-06-13 15:02	2018-12-01	14:01:10	来源:全景网	大消费板块崛起 鹏华消费优选近1年回报超31%	5年地债 (159972)	/20180613/NW0001-451757360.txt	Y
20180612020006557960	80000230	159972.sz_20180612020006557960	2018-06-12 16:21	2018-12-01	14:00:54	来源:中证网	配备成熟信用研究系统 鹏华国企债基金严控风险	5年地债 (159972)	/20180612/NW0001-451705778.txt	Y
20180611020006549984	80000230	159972.sz_20180611020006549984	2018-06-11 06:11	2018-12-01	14:01:11	来源:中国证券报	公募基金二十年：厚积薄发 百花齐放	5年地债 (159972)	/20180611/NW0001-451615350.txt	Y
20180608020006547188	80000230	159972.sz_20180608020006547188	2018-06-08 13:38	2018-12-01	14:01:10	来源:和讯网	鹏华中证500指数荣获“2017年度开放式指数型金牛基金”	5年地债 (159972)	/20180608/NW0001-451552666.txt	Y
20180608020006545306	80000230	159972.sz_20180608020006545306	2018-06-08 07:14	2018-12-01	14:00:54	来源:新浪财经	宁波华翔股价腰斩 中欧基金等8机构定增被套浮亏5亿	5年地债 (159972)	/20180608/NW0001-451532445.txt	Y
20180607020006541234	80000230	159972.sz_20180607020006541234	2018-06-07 06:54	2018-12-01	14:01:10	来源:深圳商报	基金再获逾22亿美元QDII额度	5年地债 (159972)	/20180607/NW0001-451431888.txt	Y
20180607020006541203	80000230	159972.sz_20180607020006541203	2018-06-07 00:41	2018-12-01	14:01:10	来源:北京商报	资管新规压顶 保本基金密集转型	5年地债 (159972)	/20180607/NW0001-451426683.txt	Y
20180604020006529062	80000230	159972.sz_20180604020006529062	2018-06-04 13:41	2018-12-01	14:01:11	来源:搜狐财经	2018年6月4日基金每日必读：11只基金经理发生变更	5年地债 (159972)	/20180604/NW0001-451299241.txt	Y
20180604020006526676	80000230	159972.sz_20180604020006526676	2018-06-04 06:38	2018-12-01	14:01:10	来源:证券时报	分级基金十年发展轨迹：从60亿到数千亿 即将画上休止符	5年地债 (159972)	/20180604/NW0001-451277701.txt	Y
20180602020006526128	80000230	159972.sz_20180602020006526128	2018-06-02 09:07	2018-12-01	14:01:10	来源:天天基金网	保本基金陷入险境 两只净值低于1元保本基金即将到期	5年地债 (159972)	/20180602/NW0001-451250482.txt	Y
20180530020006513193	80000230	159972.sz_20180530020006513193	2018-05-30 06:44	2018-05-30	07:43:02	来源:证券时报	鹏华旗下两只医药基金年内回报均超16%	5年地债 (159972)	/20180530/NW0001-451104096.txt	Y
20180529020006510082	80000230	159972.sz_20180529020006510082	2018-05-29 10:05	2018-05-29	10:32:51	来源:雪球	投资把握战略方向 鹏华创新驱动混合基金首发中	5年地债 (159972)	/20180529/NW0001-451068725.txt	Y
20180529020006509833	80000230	159972.sz_20180529020006509833	2018-05-29 03:54	2018-05-29	09:50:54	来源:深圳商报	鹏华旗下两只医药基金年内回报超16%	5年地债 (159972)	/20180529/NW0001-451055995.txt	Y
20180524020006497754	80000230	159972.sz_20180524020006497754	2018-05-24 15:10	2018-05-24	16:34:34	来源:中国经济网	新浪财经致敬基金20年论坛：一场“公募老将”的盛宴	5年地债 (159972)	/20180524/NW0001-450906040.txt	Y
20180523020006493870	80000230	159972.sz_20180523020006493870	2018-05-23 17:35	2018-05-23	18:39:30	来源:上海热线	鹏华基金总裁邓召明荣膺“行业杰出人物”	5年地债 (159972)	/20180523/NW0001-450855538.txt	Y
20180518020006478692	80000230	159972.sz_20180518020006478692	2018-05-18 09:18	2018-05-18	10:24:13	来源:中国经济网	探索“A+H”未来投资疆界 鹏华创新驱动正在发售	5年地债 (159972)	/20180518/NW0001-450623506.txt	Y
20180517020006476156	80000230	159972.sz_20180517020006476156	2018-05-17 16:18	2018-05-17	16:34:47	来源:金融界	鹏华基金企业公民新行动 加入中国信息无障碍产品联盟	5年地债 (159972)	/20180517/NW0001-450595606.txt	Y
20180517020006475717	80000230	159972.sz_20180517020006475717	2018-05-17 14:21	2018-05-17	15:09:54	来源:中证网	A股成全球估值洼地 鹏华创新驱动投资正当时	5年地债 (159972)	/20180517/NW0001-450590119.txt	Y
20180516020006468752	80000230	159972.sz_20180516020006468752	2018-05-15 23:54	2018-05-16	07:46:45	来源:和讯网	权益类产品规模不如以前，投研老将出走不断，鹏华基金到底怎么了	5年地债 (159972)	/20180515/NW0001-450498313.txt	Y
20180514020006459556	80000230	159972.sz_20180514020006459556	2018-05-14 06:43	2018-05-14	07:36:46	来源:上海证券报	公募基金20周年“金基金”行业领军人物奖	5年地债 (159972)	/20180514/NW0001-450385767.txt	Y
20180514020006459580	80000230	159972.sz_20180514020006459580	2018-05-14 06:43	2018-05-14	07:40:17	来源:上海证券报	公募基金20周年“金基金”最佳投资回报基金经理奖	5年地债 (159972)	/20180514/NW0001-450385764.txt	Y
20180514020006459554	80000230	159972.sz_20180514020006459554	2018-05-14 06:43	2018-05-14	07:33:52	来源:上海证券报	上海证券报公募二十周年特别奖暨第十五届“金基金”奖获奖名单	5年地债 (159972)	/20180514/NW0001-450385839.txt	Y
20180514020006459461	80000230	159972.sz_20180514020006459461	2018-05-14 06:41	2018-05-14	07:27:50	来源:上海证券报	鹏华基金获奖感言：立足长远之“兴”  新时代新作为	5年地债 (159972)	/20180514/NW0001-450385672.txt	Y
20180514020006459299	80000230	159972.sz_20180514020006459299	2018-05-14 06:20	2018-05-14	07:07:25	来源:证券日报	又有两只迷你基金清盘 年内114只基金清盘已超去年总和	5年地债 (159972)	/20180514/NW0001-450385119.txt	Y
20180511020006457074	80000230	159972.sz_20180511020006457074	2018-05-11 14:23	2018-05-11	15:21:08	来源:全景网	鹏华基金荣获 “金基金”五项大奖	5年地债 (159972)	/20180511/NW0001-450324641.txt	Y
20180506020006435552	80000230	159972.sz_20180506020006435552	2018-05-06 03:19	2018-05-07	08:36:42	来源:华夏时报	鹏华超六成股基收益为负 主动管理能力与规模体量不匹配	5年地债 (159972)	/20180506/NW0001-450039053.txt	Y
20180427020006415276	80000230	159972.sz_20180427020006415276	2018-04-27 14:40	2018-04-27	15:17:03	来源:中财网	兴业等多只基金遭巨额赎回 管理人自掏腰包应对	5年地债 (159972)	/20180427/NW0001-449713585.txt	Y
20180427020006413425	80000230	159972.sz_20180427020006413425	2018-04-27 08:59	2018-04-27	10:10:54	来源:天天基金网	兴业、鹏华等多基金遭巨额赎回 管理人自掏腰包应对	5年地债 (159972)	/20180427/NW0001-449690146.txt	Y
20180426020006411842	80000230	159972.sz_20180426020006411842	2018-04-26 21:44	2018-04-26	22:04:52	来源:新浪财经	信威危机引17亿机构资金出逃 鹏华自掏腰包补差额	5年地债 (159972)	/20180426/NW0001-449667544.txt	Y
20180425020006406164	80000230	159972.sz_20180425020006406164	2018-04-25 20:00	2018-04-25	21:48:09	来源:中国证券网	基金“出海”有新“弹药”了 15家公司新增55.5亿美元QDII额度	5年地债 (159972)	/20180425/NW0001-449591708.txt	Y
20180424020006397337	80000230	159972.sz_20180424020006397337	2018-04-24 09:18	2018-04-24	10:11:14	来源:全景网	鹏华基金王宗合明星基金入选工银FOF指数	5年地债 (159972)	/20180424/NW0001-449477601.txt	Y
20180424020006396779	80000230	159972.sz_20180424020006396779	2018-04-24 00:10	2018-04-24	09:24:04	来源:金融投资报	鹏华A加钱包微信公众号全面升级	5年地债 (159972)	/20180424/NW0001-449461314.txt	Y
20181130050000036378	80000230	159972.sz_20181130050000036378	2018-04-24 00:00	2018-12-01	14:11:34	来源:财汇资讯	鹏华基金管理：2017年年度重要财务指标	5年地债 (159972)	/20180424/[tCR0021_V2.0]-2153208.txt	Y
20180423020006389757	80000230	159972.sz_20180423020006389757	2018-04-23 06:44	2018-04-23	07:26:56	来源:中国证券报	鹏华产业精选基金正在发行	5年地债 (159972)	/20180423/NW0001-449397406.txt	Y
20180420020006388575	80000230	159972.sz_20180420020006388575	2018-04-20 20:45	2018-04-20	21:00:39	来源:雪球	又现基金公司大手笔自购，斥资3亿买了哪只基？	5年地债 (159972)	/20180420/NW0001-449353368.txt	Y
20180420020006386331	80000230	159972.sz_20180420020006386331	2018-04-20 13:22	2018-04-20	14:02:33	来源:羊城晚报	鹏华丰融最近一年回报超7.2%	5年地债 (159972)	/20180420/NW0001-449328857.txt	Y
20180419020006379277	80000230	159972.sz_20180419020006379277	2018-04-19 00:10	2018-04-19	09:14:09	来源:金融投资报	债市回暖债基迎配置良机 鹏华丰收成立以来回报超79%	5年地债 (159972)	/20180419/NW0001-449235782.txt	Y
20180418020006376467	80000230	159972.sz_20180418020006376467	2018-04-18 15:54	2018-04-18	16:16:37	来源:全景网	降准利好债市 鹏华丰融最近一年回报超7.2%	5年地债 (159972)	/20180418/NW0001-449212485.txt	Y
20180417020006370648	80000230	159972.sz_20180417020006370648	2018-04-17 13:53	2018-04-17	14:09:23	来源:全景网	再次引发全员跟投 鹏华基金王宗合新基发售中	5年地债 (159972)	/20180417/NW0001-449139986.txt	Y
20180417020006367957	80000230	159972.sz_20180417020006367957	2018-04-17 06:34	2018-04-17	07:36:02	来源:中国证券报	鹏华基金总裁邓召明：科技赋能 打造公募基金的头部机构	5年地债 (159972)	/20180417/NW0001-449110391.txt	Y
20180417020006368103	80000230	159972.sz_20180417020006368103	2018-04-17 06:30	2018-04-17	07:54:57	来源:中国基金网	市场调整多只分级B拉响下折警报	5年地债 (159972)	/20180417/NW0001-449110238.txt	Y
20180416020006362517	80000230	159972.sz_20180416020006362517	2018-04-16 06:42	2018-04-16	07:14:32	来源:上海证券报	挥戈正当时  鹏华基金迈向一流资管公司	5年地债 (159972)	/20180416/NW0001-449046983.txt	Y
20180413020006357064	80000230	159972.sz_20180413020006357064	2018-04-13 06:45	2018-04-13	07:18:31	来源:证券时报	鹏华基金管理有限公司公告（系列）	5年地债 (159972)	/20180413/NW0001-448958022.txt	Y
20180412020006354660	80000230	159972.sz_20180412020006354660	2018-04-12 14:14	2018-04-12	14:29:16	来源:全景网	债基配置价值显现 鹏华多只丰字号债基表现稳健	5年地债 (159972)	/20180412/NW0001-448924815.txt	Y
20180412020006352380	80000230	159972.sz_20180412020006352380	2018-04-12 06:50	2018-04-12	07:38:21	来源:上海证券报	基金业首现全员跟投新基金	5年地债 (159972)	/20180412/NW0001-448896520.txt	Y
20180412020006352463	80000230	159972.sz_20180412020006352463	2018-04-12 06:14	2018-04-12	07:45:30	来源:中国证券报	鹏华基金管理人全员跟投鹏华产业精选基金	5年地债 (159972)	/20180412/NW0001-448895737.txt	Y
20180412020006352459	80000230	159972.sz_20180412020006352459	2018-04-12 00:40	2018-04-12	07:45:30	来源:北京商报	首批养老目标基金上报 南方民生加银鹏华在列	5年地债 (159972)	/20180412/NW0001-448891303.txt	Y
20180409020006340728	80000230	159972.sz_20180409020006340728	2018-04-09 18:03	2018-04-09	18:28:49	来源:全景网	鹏华产业精选4月12日发行	5年地债 (159972)	/20180409/NW0001-448750745.txt	Y
20180404020006329611	80000230	159972.sz_20180404020006329611	2018-04-04 06:35	2018-04-04	07:18:14	来源:中国证券报	鹏华基金加入亚洲公司治理协会	5年地债 (159972)	/20180404/NW0001-448561034.txt	Y
20180402020006321918	80000230	159972.sz_20180402020006321918	2018-04-02 15:28	2018-04-02	16:16:47	来源:凤凰财经	鹏华基金加入中国金融学会绿色金融专业委员会	5年地债 (159972)	/20180402/NW0001-448469515.txt	Y
20180330020006313877	80000230	159972.sz_20180330020006313877	2018-03-30 06:01	2018-03-30	07:19:49	来源:21世纪经济报道	公募养老金业务破局 追踪专设子公司提上日程	5年地债 (159972)	/20180330/NW0001-448344063.txt	Y
20180328020006304257	80000230	159972.sz_20180328020006304257	2018-03-28 09:54	2018-03-28	10:27:25	来源:金融界	全员跟投业绩不佳 鹏华有苦难言	5年地债 (159972)	/20180328/NW0001-448228248.txt	Y
20180327020006297509	80000230	159972.sz_20180327020006297509	2018-03-27 07:06	2018-03-27	08:37:09	来源:中国经济网	宁波华翔狂跌六家基金齐被套 20亿元定增8亿先补血	5年地债 (159972)	/20180327/NW0001-448152947.txt	Y
20180327020006297045	80000230	159972.sz_20180327020006297045	2018-03-27 04:02	2018-03-27	07:19:12	来源:每日经济新闻	复牌连遭4跌停 多家机构“身陷”*ST华泽	5年地债 (159972)	/20180327/NW0001-448149945.txt	Y
20180326020006295070	80000230	159972.sz_20180326020006295070	2018-03-26 15:47	2018-03-26	16:18:02	来源:全景网	鹏华基金荣获基金业20周年卓越贡献金牛奖	5年地债 (159972)	/20180326/NW0001-448123848.txt	Y
20180323020006287559	80000230	159972.sz_20180323020006287559	2018-03-23 00:10	2018-03-23	09:17:20	来源:金融投资报	权益老将王宗合：鹏华策略回报今年以来收益12.51%	5年地债 (159972)	/20180323/NW0001-447988997.txt	Y
20180316020006263612	80000230	159972.sz_20180316020006263612	2018-03-16 06:25	2018-03-16	07:38:56	来源:中国证券报	鹏华可转债最近一年回报7.99%	5年地债 (159972)	/20180316/NW0001-447688916.txt	Y
20180312020006245729	80000230	159972.sz_20180312020006245729	2018-03-12 06:24	2018-03-12	07:29:13	来源:中国证券报	鹏华消费优选成定投优选品种	5年地债 (159972)	/20180312/NW0001-447463575.txt	Y
20181108020007106163	80000230	159972.sz_20181108020007106163	2018-03-08 15:29	2018-12-01	14:11:50	来源:中国基金报	基金经理女神貌美如花也能赚钱养家，中国最会挣钱的女人都！在！这！	5年地债 (159972)	/20180308/NW0001-6830774389.txt	Y
20180305020006223224	80000230	159972.sz_20180305020006223224	2018-03-05 07:19	2018-03-05	07:54:57	来源:中国证券报	新发基金投资攻略	5年地债 (159972)	/20180305/NW0001-447155435.txt	Y
20180302020006220296	80000230	159972.sz_20180302020006220296	2018-03-02 14:08	2018-03-02	14:38:26	来源:全景网	鹏华基金王宗合管理多只产品获多家权威机构五星评级	5年地债 (159972)	/20180302/NW0001-447100917.txt	Y
20180302020006218524	80000230	159972.sz_20180302020006218524	2018-03-02 06:06	2018-03-02	07:37:14	来源:中国证券报	鹏华主动权益基金业绩稳健	5年地债 (159972)	/20180302/NW0001-447075491.txt	Y
20180228020006209531	80000230	159972.sz_20180228020006209531	2018-02-28 05:45	2018-02-28	06:46:42	来源:证券时报	鹏华睿投混合基金2月28日起发行	5年地债 (159972)	/20180228/NW0001-446962691.txt	Y
20180223020006195749	80000230	159972.sz_20180223020006195749	2018-02-23 06:14	2018-02-23	07:29:20	来源:中国证券报	鹏华兴惠基金开放申购	5年地债 (159972)	/20180223/NW0001-446769925.txt	Y
20180222020006191835	80000230	159972.sz_20180222020006191835	2018-02-22 07:04	2018-02-22	08:11:19	来源:中金在线	分级B最惨烈黄昏 招商券商B下折从鳄鱼变壁虎	5年地债 (159972)	/20180222/NW0001-446733768.txt	Y
20180222020006191849	80000230	159972.sz_20180222020006191849	2018-02-22 03:21	2018-02-22	08:19:13	来源:金融界	*ST华泽“穷到没朋友” 踩雷基金公司集体下调估值	5年地债 (159972)	/20180222/NW0001-446733051.txt	Y
20180212020006182316	80000230	159972.sz_20180212020006182316	2018-02-12 04:02	2018-02-12	07:00:01	来源:每日经济新闻	调研2017：华夏500次夺冠 调研后增减持不一	5年地债 (159972)	/20180212/NW0001-446579699.txt	Y
20180212020006182528	80000230	159972.sz_20180212020006182528	2018-02-12 01:30	2018-02-12	07:25:02	来源:北京商报	股市受重创 分级基金B下折预警潮起	5年地债 (159972)	/20180212/NW0001-446578372.txt	Y
20180207020006170244	80000230	159972.sz_20180207020006170244	2018-02-07 22:17	2018-02-07	22:52:13	来源:每经网	基金公司下调*ST华泽估值分歧明显 最大相差逾10倍	5年地债 (159972)	/20180207/NW0001-446412282.txt	Y
20180206020006161232	80000230	159972.sz_20180206020006161232	2018-02-06 06:22	2018-02-06	07:25:27	来源:中国证券报	鹏华基金王宗合：坚守价值 精选优秀的行业和公司	5年地债 (159972)	/20180206/NW0001-446279313.txt	Y
20180206020006161201	80000230	159972.sz_20180206020006161201	2018-02-06 06:22	2018-02-06	07:19:24	来源:中国证券报	5家基金调低*ST华泽估值	5年地债 (159972)	/20180206/NW0001-446279332.txt	Y
20180205020006156722	80000230	159972.sz_20180205020006156722	2018-02-05 04:01	2018-02-05	08:40:54	来源:国际金融报	预亏股摆雷阵炸伤基金	5年地债 (159972)	/20180205/NW0001-446223206.txt	Y
20180131020006146464	80000230	159972.sz_20180131020006146464	2018-01-31 16:32	2018-01-31	21:43:24	来源:中国经济网	躲过白酒股下跌潮 这只员工自购超千万的鹏华策略回报值得买吗？	5年地债 (159972)	/20180131/NW0001-446063137.txt	Y
20180131020006142192	80000230	159972.sz_20180131020006142192	2018-01-31 06:51	2018-01-31	08:57:24	来源:中国经济网	公募基金清盘不再羞涩 本月已有11只公告清盘	5年地债 (159972)	/20180131/NW0001-446027107.txt	Y
20180131020006141561	80000230	159972.sz_20180131020006141561	2018-01-31 06:20	2018-01-31	07:28:15	来源:中国证券报	员工自购超千万元 公募业首现项目全员跟投	5年地债 (159972)	/20180131/NW0001-446026299.txt	Y
20180131020006141376	80000230	159972.sz_20180131020006141376	2018-01-31 06:09	2018-01-31	06:58:24	来源:证券时报	鹏华基金倡导长期投资 开启项目全员跟投机制	5年地债 (159972)	/20180131/NW0001-446025977.txt	Y
20180130020006139883	80000230	159972.sz_20180130020006139883	2018-01-30 16:57	2018-01-30	17:25:41	来源:中国证券网	全员自购超千万 公募基金业首次引入“项目全员跟投”文化	5年地债 (159972)	/20180130/NW0001-446003664.txt	Y
20180129020006131721	80000230	159972.sz_20180129020006131721	2018-01-29 06:27	2018-01-29	07:24:28	来源:中国证券报	王宗合：结构市中静心挖掘 力争长期超额收益	5年地债 (159972)	/20180129/NW0001-445909000.txt	Y
20180129020006131596	80000230	159972.sz_20180129020006131596	2018-01-29 06:10	2018-01-29	07:06:28	来源:证券时报	鹏华消费优选近一年回报超60%	5年地债 (159972)	/20180129/NW0001-445908741.txt	Y
20180126020006130637	80000230	159972.sz_20180126020006130637	2018-01-26 18:57	2018-01-26	21:42:06	来源:蓝鲸传媒	鹏华自购嘉实限购，基金吹响牛市号角	5年地债 (159972)	/20180126/NW0001-445867381.txt	Y
20180124020006118412	80000230	159972.sz_20180124020006118412	2018-01-24 09:44	2018-01-24	10:12:06	来源:凤凰财经	鹏华基金王宗合：回报信任努力向前	5年地债 (159972)	/20180124/NW0001-445726282.txt	Y
20180123020006112624	80000230	159972.sz_20180123020006112624	2018-01-23 07:41	2018-01-23	08:16:51	来源:中国证券报	鹏华基金王宗合：投资应坚持深度研究	5年地债 (159972)	/20180123/NW0001-445664356.txt	Y
20180119020006102233	80000230	159972.sz_20180119020006102233	2018-01-19 06:45	2018-01-19	07:41:28	来源:证券时报	44亿大单撬不开神雾环保跌停板 神雾节能高管信托计划爆仓	5年地债 (159972)	/20180119/NW0001-445513325.txt	Y
20180118020006101878	80000230	159972.sz_20180118020006101878	2018-01-18 22:44	2018-01-19	09:37:51	来源:凤凰财经	A股罕见！数位高管持股被"归零" 神雾节能怎么了？	5年地债 (159972)	/20180118/NW0001-445506548.txt	Y
20180118020006099063	80000230	159972.sz_20180118020006099063	2018-01-18 10:34	2018-01-18	10:52:36	来源:财经网	神雾双熊再度跌停 华夏基金和广发基金坚守遭重创	5年地债 (159972)	/20180118/NW0001-445472619.txt	Y
20180111020006072612	80000230	159972.sz_20180111020006072612	2018-01-11 01:48	2018-01-11	06:52:22	来源:信息时报	鹏华旗下11只权益基金过去一年回报超25%	5年地债 (159972)	/20180111/NW0001-445128711.txt	Y
20180102020006039265	80000230	159972.sz_20180102020006039265	2018-01-02 06:18	2018-01-02	06:55:02	来源:中国证券报	风格百花齐放 业绩精彩纷呈 鹏华旗下9只主动权益基金2017年回报超20%	5年地债 (159972)	/20180102/NW0001-444767710.txt	Y
20171227020006027370	80000230	159972.sz_20171227020006027370	2017-12-27 15:53	2017-12-27	16:14:20	来源:网易财经	稳健回报鹏华价值优势年内涨幅近30%	5年地债 (159972)	/20171227/NW0001-444640106.txt	Y
20171227020006024521	80000230	159972.sz_20171227020006024521	2017-12-27 06:20	2017-12-27	07:29:18	来源:中国证券报	鹏华消费优选入选工行智能投顾“AI投”	5年地债 (159972)	/20171227/NW0001-444616231.txt	Y
20171225020006019129	80000230	159972.sz_20171225020006019129	2017-12-25 18:05	2017-12-25	18:21:54	来源:蓝鲸传媒	定开债基开放即遭大额赎回，机构建议逆向投资	5年地债 (159972)	/20171225/NW0001-444565529.txt	Y
