NEWSCODE	COMPCODE	ID	INIPUBDATE	ENTRYDATE	ENTRYTIME	MEDIANAME	REPORTTITLE	STOCKNAME	PURL	ISPDF
20191121020009974631	80058335	111073.sz_20191121020009974631	2019-11-21 00:00	2019-11-21	18:07:43	来源:深圳政府在线	深圳市政府采购中心关于深圳地铁1、3、11号线安检和列车安全员服务项目质疑事项的答复函（江苏华安）	18投控01 (111073)	/20191121/NW0001-509188144.txt	Y
20191121020009974790	80058335	111073.sz_20191121020009974790	2019-11-21 00:00	2019-11-21	18:17:11	来源:深圳政府在线	深圳市政府采购中心关于深圳地铁2、5、7、9号线安检和列车安全员服务项目质疑事项的答复函（江苏华安）	18投控01 (111073)	/20191121/NW0001-509193815.txt	Y
20191121020009970419	80058335	111073.sz_20191121020009970419	2019-11-20 18:45	2019-11-21	13:39:32	来源:英飞拓	深投控副总经理刘征宇、总工程师王戈一行赴英飞拓参加动员会	18投控01 (111073)	/20191120/NW0001-508966879.txt	Y
20191120020009958811	80058335	111073.sz_20191120020009958811	2019-11-20 13:21	2019-11-20	14:10:29	来源:新京报网	英飞拓易主背后：上市9年业绩起起伏伏，商誉已逾10亿	18投控01 (111073)	/20191120/NW0001-508898821.txt	Y
20191120020009953878	80058335	111073.sz_20191120020009953878	2019-11-20 06:42	2019-11-20	07:22:47	来源:长江商报	英飞拓35亿募资花光净利降七成 刘肇怀留下10亿商誉“甩锅”深投控	18投控01 (111073)	/20191120/NW0001-508847048.txt	Y
20191120020009954291	80058335	111073.sz_20191120020009954291	2019-11-20 03:30	2019-11-20	08:15:26	来源:深圳商报	再下一城！深投控将入主英飞拓	18投控01 (111073)	/20191120/NW0001-508839093.txt	Y
20191119020009952152	80058335	111073.sz_20191119020009952152	2019-11-19 20:35	2019-11-19	21:07:31	来源:环球老虎财经app	深投控上位英飞拓控股股东，原实控人9年资本运作失利留下10亿商誉	18投控01 (111073)	/20191119/NW0001-508773359.txt	Y
20191119020009948171	80058335	111073.sz_20191119020009948171	2019-11-19 15:01	2019-11-19	15:33:49	来源:金融界	英飞拓（002528.SZ）迎国资新主深投控，巨量托单封一字涨停	18投控01 (111073)	/20191119/NW0001-508715605.txt	Y
20191119020009948239	80058335	111073.sz_20191119020009948239	2019-11-19 14:49	2019-11-19	15:41:36	来源:深圳市投资控股有限公司	广纳英才！投控公司组织系统企业参加市属国企“菁英聚鹏城”校园招聘活动	18投控01 (111073)	/20191119/NW0001-508708463.txt	Y
20191119020009948542	80058335	111073.sz_20191119020009948542	2019-11-19 14:49	2019-11-19	15:57:31	来源:深圳市投资控股有限公司	投控公司董事长王勇健、副总经理杨红宇赴体育中心体育馆拆除施工现场检查安全生产工作	18投控01 (111073)	/20191119/NW0001-508708489.txt	Y
20191119020009941602	80058335	111073.sz_20191119020009941602	2019-11-19 06:31	2019-11-19	07:29:32	来源:上海证券报	三度获取股权 深投控拟入主英飞拓	18投控01 (111073)	/20191119/NW0001-508634899.txt	Y
20191119020009940864	80058335	111073.sz_20191119020009940864	2019-11-19 02:33	2019-11-19	04:37:35	来源:证券时报	深投控将执掌英飞拓 对接深圳国资体系业务资源	18投控01 (111073)	/20191119/NW0001-508623558.txt	Y
20191118020009940790	80058335	111073.sz_20191118020009940790	2019-11-18 22:56	2019-11-18	23:33:27	来源:中国证券网	英飞拓将迎新主深投控 变身国企开启发展“新篇章”	18投控01 (111073)	/20191118/NW0001-508606219.txt	Y
20191119020009942056	80058335	111073.sz_20191119020009942056	2019-11-18 22:40	2019-11-19	08:38:10	来源:证券时报网	英飞拓变身国有控股 深投控践行使命构建活力双区	18投控01 (111073)	/20191118/NW0001-508604836.txt	Y
20191119020009942401	80058335	111073.sz_20191119020009942401	2019-11-18 20:08	2019-11-19	09:03:34	来源:资本邦	易主？英飞拓控股股东股权转让 可能涉及控制权变更	18投控01 (111073)	/20191118/NW0001-508578883.txt	Y
20191118020009938768	80058335	111073.sz_20191118020009938768	2019-11-18 18:28	2019-11-18	19:28:32	来源:中证网	英飞拓：深投控将持有公司26.35%股权 取得公司控制权	18投控01 (111073)	/20191118/NW0001-508560517.txt	Y
20191118020009939919	80058335	111073.sz_20191118020009939919	2019-11-18 18:23	2019-11-18	21:16:05	来源:全景网	英飞拓：深投控将取得公司控制权	18投控01 (111073)	/20191118/NW0001-508560611.txt	Y
20191118020009938293	80058335	111073.sz_20191118020009938293	2019-11-18 17:54	2019-11-18	18:36:27	来源:格隆汇	英飞拓(002528.SZ)：控股股东拟变更为深投控 明起复牌	18投控01 (111073)	/20191118/NW0001-508552160.txt	Y
20191118020009940339	80058335	111073.sz_20191118020009940339	2019-11-18 17:41	2019-11-18	22:06:17	来源:新浪财经	英飞拓:控股股东拟向深投控协议转让5%股权 股票复牌	18投控01 (111073)	/20191118/NW0001-508549138.txt	Y
20191118020009938170	80058335	111073.sz_20191118020009938170	2019-11-18 17:34	2019-11-18	18:36:12	来源:财联社	英飞拓实控人易主前夜：35亿股权融资被挥霍一空 大股东拟向公司提供借款	18投控01 (111073)	/20191118/NW0001-508547679.txt	Y
20191118020009932395	80058335	111073.sz_20191118020009932395	2019-11-18 11:06	2021-01-21	23:46:11	来源:搜狐财经	35家公募掀换帅潮！股权变更动荡，外资控股基金公司要抢地盘了	18投控01 (111073)	/20191118/NW0001-508491193.txt	Y
20191118020009928786	80058335	111073.sz_20191118020009928786	2019-11-17 20:01	2019-11-18	07:36:36	来源:挖贝网	深天地Ａ股东深投控减持9万股 套现约130万元	18投控01 (111073)	/20191117/NW0001-508416977.txt	Y
20191117020009927623	80058335	111073.sz_20191117020009927623	2019-11-17 16:07	2019-11-17	16:33:23	来源:长江商报	英飞拓实控人或变更为深圳市国资委 深投控持股比例将升至26.35%	18投控01 (111073)	/20191117/NW0001-508400194.txt	Y
20191115020009924287	80058335	111073.sz_20191115020009924287	2019-11-15 20:19	2019-11-15	21:36:14	来源:新浪财经	“焦虑”的校办企业：校企存在诸多经营沉疴	18投控01 (111073)	/20191115/NW0001-508179935.txt	Y
20191115020009913261	80058335	111073.sz_20191115020009913261	2019-11-15 06:42	2019-11-15	07:28:15	来源:上海证券报	英飞拓控股权或易手深投控	18投控01 (111073)	/20191115/NW0001-508060279.txt	Y
20191115020009924780	80058335	111073.sz_20191115020009924780	2019-11-15 00:00	2019-11-15	23:16:54	来源:资本邦	深天地A股东深投控减持3.63%股份已完成	18投控01 (111073)	/20191115/NW0001-508196310.txt	Y
20191114020009911681	80058335	111073.sz_20191114020009911681	2019-11-14 20:53	2019-11-14	21:07:11	来源:证券时报网	英飞拓实控人拟变更为深投控 明起停牌	18投控01 (111073)	/20191114/NW0001-507998046.txt	Y
20191114020009912446	80058335	111073.sz_20191114020009912446	2019-11-14 20:39	2019-11-14	22:55:17	来源:资本邦	英飞拓实控人拟变更为深圳国资委，15日起停牌	18投控01 (111073)	/20191114/NW0001-508009468.txt	Y
20191115020009916830	80058335	111073.sz_20191115020009916830	2019-11-14 20:21	2019-11-15	13:04:57	来源:金融界	英飞拓：深投控将取得公司控制权 11月15日停牌	18投控01 (111073)	/20191114/NW0001-507994319.txt	Y
20191114020009910830	80058335	111073.sz_20191114020009910830	2019-11-14 19:00	2019-11-14	19:30:31	来源:中证网	英飞拓：深投控将取得公司控制权 股票明起停牌	18投控01 (111073)	/20191114/NW0001-507985377.txt	Y
20191114020009910520	80058335	111073.sz_20191114020009910520	2019-11-14 18:43	2019-11-14	19:02:06	来源:中国证券网	英飞拓控股股东及实控人筹划重大事项 或涉及公司控制权变更	18投控01 (111073)	/20191114/NW0001-507982951.txt	Y
20191114020009911735	80058335	111073.sz_20191114020009911735	2019-11-14 17:32	2019-11-14	21:13:27	来源:新浪财经	英飞拓：控股股东和实控人筹划重大事项 股票停牌	18投控01 (111073)	/20191114/NW0001-507970705.txt	Y
20191114020009909668	80058335	111073.sz_20191114020009909668	2019-11-14 17:19	2019-11-14	17:44:04	来源:金融界	英飞拓：深投控拟取得公司控制权 15日起停牌	18投控01 (111073)	/20191114/NW0001-507968783.txt	Y
20191114020009910021	80058335	111073.sz_20191114020009910021	2019-11-14 17:16	2019-11-14	18:12:58	来源:财联社	英飞拓：控股股东筹划控制权变更股票11月15日起停牌	18投控01 (111073)	/20191114/NW0001-507967726.txt	Y
20191114020009909631	80058335	111073.sz_20191114020009909631	2019-11-14 17:15	2019-11-14	17:40:22	来源:格隆汇	英飞拓(002528.SZ)：深投控持股将升至26.35%  深投控将取得公司控制权	18投控01 (111073)	/20191114/NW0001-507967635.txt	Y
20191114020009903912	80058335	111073.sz_20191114020009903912	2019-11-13 21:23	2019-11-14	13:48:52	来源:深圳市投资控股有限公司	投控公司与万科集团签署战略合作框架协议	18投控01 (111073)	/20191113/NW0001-507782922.txt	Y
20191112020009866269	80058335	111073.sz_20191112020009866269	2019-11-12 10:04	2019-12-18	21:45:21	来源:搜狐财经	引入强劲战略股东 兴森科技股权稳定性逐步加强	18投控01 (111073)	/20191112/NW0001-507453762.txt	Y
20191111020009858845	80058335	111073.sz_20191111020009858845	2019-11-11 16:11	2019-11-11	16:53:08	来源:中证评级	【中证再评级】新增国药集团租赁、昆明公路股份等12只产业债再评级-20191111	18投控01 (111073)	/20191111/NW0001-507218870.txt	Y
20191111020009853892	80058335	111073.sz_20191111020009853892	2019-11-10 21:26	2019-11-11	12:40:10	来源:和讯网	2019年10月中国产城运营商品牌指数TOP50【第13期】	18投控01 (111073)	/20191110/NW0001-507060830.txt	Y
20191108020009839312	80058335	111073.sz_20191108020009839312	2019-11-08 20:22	2019-12-18	21:45:21	来源:金融界	纾困基金直接入股5%  兴森科技迎来发展新阶段	18投控01 (111073)	/20191108/NW0001-506718309.txt	Y
20191108020009827480	80058335	111073.sz_20191108020009827480	2019-11-08 06:34	2019-11-08	07:39:27	来源:上海证券报	国资纷纷出手 多家公司不约而同引入战投	18投控01 (111073)	/20191108/NW0001-506499835.txt	Y
20191108020009827815	80058335	111073.sz_20191108020009827815	2019-11-08 06:26	2019-11-08	08:15:17	来源:南方都市报	深圳科学高中拜仁足球学校奠基	18投控01 (111073)	/20191108/NW0001-506499483.txt	Y
20191108020009831538	80058335	111073.sz_20191108020009831538	2019-11-07 23:44	2019-11-08	13:41:46	来源:深圳天使投资引导基金管理公司	深圳天使母基金荣获2019年金博会最受关注品牌奖	18投控01 (111073)	/20191107/NW0001-506486457.txt	Y
20191107020009825251	80058335	111073.sz_20191107020009825251	2019-11-07 20:19	2019-11-07	20:32:01	来源:财联社	兴森科技股东拟通过协议转让持有的公司无限售流通股7400万股	18投控01 (111073)	/20191107/NW0001-506465918.txt	Y
20191107020009813870	80058335	111073.sz_20191107020009813870	2019-11-07 04:00	2020-11-09	15:46:11	来源:深圳商报	深圳国资分团进博会签约金额11亿元	18投控01 (111073)	/20191107/NW0001-506297102.txt	Y
20191107020009825367	80058335	111073.sz_20191107020009825367	2019-11-07 00:00	2019-11-07	20:40:04	来源:深交所	关于深圳市投资控股有限公司2019年面向合格投资者公开发行公司债券（第三期）上市有关事项的通知	18投控01 (111073)	/20191107/NW0001-506434665.txt	Y
20191107020009813152	80058335	111073.sz_20191107020009813152	2019-11-06 23:49	2019-11-07	07:24:00	来源:金融界	紫光集团境外债异动波及紫光系A股   强调清华控股51%持股不变	18投控01 (111073)	/20191106/NW0001-506281652.txt	Y
20191106020009800012	80058335	111073.sz_20191106020009800012	2019-11-06 00:18	2019-11-06	08:36:14	来源:南方都市报	深圳1460万招标，邀设计大咖描绘深圳湾“中央公园”	18投控01 (111073)	/20191106/NW0001-506098044.txt	Y
20191106020009803536	80058335	111073.sz_20191106020009803536	2019-11-06 00:00	2020-11-09	15:46:11	来源:深圳国资委	先行先试 共创未来 国资分团精彩亮相第二届进博会深圳交易团采购对接洽谈会	18投控01 (111073)	/20191106/NW0001-506181767.txt	Y
20191105020009798088	80058335	111073.sz_20191105020009798088	2019-11-05 20:14	2019-11-05	21:19:55	来源:南方plus客户端	打造科技金融体系，深投控携7家所属金融企业参展金博会	18投控01 (111073)	/20191105/NW0001-506081965.txt	Y
20191105020009793060	80058335	111073.sz_20191105020009793060	2019-11-05 15:00	2019-11-05	15:39:28	来源:深圳新闻网	向全球发出设计邀请！深圳湾超级总部基地将呈现28公顷"中央绿轴"	18投控01 (111073)	/20191105/NW0001-506036324.txt	Y
20191104020009785576	80058335	111073.sz_20191104020009785576	2019-11-04 20:45	2019-11-22	14:06:00	来源:格隆汇	深纺织Ａ(000045.SZ)转让冠华公司及好好物业公司股权事项均获国资备案	18投控01 (111073)	/20191104/NW0001-505912758.txt	Y
20191104020009773311	80058335	111073.sz_20191104020009773311	2019-11-04 06:34	2019-11-04	07:40:23	来源:上海证券报	深圳拟组建建设控股集团 天健集团将被划入	18投控01 (111073)	/20191104/NW0001-505739403.txt	Y
20191104020009777335	80058335	111073.sz_20191104020009777335	2019-11-03 19:42	2019-11-04	13:04:44	来源:中证网	深圳国资委拟将天健集团23.47%股权划转至建设控股集团	18投控01 (111073)	/20191103/NW0001-505726592.txt	Y
20191104020009784407	80058335	111073.sz_20191104020009784407	2019-11-03 16:28	2019-11-04	19:46:43	来源:金融界	天健集团(000090.SZ)：深圳市国资委拟组建建设控股集团 注册资本50亿元	18投控01 (111073)	/20191103/NW0001-505721613.txt	Y
20191101020009761411	80058335	111073.sz_20191101020009761411	2019-11-01 10:49	2019-11-01	14:07:13	来源:搜狐网	深圳市属公办幼儿园正式移交市教育局	18投控01 (111073)	/20191101/NW0001-505349951.txt	Y
20191101020009758925	80058335	111073.sz_20191101020009758925	2019-11-01 09:45	2019-11-01	10:41:08	来源:人民网深圳	深圳22所市属公办幼儿园移交教育局举办和管理	18投控01 (111073)	/20191101/NW0001-505342488.txt	Y
20200127020010549329	10000780	110044.sh_20200127020010549329	2020-01-27 13:43	2020-01-27	13:54:07	来源:新浪财经	陕西广电网络春节期间有线电视免费看	广电转债 (110044)	/20200127/NW0001-516640945.txt	Y
20200123020010546405	10000780	110044.sh_20200123020010546405	2020-01-23 12:14	2020-04-17	23:47:39	来源:陕西广电网络官网	陕西广电网络2019年度先进人物——销售标兵	广电转债 (110044)	/20200123/NW0001-516441752.txt	Y
20200123020010544404	10000780	110044.sh_20200123020010544404	2020-01-23 09:00	2020-01-23	09:48:08	来源:中广互联	【重磅盘点】回首2019，10家有线上市公司的“机遇与挑战”	广电转债 (110044)	/20200123/NW0001-516419698.txt	Y
20200122020010541345	10000780	110044.sh_20200122020010541345	2020-01-22 16:42	2020-01-22	18:49:18	来源:上证e互动	(上互动)广电网络：公司“秦岭云”融媒体平台按照“一朵云、1+N终端、多厨房”模式建设	广电转债 (110044)	/20200122/NW0001-516357611.txt	Y
20200122020010541315	10000780	110044.sh_20200122020010541315	2020-01-22 16:35	2020-01-22	18:44:32	来源:上证e互动	(上互动)广电网络：公司引入合作方在电视平台开设VR专区合作运营	广电转债 (110044)	/20200122/NW0001-516356761.txt	Y
20200120020010518111	10000780	110044.sh_20200120020010518111	2020-01-20 10:15	2020-01-20	14:25:54	来源:陕西广电网络官网	陕西广电网络2019年度先进人物——服务支撑保障明星	广电转债 (110044)	/20200120/NW0001-516045864.txt	Y
20200117020010500945	10000780	110044.sh_20200117020010500945	2020-01-17 16:30	2020-01-17	16:40:02	来源:上证e互动	(上互动)广电网络：公司已经与电视厂家合作 联合开发了“秦岭云”电视一体机	广电转债 (110044)	/20200117/NW0001-515823623.txt	Y
20200117020010501087	10000780	110044.sh_20200117020010501087	2020-01-17 16:26	2020-01-17	16:52:57	来源:上证e互动	(上互动)广电网络：紧跟行业趋势 结合实际积极推动有关工作	广电转债 (110044)	/20200117/NW0001-515823026.txt	Y
20200117020010500817	10000780	110044.sh_20200117020010500817	2020-01-17 16:17	2020-01-17	16:32:15	来源:上证e互动	(上互动)广电网络：公司目前没有涉及网红直播业务	广电转债 (110044)	/20200117/NW0001-515821445.txt	Y
20200115020010474200	10000780	110044.sh_20200115020010474200	2020-01-15 10:35	2020-01-15	12:29:22	来源:众视DVBCN	广电网络营业厅如何转型，陕西广电打响第一枪！	广电转债 (110044)	/20200115/NW0001-515526296.txt	Y
20200109020010423669	10000780	110044.sh_20200109020010423669	2020-01-09 10:23	2020-01-09	11:03:58	来源:资本邦	是否减持、蹭热点、炒作股价？佳创视讯回复深交所关注函	广电转债 (110044)	/20200109/NW0001-514938143.txt	Y
20200108020010409381	10000780	110044.sh_20200108020010409381	2020-01-08 01:39	2020-01-08	04:38:25	来源:新浪财经	佳创视讯收关注函 "VR+广电"业务是否属于应披露事项	广电转债 (110044)	/20200108/NW0001-514779098.txt	Y
20200108020010415241	10000780	110044.sh_20200108020010415241	2020-01-07 16:48	2020-01-08	14:53:08	来源:格隆汇	广电网络(600831.SH)：不提前赎回“广电转债”	广电转债 (110044)	/20200107/NW0001-514732402.txt	Y
20200107020010399780	10000780	110044.sh_20200107020010399780	2020-01-07 11:46	2020-01-07	12:06:15	来源:挖贝网	佳创视讯“VR+广电”业务落地 深交所问询是否利用公告炒作股价	广电转债 (110044)	/20200107/NW0001-514697834.txt	Y
20200107020010398373	10000780	110044.sh_20200107020010398373	2020-01-07 09:27	2020-01-07	10:05:05	来源:新京报网	股价连续三个交易日涨停 佳创视讯收深交所关注函	广电转债 (110044)	/20200107/NW0001-514679331.txt	Y
20200107020010398289	10000780	110044.sh_20200107020010398289	2020-01-07 09:26	2020-01-07	09:55:50	来源:资本邦	是否存在蹭热点、炒作股价的情形？佳创视讯收关注函	广电转债 (110044)	/20200107/NW0001-514680772.txt	Y
20200107020010396419	10000780	110044.sh_20200107020010396419	2020-01-06 22:09	2020-01-07	05:26:10	来源:资本邦	连续三个涨停，佳创视讯：“VR+广电”业务商业化后收益存不确定性	广电转债 (110044)	/20200106/NW0001-514652269.txt	Y
20200102020010366654	10000780	110044.sh_20200102020010366654	2020-01-02 17:50	2020-01-02	18:21:58	来源:深交所互动易	(深互动)佳创视讯：2020年1月1日起《佳创VR专区》正式开始运营收费	广电转债 (110044)	/20200102/NW0001-514186876.txt	Y
20200102020010364503	10000780	110044.sh_20200102020010364503	2020-01-02 15:50	2020-01-02	16:03:57	来源:上证e互动	(上互动)广电网络：公司目前暂未参与ipv9相关工作	广电转债 (110044)	/20200102/NW0001-514159262.txt	Y
20191231020010356561	10000780	110044.sh_20191231020010356561	2019-12-31 21:12	2020-05-20	13:06:15	来源:财联社	盘后公告集锦|沃森生物13价肺炎球菌多糖结合疫苗上市注册申请获得批准 日出东方澄清称公司业务及研发未涉及有关网红带货领域	广电转债 (110044)	/20191231/NW0001-513847379.txt	Y
20191231020010355915	10000780	110044.sh_20191231020010355915	2019-12-31 20:15	2019-12-31	20:31:46	来源:格隆汇	佳创视讯(300264.SZ)：“VR＋广电”业务正式商业化运营	广电转债 (110044)	/20191231/NW0001-513838378.txt	Y
20191231020010356037	10000780	110044.sh_20191231020010356037	2019-12-31 20:13	2019-12-31	20:44:02	来源:今日头条	佳创视讯：正式开展 “VR＋广电”业务的商业化运营	广电转债 (110044)	/20191231/NW0001-513838235.txt	Y
20191231020010354846	10000780	110044.sh_20191231020010354846	2019-12-31 17:18	2019-12-31	18:43:03	来源:上证e互动	(上互动)广电网络：公司有乐家购物、环球精选等7个购物频道	广电转债 (110044)	/20191231/NW0001-513804265.txt	Y
20191231020010354035	10000780	110044.sh_20191231020010354035	2019-12-31 17:15	2020-07-01	00:35:50	来源:上证e互动	(上互动)广电网络：本公司与中国广电在行政管理上没有隶属关系	广电转债 (110044)	/20191231/NW0001-513803838.txt	Y
20191227020010327176	10000780	110044.sh_20191227020010327176	2019-12-27 18:26	2020-07-01	00:35:50	来源:DVBCN中广5G	【破局】2020年正式关停模拟信号，为700MHz清频建5G铺路？	广电转债 (110044)	/20191227/NW0001-513348968.txt	Y
20191223020010268262	10000780	110044.sh_20191223020010268262	2019-12-23 10:57	2019-12-23	13:41:27	来源:陕西广电网络官网	汉中市南郑区融媒体中心揭牌成立	广电转债 (110044)	/20191223/NW0001-512784084.txt	Y
20191220020010252804	10000780	110044.sh_20191220020010252804	2019-12-20 16:32	2019-12-20	16:41:29	来源:上证e互动	(上互动)广电网络：公司与电网在陕西省内有集团专网类业务合作	广电转债 (110044)	/20191220/NW0001-512632035.txt	Y
20191220020010253354	10000780	110044.sh_20191220020010253354	2019-12-20 16:31	2019-12-20	17:03:15	来源:上证e互动	(上互动)广电网络：有关中国广电与国家电网将在5G领域展开合作的报道中中国广电不是本公司	广电转债 (110044)	/20191220/NW0001-512632041.txt	Y
20191205020010101461	10000780	110044.sh_20191205020010101461	2019-12-05 09:35	2019-12-05	11:00:15	来源:陕西广电网络官网	宝鸡市领导到公司交流5G建设情况	广电转债 (110044)	/20191205/NW0001-511102496.txt	Y
20191204030001149608	10000780	110044.sh_20191204030001149608	2019-12-04 16:04	2019-12-04	17:21:09	来源:上海交易所	广电网络关于使用部分闲置募集资金进行现金管理的进展情况公告	广电转债 (110044)	/20191204/ANNOUNMT-5775733.txt	Y
20191203020010083956	10000780	110044.sh_20191203020010083956	2019-12-03 18:06	2019-12-03	18:23:56	来源:上证e互动	(上互动)广电网络：公司有在线游戏增值业务产品	广电转债 (110044)	/20191203/NW0001-510861799.txt	Y
20191203020010083941	10000780	110044.sh_20191203020010083941	2019-12-03 18:04	2019-12-03	18:22:17	来源:上证e互动	(上互动)广电网络：公司持有“一种基于视力保护系统的电子表”专利目前尚未商用	广电转债 (110044)	/20191203/NW0001-510861531.txt	Y
20191129020010048380	10000780	110044.sh_20191129020010048380	2019-11-28 16:01	2020-09-30	20:56:54	来源:新浪财经	重磅！第15届上市公司董事会"金圆桌奖"入围名单公示	广电转债 (110044)	/20191128/NW0001-510199841.txt	Y
20191127020010023840	10000780	110044.sh_20191127020010023840	2019-11-27 12:36	2019-11-27	14:27:37	来源:新浪	陕西广电网络与陕西省水务集团签订战略框架协议	广电转债 (110044)	/20191127/NW0001-510061195.txt	Y
20191121030001141600	10000780	110044.sh_20191121030001141600	2019-11-21 17:28	2019-11-21	18:36:52	来源:上海交易所	广电网络关于使用部分闲置募集资金进行现金管理的进展情况公告	广电转债 (110044)	/20191121/ANNOUNMT-5755783.txt	Y
20191121020009973755	10000780	110044.sh_20191121020009973755	2019-11-21 16:24	2019-11-21	16:53:17	来源:格隆汇	同方股份(600100.SH)拟择机适量出售部分紫光股份、全部或部分广电网络等股票类金融资产	广电转债 (110044)	/20191121/NW0001-509171854.txt	Y
20191121020009973055	10000780	110044.sh_20191121020009973055	2019-11-21 15:38	2020-07-01	00:35:50	来源:腾讯新闻	中国广电赵景春：5G网络选择战略投资共享共建合作伙伴	广电转债 (110044)	/20191121/NW0001-509163688.txt	Y
20191115020009922345	10000780	110044.sh_20191115020009922345	2019-11-15 17:57	2019-11-15	18:44:57	来源:上证e互动	(上互动)广西广电：受多重因素影响，广西广电发展面临极大的挑战	广电转债 (110044)	/20191115/NW0001-508161325.txt	Y
20191115020009917964	10000780	110044.sh_20191115020009917964	2019-11-14 15:55	2019-11-15	14:17:08	来源:众视DVBCN	陕西广电网络4K突破，独立4K原创节目将在省内外数字电视4K专区上线	广电转债 (110044)	/20191114/NW0001-507954395.txt	Y
20191114020009907963	10000780	110044.sh_20191114020009907963	2019-11-14 15:37	2019-11-14	16:26:37	来源:格隆汇	广电网络(600831.SH)：董事会、监事会将延期换届选举	广电转债 (110044)	/20191114/NW0001-507950907.txt	Y
20191114030001137005	10000780	110044.sh_20191114030001137005	2019-11-14 15:34	2019-11-14	16:51:51	来源:上海交易所	广电网络关于董事会、监事会延期换届的提示性公告	广电转债 (110044)	/20191114/ANNOUNMT-5744355.txt	Y
20191111020009860562	10000780	110044.sh_20191111020009860562	2019-11-11 18:07	2019-11-11	18:54:29	来源:DVBCN中广5G	因合作纠纷！陕西广电网络反诉中广宽媒2.6亿元	广电转债 (110044)	/20191111/NW0001-507241698.txt	Y
20191111020009853829	10000780	110044.sh_20191111020009853829	2019-11-11 11:32	2019-11-11	12:33:49	来源:众视DVBCN	陕西广电网络与中广宽媒互诉，究竟谁更有理？	广电转债 (110044)	/20191111/NW0001-507161622.txt	Y
20191108030001134260	10000780	110044.sh_20191108030001134260	2019-11-08 18:22	2019-11-08	19:06:53	来源:上海交易所	广电网络关于不提前赎回“广电转债”的提示公告	广电转债 (110044)	/20191108/ANNOUNMT-5736524.txt	Y
20191108020009837248	10000780	110044.sh_20191108020009837248	2019-11-08 17:37	2019-11-08	18:23:20	来源:DVBCN中广5G	营收下滑、净利润亏损 广西广电做了这样的反省	广电转债 (110044)	/20191108/NW0001-506661134.txt	Y
20191108030001133939	10000780	110044.sh_20191108030001133939	2019-11-08 17:04	2019-11-08	18:21:52	来源:上海交易所	广电网络涉及诉讼公告	广电转债 (110044)	/20191108/ANNOUNMT-5736519.txt	Y
20191107020009824055	10000780	110044.sh_20191107020009824055	2019-11-07 18:04	2019-11-07	18:42:57	来源:格视智库	Q3,2019广电网络上市公司财报分析	广电转债 (110044)	/20191107/NW0001-506441461.txt	Y
20191107020009823489	10000780	110044.sh_20191107020009823489	2019-11-07 17:37	2019-11-07	17:52:42	来源:上证e互动	(上互动)广西广电：2019年上半年经营业绩下滑受三网融合等市场环境的影响	广电转债 (110044)	/20191107/NW0001-506436574.txt	Y
20191107020009822648	10000780	110044.sh_20191107020009822648	2019-11-07 16:54	2019-11-07	17:03:34	来源:上证e互动	(上互动)广西广电：有信心持续提升公司经营管理水平 保持公司持续健康发展	广电转债 (110044)	/20191107/NW0001-506426068.txt	Y
20191107020009815579	10000780	110044.sh_20191107020009815579	2019-11-07 09:07	2019-11-07	10:29:30	来源:陕西广电网络官网	聚合资源惠民生 供给改革促发展  陕西广电网络与陕西省水务集团签订战略框架协议	广电转债 (110044)	/20191107/NW0001-506327484.txt	Y
20191105020009792834	10000780	110044.sh_20191105020009792834	2019-11-05 15:17	2019-11-05	15:26:47	来源:上证e互动	(上互动)广电网络：公司与佳创视讯合作，基于公司网络和平台在陕西开展VR视频业务推广	广电转债 (110044)	/20191105/NW0001-506035742.txt	Y
20191105020009793194	10000780	110044.sh_20191105020009793194	2019-11-05 15:16	2020-07-01	00:35:50	来源:上证e互动	(上互动)广电网络：中国广电官方尚未正式披露5G试点城市名单	广电转债 (110044)	/20191105/NW0001-506035493.txt	Y
20191105020009792749	10000780	110044.sh_20191105020009792749	2019-11-05 15:14	2019-11-05	15:26:47	来源:上证e互动	(上互动)广电网络：公司目前暂未涉及区块链与数字货币业务	广电转债 (110044)	/20191105/NW0001-506035181.txt	Y
20191105020009792597	10000780	110044.sh_20191105020009792597	2019-11-05 15:10	2019-11-05	15:19:49	来源:上证e互动	(上互动)广电网络：华为是公司重要的合作伙伴	广电转债 (110044)	/20191105/NW0001-506034691.txt	Y
20191105020009792096	10000780	110044.sh_20191105020009792096	2019-11-04 19:46	2019-11-05	15:02:10	来源:陕文投集团	省委常委、省委宣传部部长牛一兵来陕文投集团调研	广电转债 (110044)	/20191104/NW0001-505902159.txt	Y
20191101020009761222	10000780	110044.sh_20191101020009761222	2019-11-01 11:12	2019-11-01	14:03:38	来源:众视DVBCN	【深度】从营收、利润、用户详解10家上市广电网络公司第三季度发展脉络	广电转债 (110044)	/20191101/NW0001-505351397.txt	Y
20200111020010443625	80002138	101528.sz_20200111020010443625	2020-01-11 07:40	2020-01-11	08:01:49	来源:中国证券报	市值逾1300亿元 社保基金会接收财政部划转三大行股份	国债1528 (101528)	/20200111/NW0001-515155951.txt	Y
20200111020010443698	80002138	101528.sz_20200111020010443698	2020-01-11 00:08	2020-01-11	08:45:39	来源:中国基金报	超重磅！工行、农行、交行大动作：刚转了1300亿给社保基金！国资划转已超万亿，丨"再也不担心养老没保障了丨"	国债1528 (101528)	/20200111/NW0001-515146566.txt	Y
