ID	INIPUBDATE	ENTRYDATE	ENTRYTIME	REPORTTITLE	PURL	ISPDF
000538.sz_20181101020007069060	2018-11-01 13:20	2018-11-01	16:34:06	增量市场多元分众 云南白药牙膏适应细化市场导向	/20181101/NW0001-463229532.txt	Y
000538.sz_20181101020007067167	2018-11-01 11:53	2018-11-01	12:59:48	云南白药股票停牌的背后有着怎样的秘密?	/20181101/NW0001-463210154.txt	Y
000538.sz_20181101020007068258	2018-11-01 11:49	2018-11-01	15:24:41	快消品行业步入“有用论”阶段 云南白药牙膏深植儿童口腔护理理念	/20181101/NW0001-463222663.txt	Y
000538.sz_20181101020007066839	2018-11-01 10:47	2018-11-01	11:44:59	逾三成中药企业负增长 56家化药企业研发超65亿元	/20181101/NW0001-463196818.txt	Y
000538.sz_20181101020007067274	2018-11-01 09:57	2018-11-01	13:18:22	云南白药惹争议 “氨甲环酸事件”引发连锁效应!	/20181101/NW0001-463211083.txt	Y
000538.sz_20181101020007064480	2018-11-01 05:04	2018-11-01	06:15:21	广誉远路径：中药时尚化科学化年轻化	/20181101/NW0001-463168126.txt	Y
000538.sz_20190117020007551347	2018-11-01 00:00	2020-11-03	00:36:14	2018年度甘肃省药品集中采购第二批阳光挂网药品	/20181101/NW0001-465931918.txt	Y
000538.sz_20181031020007064183	2018-10-31 22:06	2018-10-31	22:27:27	云南白药：3季度销售67.50亿元	/20181031/NW0001-463155262.txt	Y
000538.sz_20181031020007062319	2018-10-31 16:30	2018-10-31	16:48:19	云南白药：合和集团减持计划期满	/20181031/NW0001-6809153282.txt	Y
000538.sz_20181031030000798394	2018-10-31 15:53	2018-10-31	17:05:34	云南白药：关于持股5%以上股东云南合和（集团）股份有限公司减持计划期满暨实施情况的公告	/20181031/ANNOUNMT-4844983.txt	Y
000538.sz_20181031030000798385	2018-10-31 15:53	2018-10-31	17:05:34	云南白药：关于重大资产重组停牌的进展公告	/20181031/ANNOUNMT-4844984.txt	Y
000538.sz_20181031020007060348	2018-10-31 13:14	2018-10-31	13:28:40	牙膏到底能不能宣传止血、清火等功效？食药监权威解释了	/20181031/NW0001-463100771.txt	Y
000538.sz_20181031020007060900	2018-10-31 11:32	2018-10-31	14:17:01	云南白药牙膏挺立儿童口腔防护创新潮头,铺就国际化发展	/20181031/NW0001-463104601.txt	Y
000538.sz_20181031020007061483	2018-10-31 11:29	2018-10-31	15:17:29	云南白药牙膏创新不止 “益齿”发力击退儿童蛀牙	/20181031/NW0001-463104586.txt	Y
000538.sz_20181031020007060484	2018-10-31 11:24	2018-10-31	13:37:57	2019云南白药20强连锁战略合作邀请会	/20181031/NW0001-463090021.txt	Y
000538.sz_20181031020007057750	2018-10-31 07:55	2018-10-31	08:29:12	云南白药争议后续:业内称企业刺激消费很多都是噱头	/20181031/NW0001-463063945.txt	Y
000538.sz_20181031020007060880	2018-10-31 00:00	2018-10-31	14:17:01	云南白药牙膏加速全球化布局，优质品质圈粉无数	/20181031/NW0001-463104609.txt	Y
000538.sz_20181030020007056630	2018-10-30 18:37	2018-10-30	22:59:03	(深互动)云南白药：公司牙膏产品板块将继续优化渠道结构	/20181030/NW0001-463028124.txt	Y
000538.sz_20181030020007054168	2018-10-30 12:00	2018-10-30	16:27:08	云南白药传承不泥古 重塑品牌魅力	/20181030/NW0001-462996043.txt	Y
000538.sz_20181030020007052344	2018-10-30 11:47	2018-10-30	13:15:19	科普医生博雅疑似已辞职	/20181030/NW0001-462984030.txt	Y
000538.sz_20181030020007053025	2018-10-30 11:09	2018-10-30	14:31:17	云南白药牙膏荣获第八届金鼠标国际数字营整合金奖	/20181030/NW0001-462978775.txt	Y
000538.sz_20181030020007051267	2018-10-30 09:44	2018-10-30	10:48:01	马应龙股权松散没有实控人 激励缺位管理层热衷炒股	/20181030/NW0001-462966005.txt	Y
000538.sz_20181030020007051794	2018-10-30 09:31	2018-10-30	11:40:13	蒲地蓝修订说明书！口服液市场超20亿，医院增速达35%	/20181030/NW0001-462963797.txt	Y
000538.sz_20181030020007050709	2018-10-30 09:10	2018-10-30	09:52:41	曝光云南白药女医生疑似辞职与谭秦东聊天记录曝光	/20181030/NW0001-462961160.txt	Y
000538.sz_20181030020007049841	2018-10-30 08:09	2018-10-30	08:40:16	东阿阿胶“驴皮风波”之后增长明显停滞，投资人的未来是否光明？	/20181030/NW0001-462953307.txt	Y
000538.sz_20181030020007049693	2018-10-30 08:00	2018-10-30	08:07:05	“云南白药牙膏”事件女医生 疑因临床压力大辞职	/20181030/NW0001-462951806.txt	Y
000538.sz_20181030020007050965	2018-10-30 07:00	2018-10-30	10:18:04	云南白药牙膏暴露出的真问题	/20181030/NW0001-462959700.txt	Y
000538.sz_20181030020007049560	2018-10-30 06:52	2018-10-30	07:55:06	追加投资扩大牙膏产能 云南白药业绩增速放缓	/20181030/NW0001-462942512.txt	Y
000538.sz_20181030020007053066	2018-10-30 02:39	2018-10-30	14:35:10	红霉素眼膏一年多涨10倍 百姓直呼“彪悍”	/20181030/NW0001-462927777.txt	Y
000538.sz_20181030020007048671	2018-10-29 23:25	2018-10-30	04:36:30	云南白药牙膏持续扩产  业绩增长或触碰“天花板”	/20181029/NW0001-462913690.txt	Y
000538.sz_20181029020007048304	2018-10-29 20:58	2018-10-29	22:27:36	曝光云南白药牙膏含“处方药”女医生疑似已经辞职！	/20181029/NW0001-462896326.txt	Y
000538.sz_20181029020007044745	2018-10-29 11:09	2018-10-29	14:18:04	云南白药总资产达290亿多 最新一季财务数据情况如何?	/20181029/NW0001-462836116.txt	Y
000538.sz_20181029020007043317	2018-10-29 10:56	2018-10-29	11:11:29	让“消费者告云南白药”倒逼出真相	/20181029/NW0001-462807590.txt	Y
000538.sz_20181029020007042265	2018-10-29 09:13	2018-10-29	09:40:18	东阿阿胶的过去、现在和未来	/20181029/NW0001-462793561.txt	Y
000538.sz_20181029020007041770	2018-10-29 07:32	2018-10-29	08:39:40	风口浪尖上的云南白药三季报大赚27亿	/20181029/NW0001-462782239.txt	Y
000538.sz_20181029020007041405	2018-10-29 05:19	2018-10-29	07:29:22	先打消公众疑虑再谈保密配方	/20181029/NW0001-462772182.txt	Y
000538.sz_20181029020007041241	2018-10-29 04:13	2018-10-29	07:09:40	1040份中报泄露机构踪迹 社保公私募择股路径曝光	/20181029/NW0001-462769317.txt	Y
000538.sz_20181028020007040746	2018-10-28 20:47	2018-10-28	21:02:02	云南白药牙膏"刷出"中药困局，中药遭遇困局，为何日本汉方制剂成国人新宠	/20181028/NW0001-462741791.txt	Y
000538.sz_20181028020007040630	2018-10-28 18:49	2018-12-02	11:36:26	QFII、社保、养老金最新持仓曝光，这些个股被加仓	/20181028/NW0001-462729756.txt	Y
000538.sz_20181028020007040377	2018-10-28 14:00	2018-10-28	14:30:57	云南白药被曝含“氨甲环酸” 律师起诉其虚假宣传	/20181028/NW0001-462708176.txt	Y
000538.sz_20181027020007039664	2018-10-27 09:32	2018-11-01	16:39:33	牙膏风波！	/20181027/NW0001-462609922.txt	Y
000538.sz_20181027020007039411	2018-10-27 05:13	2018-10-27	13:28:26	云南白药舆论事件后 中西药复方制剂何去何从？	/20181027/NW0001-462591731.txt	Y
000538.sz_20181027020007039610	2018-10-27 01:12	2018-10-27	15:08:28	云南白药的隐患和无奈	/20181027/NW0001-462574601.txt	Y
000538.sz_20181026020007038734	2018-10-26 21:07	2018-10-26	22:38:34	“云南白药配方门”当事女医生辞职了，真正原因是……	/20181026/NW0001-462532574.txt	Y
000538.sz_20181026020007038467	2018-10-26 20:56	2018-10-26	21:33:19	云南白药前三季度净利润27.32亿元，将扩大投资建牙膏生产车间	/20181026/NW0001-462530825.txt	Y
000538.sz_20181026030000794523	2018-10-26 17:35	2018-10-26	23:21:00	云南白药：关于对健康产业项目（一期）增加项目投资的公告	/20181026/ANNOUNMT-4826636.txt	Y
000538.sz_20181026030000793594	2018-10-26 16:47	2018-10-26	18:20:50	云南白药：关于调增2018年度预计日常关联交易额度的公告	/20181026/ANNOUNMT-4826635.txt	Y
000538.sz_20181026030000793636	2018-10-26 16:47	2018-10-26	18:20:50	云南白药：关于对外投资设立全资子公司的公告	/20181026/ANNOUNMT-4826637.txt	Y
000538.sz_20181026020007036955	2018-10-26 16:47	2018-10-26	17:01:14	云南白药：前三季度净利27.32亿元 同比增4.88%	/20181026/NW0001-462483096.txt	Y
000538.sz_20181026020007037301	2018-10-26 16:43	2018-10-26	17:49:11	中药企业还是牙膏厂家？云南白药且需重定位	/20181026/NW0001-462481275.txt	Y
000538.sz_20181026020007036960	2018-10-26 16:07	2018-10-26	17:01:14	云南白药：对违法造谣信息源将采取法律手段	/20181026/NW0001-462460500.txt	Y
000538.sz_20181026020007036897	2018-10-26 15:57	2018-10-26	16:54:34	中消报记者专访刘高：我为什么起诉云南白药牙膏	/20181026/NW0001-462454220.txt	Y
000538.sz_20181026020007036461	2018-10-26 15:01	2018-10-26	16:12:46	20个小时前，云南白药被一个律师告了	/20181026/NW0001-462425260.txt	Y
000538.sz_20181026020007037634	2018-10-26 13:39	2018-10-26	19:07:37	律师起诉云南白药：侵害消费者知情权与安全权	/20181026/NW0001-462497552.txt	Y
000538.sz_20181026020007035336	2018-10-26 11:43	2018-10-26	14:23:36	还有多少虚假宣传在误导消费者中国劳动保障新闻网——全国人社系统新闻门户网站clssn	/20181026/NW0001-462324719.txt	Y
000538.sz_20181026020007034108	2018-10-26 11:14	2018-10-26	11:28:15	律师状告云南白药 不列明药品成份案一审败诉	/20181026/NW0001-462311583.txt	Y
000538.sz_20181026020007034944	2018-10-26 10:42	2018-10-26	13:35:00	媒体：云南白药“牙膏门”事件 不如付诸法律	/20181026/NW0001-462304852.txt	Y
000538.sz_20181026020007033789	2018-10-26 10:20	2018-10-26	10:55:43	云南白药欲整体上市 关键时刻云南白药牙膏出“血”了	/20181026/NW0001-462302075.txt	Y
000538.sz_20181026020007034233	2018-10-26 10:14	2018-10-26	11:36:11	活性成分虚假宣传？律师起诉云南白药象征性索赔3.15元要求澄清事实	/20181026/NW0001-462301191.txt	Y
000538.sz_20181026020007033614	2018-10-26 09:22	2018-10-26	10:36:11	云南白药称成分合规 专家：牙膏里绝不应该有处方药	/20181026/NW0001-462294387.txt	Y
000538.sz_20181026020007033067	2018-10-26 09:15	2018-10-26	09:35:10	律师起诉云南白药索偿3.15元向消费者道歉：认为胜诉把握较大	/20181026/NW0001-462293554.txt	Y
000538.sz_20181026020007033475	2018-10-26 09:00	2018-10-26	10:30:48	律师起诉云南白药 这件事影响还是很大的应要重视起来	/20181026/NW0001-462296465.txt	Y
000538.sz_20181026020007035001	2018-10-26 08:47	2018-10-26	13:40:28	律师告云南白药,也是被“逼”无奈	/20181026/NW0001-462333107.txt	Y
000538.sz_20181026020007032685	2018-10-26 08:36	2018-10-26	08:54:28	靠西药止血？云南白药牙膏是否误导消费者	/20181026/NW0001-462288492.txt	Y
000538.sz_20181026020007034036	2018-10-26 08:35	2018-10-26	11:19:06	云南白药牙膏止血风波:功效牙膏未必有功效	/20181026/NW0001-462308993.txt	Y
000538.sz_20181026020007032686	2018-10-26 08:32	2018-10-26	08:54:28	百年国货云南白药陷入争议，有罪还是被黑？	/20181026/NW0001-462287685.txt	Y
000538.sz_20181026020007032734	2018-10-26 07:06	2018-10-26	09:03:47	百年国货陷入争议，有罪还是被黑？	/20181026/NW0001-462268649.txt	Y
000538.sz_20181026020007031859	2018-10-26 01:46	2018-10-26	06:47:30	卷入“处方门” 重组中的云南白药身陷信任危机	/20181026/NW0001-462252161.txt	Y
000538.sz_20181026020007031738	2018-10-26 01:39	2018-10-26	06:35:59	刷牙等于吃药？云南白药陷“处方门”仍需自证清白	/20181026/NW0001-462252050.txt	Y
000538.sz_20181026020007031712	2018-10-26 01:25	2018-10-26	06:32:05	云南白药“处方门”再起风波	/20181026/NW0001-462251760.txt	Y
000538.sz_20181026020007031889	2018-10-26 01:22	2018-10-26	06:52:50	云南白药牙膏被告了 有消费者索赔3.15元	/20181026/NW0001-462254597.txt	Y
000538.sz_20181026020007031704	2018-10-26 00:21	2018-10-26	06:28:17	呼吁商业的专业主义：云南白药牙膏风波之后	/20181026/NW0001-462250081.txt	Y
000538.sz_20181026020007031760	2018-10-26 00:00	2018-10-26	06:37:16	起诉云南白药索赔3.15元	/20181026/NW0001-462254599.txt	Y
000538.sz_20181025020007030426	2018-10-25 20:40	2018-10-25	20:53:55	律师起诉云南白药，要求赔偿3.15元向全国消费者道歉	/20181025/NW0001-462234754.txt	Y
000538.sz_20181025020007030288	2018-10-25 20:08	2018-10-25	20:30:12	云南白药牙膏被曝添加处方止血药，官方回应：没有欺骗消费者	/20181025/NW0001-462231684.txt	Y
000538.sz_20181025020007030070	2018-10-25 19:34	2018-10-25	19:51:01	云南白药风波：舆论止于智者，股价源于本质！	/20181025/NW0001-462228397.txt	Y
000538.sz_20181025020007029790	2018-10-25 18:13	2018-10-25	18:51:22	深陷“虚假宣传”的云南白药被告了！昨夜发公告继续停牌	/20181025/NW0001-462218736.txt	Y
000538.sz_20181025020007029837	2018-10-25 18:09	2018-10-25	19:00:21	云南白药牙膏：有“国家级保密配方”，为何还添加止血药成分	/20181025/NW0001-462218037.txt	Y
000538.sz_20181025020007029512	2018-10-25 17:46	2018-10-25	17:56:59	云南白药牙膏陷“配方门” 真相究竟如何？	/20181025/NW0001-462214762.txt	Y
000538.sz_20181025020007028881	2018-10-25 16:38	2018-10-25	16:50:50	这款含国家级保密药的牙膏用西药止血？其实神药未必违规！	/20181025/NW0001-462203234.txt	Y
000538.sz_20181025030000792018	2018-10-25 16:17	2018-10-25	17:35:52	国信证券股份有限公司关于2014年云南白药集团股份有限公司公司债券（第一期）和2016年云南白药集团股份有限公司公司债券（第一期）重大事项临时受托管理事务报告(2)	/20181025/BONDBASEINFO-9167355.txt	Y
000538.sz_20181025020007028563	2018-10-25 16:00	2018-10-25	16:25:31	云南白药的“国家保密配方”里到底有些啥？	/20181025/NW0001-462192634.txt	Y
000538.sz_20181025020007029028	2018-10-25 15:45	2018-10-25	17:02:51	长沙律师诉云南白药虚假宣传获立案：止血的不是白药是西药？	/20181025/NW0001-462185879.txt	Y
000538.sz_20181025020007027199	2018-10-25 13:57	2018-10-25	14:06:19	长沙一消费者起诉至法院获受理：称牙膏虚假宣传 索赔3.15元	/20181025/NW0001-462148637.txt	Y
000538.sz_20181025020007027196	2018-10-25 13:53	2018-10-25	14:06:19	长沙消费者称云南白药牙膏含处方药侵权 起诉获受理	/20181025/NW0001-462148257.txt	Y
000538.sz_20181025020007027050	2018-10-25 12:20	2018-10-25	13:56:59	消费者状告云南白药集团：称牙膏虚假宣传 索赔3.15元	/20181025/NW0001-462139029.txt	Y
000538.sz_20181025020007026804	2018-10-25 12:09	2018-10-25	13:30:04	长沙一律师起诉云南白药：涉虚假宣传应致歉	/20181025/NW0001-462137291.txt	Y
000538.sz_20181025020007025839	2018-10-25 10:30	2018-10-25	10:56:08	云南白药的品牌价值牙膏畸高暴利未解之谜	/20181025/NW0001-462118072.txt	Y
000538.sz_20181025020007025531	2018-10-25 10:00	2018-10-25	10:20:34	云南白药牙膏畸高暴利未解之谜：屡遭质疑却撑起六成净利	/20181025/NW0001-462112577.txt	Y
000538.sz_20181025020007024764	2018-10-25 08:16	2020-06-08	06:58:06	华为阿里京东……巨头频频被传停止社招谣言背后深意	/20181025/NW0001-462099703.txt	Y
000538.sz_20181025020007025351	2018-10-25 08:08	2018-10-25	09:58:23	云南白药牙膏遭质疑,回应称没有欺骗消费者	/20181025/NW0001-462103437.txt	Y
000538.sz_20181025020007024399	2018-10-25 08:02	2018-10-25	08:19:42	中国口腔清洁护理用品工业协会回应云南白药事件：氨甲环酸不是牙膏原料禁限用物质	/20181025/NW0001-462097897.txt	Y
000538.sz_20181025020007025158	2018-10-25 07:45	2018-10-25	09:34:51	特斯拉三季度实现盈利；福布斯中国400富豪榜：马云超许家印夺魁	/20181025/NW0001-462096195.txt	Y
000538.sz_20181025020007024296	2018-10-25 07:16	2018-10-25	10:25:52	云南白药牙膏“处方门”追踪：非禁用 上市需风险评估	/20181025/NW0001-462093902.txt	Y
000538.sz_20181025020007024582	2018-10-25 07:08	2018-10-25	08:45:55	云南白药牙膏防出血是因为添加了处方药？相比一支好牙膏 正确刷牙更关键	/20181025/NW0001-462093207.txt	Y
000538.sz_20181025020007024426	2018-10-25 07:07	2018-10-25	08:22:20	科普医生没错 云南白药没错  谁错了？	/20181025/NW0001-462093158.txt	Y
000538.sz_20181025020007023962	2018-10-25 06:26	2018-10-25	07:03:54	云南白药牙膏添加处方药物陷“配方门” 股价跌30%研发投入占营收0.4%	/20181025/NW0001-462091585.txt	Y
000538.sz_20181025020007023740	2018-10-25 02:02	2018-10-25	06:43:09	行业协会：氨甲环酸不是牙膏原料禁限用物质	/20181025/NW0001-462086528.txt	Y
000538.sz_20181025020007024611	2018-10-24 23:18	2018-10-25	08:49:45	云南白药牙膏陷“处方门”，披上保密配方，难道就有了挡箭牌	/20181024/NW0001-462080853.txt	Y
000538.sz_20181024020007022803	2018-10-24 20:55	2018-10-24	21:05:52	把“云南白药”关进笼子里	/20181024/NW0001-462071084.txt	Y
000538.sz_20181024020007022597	2018-10-24 19:50	2018-10-24	20:38:57	牙龈出血别依赖“止血牙膏”	/20181024/NW0001-462064613.txt	Y
000538.sz_20181024020007022522	2018-10-24 19:36	2018-10-24	20:16:48	观点｜三家企业的马蜂窝接连被捅了	/20181024/NW0001-462062546.txt	Y
000538.sz_20181024020007022467	2018-10-24 19:36	2018-10-24	20:14:08	云南白药、片仔癀等多款牙膏含西药成分，牙龈出血到底该咋办？	/20181024/NW0001-462062492.txt	Y
000538.sz_20181024020007022440	2018-10-24 18:41	2018-10-24	20:11:04	骨科专家云南白药又现风波，重组之路影响几何	/20181024/NW0001-462057189.txt	Y
000538.sz_20181024020007022180	2018-10-24 18:35	2018-10-24	19:16:46	云南白药黑天鹅	/20181024/NW0001-462056885.txt	Y
000538.sz_20181024020007022048	2018-10-24 18:25	2018-10-24	18:46:57	云南白药：正在积极推进重组事项 明日起继续停牌	/20181024/NW0001-462055665.txt	Y
000538.sz_20181024020007021940	2018-10-24 17:53	2018-10-24	18:16:56	云南白药股权争夺	/20181024/NW0001-462052838.txt	Y
000538.sz_20181024030000791309	2018-10-24 17:47	2018-10-24	20:20:14	云南白药：关于重大资产重组停牌的进展公告	/20181024/ANNOUNMT-4818913.txt	Y
000538.sz_20181024020007021409	2018-10-24 16:26	2018-10-24	16:40:29	云南白药官方回复姗姗来迟，没有诚意没有道歉消费者难接受！	/20181024/NW0001-462044657.txt	Y
000538.sz_20181024020007021159	2018-10-24 15:58	2018-10-24	16:12:33	云南白药牙膏成分惹争议 产品说明该负几分责？	/20181024/NW0001-462042281.txt	Y
000538.sz_20181024020007021116	2018-10-24 15:54	2018-10-24	16:10:15	云南白药违规添加处方药系乌龙 大股东减持阴云仍笼罩	/20181024/NW0001-462041934.txt	Y
000538.sz_20181024020007021112	2018-10-24 15:49	2018-10-24	16:09:45	牙膏中的氨甲环酸对人体有害吗	/20181024/NW0001-462041103.txt	Y
000538.sz_20181024020007020769	2018-10-24 15:06	2018-10-24	15:40:20	云南白药重组风波不断 市值近“腰斩”！陈发树豪赌254亿谁来买单	/20181024/NW0001-462036831.txt	Y
000538.sz_20181024020007019497	2018-10-24 11:47	2018-10-24	13:35:03	“祸不单行”的云南白药	/20181024/NW0001-462019440.txt	Y
000538.sz_20181024020007018694	2018-10-24 11:00	2018-10-24	11:23:32	牙膏成分不符合规定？云南白药：无违法添加成分更无使用禁用成分	/20181024/NW0001-462013875.txt	Y
000538.sz_20181024020007018361	2018-10-24 10:14	2018-10-24	10:49:38	福建首富的人生四劫：捐83亿成空口慈善，买云南白药陷处方药风波	/20181024/NW0001-462007841.txt	Y
000538.sz_20181024020007020779	2018-10-24 09:43	2018-10-24	15:36:52	他靠倒卖木材发家，豪掷254亿押宝云南白药，如今却遭遇滑铁卢	/20181024/NW0001-462003813.txt	Y
000538.sz_20181024020007017333	2018-10-24 09:06	2018-10-24	09:16:33	[互动]云南白药：云南白药牙膏市场份额居民族品牌第一位	/20181024/NW0001-461999203.txt	Y
000538.sz_20181024020007017349	2018-10-24 09:01	2018-10-24	09:16:33	(互动)云南白药：氨甲环酸是广泛用于功效牙膏中的一种常用成分	/20181024/NW0001-461998501.txt	Y
000538.sz_20181024020007017164	2018-10-24 08:19	2018-10-24	08:57:01	中药牙膏被指止血靠加处方药？面对争议官方终于开口了…	/20181024/NW0001-461993925.txt	Y
000538.sz_20181024020007017002	2018-10-24 08:03	2018-10-24	08:45:28	云南白药回应：我们没有欺骗消费者	/20181024/NW0001-461992173.txt	Y
000538.sz_20181024020007017485	2018-10-24 07:53	2018-10-25	14:18:32	云南白药回应质疑 牙膏配方无违法添加成分	/20181024/NW0001-461997279.txt	Y
000538.sz_20181024020007016440	2018-10-24 06:55	2018-10-24	07:12:25	中药牙膏有西药止血成分?云南白药证清白但仍存疑问	/20181024/NW0001-461985772.txt	Y
000538.sz_20181024020007016579	2018-10-24 05:39	2018-10-24	07:23:53	氨甲环酸非牙膏禁用原料云南白药：添加符合规定	/20181024/NW0001-461982361.txt	Y
000538.sz_20181024020007015978	2018-10-24 05:20	2018-10-24	08:36:18	云南白药称牙膏无禁用成分	/20181024/NW0001-461981968.txt	Y
000538.sz_20181024020007016877	2018-10-24 04:35	2018-10-24	08:21:49	云南白药牙膏添加西药引争议	/20181024/NW0001-461985353.txt	Y
000538.sz_20181024020007016239	2018-10-24 01:42	2018-10-24	06:41:54	质疑:牙膏含止血西药 云南白药:符合规定	/20181024/NW0001-461981262.txt	Y
000538.sz_20181024020007016896	2018-10-24 01:36	2018-10-24	08:31:26	还有5款在售牙膏也含氨甲环酸	/20181024/NW0001-461979273.txt	Y
000538.sz_20181024020007016139	2018-10-24 01:35	2018-10-24	06:30:00	云南白药：符合国标和国际通用规定	/20181024/NW0001-461979228.txt	Y
000538.sz_20181024020007016332	2018-10-24 00:34	2018-10-24	06:53:38	云南白药被曝添加氨甲环酸专家：不禁用不表示能用	/20181024/NW0001-461978566.txt	Y
000538.sz_20181024020007016003	2018-10-24 00:06	2018-10-24	06:11:44	云南白药回应称牙膏成分符合规定	/20181024/NW0001-461978120.txt	Y
000538.sz_20181024020007017225	2018-10-24 00:00	2018-10-24	09:04:55	云南白药回应公众质疑 不能闪烁其词	/20181024/NW0001-461997222.txt	Y
000538.sz_20181024020007016825	2018-10-23 23:56	2018-10-24	08:16:37	云南白药等品牌多款产品标称含有处方药氨甲环酸成分	/20181023/NW0001-461977718.txt	Y
000538.sz_20181023020007015735	2018-10-23 22:32	2018-10-23	22:46:31	牙膏里竟然有处方药？云南白药牙膏，还能用么？	/20181023/NW0001-461974834.txt	Y
000538.sz_20181024020007015911	2018-10-23 21:49	2018-10-24	04:36:00	不只云南白药牙膏含氨甲环酸!处方药竟成牙膏常见配方?	/20181023/NW0001-461977721.txt	Y
000538.sz_20181023020007015439	2018-10-23 21:28	2018-10-23	21:40:12	云南白药牙膏被指止血靠处方药成分，所属化妆品国标并未禁用	/20181023/NW0001-461971314.txt	Y
000538.sz_20181023020007015362	2018-10-23 20:51	2018-10-23	21:28:40	刷牙还是吃药？云南白药牙膏还能用吗？官方回应来了	/20181023/NW0001-461969145.txt	Y
000538.sz_20181023020007015239	2018-10-23 20:51	2018-10-23	21:07:34	陈发树的背水一战：云南白药重组风波不断，市值近“腰斩”	/20181023/NW0001-461969155.txt	Y
000538.sz_20181023020007014942	2018-10-23 19:48	2018-10-23	20:16:49	云南白药：牙膏业务保持稳健运营 将继续围绕“精准护理”推陈出新	/20181023/NW0001-461963403.txt	Y
000538.sz_20181023020007015295	2018-10-23 19:42	2018-10-23	21:16:56	(深互动)云南白药：截止2018年5月，云南白药牙膏市场份额为18.1%	/20181023/NW0001-461962803.txt	Y
000538.sz_20181023020007015016	2018-10-23 19:42	2018-10-23	20:26:02	(深互动)云南白药：公司始终把维护消费者权益作为公司发展战略的重中之重	/20181023/NW0001-461962801.txt	Y
000538.sz_20181023020007015297	2018-10-23 19:42	2018-10-23	21:16:56	(深互动)云南白药：公司牙膏业务保持健康、稳健的运营	/20181023/NW0001-461962802.txt	Y
000538.sz_20181023020007015304	2018-10-23 19:39	2018-10-23	21:16:56	(深互动)云南白药：公司牙膏组合无违法添加成分，更未使用禁用成分	/20181023/NW0001-461962601.txt	Y
000538.sz_20181023020007014656	2018-10-23 19:11	2018-10-23	19:18:45	云南白药急了，9小时内连发两份公告，回应牙膏含止血西药成分	/20181023/NW0001-461960398.txt	Y
000538.sz_20181023020007014713	2018-10-23 19:10	2018-10-23	19:31:46	云南白药：牙膏组合使用的所有成分符合国家规定 无违法添加成分	/20181023/NW0001-461960343.txt	Y
000538.sz_20181023020007014893	2018-10-23 19:09	2018-10-23	20:10:12	热点丨重组关键时刻，云南白药牙膏被爆止血靠西药！	/20181023/NW0001-461960216.txt	Y
000538.sz_20181023020007014680	2018-10-23 19:00	2018-10-23	19:25:18	不止云南白药！6款牙膏中发现“氨甲环酸”	/20181023/NW0001-461959542.txt	Y
000538.sz_20181023020007014612	2018-10-23 18:53	2018-10-23	19:16:00	云南白药摊上事儿了？遭杨洋索赔又被指“黄皮白心”卖西药！	/20181023/NW0001-461959062.txt	Y
000538.sz_20181023020007014489	2018-10-23 18:47	2018-10-23	18:56:05	云南白药声明：氨甲环酸广泛应用在功效牙膏 符合国家标准	/20181023/NW0001-461958670.txt	Y
000538.sz_20181023020007014692	2018-10-23 18:35	2018-10-23	19:27:51	云南白药打了中药的脸？	/20181023/NW0001-461957723.txt	Y
000538.sz_20181023020007014792	2018-10-23 18:27	2018-10-23	19:46:10	【曝光】云南白药牙膏能止血？因为里面有这种西药成分！这种药不能乱用！	/20181023/NW0001-461956668.txt	Y
000538.sz_20181023020007014421	2018-10-23 18:18	2018-10-23	18:38:14	不止云南白药！这些牙膏中也发现“氨甲环酸”	/20181023/NW0001-461955659.txt	Y
000538.sz_20181023020007014328	2018-10-23 18:10	2018-10-23	18:23:15	云南白药:牙膏使用所有成分均符合国家和国际通用规定	/20181023/NW0001-461954477.txt	Y
000538.sz_20181023020007014442	2018-10-23 18:02	2018-10-23	18:44:22	云南白药：云南白药牙膏无违法添加成分 更未使用禁用成分	/20181023/NW0001-461953728.txt	Y
000538.sz_20181023020007014316	2018-10-23 18:02	2018-10-23	18:19:17	市售6款牙膏含有氨甲环酸	/20181023/NW0001-461953667.txt	Y
000538.sz_20181023020007014298	2018-10-23 17:59	2018-10-23	18:12:39	云南白药：希望相关信息制造源合法客观地进行评价报道	/20181023/NW0001-461953431.txt	Y
000538.sz_20181023020007014661	2018-10-23 17:58	2018-10-23	19:22:36	云南白药被指双重标准，国内配方保密，被曝8年前在美全面公开	/20181023/NW0001-461953088.txt	Y
000538.sz_20181023030000790199	2018-10-23 17:57	2018-10-23	19:35:42	云南白药：关于媒体就云南白药牙膏含有氨甲环酸成分报道的自愿性信息披露公告	/20181023/ANNOUNMT-4815747.txt	Y
000538.sz_20181023020007014273	2018-10-23 17:48	2018-10-23	18:13:03	云南白药屡陷成分是非 重大资产重组能否为企业止血?	/20181023/NW0001-461952139.txt	Y
000538.sz_20181023020007014981	2018-10-23 17:44	2018-10-23	20:22:12	云南白药牙膏风波,这几个问题应该说清楚	/20181023/NW0001-461965268.txt	Y
000538.sz_20181023020007014180	2018-10-23 17:35	2018-10-23	17:48:58	身陷处方药风波，云南白药业绩或将进一步承压	/20181023/NW0001-461950682.txt	Y
000538.sz_20181023020007014348	2018-10-23 17:32	2018-10-23	18:23:15	权威专家称，云南白药牙膏所宣称功效是在打“擦边球”	/20181023/NW0001-461950416.txt	Y
