NEWSCODE	COMPCODE	ID	INIPUBDATE	ENTRYDATE	ENTRYTIME	MEDIANAME	REPORTTITLE	STOCKNAME	PURL	ISPDF
20190108020007493757	10002337	113041.sh_20190108020007493757	2019-01-08 17:31	2019-01-08	21:34:14	来源:智通财经	紫金矿业(02899)2018年度累计新增借款金额为104.45亿元	紫金转债 (113041)	/20190108/NW0001-473124438.txt	Y
20190108020007492897	10002337	113041.sh_20190108020007492897	2019-01-08 17:26	2019-01-08	17:40:36	来源:智通财经	紫金矿业(02899)已要约收购Nevsun 92.4%股权 将继续强制收购余下股权	紫金转债 (113041)	/20190108/NW0001-473123637.txt	Y
20190108020007492934	10002337	113041.sh_20190108020007492934	2019-01-08 16:54	2019-01-08	17:52:38	来源:和讯网	紫金矿业(02899.HK)2018年度累计新增借款占上年末净资产的27.75%	紫金转债 (113041)	/20190108/NW0001-473119209.txt	Y
20190108020007492515	10002337	113041.sh_20190108020007492515	2019-01-08 16:45	2019-01-09	05:51:34	来源:财汇资讯	紫金矿业：2018年度累计新增借款金额为104.45亿元	紫金转债 (113041)	/20190108/NW0001-7033998506.txt	Y
20190108030000855250	10002337	113041.sh_20190108030000855250	2019-01-08 16:43	2019-01-08	17:51:18	来源:上海交易所	紫金矿业关于要约收购NevsunResourcesLtd.股权事项进展公告	紫金转债 (113041)	/20190108/ANNOUNMT-4978749.txt	Y
20190108030000855273	10002337	113041.sh_20190108030000855273	2019-01-08 16:43	2019-01-08	17:51:18	来源:上海交易所	紫金矿业关于2018年度累计新增借款的公告	紫金转债 (113041)	/20190108/ANNOUNMT-4978750.txt	Y
20190108020007486940	10002337	113041.sh_20190108020007486940	2019-01-07 22:29	2019-01-08	06:41:46	来源:媒体公众号	股民的进步！80亿买矿遭市场冷眼，只因高管这种筹钱套路被看穿	紫金转债 (113041)	/20190107/NW0001-473039159.txt	Y
20190107020007482677	10002337	113041.sh_20190107020007482677	2019-01-07 09:45	2019-01-07	14:14:11	来源:e公司	紫金矿业释疑公开增发预案 发行价格及数量尚待确定	紫金转债 (113041)	/20190107/NW0001-472912174.txt	Y
20190107020007480167	10002337	113041.sh_20190107020007480167	2019-01-07 09:34	2019-01-07	10:02:44	来源:上证e互动	(上互动)紫金矿业：公司本次再融资拟募集资金80亿元，与公司的规模、市值和资金需求相匹配	紫金转债 (113041)	/20190107/NW0001-472909723.txt	Y
20190107020007481299	10002337	113041.sh_20190107020007481299	2019-01-07 09:24	2019-01-07	11:21:06	来源:上证e互动	(上互动)紫金矿业：公司本次公开增发的发行价格区间目前无法确定	紫金转债 (113041)	/20190107/NW0001-472908161.txt	Y
20190107020007479879	10002337	113041.sh_20190107020007479879	2019-01-07 09:12	2019-01-07	09:20:54	来源:上证e互动	(上互动)紫金矿业：Timok铜金矿和Bisha铜锌矿符合中国标准的可研、审计和评估报告尚在编制中	紫金转债 (113041)	/20190107/NW0001-472906424.txt	Y
20190106020007478076	10002337	113041.sh_20190106020007478076	2019-01-06 01:32	2019-10-29	23:45:37	来源:环球老虎财经	80亿公开增发最多打七折无限售期发完就上市 紫金矿业把股民吓傻了！	紫金转债 (113041)	/20190106/NW0001-472856628.txt	Y
20190105020007477599	10002337	113041.sh_20190105020007477599	2019-01-05 09:32	2019-01-05	14:17:30	来源:红学堂	高溢价收购后业绩变脸谁担责？	紫金转债 (113041)	/20190105/NW0001-472829465.txt	Y
20190104020007476658	10002337	113041.sh_20190104020007476658	2019-01-04 20:59	2019-01-04	21:11:44	来源:瞄股网	紫金矿业公开增发募资80亿 股价跌停市值蒸发逾60亿	紫金转债 (113041)	/20190104/NW0001-472806697.txt	Y
20190104020007476271	10002337	113041.sh_20190104020007476271	2019-01-04 19:28	2019-01-04	19:38:19	来源:华夏时报	差钱也要“血拼” 紫金矿业募资80亿海外买铜矿	紫金转债 (113041)	/20190104/NW0001-472799599.txt	Y
20190104020007476137	10002337	113041.sh_20190104020007476137	2019-01-04 18:13	2019-01-04	19:11:41	来源:界面新闻	紫金矿业募资80亿元收购北美铜金矿，引发市值一度蒸发60亿元	紫金转债 (113041)	/20190104/NW0001-472793339.txt	Y
20190104020007472011	10002337	113041.sh_20190104020007472011	2019-01-04 10:34	2019-01-04	11:13:37	来源:搜狐财经	紫金矿业：白武士出海买矿 市场用脚投票	紫金转债 (113041)	/20190104/NW0001-472737094.txt	Y
20190104020007469984	10002337	113041.sh_20190104020007469984	2019-01-04 02:55	2019-01-04	06:49:18	来源:国际金融报	公开增发短期增至三例，券商投行负重前行？	紫金转债 (113041)	/20190104/NW0001-472707869.txt	Y
20190104020007469689	10002337	113041.sh_20190104020007469689	2019-01-04 01:08	2019-01-04	09:11:11	来源:证券日报	紫金矿业拟增发最高募资80亿元 市场“误读”市值一日蒸发逾60亿元	紫金转债 (113041)	/20190104/NW0001-472705942.txt	Y
20190103020007468525	10002337	113041.sh_20190103020007468525	2019-01-03 16:55	2019-01-03	19:12:38	来源:电缆网	标的业绩不理想 紫金矿业80亿元公开增发方案遇冷	紫金转债 (113041)	/20190103/NW0001-472667556.txt	Y
20190103020007468005	10002337	113041.sh_20190103020007468005	2019-01-03 16:26	2019-01-03	17:46:07	来源:搜狐财经	紫金矿业公开增发80亿元收购海外资产 市场信心缺乏、股价跌停！	紫金转债 (113041)	/20190103/NW0001-472663761.txt	Y
20190103020007465571	10002337	113041.sh_20190103020007465571	2019-01-03 13:58	2019-01-03	14:07:15	来源:商务部	紫金矿业公司正式收购加拿大Nevsun公司	紫金转债 (113041)	/20190103/NW0001-472644654.txt	Y
20190103020007465476	10002337	113041.sh_20190103020007465476	2019-01-03 10:40	2019-01-03	13:59:19	来源:中国产业经济信息网	熬过差强人意的2018年 2019年有色金属何去何从	紫金转债 (113041)	/20190103/NW0001-472620843.txt	Y
20190103020007463026	10002337	113041.sh_20190103020007463026	2019-01-03 09:10	2019-01-03	09:22:50	来源:金融界	杜坤维：紫金矿业跌停并购重组背后的长短期利益博弈	紫金转债 (113041)	/20190103/NW0001-472607416.txt	Y
20190102020007461529	10002337	113041.sh_20190102020007461529	2019-01-02 21:58	2019-01-03	15:22:03	来源:大众证券报	标的公司近两年净利亏损 紫金矿业80亿收购遭市场冷遇	紫金转债 (113041)	/20190102/NW0001-472577481.txt	Y
20190102020007461312	10002337	113041.sh_20190102020007461312	2019-01-02 21:15	2019-01-02	21:32:52	来源:环球老虎财经	80亿公开增发最多打七折，无限售期发完就上市，紫金矿业把股民吓傻了！	紫金转债 (113041)	/20190102/NW0001-472573913.txt	Y
20190102020007460872	10002337	113041.sh_20190102020007460872	2019-01-02 20:06	2019-01-02	20:14:46	来源:手机网易网	紫金矿业融资“闹乌龙”！想融80亿！却先赔了80亿！	紫金转债 (113041)	/20190102/NW0001-472568096.txt	Y
20190102020007461586	10002337	113041.sh_20190102020007461586	2019-01-02 18:24	2019-01-02	22:36:57	来源:上证e互动	(上互动)紫金矿业：公司2018年没有钴产量	紫金转债 (113041)	/20190102/NW0001-472559254.txt	Y
20190102020007461565	10002337	113041.sh_20190102020007461565	2019-01-02 18:16	2019-01-02	22:33:11	来源:上证e互动	(上互动)紫金矿业：公司在制定本次公开增发发行方案时，参考了中国证券监督管理委员会的相关规定	紫金转债 (113041)	/20190102/NW0001-472558270.txt	Y
20190102020007458678	10002337	113041.sh_20190102020007458678	2019-01-02 14:05	2019-01-02	15:45:11	来源:蓝鲸财经	罐头聊天室｜中低风险的上市公司	紫金转债 (113041)	/20190102/NW0001-472523559.txt	Y
20190102020007458794	10002337	113041.sh_20190102020007458794	2019-01-02 14:01	2019-01-02	15:55:34	来源:中国铝业网	紫金矿业非洲又创新奇迹 刚果(金)铜(钴)矿湿法厂9个月建成投产	紫金转债 (113041)	/20190102/NW0001-472529041.txt	Y
20190102020007454240	10002337	113041.sh_20190102020007454240	2019-01-02 06:33	2019-10-29	23:45:37	来源:证券时报	紫金矿业拟公开增发 募资80亿布局海外矿产	紫金转债 (113041)	/20190102/NW0001-472466138.txt	Y
20190102020007455030	10002337	113041.sh_20190102020007455030	2019-01-02 01:41	2019-01-02	09:19:37	来源:阿思达克	紫金矿业(02899.HK)建议增发A股最多筹80亿人民币	紫金转债 (113041)	/20190102/NW0001-472461939.txt	Y
20190101030000849566	10002337	113041.sh_20190101030000849566	2019-01-01 19:03	2019-01-02	07:51:38	来源:上海交易所	紫金矿业关于要约收购NevsunResourcesLtd.股权事项进展公告	紫金转债 (113041)	/20190101/ANNOUNMT-4965234.txt	Y
20190101030001067793	10002337	113041.sh_20190101030001067793	2019-01-01 17:00	2019-08-19	15:51:19	来源:上海交易所	紫金矿业第六届董事会临时会议决议公告	紫金转债 (113041)	/20190101/ANNOUNMT-4965263.txt	Y
20190101020007453787	10002337	113041.sh_20190101020007453787	2019-01-01 16:25	2019-01-01	16:33:31	来源:财汇资讯	紫金矿业：拟公开增发募资不超80亿元 增加资源储量	紫金转债 (113041)	/20190101/NW0001-472448477.txt	Y
20181231020007453227	10002337	113041.sh_20181231020007453227	2018-12-31 07:51	2018-12-31	15:31:36	来源:阿思达克	紫金矿业(02899.HK)要约收购Nevsun所有条件均已满足	紫金转债 (113041)	/20181231/NW0001-472412365.txt	Y
20181231020007453265	10002337	113041.sh_20181231020007453265	2018-12-31 07:41	2018-12-31	15:47:35	来源:智通财经	紫金矿业(02899)已要约收购Nevsun 89.37%股权	紫金转债 (113041)	/20181231/NW0001-472412179.txt	Y
20181229020007448307	10002337	113041.sh_20181229020007448307	2018-12-28 20:34	2018-12-29	05:02:47	来源:智通财经网	VanEck Vectors Gold Miners增持紫金矿业(02899)2324万股	紫金转债 (113041)	/20181228/NW0001-472239984.txt	Y
20181227020007437446	10002337	113041.sh_20181227020007437446	2018-12-27 15:52	2018-12-27	17:38:07	来源:南方财富网	停牌8年祸起收购 天然乳品要复牌	紫金转债 (113041)	/20181227/NW0001-472006348.txt	Y
20181226020007429812	10002337	113041.sh_20181226020007429812	2018-12-26 09:40	2018-12-26	17:19:25	来源:卓创资讯	紫金矿业测试公司通过国家级高新技术企业认定	紫金转债 (113041)	/20181226/NW0001-471703218.txt	Y
20181225020007419571	10002337	113041.sh_20181225020007419571	2018-12-25 09:02	2020-08-17	15:57:48	来源:闽南网	福建2018最有影响力企业家候选人完整名单 宁德市3人入围	紫金转债 (113041)	/20181225/NW0001-471563927.txt	Y
20181224020007408761	10002337	113041.sh_20181224020007408761	2018-12-24 01:10	2018-12-24	07:04:17	来源:中国证券报	傅友兴：重剑无锋追求深度研究之上的价值投资	紫金转债 (113041)	/20181224/NW0001-471345943.txt	Y
20181222020007406943	10002337	113041.sh_20181222020007406943	2018-12-22 04:09	2018-12-22	13:52:36	来源:经济观察报	中场休息的“钴”	紫金转债 (113041)	/20181222/NW0001-471142352.txt	Y
20181220020007393070	10002337	113041.sh_20181220020007393070	2018-12-20 09:11	2020-08-17	15:57:48	来源:福州新闻网	改革开放40年40位福建最有影响力企业家候选名单公示	紫金转债 (113041)	/20181220/NW0001-470748640.txt	Y
20181219020007388312	10002337	113041.sh_20181219020007388312	2018-12-19 17:26	2018-12-19	17:53:21	来源:智通财经	紫金矿业(02899)完成交割RTB Bor集团股份持股63%	紫金转债 (113041)	/20181219/NW0001-470648382.txt	Y
20181219030000835387	10002337	113041.sh_20181219030000835387	2018-12-19 17:00	2018-12-19	18:23:49	来源:上海交易所	紫金矿业关于以增资扩股方式投资塞尔维亚RTBBOR集团完成交割的公告	紫金转债 (113041)	/20181219/ANNOUNMT-4939484.txt	Y
20181219020007382288	10002337	113041.sh_20181219020007382288	2018-12-19 00:16	2018-12-19	07:05:02	来源:商务部	紫金矿业集团收购塞尔维亚铜矿	紫金转债 (113041)	/20181219/NW0001-470557658.txt	Y
20181218020007377169	10002337	113041.sh_20181218020007377169	2018-12-18 10:43	2018-12-18	14:15:05	来源:东南网	【庆祝改革开放40周年】国开行福建省分行：奋力做好服务八闽改革开放的金融排头兵	紫金转债 (113041)	/20181218/NW0001-470464322.txt	Y
20181218020007375744	10002337	113041.sh_20181218020007375744	2018-12-18 10:34	2018-12-18	10:42:11	来源:中证网	紫金银行18日申购 单一账户申购上限10.9万股	紫金转债 (113041)	/20181218/NW0001-470462886.txt	Y
20181218020007376562	10002337	113041.sh_20181218020007376562	2018-12-18 09:13	2018-12-18	13:00:56	来源:中金在线	江铜等4家铜企共建有色金属行业采购联盟	紫金转债 (113041)	/20181218/NW0001-470481427.txt	Y
20181217020007367330	10002337	113041.sh_20181217020007367330	2018-12-17 10:39	2018-12-17	10:49:04	来源:卓创资讯	江西铜业、铜陵有色、金川集团、紫金矿业4家铜企共建有色金属行业采购联盟	紫金转债 (113041)	/20181217/NW0001-470268939.txt	Y
20181214020007358679	10002337	113041.sh_20181214020007358679	2018-12-14 09:54	2018-12-14	15:09:55	来源:慧聪网	中国最大的有色金属采矿公司-紫金矿业一次采购85台MT95临工矿车	紫金转债 (113041)	/20181214/NW0001-470057864.txt	Y
20181213020007353754	10002337	113041.sh_20181213020007353754	2018-12-13 17:41	2018-12-13	20:32:17	来源:智通财经	紫金矿业(02899)控股股东闽西兴杭解除质押2.89亿股限售流通股	紫金转债 (113041)	/20181213/NW0001-469980845.txt	Y
20181214020007357229	10002337	113041.sh_20181214020007357229	2018-12-13 16:35	2018-12-14	12:52:02	来源:中国金属网	《黄金行业污染防治技术政策（征求意见稿）》征求意见	紫金转债 (113041)	/20181213/NW0001-469973605.txt	Y
20181211020007335500	10002337	113041.sh_20181211020007335500	2018-12-11 19:16	2018-12-11	19:27:44	来源:财汇资讯	紫金矿业：为全资子公司金山香港、紫金国际资本提供担保	紫金转债 (113041)	/20181211/NW0001-6977014627.txt	Y
20181211030000828950	10002337	113041.sh_20181211030000828950	2018-12-11 19:04	2018-12-11	20:36:20	来源:上海交易所	紫金矿业关于对外担保的公告	紫金转债 (113041)	/20181211/ANNOUNMT-4922913.txt	Y
20181211020007334532	10002337	113041.sh_20181211020007334532	2018-12-11 17:31	2018-12-11	17:53:07	来源:阿思达克	紫金矿业(02899.HK)为子公司融资提供对外担保	紫金转债 (113041)	/20181211/NW0001-469781549.txt	Y
20181211020007334289	10002337	113041.sh_20181211020007334289	2018-12-11 17:21	2018-12-11	17:41:54	来源:智通财经	紫金矿业(02899)为境外子公司提供不超16亿美元的融资担保	紫金转债 (113041)	/20181211/NW0001-469780387.txt	Y
20181211020007333775	10002337	113041.sh_20181211020007333775	2018-12-11 16:56	2018-12-11	17:07:33	来源:中国选矿技术网	福建省发改委主任张灿民到紫金铜业调研	紫金转债 (113041)	/20181211/NW0001-469776693.txt	Y
20181210020007325910	10002337	113041.sh_20181210020007325910	2018-12-10 19:19	2018-12-10	19:41:39	来源:搜狐财经	铜价影响大，五矿资源产能却难以相救	紫金转债 (113041)	/20181210/NW0001-469685849.txt	Y
20181210020007323454	10002337	113041.sh_20181210020007323454	2018-12-10 09:54	2018-12-10	16:18:34	来源:和讯网	4年近17倍收益，中国罕王(3788.HK)能否续写投资新传奇？	紫金转债 (113041)	/20181210/NW0001-469619641.txt	Y
20181207020007313599	10002337	113041.sh_20181207020007313599	2018-12-07 18:36	2018-12-07	18:47:03	来源:财汇资讯	紫金矿业：为全资子公司紫金锌业提供担保	紫金转债 (113041)	/20181207/NW0001-6970681362.txt	Y
20181207030000826199	10002337	113041.sh_20181207030000826199	2018-12-07 18:14	2018-12-07	19:36:28	来源:上海交易所	紫金矿业关于对外担保的公告	紫金转债 (113041)	/20181207/ANNOUNMT-4915243.txt	Y
20181207020007313266	10002337	113041.sh_20181207020007313266	2018-12-07 17:26	2018-12-07	18:11:46	来源:智通财经	紫金矿业(02899)为紫金锌业提供2.5亿元担保	紫金转债 (113041)	/20181207/NW0001-469481643.txt	Y
20181207020007310435	10002337	113041.sh_20181207020007310435	2018-12-07 13:24	2018-12-07	14:25:59	来源:和讯网	如何判断平台是否盈利|大话互金	紫金转债 (113041)	/20181207/NW0001-469458676.txt	Y
20181205020007296246	10002337	113041.sh_20181205020007296246	2018-12-05 18:17	2018-12-05	19:31:19	来源:腾讯网	云南白药止血自救：业绩增长乏力 整体上市能否自救？	紫金转债 (113041)	/20181205/NW0001-469282289.txt	Y
20181204020007282186	10002337	113041.sh_20181204020007282186	2018-12-04 12:07	2018-12-04	13:33:55	来源:世铝网	矿业已是夕阳产业?	紫金转债 (113041)	/20181204/NW0001-469135625.txt	Y
20181204020007284855	10002337	113041.sh_20181204020007284855	2018-12-04 00:00	2018-12-04	17:03:19	来源:中国选矿技术网	中国公司在海外投资矿业难做大?现状如何?	紫金转债 (113041)	/20181204/NW0001-469155213.txt	Y
20181130020007261881	10002337	113041.sh_20181130020007261881	2018-11-30 13:32	2018-12-01	14:23:09	来源:卓创资讯	紫金矿业连续第二年入选中国ESG美好50指数	紫金转债 (113041)	/20181130/NW0001-468868538.txt	Y
20181126020007221047	10002337	113041.sh_20181126020007221047	2018-11-26 15:02	2018-12-02	13:22:00	来源:华夏时报	陈发树为什么拼了命也要拿下这家国企？	紫金转债 (113041)	/20181126/NW0001-468446864.txt	Y
20181126020007220766	10002337	113041.sh_20181126020007220766	2018-11-26 14:40	2018-12-01	14:21:46	来源:新浪财经	紫金矿业：秘鲁白河铜矿暂未有明确的投产时间计划	紫金转债 (113041)	/20181126/NW0001-468443869.txt	Y
20181126020007220760	10002337	113041.sh_20181126020007220760	2018-11-26 14:40	2018-12-01	14:21:33	来源:上证e互动	(上互动)紫金矿业：本次收购所需的审批、备案及登记均已完成	紫金转债 (113041)	/20181126/NW0001-468443914.txt	Y
20181126020007221135	10002337	113041.sh_20181126020007221135	2018-11-26 14:28	2018-12-01	14:21:30	来源:上证e互动	(上互动)紫金矿业：秘鲁白河（RioBlanco）铜矿目前正在推进社区工作	紫金转债 (113041)	/20181126/NW0001-468442530.txt	Y
20181126020007216588	10002337	113041.sh_20181126020007216588	2018-11-26 01:39	2020-05-27	16:06:03	来源:经济导报	黄金牛市露端倪 招金矿业受益多！但短期偿债压力较大	紫金转债 (113041)	/20181126/NW0001-468386101.txt	Y
20181121020007193500	10002337	113041.sh_20181121020007193500	2018-11-21 11:31	2018-12-01	14:21:34	来源:上海有色网	【SMM翻译】中国的紫金矿业清除最后障碍 以14亿美元收购Nevsun公司	紫金转债 (113041)	/20181121/NW0001-467334834.txt	Y
20181120030000813002	10002337	113041.sh_20181120030000813002	2018-11-20 18:30	2018-11-20	21:21:39	来源:上海交易所	紫金矿业关于要约收购NevsunResourcesLtd.股权事项进展公告	紫金转债 (113041)	/20181120/ANNOUNMT-4881483.txt	Y
20181120020007187896	10002337	113041.sh_20181120020007187896	2018-11-20 17:36	2018-12-01	14:21:28	来源:智通财经	紫金矿业(02899)要约收购Nevsun均完成中国和加拿大监管所需的审批	紫金转债 (113041)	/20181120/NW0001-467168024.txt	Y
20181120020007180041	10002337	113041.sh_20181120020007180041	2018-11-20 07:50	2018-12-01	14:21:26	来源:中国网络电视台	谁困住了陈发树？	紫金转债 (113041)	/20181120/NW0001-467094198.txt	Y
20181119020007176650	10002337	113041.sh_20181119020007176650	2018-11-19 18:05	2018-12-01	14:21:37	来源:市值风云	陈发树“弃子”：人老珠黄新华都	紫金转债 (113041)	/20181119/NW0001-466988281.txt	Y
20181118020007168327	10002337	113041.sh_20181118020007168327	2018-11-18 00:27	2018-12-01	14:21:32	来源:福州新闻网	闽企百强榜单福州占43席 上榜门槛高达48.89亿元	紫金转债 (113041)	/20181118/NW0001-466462797.txt	Y
20181117020007167793	10002337	113041.sh_20181117020007167793	2018-11-17 15:10	2018-12-01	14:21:29	来源:福州新闻网	2018福建企业百强榜单发布　福州43家企业上榜	紫金转债 (113041)	/20181117/NW0001-466449430.txt	Y
20181113020007137249	10002337	113041.sh_20181113020007137249	2018-11-13 18:32	2018-12-01	14:21:34	来源:上证e互动	(上互动)紫金矿业：本公司2017年生产矿产金37吨、矿产铜21万吨、矿产锌27万吨	紫金转债 (113041)	/20181113/NW0001-465544778.txt	Y
20181113020007131329	10002337	113041.sh_20181113020007131329	2018-11-13 12:54	2018-12-01	14:21:34	来源:和讯网	久久金黄金回购平台解决“卖金难”的痛点	紫金转债 (113041)	/20181113/NW0001-465508968.txt	Y
20190130020007633274	10002337	113041.sh_20190130020007633274	2018-11-13 00:00	2019-01-30	16:39:11	来源:龙岩市经济和信息化委员会	我市评选出第四批市级两化融合示范企业	紫金转债 (113041)	/20181113/NW0001-473709284.txt	Y
20181112020007123511	10002337	113041.sh_20181112020007123511	2018-11-12 15:51	2018-12-01	14:21:23	来源:商务部	紫金矿业收购加拿大Nevsun公司申请获中国商务部批准	紫金转债 (113041)	/20181112/NW0001-465406578.txt	Y
20181110020007116997	10002337	113041.sh_20181110020007116997	2018-11-10 11:18	2018-12-01	14:21:30	来源:港股那点事	从中弘退市说起，A股正在以及将要发生的对投资者意味着什么？	紫金转债 (113041)	/20181110/NW0001-464882460.txt	Y
20181108020007105214	10002337	113041.sh_20181108020007105214	2018-11-08 09:27	2018-12-01	14:21:31	来源:青年报	金价下跌　黄金饰品销售增长	紫金转债 (113041)	/20181108/NW0001-464202927.txt	Y
20181107020007096612	10002337	113041.sh_20181107020007096612	2018-11-07 09:35	2018-12-01	14:21:25	来源:国土资源部	让矿业软实力成为另一只坚强的翅膀	紫金转债 (113041)	/20181107/NW0001-464002914.txt	Y
20181107020007095917	10002337	113041.sh_20181107020007095917	2018-11-07 06:32	2018-12-01	14:21:18	来源:中国新闻网	前三季度国内黄金消费量849.70吨 多因素促持续回暖	紫金转债 (113041)	/20181107/NW0001-463972506.txt	Y
20181107020007096382	10002337	113041.sh_20181107020007096382	2018-11-07 06:14	2018-12-01	14:21:28	来源:经济日报	多因素促黄金消费持续回暖	紫金转债 (113041)	/20181107/NW0001-463971024.txt	Y
20181107020007095455	10002337	113041.sh_20181107020007095455	2018-11-06 23:36	2018-12-01	14:21:24	来源:互联网金融网	100%兑付完成！雷潮中的一股清流	紫金转债 (113041)	/20181106/NW0001-463934894.txt	Y
20181106020007094556	10002337	113041.sh_20181106020007094556	2018-11-06 22:33	2018-12-01	14:21:24	来源:P2P观察	这家平台100%成功兑付！专家解读平台如何良性退出	紫金转债 (113041)	/20181106/NW0001-463927550.txt	Y
20181106020007092816	10002337	113041.sh_20181106020007092816	2018-11-06 15:41	2018-12-01	14:21:22	来源:阿思达克	中金协：首九月黄金产量按年降7.5%	紫金转债 (113041)	/20181106/NW0001-463845195.txt	Y
20181106020007090296	10002337	113041.sh_20181106020007090296	2018-11-06 13:03	2018-12-01	14:21:18	来源:中国新闻网	前三季度中国黄金消费约850吨 同比增5.08%	紫金转债 (113041)	/20181106/NW0001-463814265.txt	Y
20181106020007089936	10002337	113041.sh_20181106020007089936	2018-11-06 11:24	2018-12-01	14:21:24	来源:和讯网	2018年前三季度我国黄金产量289.745吨黄金消费量849.70吨	紫金转债 (113041)	/20181106/NW0001-463797676.txt	Y
20181102020007077287	10002337	113041.sh_20181102020007077287	2018-11-02 21:14	2018-12-01	14:21:18	来源:华商韬略	10年280亿，他押上全部身家，终于吃下这家国宝级国企	紫金转债 (113041)	/20181102/NW0001-463380705.txt	Y
20181102020007077508	10002337	113041.sh_20181102020007077508	2018-11-02 20:57	2018-12-01	14:21:29	来源:搜狐财经	云南白药整体上市，陈发树的“豪赌”赢了吗？	紫金转债 (113041)	/20181102/NW0001-463379511.txt	Y
20181102020007076220	10002337	113041.sh_20181102020007076220	2018-11-02 17:05	2020-12-15	19:09:03	来源:中证评级	【中证评级】新增东旭集团、渤海金控等27只产业债再评级-20181102	紫金转债 (113041)	/20181102/NW0001-463352213.txt	Y
20181101030000799809	10002337	113041.sh_20181101030000799809	2018-11-01 17:45	2018-11-01	19:35:46	来源:上海交易所	紫金矿业关于要约收购NevsunResourcesLtd.股权事项审批进展公告	紫金转债 (113041)	/20181101/ANNOUNMT-4849165.txt	Y
20181101020007069631	10002337	113041.sh_20181101020007069631	2018-11-01 17:26	2018-12-01	14:21:25	来源:智通财经	紫金矿业(02899)收购Nevsun尚需取得国家外管局备案及加拿大外国人投资法案审批	紫金转债 (113041)	/20181101/NW0001-463240669.txt	Y
20181101020007068164	10002337	113041.sh_20181101020007068164	2018-11-01 14:40	2018-12-01	14:21:45	来源:搜狐财经	沪深两市3572家公司发布三季报，重点都在这里！	紫金转债 (113041)	/20181101/NW0001-463220107.txt	Y
20181101020007067961	10002337	113041.sh_20181101020007067961	2018-11-01 09:10	2020-08-17	23:37:22	来源:北极星电力网	最新！福建省科技奖、专利奖公布！	紫金转债 (113041)	/20181101/NW0001-463184249.txt	Y
20190128020007607558	80058335	111073.sz_20190128020007607558	2019-01-28 06:36	2019-01-28	07:01:48	来源:长江商报	怡亚通存贷双高埋雷：217亿短期债悬顶 净利6年首现负增长市值蒸发675亿	18投控01 (111073)	/20190128/NW0001-475193759.txt	Y
20190124020007592280	80058335	111073.sz_20190124020007592280	2019-01-24 10:36	2019-01-24	14:38:44	来源:新浪新闻	“大湾区·深投控清溪科技生态城”科创展示中心落成暨青湖湾科创中心奠基仪式举行	18投控01 (111073)	/20190124/NW0001-474974596.txt	Y
20190124020007588747	80058335	111073.sz_20190124020007588747	2019-01-24 01:07	2019-01-24	07:42:52	来源:投资者网	腾邦物流私募兑付危机显现 母公司上市主体预计亏损	18投控01 (111073)	/20190124/NW0001-474920516.txt	Y
20190123020007582838	80058335	111073.sz_20190123020007582838	2019-01-23 13:16	2019-01-24	08:09:02	来源:财联社	重组折戟的深振业：股价跑输大盘 营收连降三年	18投控01 (111073)	/20190123/NW0001-474851617.txt	Y
20190122020007573473	80058335	111073.sz_20190122020007573473	2019-01-22 10:26	2019-01-22	13:45:31	来源:国资委	科技金融比翼齐飞 “深圳湾”众多创投机构为科技创新“输血造血”	18投控01 (111073)	/20190122/NW0001-474712126.txt	Y
20190121020007569767	80058335	111073.sz_20190121020007569767	2019-01-21 22:14	2019-01-21	22:49:26	来源:南方都市报	估值超3000亿？平安人寿去年前Q3投资收益相对逊色	18投控01 (111073)	/20190121/NW0001-474670824.txt	Y
20190119020007560881	80058335	111073.sz_20190119020007560881	2019-01-19 04:09	2019-01-19	12:01:28	来源:经济观察报	环保业PPP之殇	18投控01 (111073)	/20190119/NW0001-474405126.txt	Y
20190116020007536770	80058335	111073.sz_20190116020007536770	2019-01-15 23:40	2019-01-16	07:24:49	来源:媒体公众号	【独家】袁力低调重归保险业，赴国任财险担起独董一职！想象空间有多大？	18投控01 (111073)	/20190115/NW0001-473982899.txt	Y
20190115020007528877	80058335	111073.sz_20190115020007528877	2019-01-15 07:15	2019-01-15	08:51:38	来源:腾讯财经	PPP进入强监管时代，铁汉生态多渠道融资“解渴”	18投控01 (111073)	/20190115/NW0001-473856748.txt	Y
20190114020007527138	80058335	111073.sz_20190114020007527138	2019-01-14 20:12	2019-01-14	20:19:38	来源:中国债市	中债·独家丨7家优质债发行人“闪耀”中债年度榜	18投控01 (111073)	/20190114/NW0001-7046165335.txt	Y
20190114020007523893	80058335	111073.sz_20190114020007523893	2019-01-14 14:21	2019-01-14	15:02:52	来源:新京报网	国信证券拟发债募资100亿 行业排名下滑业绩大跌	18投控01 (111073)	/20190114/NW0001-473771315.txt	Y
20190114020007523219	80058335	111073.sz_20190114020007523219	2019-01-14 11:02	2019-01-14	14:02:50	来源:房讯网	深深房无法披露重组方案将继续停牌	18投控01 (111073)	/20190114/NW0001-473745688.txt	Y
20190114020007522092	80058335	111073.sz_20190114020007522092	2019-01-14 01:19	2019-01-14	11:42:28	来源:观点地产新媒体	资本圈｜深深房无法披露重组方案 绿都地产收购A股汇通能源	18投控01 (111073)	/20190114/NW0001-473673282.txt	Y
