NEWSCODE	COMPCODE	ID	INIPUBDATE	ENTRYDATE	ENTRYTIME	MEDIANAME	REPORTTITLE	STOCKNAME	PURL	ISPDF
20190422020008282349	80000220	160133.sz_20190422020008282349	2019-04-22 16:58	2019-04-22	21:09:49	来源:全景网	首批科创主题基金获批 华夏基金、南方基金等获得批复	南方天元 (160133)	/20190422/NW0001-486212880.txt	Y
20190422020008280584	80000220	160133.sz_20190422020008280584	2019-04-22 16:46	2019-04-22	17:01:54	来源:中国基金报	果然7家！刚刚，首批科创基金拿到批文，最快本周问世（8问8答）	南方天元 (160133)	/20190422/NW0001-486210708.txt	Y
20190422020008280585	80000220	160133.sz_20190422020008280585	2019-04-22 16:36	2019-04-22	17:01:54	来源:中证网	6只战略配售基金一季度份额共增加1.08亿份 持仓仍以债券为主	南方天元 (160133)	/20190422/NW0001-486210711.txt	Y
20190422020008280541	80000220	160133.sz_20190422020008280541	2019-04-22 16:28	2019-04-22	23:55:51	来源:中国财经	首批科创基金正式获批 工银瑞信拔得头筹	南方天元 (160133)	/20190422/NW0001-486209195.txt	Y
20190422020008279720	80000220	160133.sz_20190422020008279720	2019-04-22 15:34	2019-04-22	15:48:14	来源:新浪财经	南方科技创新混合基金正式获批	南方天元 (160133)	/20190422/NW0001-486199730.txt	Y
20190422020008279521	80000220	160133.sz_20190422020008279521	2019-04-22 15:22	2019-04-22	16:14:37	来源:中国基金报	重磅！公募基金规模100强公司榜单来了，行业大洗牌：有公司暴增300%	南方天元 (160133)	/20190422/NW0001-486198100.txt	Y
20190422020008275412	80000220	160133.sz_20190422020008275412	2019-04-22 02:39	2019-04-22	07:15:47	来源:中国证券报	南方基金黄俊：金融资产相对价值凸显 资产配置正当其时	南方天元 (160133)	/20190422/NW0001-486128219.txt	Y
20190419020008272503	80000220	160133.sz_20190419020008272503	2019-04-19 20:36	2019-04-19	20:54:26	来源:e公司官微	又见爆炒股，一个月暴涨256%！有营业部3天获利超2500万，管理层股权激励浮盈6倍！	南方天元 (160133)	/20190419/NW0001-486012178.txt	Y
20190419020008269835	80000220	160133.sz_20190419020008269835	2019-04-19 11:55	2019-04-19	15:14:57	来源:有见财经	求职招聘 | 北大纵横、南方基金、正略集团、嘉实基金开启招聘	南方天元 (160133)	/20190419/NW0001-485947054.txt	Y
20190419020008267380	80000220	160133.sz_20190419020008267380	2019-04-19 08:09	2019-04-19	10:25:43	来源:搜狐财经	喜大普奔，涨乐财富通实现货基T+0快速赎回！	南方天元 (160133)	/20190419/NW0001-485920193.txt	Y
20190419020008265994	80000220	160133.sz_20190419020008265994	2019-04-19 06:33	2019-04-19	07:29:51	来源:上海证券报	“老十家”基金公司启动股权激励 竞争压力倒逼机构制度改革	南方天元 (160133)	/20190419/NW0001-485906416.txt	Y
20190419020008265440	80000220	160133.sz_20190419020008265440	2019-04-19 05:05	2019-04-19	06:23:13	来源:中国证券报	45家基金公司去年业绩整体下滑 基金行业获利能力面临考验	南方天元 (160133)	/20190419/NW0001-485904050.txt	Y
20190418020008256980	80000220	160133.sz_20190418020008256980	2019-04-18 04:30	2019-04-18	06:16:40	来源:中国证券报	中短债基金持续扩容 发展趋势存争议	南方天元 (160133)	/20190418/NW0001-485773340.txt	Y
20190418020008264497	80000220	160133.sz_20190418020008264497	2019-04-18 00:00	2019-04-18	20:39:22	来源:深交所	关于南方恒生中国企业精明指数证券投资基金（QDII-LOF）终止上市交易的通知	南方天元 (160133)	/20190418/NW0001-485793689.txt	Y
20190417020008248956	80000220	160133.sz_20190417020008248956	2019-04-17 07:21	2019-04-17	08:29:33	来源:搜狐财经	明星基金经理“光环”加持！日光盘再现，爆款频出	南方天元 (160133)	/20190417/NW0001-485625791.txt	Y
20190417020008248361	80000220	160133.sz_20190417020008248361	2019-04-17 02:42	2019-04-17	06:48:59	来源:中国证券报	养老目标基金密集发行 “出身”不同各有特色	南方天元 (160133)	/20190417/NW0001-485617015.txt	Y
20190416020008246757	80000220	160133.sz_20190416020008246757	2019-04-16 19:33	2019-04-16	19:48:16	来源:中国基金报	大消息！南方基金股权变更上报证监会，员工持股已获大股东批准,"老十家"首例	南方天元 (160133)	/20190416/NW0001-485585364.txt	Y
20190416020008239551	80000220	160133.sz_20190416020008239551	2019-04-16 04:14	2019-04-16	06:37:52	来源:证券日报	首只摊余成本法债基 南方恒庆即将发售	南方天元 (160133)	/20190416/NW0001-485470101.txt	Y
20190416020008239404	80000220	160133.sz_20190416020008239404	2019-04-16 03:30	2019-04-16	06:18:43	来源:证券时报	又现权益基金一日售罄 明星基金经理强悍吸金	南方天元 (160133)	/20190416/NW0001-485468723.txt	Y
20190416020008239607	80000220	160133.sz_20190416020008239607	2019-04-16 03:30	2019-04-16	06:46:50	来源:证券时报	首批四只日本ETF申报 跨境投资再添新品种	南方天元 (160133)	/20190416/NW0001-485468722.txt	Y
20190415020008236256	80000220	160133.sz_20190415020008236256	2019-04-15 15:48	2019-04-15	16:32:20	来源:网易财经	南方基金绝对收益成空话 权益产品整体规模下降	南方天元 (160133)	/20190415/NW0001-485399427.txt	Y
20190415020008234164	80000220	160133.sz_20190415020008234164	2019-04-15 10:17	2019-04-15	14:03:03	来源:天天基金网	A股赚钱效应凸显 多只新基金首募规模超30亿元	南方天元 (160133)	/20190415/NW0001-485351798.txt	Y
20190415020008231882	80000220	160133.sz_20190415020008231882	2019-04-15 08:20	2019-04-15	09:45:56	来源:金陵晚报	65%的公募基金产品自家员工在买！	南方天元 (160133)	/20190415/NW0001-485329604.txt	Y
20190415020008230688	80000220	160133.sz_20190415020008230688	2019-04-15 06:33	2019-04-15	07:23:46	来源:上海证券报	赚钱效应激发基民入市热情 新基金爆款频出 老基金频频限购	南方天元 (160133)	/20190415/NW0001-485319740.txt	Y
20190415020008230671	80000220	160133.sz_20190415020008230671	2019-04-15 03:01	2019-04-15	06:59:43	来源:中国证券报	树立价值标杆 引领行业发展 第16届中国基金业金牛奖评选揭晓	南方天元 (160133)	/20190415/NW0001-485314444.txt	Y
20190415020008230852	80000220	160133.sz_20190415020008230852	2019-04-15 02:53	2019-04-15	07:29:39	来源:中国证券报	茅炜：聚焦科创板 把握产业升级转型机遇	南方天元 (160133)	/20190415/NW0001-485314162.txt	Y
20190415020008231735	80000220	160133.sz_20190415020008231735	2019-04-14 19:13	2019-04-15	09:30:45	来源:北京商报	四家基金公司下调视觉中国股票估值 多数已降至20.41元	南方天元 (160133)	/20190414/NW0001-485298404.txt	Y
20190412020008227617	80000220	160133.sz_20190412020008227617	2019-04-12 19:01	2019-04-12	19:56:21	来源:搜狐财经	洞察 视觉中国放黑洞大招坑杀246只基金：交银施罗德或损失最惨	南方天元 (160133)	/20190412/NW0001-485175608.txt	Y
20190412020008227455	80000220	160133.sz_20190412020008227455	2019-04-12 18:23	2019-04-12	19:31:03	来源:新浪网	2万5千股民踩雷视觉中国“黑洞”，机构跌停板疯狂“逃命”	南方天元 (160133)	/20190412/NW0001-485167963.txt	Y
20190412020008223370	80000220	160133.sz_20190412020008223370	2019-04-12 12:00	2019-04-12	13:16:15	来源:搜狐财经	视觉中国被围攻，持股市值超10亿的交银施罗德该怎么办？	南方天元 (160133)	/20190412/NW0001-485118347.txt	Y
20190412020008221034	80000220	160133.sz_20190412020008221034	2019-04-12 07:58	2019-04-12	08:10:52	来源:天天基金网	关于南方恒生中国企业精明指数证券投资基金(QDII-LOF)停牌提示性公告	南方天元 (160133)	/20190412/NW0001-485078790.txt	Y
20190412020008222558	80000220	160133.sz_20190412020008222558	2019-04-12 06:48	2019-04-12	11:00:14	来源:和讯网	一季度股票型基金集体大赚 混合型基金30多只逆市亏损	南方天元 (160133)	/20190412/NW0001-485071891.txt	Y
20190411020008216167	80000220	160133.sz_20190411020008216167	2019-04-11 14:27	2019-04-11	15:12:43	来源:人民网	汉口银行成功举办鄂渝地区债券发行人集中路演活动	南方天元 (160133)	/20190411/NW0001-484993442.txt	Y
20190411020008215648	80000220	160133.sz_20190411020008215648	2019-04-11 14:19	2019-04-11	14:30:09	来源:新浪财经	招商基金增聘刘骥为基金经理 与郑迎迎共同管理	南方天元 (160133)	/20190411/NW0001-484988498.txt	Y
20190411020008211681	80000220	160133.sz_20190411020008211681	2019-04-11 02:00	2019-04-11	06:54:17	来源:新浪财经	错失ETF基金大爆发和市场反弹风口 刚满20岁的嘉实基金开始步履瞒珊	南方天元 (160133)	/20190411/NW0001-484922037.txt	Y
20190408020008185339	80000220	160133.sz_20190408020008185339	2019-04-08 07:40	2019-04-08	09:15:31	来源:中国经济网	一季度八成以上债基正收益 南方博时华夏基金等领涨	南方天元 (160133)	/20190408/NW0001-484501562.txt	Y
20190408020008184325	80000220	160133.sz_20190408020008184325	2019-04-08 02:43	2019-04-08	06:49:28	来源:证券时报	5家公司旗下基金利润超千亿	南方天元 (160133)	/20190408/NW0001-484490739.txt	Y
20190408020008184324	80000220	160133.sz_20190408020008184324	2019-04-06 17:03	2019-04-08	06:49:28	来源:新浪	广发基金净利腰斩令人费解	南方天元 (160133)	/20190406/NW0001-484458281.txt	Y
20190404020008181211	80000220	160133.sz_20190404020008181211	2019-04-04 20:53	2020-02-17	12:19:22	来源:中国证券报	科创板上市委“主考官”亮相！包凡、沈南鹏、张磊做参谋，自律委全是大咖	南方天元 (160133)	/20190404/NW0001-484362704.txt	Y
20190404020008180633	80000220	160133.sz_20190404020008180633	2019-04-04 19:40	2020-02-17	12:19:22	来源:上交所发布	关于上海证券交易所第一届科创板股票公开发行自律委员会委员吊单的公告	南方天元 (160133)	/20190404/NW0001-484356430.txt	Y
20190404020008180256	80000220	160133.sz_20190404020008180256	2019-04-04 18:47	2019-04-04	19:04:12	来源:新浪乐居	名家汇工程合同纠纷案一审胜诉	南方天元 (160133)	/20190404/NW0001-484346616.txt	Y
20190404020008179372	80000220	160133.sz_20190404020008179372	2019-04-04 16:53	2019-04-04	17:24:34	来源:新浪网	基金年报披露收官  这家公司产品业绩差 管理费竟逆势飙升	南方天元 (160133)	/20190404/NW0001-484329061.txt	Y
20190404020008178833	80000220	160133.sz_20190404020008178833	2019-04-04 14:25	2019-04-04	16:38:59	来源:新浪财经	南方基金增聘黄亮管理南方香港成长灵活配置混合	南方天元 (160133)	/20190404/NW0001-484311172.txt	Y
20190404020008174726	80000220	160133.sz_20190404020008174726	2019-04-04 09:07	2019-04-04	10:02:23	来源:金融界	2018基金年报显示行业整体偏弱 ETF逆势增长超六成	南方天元 (160133)	/20190404/NW0001-484265038.txt	Y
20190404020008174119	80000220	160133.sz_20190404020008174119	2019-04-04 04:40	2019-04-04	09:09:39	来源:深圳商报	工行深圳市分行举办交流会探讨银基合作	南方天元 (160133)	/20190404/NW0001-484249332.txt	Y
20190404020008175527	80000220	160133.sz_20190404020008175527	2019-04-04 04:03	2019-04-04	12:04:25	来源:证券之星	24家券商系基金盈利曝光：20盈利5腰斩3亏损 国金最惨	南方天元 (160133)	/20190404/NW0001-484248645.txt	Y
20190403020008172397	80000220	160133.sz_20190403020008172397	2019-04-03 21:05	2019-04-03	21:13:04	来源:股市动态分析周刊	战略配售基金可长线持有	南方天元 (160133)	/20190403/NW0001-7230560248.txt	Y
20190403020008172405	80000220	160133.sz_20190403020008172405	2019-04-03 20:22	2019-04-03	21:20:51	来源:GPLP	30家基金业绩比拼：工银瑞信位列冠军 国金基金亏损近7000万	南方天元 (160133)	/20190403/NW0001-484229064.txt	Y
20190403020008167401	80000220	160133.sz_20190403020008167401	2019-04-03 14:13	2019-04-03	14:52:23	来源:投资时报	首任总经理一年半即遭罢免  “PE系”恒越基金生存处境严峻	南方天元 (160133)	/20190403/NW0001-484180061.txt	Y
20190403020008162737	80000220	160133.sz_20190403020008162737	2019-04-03 08:24	2019-04-03	08:55:14	来源:华尔街见闻	兴业证券年报抖露业务“乾坤”：两基金子公司盈利逾15亿，亿元押注研发、增加“扫雷”力度	南方天元 (160133)	/20190403/NW0001-484136299.txt	Y
20190403020008162729	80000220	160133.sz_20190403020008162729	2019-04-03 07:42	2019-04-03	08:52:34	来源:中国经济网	3月份八成以上债基正收益 信达澳银纯债遭遇黑天鹅	南方天元 (160133)	/20190403/NW0001-484130792.txt	Y
20190403020008163106	80000220	160133.sz_20190403020008163106	2019-04-03 07:18	2019-04-03	09:49:49	来源:财联社	券商系公募基金成绩单：20家盈利，5家利润腰斩，3家亏损	南方天元 (160133)	/20190403/NW0001-484128764.txt	Y
20190403020008161354	80000220	160133.sz_20190403020008161354	2019-04-03 00:05	2019-04-03	04:35:11	来源:券商中国	24家券商系公募基金盈利曝光：20家盈利，5家利润腰斩，3家亏损，业绩TOP10看过来	南方天元 (160133)	/20190403/NW0001-484116730.txt	Y
20190402020008156614	80000220	160133.sz_20190402020008156614	2019-04-02 15:40	2019-04-02	16:13:42	来源:南方财富网	去年公募FOF亏损4.67亿元 今年能否翻身？	南方天元 (160133)	/20190402/NW0001-484064522.txt	Y
20190402020008155516	80000220	160133.sz_20190402020008155516	2019-04-02 08:59	2019-04-02	15:18:13	来源:证券日报头条号	凝聚基金行业合力 助力汾西2019年脱贫摘帽	南方天元 (160133)	/20190402/NW0001-484011060.txt	Y
20190402020008149410	80000220	160133.sz_20190402020008149410	2019-04-02 06:33	2019-04-02	07:46:56	来源:上海证券报	公募FOF去年亏损4.67亿元 今年要打翻身仗？	南方天元 (160133)	/20190402/NW0001-483996170.txt	Y
20190401020008139152	80000220	160133.sz_20190401020008139152	2019-04-01 11:18	2019-04-01	11:54:33	来源:券商中国	银河证券搞出大动静！大手笔推进公募合作，投入近千万优化交易系统，全面发力券商交易模式	南方天元 (160133)	/20190401/NW0001-483897198.txt	Y
20190401020008135818	80000220	160133.sz_20190401020008135818	2019-04-01 06:06	2019-04-01	06:45:40	来源:中国证券报	坚守长期投资 优化投资组合	南方天元 (160133)	/20190401/NW0001-483850172.txt	Y
20190401020008136192	80000220	160133.sz_20190401020008136192	2019-04-01 03:59	2019-04-01	07:00:46	来源:证券日报	36家基金公司去年赚145.5亿元 仅3家净利亏损	南方天元 (160133)	/20190401/NW0001-483849250.txt	Y
20190401020008135672	80000220	160133.sz_20190401020008135672	2019-04-01 03:03	2019-04-01	06:20:48	来源:中国基金报	34家基金公司去年净利润144亿	南方天元 (160133)	/20190401/NW0001-483848547.txt	Y
20190331020008135266	80000220	160133.sz_20190331020008135266	2019-03-31 19:12	2019-03-31	19:27:36	来源:券商中国	六大战略配售基金候场科创板，上市首日小幅折价，正是投资机会？	南方天元 (160133)	/20190331/NW0001-483842635.txt	Y
20190330020008130824	80000220	160133.sz_20190330020008130824	2019-03-30 20:32	2019-03-30	21:00:51	来源:中证网	继续超越机构 2018年个人持基占比达52.63%	南方天元 (160133)	/20190330/NW0001-483825484.txt	Y
20190330020008130799	80000220	160133.sz_20190330020008130799	2019-03-30 20:21	2019-03-30	20:31:19	来源:新浪财经	管理费收入谁最强？天弘基金去年狂揽50多亿	南方天元 (160133)	/20190330/NW0001-483825295.txt	Y
20190330020008130958	80000220	160133.sz_20190330020008130958	2019-03-30 20:12	2019-03-30	23:15:23	来源:中国基金报	公募基金四大费用逼近1000亿大关！这项费用猛增近60%	南方天元 (160133)	/20190330/NW0001-483825194.txt	Y
20190330020008124958	80000220	160133.sz_20190330020008124958	2019-03-30 10:16	2019-03-30	12:33:07	来源:中国经营报	机构缺位原油期货 公募筹备ETF入市	南方天元 (160133)	/20190330/NW0001-483806827.txt	Y
20190330020008123572	80000220	160133.sz_20190330020008123572	2019-03-30 08:31	2019-03-30	08:57:13	来源:中证网	南方中证500ETF持有户数2018年激增479% 资金净流入209.25亿元	南方天元 (160133)	/20190330/NW0001-483801217.txt	Y
20190330020008123445	80000220	160133.sz_20190330020008123445	2019-03-30 07:51	2019-03-30	08:42:15	来源:天天基金网	大丰收！公募基金一季度业绩排行榜出炉 股票型基金果然跑赢了大盘！	南方天元 (160133)	/20190330/NW0001-483799237.txt	Y
20190330020008123735	80000220	160133.sz_20190330020008123735	2019-03-30 00:06	2019-03-30	09:23:45	来源:券商中国	大变革落地！华泰证券全球选聘职业经理人！取消总裁副总裁，高管市场化管理、退出，执委会拥有九大职权	南方天元 (160133)	/20190330/NW0001-483681239.txt	Y
20190329020008122823	80000220	160133.sz_20190329020008122823	2019-03-29 21:35	2019-03-29	22:28:01	来源:华尔街见闻	基金公司2018年盈利排行榜揭晓	南方天元 (160133)	/20190329/NW0001-483651512.txt	Y
20190329020008116003	80000220	160133.sz_20190329020008116003	2019-03-29 12:58	2019-03-29	13:31:01	来源:中国基金报	终于来了！6只战略配售基金上市首秀不俗：半日成交6亿，平均跌幅2%，更有10万手大买单	南方天元 (160133)	/20190329/NW0001-483549386.txt	Y
20190329020008115480	80000220	160133.sz_20190329020008115480	2019-03-29 11:06	2019-03-29	12:33:23	来源:券商中国	增量资金来了！350亿公募将三个月内完成建仓，偏股基金一季度募资613亿大増60%	南方天元 (160133)	/20190329/NW0001-483526114.txt	Y
20190329020008113061	80000220	160133.sz_20190329020008113061	2019-03-29 06:36	2019-03-29	07:32:16	来源:上海证券报	增量资金热情难挡 多只偏股基金提早“闭门谢客”	南方天元 (160133)	/20190329/NW0001-483472890.txt	Y
20190328020008110458	80000220	160133.sz_20190328020008110458	2019-03-28 15:41	2019-03-28	19:27:33	来源:中国财经信息网	南方基金关于旗下部分基金增加重庆银行为销售机构及开通相关业务的公告	南方天元 (160133)	/20190328/NW0001-483338509.txt	Y
20190328020008105821	80000220	160133.sz_20190328020008105821	2019-03-28 10:32	2019-03-28	14:51:11	来源:建行金融市场业务	我行金融市场部获得Refinitiv人民币市场2018年度展望资金面预测第三名	南方天元 (160133)	/20190328/NW0001-483236832.txt	Y
20190327020008098983	80000220	160133.sz_20190327020008098983	2019-03-27 19:10	2019-03-27	19:44:16	来源:网易	南方基金3只产品连续亏损7年老将最终离职	南方天元 (160133)	/20190327/NW0001-483063746.txt	Y
20190327020008091024	80000220	160133.sz_20190327020008091024	2019-03-27 07:15	2019-03-27	09:37:19	来源:新浪财经	战略配售基金周五上市，聪明资金已经提前行动了	南方天元 (160133)	/20190327/NW0001-482953168.txt	Y
20190327020008090009	80000220	160133.sz_20190327020008090009	2019-03-27 06:33	2019-03-27	07:53:55	来源:上海证券报	基金首募710亿元引热议 公募期盼重掌A股话语权	南方天元 (160133)	/20190327/NW0001-482951196.txt	Y
20190327020008091087	80000220	160133.sz_20190327020008091087	2019-03-27 06:00	2019-03-27	09:40:21	来源:深圳商报	公募基金年报拉开大幕	南方天元 (160133)	/20190327/NW0001-482950166.txt	Y
20190327020008094363	80000220	160133.sz_20190327020008094363	2019-03-27 04:07	2019-03-27	14:32:14	来源:广州日报	50只科创板基金已获受理	南方天元 (160133)	/20190327/NW0001-482947961.txt	Y
20190327020008089639	80000220	160133.sz_20190327020008089639	2019-03-27 03:09	2019-03-27	07:17:14	来源:中国证券报	3000亿元基金有望参与科创板 战略配售基金或先行一步	南方天元 (160133)	/20190327/NW0001-482946816.txt	Y
20190326020008081996	80000220	160133.sz_20190326020008081996	2019-03-26 13:58	2019-03-26	14:14:50	来源:中证网	6只战略配售基金将于3月29日上市	南方天元 (160133)	/20190326/NW0001-482879613.txt	Y
20190326020008082296	80000220	160133.sz_20190326020008082296	2019-03-26 11:40	2019-03-26	14:42:21	来源:网易	TCL集团成机构调研焦点 多个创投项目存上市潜力	南方天元 (160133)	/20190326/NW0001-482864604.txt	Y
20190326020008079447	80000220	160133.sz_20190326020008079447	2019-03-26 10:25	2019-03-26	10:45:18	来源:券商中国	61只科创板基金等待获批！预计3000亿资金投向科创板，加大资源倾斜，基金公司进入备战状态	南方天元 (160133)	/20190326/NW0001-482852958.txt	Y
20190326020008079314	80000220	160133.sz_20190326020008079314	2019-03-26 10:11	2019-03-26	10:27:32	来源:中国基金报	定了！6只战略配售基金本周五上市，社保及企业年金现身场内前十大名单	南方天元 (160133)	/20190326/NW0001-482850856.txt	Y
20190326020008085886	80000220	160133.sz_20190326020008085886	2019-03-26 10:05	2019-03-26	17:24:57	来源:新浪财经	南方基金旗下29只基金年内回报率超30%	南方天元 (160133)	/20190326/NW0001-482849840.txt	Y
20190325020008071428	80000220	160133.sz_20190325020008071428	2019-03-25 12:26	2019-03-25	16:30:58	来源:金融界	科创板公司直接退市受关注 南方基金：把控质量尤为重要	南方天元 (160133)	/20190325/NW0001-482732282.txt	Y
20190325020008064337	80000220	160133.sz_20190325020008064337	2019-03-25 02:04	2019-03-25	04:37:59	来源:证券日报	今年以来已发生3起冒用基金名义诈骗案例	南方天元 (160133)	/20190325/NW0001-482683016.txt	Y
20190323020008060675	80000220	160133.sz_20190323020008060675	2019-03-23 07:20	2019-03-23	08:50:31	来源:中国证券报	科创板基金助力A股稳健发展	南方天元 (160133)	/20190323/NW0001-482598773.txt	Y
20190322020008060460	80000220	160133.sz_20190322020008060460	2019-03-22 22:50	2020-01-04	09:25:57	来源:新浪财经	券商赚钱能力集体滑坡？中信证券去年净利下滑逾17%	南方天元 (160133)	/20190322/NW0001-482586496.txt	Y
20190322020008058021	80000220	160133.sz_20190322020008058021	2019-03-22 13:05	2019-03-22	17:39:45	来源:金融界	南方基金与深交所成功举办投资者教育活动	南方天元 (160133)	/20190322/NW0001-482521866.txt	Y
20190322020008051132	80000220	160133.sz_20190322020008051132	2019-03-22 02:01	2019-03-22	06:29:29	来源:证券时报	第十四届中国基金业明星基金奖评选揭晓	南方天元 (160133)	/20190322/NW0001-482470746.txt	Y
20190321020008049048	80000220	160133.sz_20190321020008049048	2019-03-21 18:23	2019-03-21	18:49:36	来源:深交所	深交所举办第4期走进基金公司活动	南方天元 (160133)	/20190321/NW0001-482436941.txt	Y
20190321020008049198	80000220	160133.sz_20190321020008049198	2019-03-21 18:05	2019-03-21	19:10:22	来源:华夏时报	老套路要失灵！南方基金重蹈覆辙再靠明星经理吸金曾经“牛市基金”如今惨淡收场	南方天元 (160133)	/20190321/NW0001-482433853.txt	Y
20190321020008045872	80000220	160133.sz_20190321020008045872	2019-03-21 14:28	2019-03-21	14:38:37	来源:证券时报网	南方基金喜获明星基金奖、英华奖共八项大奖	南方天元 (160133)	/20190321/NW0001-482404747.txt	Y
20190321020008045468	80000220	160133.sz_20190321020008045468	2019-03-21 11:40	2019-03-21	13:52:59	来源:网易	劲嘉股份盘中涨停 近期曾接待56家机构调研	南方天元 (160133)	/20190321/NW0001-482386257.txt	Y
20190321020008041978	80000220	160133.sz_20190321020008041978	2019-03-21 08:04	2019-03-21	15:38:41	来源:中国基金报	重磅！第一届中国公募基金英华奖评选榜单揭晓	南方天元 (160133)	/20190321/NW0001-482354412.txt	Y
20190321020008041993	80000220	160133.sz_20190321020008041993	2019-03-21 08:04	2019-03-25	16:13:38	来源:中国基金报	刚刚，第十四届中国基金业明星基金奖获奖名单发布	南方天元 (160133)	/20190321/NW0001-482354415.txt	Y
20190321020008043026	80000220	160133.sz_20190321020008043026	2019-03-21 00:23	2019-03-21	09:57:12	来源:金融投资报	热钱跑步进场 8只基金提前结束募集	南方天元 (160133)	/20190321/NW0001-482339687.txt	Y
20190320020008039203	80000220	160133.sz_20190320020008039203	2019-03-20 19:11	2019-03-20	19:25:32	来源:中国证券报	@所有人，这份详细的科创板打新攻略，请收好！	南方天元 (160133)	/20190320/NW0001-482315066.txt	Y
20190320020008033631	80000220	160133.sz_20190320020008033631	2019-03-20 12:58	2019-03-20	13:30:27	来源:券商中国	最火基金品种战略配售基金又有新动静！这一举动让上市交易更进一步，赚钱请盯紧折价机会	南方天元 (160133)	/20190320/NW0001-482266462.txt	Y
20190320020008033848	80000220	160133.sz_20190320020008033848	2019-03-20 11:21	2019-03-20	14:14:38	来源:二鸟说	细数各家基金公司的“1号基金”：华夏、汇添富累计回报超1000%	南方天元 (160133)	/20190320/NW0001-482256254.txt	Y
20190320020008030002	80000220	160133.sz_20190320020008030002	2019-03-20 07:13	2019-03-20	07:44:36	来源:中国经济网	招商证券150亿配股挖"双坑" 股民亏钱还要再掏腰包	南方天元 (160133)	/20190320/NW0001-482221375.txt	Y
20190320020008030620	80000220	160133.sz_20190320020008030620	2019-03-20 00:45	2019-03-20	09:04:34	来源:金融界	紧跟科创板 14只新基金快马加鞭	南方天元 (160133)	/20190320/NW0001-482209171.txt	Y
20190320020008029235	80000220	160133.sz_20190320020008029235	2019-03-20 00:08	2019-03-20	05:33:59	来源:券商中国	关乎钱袋子！科创板"50+2"门槛细节明确，19项风险提示最关键！将影响投资输赢，科创买卖看五大关键点	南方天元 (160133)	/20190320/NW0001-482207787.txt	Y
20190319020008028600	80000220	160133.sz_20190319020008028600	2019-03-19 21:24	2019-03-19	21:35:25	来源:上海证券报	你看得懂吗？基金经理拿出“私房钱”与小散反向操作……	南方天元 (160133)	/20190319/NW0001-482195109.txt	Y
20190319020008022748	80000220	160133.sz_20190319020008022748	2019-03-19 15:02	2019-03-19	15:14:16	来源:经济观察报	6大独角兽基金转托日复盘：嘉实、华夏业绩垫底之谜	南方天元 (160133)	/20190319/NW0001-482145113.txt	Y
20190319020008022881	80000220	160133.sz_20190319020008022881	2019-03-19 10:25	2019-03-19	15:17:08	来源:网易	56家机构调研劲嘉股份 聚焦公司电子验业务	南方天元 (160133)	/20190319/NW0001-482110356.txt	Y
20190318020008015007	80000220	160133.sz_20190318020008015007	2019-03-18 20:55	2019-03-18	21:08:16	来源:上海证券报	南方基金副总经理史博的“封山之作”：硬核科技和消费板块值得期待	南方天元 (160133)	/20190318/NW0001-482057772.txt	Y
20190318020008012553	80000220	160133.sz_20190318020008012553	2019-03-18 17:00	2019-03-18	17:19:33	来源:券商中国	重要信号！从且战且退到开始加仓，公募ETF认购升温，份额连续增长，热情资金加速归队	南方天元 (160133)	/20190318/NW0001-482028300.txt	Y
20190318020008004938	80000220	160133.sz_20190318020008004938	2019-03-18 02:15	2019-03-18	06:30:23	来源:中国证券报	甄选权益类基金获取稳健收益	南方天元 (160133)	/20190318/NW0001-481941400.txt	Y
20190318020008005255	80000220	160133.sz_20190318020008005255	2019-03-18 02:15	2019-03-18	07:06:33	来源:中国证券报	偏股基金热卖 3月“吸金”逾172亿元	南方天元 (160133)	/20190318/NW0001-481941443.txt	Y
20190318020008005020	80000220	160133.sz_20190318020008005020	2019-03-18 02:14	2019-03-18	06:41:36	来源:中国证券报	持基集中 投资以偏债类基金为主	南方天元 (160133)	/20190318/NW0001-481941382.txt	Y
20190314020007986393	80000220	160133.sz_20190314020007986393	2019-03-14 20:05	2019-03-14	21:15:34	来源:国际金融报	明星基金经理效应凸显，年内最大规模权益基金首募近40亿元	南方天元 (160133)	/20190314/NW0001-481702320.txt	Y
20190314020007985925	80000220	160133.sz_20190314020007985925	2019-03-14 19:20	2019-03-14	20:02:25	来源:北京商报	权益类基金新发提速 多家公募打明星基金经理牌	南方天元 (160133)	/20190314/NW0001-481698612.txt	Y
20190314020007981017	80000220	160133.sz_20190314020007981017	2019-03-14 11:19	2019-03-14	13:37:50	来源:证券之星	大富科技成万人迷 近百家机构参与调研会	南方天元 (160133)	/20190314/NW0001-481638807.txt	Y
20190313020007975207	80000220	160133.sz_20190313020007975207	2019-03-13 18:42	2019-03-13	18:57:52	来源:中国基金报	最牛大赚65%！这20多只基金今年回报超50%，怎么做到的？	南方天元 (160133)	/20190313/NW0001-481568949.txt	Y
20190313020007967523	80000220	160133.sz_20190313020007967523	2019-03-13 02:02	2019-03-13	07:33:12	来源:证券日报	港股价值优势显现 公募借机布局H股ETF	南方天元 (160133)	/20190313/NW0001-481476689.txt	Y
20190312020007964631	80000220	160133.sz_20190312020007964631	2019-03-12 16:19	2019-03-12	16:32:02	来源:中国证券报	这只海外中国股票ETF一周规模增长近600%！位居全球榜首，外资狂买，跟不跟？	南方天元 (160133)	/20190312/NW0001-481426841.txt	Y
