ID	INIPUBDATE	ENTRYDATE	ENTRYTIME	REPORTTITLE	PURL	ISPDF
300661.sz_20201010020012270704	2020-10-09 20:18	2020-10-10	10:52:46	圣邦股份(300661.SZ)：世纪维盛已减持143.03万股	/20201009/NW0001-549493498.txt	Y
300661.sz_20201009030001415092	2020-10-09 20:15	2020-10-10	02:36:52	圣邦股份：关于特定股东股份减持计划的进展公告	/20201009/ANNOUNMT-6646208.txt	Y
300661.sz_20200930020012256018	2020-09-30 14:55	2020-09-30	21:55:48	华为新机首次搭载66W快充：快充走向百瓦时代 产业链持续放量	/20200930/NW0001-548589006.txt	Y
300661.sz_20200923030001408188	2020-09-23 15:43	2020-09-23	16:53:43	圣邦股份：发行股份及支付现金购买资产并募集配套资金报告书（草案）（修订稿）	/20200923/ANNOUNMT-6625294.txt	Y
300661.sz_20200923030001408186	2020-09-23 15:43	2020-09-23	16:53:43	圣邦股份：关于公司申请发行股份购买资产并募集配套资金的第二轮审核问询函中有关财务会计问题的专项说明	/20200923/ANNOUNMT-6625298.txt	Y
300661.sz_20200923030001408171	2020-09-23 15:43	2020-09-23	21:08:49	圣邦股份：开元资产评估有限公司对公司收到《深圳证券交易所关于圣邦微电子（北京）股份有限公司申请发行股份购买资产并募集配套资金的第二轮审核问询函（审核函〔2020〕030013号）》有关评估问题回复的专项说明	/20200923/ANNOUNMT-6625302.txt	Y
300661.sz_20200923030001408192	2020-09-23 15:43	2020-09-23	16:53:43	圣邦股份：《关于圣邦微电子（北京）股份有限公司申请发行股份购买资产并募集配套资金的第二轮审核问询函》回复的提示性公告	/20200923/ANNOUNMT-6625303.txt	Y
300661.sz_20200923030001408177	2020-09-23 15:43	2020-09-23	16:53:43	圣邦股份：关于深圳证券交易所《关于圣邦微电子（北京）股份有限公司申请发行股份购买资产并募集配套资金的第二轮审核问询函》的回复	/20200923/ANNOUNMT-6625296.txt	Y
300661.sz_20200923030001408180	2020-09-23 15:43	2020-09-23	16:53:43	圣邦股份：发行股份及支付现金购买资产并募集配套资金报告书（草案）（修订稿）摘要	/20200923/ANNOUNMT-6625301.txt	Y
300661.sz_20200918020012174036	2020-09-18 19:45	2020-09-18	20:25:39	圣邦股份(300661.SZ)：重大资产重组申请收到深交所第二轮审核问询函	/20200918/NW0001-547251024.txt	Y
300661.sz_20200918020012173837	2020-09-18 19:42	2020-09-18	19:53:38	圣邦股份(300661.SZ)：弘威国际累计减持81.74万股 减持数过半	/20200918/NW0001-547250819.txt	Y
300661.sz_20200918030001406148	2020-09-18 19:30	2020-09-18	20:21:22	圣邦股份：关于公司发行股份及支付现金购买资产并募集配套资金申请收到深圳证券交易所第二轮审核问询函的公告	/20200918/ANNOUNMT-6619126.txt	Y
300661.sz_20200918030001406152	2020-09-18 19:30	2020-09-18	20:21:22	圣邦股份：关于公司控股股东的一致行动人股份减持计划的进展公告	/20200918/ANNOUNMT-6619125.txt	Y
300661.sz_20200917020012164432	2020-09-17 17:40	2020-09-17	18:31:03	损失超百亿 断供之后这些企业大出血	/20200917/NW0001-547112056.txt	Y
300661.sz_20200916020012156894	2020-09-16 20:15	2020-09-16	20:38:23	圣邦股份(300661.SZ)：约9.62万股行权股票9月22日上市流通	/20200916/NW0001-547003767.txt	Y
300661.sz_20200910020012111691	2020-09-10 08:07	2020-09-10	08:29:27	诺安基金被怼背后是抱团持股的波动风险	/20200910/NW0001-546307224.txt	Y
300661.sz_20200910020012111597	2020-09-10 08:04	2020-09-10	08:21:07	长信基金安昀已向诺安成长蔡嵩松道歉	/20200910/NW0001-546305397.txt	Y
300661.sz_20200908020012097805	2020-09-08 15:32	2020-10-02	04:48:33	诺安成长基金屡上热搜背后：单月业绩回撤达14%，抱团半导体遭同行“吐槽”	/20200908/NW0001-546118960.txt	Y
300661.sz_20200908020012092433	2020-09-08 06:57	2020-09-08	08:26:13	蔡嵩松管的诺安成长净值回撤明显 长信基金副总安昀季报中狂批	/20200908/NW0001-546064694.txt	Y
300661.sz_20200907020012089629	2020-09-07 17:55	2020-09-07	19:06:46	长信内需成长半年报“吐槽”同行产品背后：信披适当性引争议	/20200907/NW0001-546014527.txt	Y
300661.sz_20200907020012088839	2020-09-07 17:16	2020-10-01	10:11:06	一条传闻引发"血案"！4500亿龙头骤然暴跌，基金重仓股也遭大面积抛售，两大市场争夺战即将打响？	/20200907/NW0001-546009756.txt	Y
300661.sz_20200907020012089108	2020-09-07 17:16	2020-10-02	21:11:12	芯片龙头暴跌！H股重挫23%，真被美国"封杀"？外交部刚刚回应！芯片板块也跌了	/20200907/NW0001-546010999.txt	Y
300661.sz_20200907020012091284	2020-09-07 17:04	2020-09-07	22:44:41	国泰基金新品首发，近两年公司“增收不增利”	/20200907/NW0001-546004080.txt	Y
300661.sz_20200907020012088955	2020-09-07 16:37	2020-10-01	04:47:37	又跳水！中芯国际市值蒸发超400亿，上半利润14亿	/20200907/NW0001-546005042.txt	Y
300661.sz_20200907020012081539	2020-09-05 00:07	2020-09-07	07:24:16	圣邦股份：收购钰泰持续推进	/20200905/NW0001-545825182.txt	Y
300661.sz_20200902030001391232	2020-09-02 20:08	2020-09-02	21:07:42	圣邦股份：开元资产评估有限公司对公司收到《深圳证券交易所关于圣邦微电子（北京）股份有限公司申请发行股份购买资产并募集配套资金的审核问询函（审核函〔2020〕030006号）》有关评估问题回复的专项说明	/20200902/ANNOUNMT-6588686.txt	Y
300661.sz_20200902030001391231	2020-09-02 20:08	2020-09-02	20:55:39	圣邦股份：发行股份及支付现金购买资产并募集配套资金报告书（草案）摘要（修订稿）	/20200902/ANNOUNMT-6588684.txt	Y
300661.sz_20200902030001391229	2020-09-02 20:08	2020-09-02	21:07:42	圣邦股份：发行股份及支付现金购买资产并募集配套资金报告书（草案）（修订稿）	/20200902/ANNOUNMT-6588683.txt	Y
300661.sz_20200902030001391227	2020-09-02 20:08	2020-09-02	21:07:42	圣邦股份：关于深圳证券交易所对公司申请发行股份购买资产并募集配套资金的审核问询函中有关财务会计问题的专项说明	/20200902/ANNOUNMT-6588687.txt	Y
300661.sz_20200902030001391220	2020-09-02 20:08	2020-09-02	20:55:39	圣邦股份：关于《深圳证券交易所关于圣邦微电子（北京）股份有限公司申请发行股份购买资产并募集配套资金的审核问询函》的回复	/20200902/ANNOUNMT-6588682.txt	Y
300661.sz_20200901030001390397	2020-09-01 19:22	2020-09-01	20:06:52	圣邦股份：关于2017年限制性股票与股票期权激励计划预留授予部分第二个解除限售期解除限售股份上市流通的提示性公告	/20200901/ANNOUNMT-6586554.txt	Y
300661.sz_20200831030001387866	2020-08-31 08:30	2020-08-31	09:06:35	圣邦股份：开元资产评估有限公司对公司收到《深圳证券交易所关于圣邦微电子（北京）股份有限公司申请发行股份购买资产并募集配套资金的审核问询函（审核函〔2020〕030006号）》有关评估问题回复的专项说明	/20200831/ANNOUNMT-6579773.txt	Y
300661.sz_20200831030001387864	2020-08-31 08:30	2020-08-31	09:06:35	圣邦股份：关于《深圳证券交易所关于圣邦微电子（北京）股份有限公司申请发行股份购买资产并募集配套资金的审核问询函》的回复	/20200831/ANNOUNMT-6579767.txt	Y
300661.sz_20200831030001387863	2020-08-31 08:30	2020-08-31	09:06:35	圣邦股份：发行股份及支付现金购买资产并募集配套资金报告书（草案）摘要（修订稿）	/20200831/ANNOUNMT-6579775.txt	Y
300661.sz_20200831030001387862	2020-08-31 08:30	2020-08-31	09:06:35	圣邦股份：《关于圣邦微电子（北京）股份有限公司申请发行股份购买资产并募集配套资金的审核问询函》回复的提示性公告	/20200831/ANNOUNMT-6579765.txt	Y
300661.sz_20200831030001387861	2020-08-31 08:30	2020-08-31	09:06:35	圣邦股份：发行股份及支付现金购买资产并募集配套资金报告书（草案）（修订稿）	/20200831/ANNOUNMT-6579774.txt	Y
300661.sz_20200831030001387869	2020-08-31 08:30	2020-08-31	09:06:35	圣邦股份：关于深圳证券交易所对公司申请发行股份购买资产并募集配套资金的审核问询函中有关财务会计问题的专项说明	/20200831/ANNOUNMT-6579772.txt	Y
300661.sz_20200826020011996449	2020-08-26 16:05	2020-10-03	16:10:45	募资近70亿项目恐难成行？格科微冲刺科创板 负债高企盈利承压	/20200826/NW0001-544682249.txt	Y
300661.sz_20200821020011963166	2020-08-21 16:23	2021-01-20	20:45:30	四方光电二轮回复透露重要信息：实控人早年涉行贿事项 但不构成发行障碍	/20200821/NW0001-544136193.txt	Y
300661.sz_20200820030001371787	2020-08-20 19:15	2020-08-20	20:08:11	圣邦股份：关于延期回复深圳证券交易所重组问询函的公告	/20200820/ANNOUNMT-6523403.txt	Y
300661.sz_20200819020011942614	2020-08-19 14:45	2020-08-19	15:25:37	(深互动)北京君正：圣邦的模拟产品种类和销量比Lumissil大很多	/20200819/NW0001-543821973.txt	Y
300661.sz_20200813020011901153	2020-08-13 14:06	2020-08-13	14:30:26	圣邦股份：内生外延大有可为 国产替代未来可期	/20200813/NW0001-543033600.txt	Y
300661.sz_20200812020011889297	2020-08-12 08:43	2020-08-12	09:04:45	25家上市公司抛出逾63亿元股东减持计划	/20200812/NW0001-542777689.txt	Y
300661.sz_20200819020011939240	2020-08-12 00:00	2020-08-19	10:29:39	关于公示2020年北京市落实中央引导地方科技发展专项参与企业名单的通知	/20200812/NW0001-2008190913487953.txt	Y
300661.sz_20200812020011893833	2020-08-11 21:47	2020-08-12	16:24:12	圣邦股份：持股5.87%的控股股东的一致行动人弘威国际拟减持不超过1%	/20200811/NW0001-542733780.txt	Y
300661.sz_20200811020011887180	2020-08-11 20:36	2020-08-11	20:53:58	圣邦股份(300661.SZ)控股股东的一致行动人拟减持不超1%股份	/20200811/NW0001-542724894.txt	Y
300661.sz_20200811020011887035	2020-08-11 20:29	2020-08-11	20:39:54	圣邦股份：股东弘威国际拟减持不超过总股本1%	/20200811/NW0001-542724215.txt	Y
300661.sz_20200811030001364266	2020-08-11 20:26	2020-08-11	21:27:01	圣邦股份：关于公司控股股东的一致行动人股份减持计划的预披露公告	/20200811/ANNOUNMT-6494689.txt	Y
300661.sz_20200810020011877538	2020-08-10 20:24	2020-08-10	20:44:00	圣邦股份(300661.SZ)：发行股份及支付现金购买资产并募集配套资金申请  收到深交所问询函	/20200810/NW0001-542552918.txt	Y
300661.sz_20200810030001363314	2020-08-10 20:01	2020-08-10	22:29:18	圣邦股份：关于公司发行股份及支付现金购买资产并募集配套资金申请收到深圳证券交易所问询函的公告	/20200810/ANNOUNMT-6491893.txt	Y
300661.sz_20200810020011870434	2020-08-10 08:04	2020-08-10	08:16:44	圣邦股份：Q2收入毛利率超预期 研发投入助力公司未来增长	/20200810/NW0001-542402466.txt	Y
300661.sz_20200807020011859831	2020-08-07 07:12	2020-10-03	04:46:39	猛增644%！芯片巨头业绩大爆棚，中芯国际透露大消息，机构紧急上调目标价！业绩翻倍芯片股名单出炉	/20200807/NW0001-540802888.txt	Y
300661.sz_20200807020011859696	2020-08-06 22:13	2020-10-04	08:11:52	圣邦股份2020年上半年净利1.05亿增长73.39% 新兴市场推广取得良好进展	/20200806/NW0001-540779108.txt	Y
300661.sz_20200806020011857981	2020-08-06 20:35	2020-08-06	20:45:28	圣邦股份：今年上半年净利润同比增长73.39%	/20200806/NW0001-540767837.txt	Y
300661.sz_20200806030001352982	2020-08-06 20:31	2020-08-06	21:22:25	圣邦股份：关于公司2017年限制性股票与股票期权激励计划预留授予部分第二个解除限售/行权期可解除限售/行权的公告	/20200806/ANNOUNMT-6485507.txt	Y
300661.sz_20200806020011854517	2020-08-06 07:57	2020-08-06	15:20:25	国务院发布新政大力支持集成电路企业 A股集成电路公司市值应声增长700亿	/20200806/NW0001-540652304.txt	Y
300661.sz_20200803020011825287	2020-08-03 00:00	2020-08-03	12:35:53	华灿光电:关于公司非公开发行股票申请文件反馈意见的回复报告	/20200803/NW0001-540231733.txt	Y
300661.sz_20200731020011817877	2020-07-31 18:18	2020-10-03	04:46:39	7月两融余额骤升，这些个股被融资客爆买	/20200731/NW0001-540046308.txt	Y
300661.sz_20200731020011811004	2020-07-31 07:41	2020-07-31	10:26:03	芯片工程师的薪水，没有股价那么高	/20200731/NW0001-539820338.txt	Y
300661.sz_20200730020011806472	2020-07-30 18:36	2020-10-04	06:08:00	注册制下的并购重组：天龙集团显示“已回复” 新申报4家已问询3家	/20200730/NW0001-539716934.txt	Y
300661.sz_20200729030001347414	2020-07-29 20:05	2020-07-29	21:07:45	圣邦股份：发行股份及支付现金购买资产并募集配套资金报告书（草案）（修订稿）	/20200729/ANNOUNMT-6469389.txt	Y
300661.sz_20200729030001347412	2020-07-29 20:05	2020-07-29	20:54:03	圣邦股份：关于发行股份及支付现金购买资产并募集配套资金事项相关财务数据有效期延期的公告	/20200729/ANNOUNMT-6469390.txt	Y
300661.sz_20200729020011794673	2020-07-29 17:25	2020-07-29	17:45:17	圣邦股份溢价10倍收购关联资产，巨额商誉犹如“达摩克里斯之剑”悬顶	/20200729/NW0001-539462051.txt	Y
300661.sz_20200727020011777949	2020-07-27 20:19	2020-07-27	20:45:52	圣邦股份(300661.SZ)：副总经理林明安拟减持不超20万股	/20200727/NW0001-538996327.txt	Y
300661.sz_20200727030001345603	2020-07-27 20:09	2020-07-27	21:13:28	圣邦股份：关于公司部分高级管理人员股份减持计划的预披露公告	/20200727/ANNOUNMT-6464140.txt	Y
300661.sz_20200727020011778663	2020-07-27 16:47	2021-01-12	15:32:48	揭秘送转股 259只除权以来股价上涨	/20200727/NW0001-538950023.txt	Y
300661.sz_20200722020011744401	2020-07-22 06:45	2021-01-18	20:39:30	公示名单|北京市关于公布2020年度第一批“专精特新”中小企业名单的通知	/20200722/NW0001-537903477.txt	Y
300661.sz_20200721020011740383	2020-07-21 14:59	2021-01-18	20:39:30	北京：2020年度第一批北京市“专精特新”中小企业名单	/20200721/NW0001-537787845.txt	Y
300661.sz_20200813020011900956	2020-07-21 13:56	2021-01-18	20:39:30	【公布】关于公布2020年度第一批北京市“专精特新”中小企业名单的通知	/20200721/NW0001-8837342036.txt	Y
300661.sz_20200721020011738552	2020-07-21 12:01	2020-10-19	00:05:47	结果公告-北京智芯微电子科技有限公司2020年第二批专车化采购项目公开竞争性谈判（物资）	/20200721/NW0001-537760376.txt	Y
300661.sz_20200720020011734744	2020-07-20 20:55	2020-10-02	05:10:28	八大明星基金经理持仓曝光！刘格菘、傅鹏博、阳琨、李晓星……他们这样看后市	/20200720/NW0001-537659121.txt	Y
300661.sz_20200717030001340338	2020-07-17 20:09	2020-07-17	20:53:00	圣邦股份：发行股份及支付现金购买资产并募集配套资金报告书（草案）（修订稿）	/20200717/ANNOUNMT-6448295.txt	Y
300661.sz_20200717020011717062	2020-07-17 07:07	2020-10-03	17:12:28	思瑞浦近6成营收来自关联交易 股权分散董事长美国籍	/20200717/NW0001-537156988.txt	Y
300661.sz_20200714030001337433	2020-07-14 19:45	2020-07-15	19:07:00	圣邦股份：2020年半年度业绩预告	/20200715/ANNOUNMT-6440764.txt	Y
300661.sz_20200714020011696201	2020-07-14 19:14	2020-07-14	19:24:00	圣邦股份：上半年净利同比预增55%-80%	/20200714/NW0001-536710047.txt	Y
300661.sz_20200714020011691780	2020-07-14 11:00	2020-10-01	04:45:17	实控人卢国建曾行贿、大客户货款预计无法收回 芯海科技冲刺科创板胜算几何？	/20200714/NW0001-536615609.txt	Y
300661.sz_20200707020011643223	2020-07-07 07:52	2020-07-07	08:30:38	中一签或赚10万！又有新股大肉签，每股64.39元！	/20200707/NW0001-535573829.txt	Y
300661.sz_20200706020011640121	2020-07-06 15:13	2020-08-19	19:34:53	科威尔回复科创板意见落实函：公司产品具备替换成国内品牌供应商的条件	/20200706/NW0001-535485214.txt	Y
300661.sz_20200703020011631372	2020-07-03 19:25	2020-07-03	20:39:16	1年股价飙涨20倍！解禁期满股东频频巨额减持，卓胜微还香吗？	/20200703/NW0001-535275407.txt	Y
300661.sz_20200703020011623694	2020-07-03 03:25	2020-07-03	05:38:52	销量逆势大爆发 解码风口上的TWS耳机产业	/20200703/NW0001-535148773.txt	Y
300661.sz_20200702020011616881	2020-07-02 09:11	2021-01-18	20:39:30	北京：2020年度北京市“专精特新”中小企业第一批名单	/20200702/NW0001-535010187.txt	Y
300661.sz_20200701020011610049	2020-07-01 11:47	2020-07-01	13:38:21	圣邦股份公告称，发行股份购买资产并募集配套资金申请获得深交所受理	/20200701/NW0001-534881021.txt	Y
300661.sz_20200701030001326582	2020-07-01 11:43	2020-07-01	15:23:30	圣邦股份：关于发行股份购买资产并募集配套资金申请获得深圳证券交易所受理的公告	/20200701/ANNOUNMT-6413796.txt	Y
300661.sz_20200701020011607132	2020-07-01 06:33	2020-09-08	23:44:53	66%在审IPO企业已获受理 首单重组受理花落圣邦股份	/20200701/NW0001-534835870.txt	Y
300661.sz_20200630020011604831	2020-06-30 19:50	2020-06-30	19:59:55	创业板试点注册制首个重大资产重组出炉	/20200630/NW0001-534792759.txt	Y
300661.sz_20200624020011570720	2020-06-24 03:59	2020-06-30	00:15:58	历时89天 AI芯片龙头寒武纪获科创板IPO注册批文	/20200624/NW0001-533930631.txt	Y
300661.sz_20200623020011569141	2020-06-23 18:49	2020-06-23	20:05:25	减持猛如虎！大股东突然出手，凶猛套现8亿，中兴通讯市值半天蒸发近百亿	/20200623/NW0001-533864096.txt	Y
300661.sz_20200623020011565319	2020-06-23 12:46	2020-06-23	14:04:32	减持猛如虎！大股东突然出手，凶猛套现吓坏科技巨头，股价大跌！这些股也在大额减持	/20200623/NW0001-533788297.txt	Y
300661.sz_20200623020011561632	2020-06-23 02:42	2020-06-23	06:44:04	上半年1298家公司遭减持 金额1341亿同比大增近八成	/20200623/NW0001-533709828.txt	Y
300661.sz_20200623020011565101	2020-06-23 01:40	2020-06-23	13:42:39	创业板48只股票业绩最优	/20200623/NW0001-533707876.txt	Y
300661.sz_20200623020011562685	2020-06-22 17:49	2020-06-23	09:16:49	前次创业板IPO为何终止 ？芯朋微回复反馈意见落实函	/20200622/NW0001-533640489.txt	Y
300661.sz_20200619030001316383	2020-06-19 16:03	2020-06-20	09:23:14	圣邦股份：关于向深圳证券交易所提交重大资产重组事项申报材料的公告	/20200619/ANNOUNMT-6380550.txt	Y
300661.sz_20200619020011545806	2020-06-19 09:08	2020-06-30	00:15:58	2020年中国芯片设计10强民营企业	/20200619/NW0001-533208605.txt	Y
300661.sz_20200619020011544056	2020-06-18 22:06	2020-06-19	08:45:28	圣邦股份股东荣基香港减持104.24万股 套现约2.87亿元	/20200618/NW0001-533162412.txt	Y
300661.sz_20200618020011541691	2020-06-18 19:09	2020-06-18	19:23:19	圣邦股份(300661.SZ)：荣基香港减持计划已实施完毕 合计减持104.24万股	/20200618/NW0001-533130772.txt	Y
300661.sz_20200618030001315866	2020-06-18 19:03	2020-06-18	22:36:37	圣邦股份：关于特定股东股份减持计划实施完毕的公告	/20200618/ANNOUNMT-6379046.txt	Y
300661.sz_20200617020011533108	2020-06-17 18:02	2020-07-17	23:35:49	北京：2020年北京市知识产权资助金（专利资助部分）第一批优先资助单位名单公示	/20200617/NW0001-532930902.txt	Y
300661.sz_20200615020011511912	2020-06-15 01:36	2020-08-28	01:15:01	9年入选270名,首都科技领军人才都来自哪里?	/20200615/NW0001-532455694.txt	Y
300661.sz_20200612020011500572	2020-06-12 09:59	2020-06-12	10:48:18	13家公司抛出逾20亿元股东减持计划 6名股东拟清仓	/20200612/NW0001-532192206.txt	Y
300661.sz_20200611020011498406	2020-06-11 22:40	2020-06-11	23:04:57	圣邦股份:股东拟减持不超过公司总股本3.03%的公司股份	/20200611/NW0001-532143698.txt	Y
300661.sz_20200611020011497684	2020-06-11 20:38	2020-06-11	21:19:56	圣邦股份(300661.SZ)：持股20.89%的鸿达永泰质押30万股	/20200611/NW0001-532126509.txt	Y
300661.sz_20200611020011497654	2020-06-11 20:37	2020-06-11	21:15:55	圣邦股份(300661.SZ)股东世纪维盛拟清仓减持不超3.03%股份	/20200611/NW0001-532126368.txt	Y
300661.sz_20200611030001310399	2020-06-11 20:33	2020-06-12	02:36:12	圣邦股份：关于特定股东股份减持计划的预披露公告	/20200611/ANNOUNMT-6363140.txt	Y
300661.sz_20200611030001310384	2020-06-11 20:33	2020-06-12	02:36:12	圣邦股份：关于控股股东进行股票质押式回购交易的公告	/20200611/ANNOUNMT-6363141.txt	Y
300661.sz_20200611020011497581	2020-06-11 20:33	2020-06-11	22:02:47	圣邦股份：公司控股股东质押30万股 累计质押占总股本3.23%	/20200611/NW0001-8578250280.txt	Y
300661.sz_20200608020011472117	2020-06-08 19:26	2020-06-08	19:53:56	财务指标：思瑞浦盈利能力较高 现金流水平却堪忧	/20200608/NW0001-531710057.txt	Y
300661.sz_20200605020011455919	2020-06-05 07:30	2020-06-30	00:15:58	寒武纪近350亿元估值低了吗？	/20200605/NW0001-531364776.txt	Y
300661.sz_20200604020011446569	2020-06-03 23:02	2020-06-30	00:15:58	收益最高超两万倍！寒武纪冲刺科创板上市，这些股东要赚翻	/20200603/NW0001-531199371.txt	Y
300661.sz_20200603020011445825	2020-06-03 18:19	2020-06-30	00:15:58	300亿估值、光速IPO……光环之下，寒武纪盛名难副？	/20200603/NW0001-531167578.txt	Y
300661.sz_20200603020011439849	2020-06-03 09:12	2020-06-03	10:18:14	“2020年度中国上市公司市值管理绩效百佳榜”揭晓 市值一年增逾六成“百佳”创富效应凸显	/20200603/NW0001-531095760.txt	Y
300661.sz_20200602020011432944	2020-06-02 12:58	2020-06-02	13:53:50	一个月近200家机构调研，股价涨七成！谁是下半年大牛股？这里有“金矿”	/20200602/NW0001-530978863.txt	Y
300661.sz_20200601030001301614	2020-06-01 19:45	2020-06-01	23:36:08	圣邦股份：关于特定股东股份减持计划实施完毕的公告	/20200601/ANNOUNMT-6338541.txt	Y
300661.sz_20200601020011424451	2020-05-29 17:51	2020-06-01	13:50:21	圣邦股份(300661.SZ)：发行股份购买资产申请获证监会受理	/20200529/NW0001-530645969.txt	Y
300661.sz_20200529020011412344	2020-05-29 08:07	2020-05-29	09:56:33	圣邦股份净利七连增市值年涨295亿 专注芯片设计一年研发300款新品	/20200529/NW0001-530563981.txt	Y
300661.sz_20200528020011406389	2020-05-28 13:14	2020-05-28	13:53:52	圣邦股份年内重要股东减持套现逾8亿元	/20200528/NW0001-530481077.txt	Y
300661.sz_20200527030001297539	2020-05-27 20:31	2020-05-28	02:36:24	圣邦股份：关于特定股东股份减持计划的进展公告	/20200527/ANNOUNMT-6326079.txt	Y
300661.sz_20200527020011399963	2020-05-27 17:11	2020-05-27	17:25:23	圣邦股份今日跌放量跌停，收报241.18元	/20200527/NW0001-530370009.txt	Y
300661.sz_20200526020011388400	2020-05-26 12:21	2020-05-26	13:27:02	发生了什么？创业板突然暴涨，恒指狂拉400点！更有华为“一声吼”，一批A股涨停潮，大逆转来了？	/20200526/NW0001-530191486.txt	Y
300661.sz_20200525020011383974	2020-05-25 19:52	2020-06-30	00:15:58	思瑞浦股东华为助力其业绩暴涨：关联交易金额占总营收57%	/20200525/NW0001-530117306.txt	Y
300661.sz_20200525020011376285	2020-05-25 02:41	2020-05-25	04:35:37	“半导体龙头50强”春节后涨超30% 机构持仓近千亿	/20200525/NW0001-530004540.txt	Y
300661.sz_20200522020011372579	2020-05-22 18:14	2020-05-22	18:35:00	圣邦股份(300661.SZ)：世纪维盛累计减持126.43万股 减持计划实施完毕	/20200522/NW0001-529849659.txt	Y
300661.sz_20200522030001293782	2020-05-22 18:07	2020-05-22	21:37:30	圣邦股份：关于特定股东股份减持计划期限届满的公告	/20200522/ANNOUNMT-6312444.txt	Y
300661.sz_20200520020011351184	2020-05-20 12:55	2020-05-20	13:29:28	大涨近7%！龙头股宁德时代再度启动，预示什么？	/20200520/NW0001-529508486.txt	Y
300661.sz_20200519020011341158	2020-05-19 11:55	2020-05-19	13:15:27	华为芯片牵动人心！科技龙头反扑，两大投资客重金押注这些股	/20200519/NW0001-529347435.txt	Y
300661.sz_20200518020011330832	2020-05-18 08:00	2020-05-18	10:48:32	大基金二期拟增资中芯南方+美国打压华为再升级 芯片国产化进程将提速	/20200518/NW0001-529171902.txt	Y
300661.sz_20200516020011327389	2020-05-16 10:47	2020-05-16	17:10:53	购买美技术芯片遭封锁！华为芯片概念股全名单来了	/20200516/NW0001-529068998.txt	Y
300661.sz_20200515020011325506	2020-05-15 20:34	2020-05-15	20:46:06	圣邦股份(300661.SZ)股东鸿达永泰质押20万股	/20200515/NW0001-529017671.txt	Y
300661.sz_20200515020011326063	2020-05-15 20:31	2020-05-15	22:18:58	圣邦股份：控股股东质押20万股 累计质押占总股本3.04%	/20200515/NW0001-8512923124.txt	Y
300661.sz_20200515030001287979	2020-05-15 20:31	2020-05-16	02:35:58	圣邦股份：关于控股股东进行股票质押式回购交易的公告	/20200515/ANNOUNMT-6285862.txt	Y
300661.sz_20200513020011300595	2020-05-13 00:01	2020-05-13	04:38:06	"便宜"就是硬道理？这在A股已经行不通！低价股正在被抛弃，百元股成资金必争之地	/20200513/NW0001-528587563.txt	Y
300661.sz_20200512020011295974	2020-05-12 09:30	2020-05-12	14:59:38	接棒TWS，一季度逆势增长20％，沉寂5年的智能手表被疫情引爆了	/20200512/NW0001-528481615.txt	Y
300661.sz_20200512020011291574	2020-05-12 07:00	2020-05-12	08:11:04	芯朋微4年收到现金不敌营收 数据冲突拟募亿元”买房”	/20200512/NW0001-528455930.txt	Y
300661.sz_20200511020011283070	2020-05-11 07:09	2020-05-11	09:44:27	汇顶科技——指纹芯片全球领导者，多项业务贡献未来成长	/20200511/NW0001-528321043.txt	Y
300661.sz_20200508020011273467	2020-05-08 20:38	2020-05-08	21:12:54	圣邦股份(300661.SZ)股东宝利鸿雅质押50万股	/20200508/NW0001-528111903.txt	Y
300661.sz_20200509020011277056	2020-05-08 19:50	2020-05-09	13:36:38	圣邦股份发布质押公告一股东累计质押239万股	/20200508/NW0001-528109962.txt	Y
300661.sz_20200508020011273136	2020-05-08 19:23	2020-05-08	20:51:14	圣邦股份：股东质押50万股 累计质押占总股本2.30%	/20200508/NW0001-8494301889.txt	Y
300661.sz_20200508030001282338	2020-05-08 19:23	2020-05-09	02:36:41	圣邦股份：关于持股5%以上股东进行股票质押式回购交易的公告	/20200508/ANNOUNMT-6264997.txt	Y
300661.sz_20200428020011213077	2020-04-28 14:41	2020-04-28	15:30:37	圣邦股份(300661.SZ)：一季度净利升91.29%至3034.05万元	/20200428/NW0001-527058354.txt	Y
300661.sz_20200427030001260437	2020-04-27 21:42	2020-04-28	02:36:57	圣邦股份：关于深圳证券交易所对公司年报问询函中有关财务会计问题的专项说明	/20200428/ANNOUNMT-6152516.txt	Y
300661.sz_20200427030001260434	2020-04-27 21:42	2020-04-27	22:54:21	圣邦股份：关于对深圳证券交易所年报问询函的回复公告	/20200427/ANNOUNMT-6152518.txt	Y
300661.sz_20200426020011190004	2020-04-26 00:43	2020-04-26	08:56:16	因“疫”而“芯”	/20200426/NW0001-526722402.txt	Y
300661.sz_20200424020011179285	2020-04-24 09:11	2020-04-24	09:53:37	圣邦股份收深交所问询函	/20200424/NW0001-526533566.txt	Y
300661.sz_20200423030001252178	2020-04-23 21:20	2020-04-23	22:28:03	圣邦股份：关于深圳证券交易所《关于对圣邦微电子（北京）股份有限公司的重组问询函》的回复	/20200423/ANNOUNMT-6107590.txt	Y
300661.sz_20200423030001252152	2020-04-23 21:20	2020-04-23	22:28:03	圣邦股份：关于深圳证券交易所对公司重组问询函中有关财务会计问题的专项说明	/20200423/ANNOUNMT-6107591.txt	Y
300661.sz_20200423030001252186	2020-04-23 21:20	2020-04-23	22:28:03	圣邦股份：开元资产评估有限公司关于深圳证券交易所对《关于对圣邦微电子（北京）股份有限公司的重组问询函》有关评估问题的回复	/20200423/ANNOUNMT-6107596.txt	Y
