NEWSCODE	ABSTRACT	COMPCODE	ID	INIPUBDATE	ENTRYDATE	ENTRYTIME	MEDIANAME	REPORTTITLE	STOCKNAME	PURL	ISPDF
20181115020007154133	新闻内容详见附件	10001997	00700.hk_20181115020007154133	2018-11-15 10:56	2018-12-01	14:39:49	来源:阿思达克	《大行报告》德银升腾讯(00700.HK)目标价至337元 评级「买入」	腾讯控股 (00700)	/20181115/NW0001-465749992.txt	Y
20181115020007150733	新闻内容详见附件	10001997	00700.hk_20181115020007150733	2018-11-15 10:48	2018-12-01	14:39:58	来源:创业家	腾讯2018Q3营收增速放缓，但高于市场预期	腾讯控股 (00700)	/20181115/NW0001-465749135.txt	Y
20181115020007150920	新闻内容详见附件	10001997	00700.hk_20181115020007150920	2018-11-15 10:46	2018-12-01	14:40:12	来源:智通财经	里昂：维持腾讯(00700)“买入”评级 目标价440港元	腾讯控股 (00700)	/20181115/NW0001-465748852.txt	Y
20181115020007150618	新闻内容详见附件	10001997	00700.hk_20181115020007150618	2018-11-15 10:41	2018-12-01	14:40:13	来源:阿思达克	《大行报告》里昂下调腾讯(00700.HK)目标价至440元 个人电脑游戏收入令人失望	腾讯控股 (00700)	/20181115/NW0001-465748199.txt	Y
20181115020007150636	新闻内容详见附件	10001997	00700.hk_20181115020007150636	2018-11-15 10:41	2018-12-01	14:40:12	来源:智通财经	大和：腾讯(00700)季绩稳中有增 重申“买入”评级	腾讯控股 (00700)	/20181115/NW0001-465748163.txt	Y
20181115020007150564	新闻内容详见附件	10001997	00700.hk_20181115020007150564	2018-11-15 10:38	2018-12-01	14:40:00	来源:凤凰财经	腾讯控股三季度的业绩将在本周三发布！	腾讯控股 (00700)	/20181115/NW0001-465747803.txt	Y
20181115020007150932	新闻内容详见附件	10001997	00700.hk_20181115020007150932	2018-11-15 10:38	2018-12-01	14:40:10	来源:凤凰财经	腾讯评微博“大佬坊间八卦”造谣可耻 后者账号被封杀	腾讯控股 (00700)	/20181115/NW0001-465747801.txt	Y
20181115020007150893	新闻内容详见附件	10001997	00700.hk_20181115020007150893	2018-11-15 10:36	2018-12-01	14:39:56	来源:智通财经	瑞银：腾讯(00700)手游收入继续增长 评级“买入”	腾讯控股 (00700)	/20181115/NW0001-465747520.txt	Y
20181115020007150898	新闻内容详见附件	10001997	00700.hk_20181115020007150898	2018-11-15 10:31	2018-12-01	14:39:54	来源:阿思达克	《大行报告》大和：腾讯(00700.HK)季绩稳定 评级「买入」	腾讯控股 (00700)	/20181115/NW0001-465746894.txt	Y
20181115020007154199	新闻内容详见附件	10001997	00700.hk_20181115020007154199	2018-11-15 10:27	2018-12-01	14:40:10	来源:安徽网	腾讯2018年第三季度净利197.1亿超预期 云服务收入连续三季同比增100%	腾讯控股 (00700)	/20181115/NW0001-465746403.txt	Y
20181115020007154505	新闻内容详见附件	10001997	00700.hk_20181115020007154505	2018-11-15 10:22	2018-12-01	14:40:00	来源:腾讯网	腾讯第三季度业绩超市场预期今日开盘大涨4.34%	腾讯控股 (00700)	/20181115/NW0001-465745751.txt	Y
20181115020007150821	新闻内容详见附件	10001997	00700.hk_20181115020007150821	2018-11-15 10:21	2018-12-01	14:40:10	来源:阿思达克	《大行报告》瑞银：腾讯(00700.HK)手游收入回复增长 评级「买入」	腾讯控股 (00700)	/20181115/NW0001-465745632.txt	Y
20181115020007150259	新闻内容详见附件	10001997	00700.hk_20181115020007150259	2018-11-15 10:17	2018-12-01	14:40:09	来源:A5创业网	自媒体旋涡大起底！“人工智能+”可能成为最大推动力	腾讯控股 (00700)	/20181115/NW0001-465745203.txt	Y
20181115020007150306	新闻内容详见附件	10001997	00700.hk_20181115020007150306	2018-11-15 10:15	2018-12-01	14:40:13	来源:凤凰财经	腾讯三季度净利润197亿元超预期，社交广告真的暴涨了	腾讯控股 (00700)	/20181115/NW0001-465744903.txt	Y
20181115020007150379	新闻内容详见附件	10001997	00700.hk_20181115020007150379	2018-11-15 10:09	2018-12-01	14:40:00	来源:南方plus客户端	深汕合作区将打造全国最大机器人小镇！13家深圳企业谋划“先手棋”	腾讯控股 (00700)	/20181115/NW0001-465743961.txt	Y
20181115020007150684	新闻内容详见附件	10001997	00700.hk_20181115020007150684	2018-11-15 10:03	2018-12-01	14:40:14	来源:雪球	腾讯控股2018Q3业绩电话会议纪要	腾讯控股 (00700)	/20181115/NW0001-465742878.txt	Y
20181115020007150817	新闻内容详见附件	10001997	00700.hk_20181115020007150817	2018-11-15 09:51	2018-12-01	14:39:56	来源:智通财经	花旗：腾讯(00700)季绩超预期 维持“买入”评级	腾讯控股 (00700)	/20181115/NW0001-465741068.txt	Y
20181115020007150952	新闻内容详见附件	10001997	00700.hk_20181115020007150952	2018-11-15 09:50	2018-12-01	14:39:58	来源:界面新闻	腾讯拟加入安踏财团 始祖鸟母公司收购案有望年底完成	腾讯控股 (00700)	/20181115/NW0001-465741034.txt	Y
20181115020007152214	新闻内容详见附件	10001997	00700.hk_20181115020007152214	2018-11-15 09:47	2018-12-01	14:39:57	来源:TechWeb	腾讯Q3财报看点：游戏增长放缓广告等业务成主要营收	腾讯控股 (00700)	/20181115/NW0001-465740688.txt	Y
20181115020007149815	新闻内容详见附件	10001997	00700.hk_20181115020007149815	2018-11-15 09:38	2018-12-01	14:39:57	来源:和讯网	腾讯控股(00700.HK)高开4.34%，三季度业绩大超预期	腾讯控股 (00700)	/20181115/NW0001-465739244.txt	Y
20181115020007150237	新闻内容详见附件	10001997	00700.hk_20181115020007150237	2018-11-15 09:30	2018-12-01	14:40:03	来源:投中网	QTrade获腾讯投资金融B端市场成新蓝海	腾讯控股 (00700)	/20181115/NW0001-465738138.txt	Y
20181115020007150831	新闻内容详见附件	10001997	00700.hk_20181115020007150831	2018-11-15 09:27	2018-12-01	14:40:05	来源:凤凰财经	腾讯公布2018年第三季度净利润197亿元，同比增长15%	腾讯控股 (00700)	/20181115/NW0001-465737807.txt	Y
20181115020007149985	新闻内容详见附件	10001997	00700.hk_20181115020007149985	2018-11-15 09:14	2018-12-01	14:40:01	来源:中国金融新闻网	文化传媒投融资渐冷 行业投资趋于理性	腾讯控股 (00700)	/20181115/NW0001-465736443.txt	Y
20181115020007149747	新闻内容详见附件	10001997	00700.hk_20181115020007149747	2018-11-15 09:12	2018-12-01	14:40:00	来源:新浪财经	5倍工资留不住人，中国科技公司的印度难题	腾讯控股 (00700)	/20181115/NW0001-465736119.txt	Y
20181115020007149874	新闻内容详见附件	10001997	00700.hk_20181115020007149874	2018-11-15 09:08	2018-12-01	14:40:06	来源:新浪网	腾讯历史转折中：仍然强在C端云业务增速放缓	腾讯控股 (00700)	/20181115/NW0001-465735514.txt	Y
20181115020007149356	新闻内容详见附件	10001997	00700.hk_20181115020007149356	2018-11-15 09:06	2018-12-01	14:40:12	来源:阿思达克	腾讯(00700.HK)季绩后ADR升逾5% 上季非通用準则纯利略高中位数预测	腾讯控股 (00700)	/20181115/NW0001-465735193.txt	Y
20181115020007150242	新闻内容详见附件	10001997	00700.hk_20181115020007150242	2018-11-15 09:00	2018-12-01	14:39:53	来源:新浪财经	同程艺龙发行区间9.75到12.65港元 预计11月26日上市	腾讯控股 (00700)	/20181115/NW0001-465734424.txt	Y
20181115020007150827	新闻内容详见附件	10001997	00700.hk_20181115020007150827	2018-11-15 08:51	2018-12-01	14:40:10	来源:阿思达克	腾讯(00700.HK)：第三季云服务收入升逾倍 首三季收入60亿人币	腾讯控股 (00700)	/20181115/NW0001-465733400.txt	Y
20181115020007149076	新闻内容详见附件	10001997	00700.hk_20181115020007149076	2018-11-15 08:45	2018-12-01	14:40:04	来源:投中网	腾讯还是那个腾讯	腾讯控股 (00700)	/20181115/NW0001-465732795.txt	Y
20181115020007149689	新闻内容详见附件	10001997	00700.hk_20181115020007149689	2018-11-15 08:15	2018-12-01	14:40:05	来源:投中网	腾讯ToB“新赛道”：战略投资“金融版QQ”深耕债券交易市场	腾讯控股 (00700)	/20181115/NW0001-465729726.txt	Y
20181115020007149794	新闻内容详见附件	10001997	00700.hk_20181115020007149794	2018-11-15 07:45	2018-12-01	14:40:03	来源:新浪财经	腾讯告别赚钱最舒服年代 拓多元化不再单靠增值服务	腾讯控股 (00700)	/20181115/NW0001-465725809.txt	Y
20181115020007150588	新闻内容详见附件	10001997	00700.hk_20181115020007150588	2018-11-15 07:35	2018-12-01	14:40:11	来源:新浪财经	手游收益惊喜腾讯ADR高见290元 上季多赚15%胜预期	腾讯控股 (00700)	/20181115/NW0001-465722767.txt	Y
20181115020007150221	新闻内容详见附件	10001997	00700.hk_20181115020007150221	2018-11-15 07:25	2018-12-01	14:39:55	来源:虎嗅网	腾讯离开舒适区	腾讯控股 (00700)	/20181115/NW0001-465719631.txt	Y
20181115020007154384	新闻内容详见附件	10001997	00700.hk_20181115020007154384	2018-11-15 07:24	2018-12-01	14:39:49	来源:飞象网	微信支付线下日均商业支付量增200% 助收入成本增35%	腾讯控股 (00700)	/20181115/NW0001-465719745.txt	Y
20181115020007150496	新闻内容详见附件	10001997	00700.hk_20181115020007150496	2018-11-15 07:10	2018-12-01	14:40:10	来源:FT中文网	腾讯第三季度盈利好于预期	腾讯控股 (00700)	/20181115/NW0001-465715725.txt	Y
20181115020007150184	新闻内容详见附件	10001997	00700.hk_20181115020007150184	2018-11-15 07:03	2018-12-01	14:40:07	来源:腾讯财经	腾讯季度营收和净利均超市场预期 ADR周三大涨4.27%	腾讯控股 (00700)	/20181115/NW0001-465713743.txt	Y
20181115020007149596	新闻内容详见附件	10001997	00700.hk_20181115020007149596	2018-11-15 06:58	2018-12-01	14:40:11	来源:南方日报	香格里拉牵手腾讯共建智慧酒店	腾讯控股 (00700)	/20181115/NW0001-465712660.txt	Y
20181115020007148398	新闻内容详见附件	10001997	00700.hk_20181115020007148398	2018-11-15 06:38	2018-12-01	14:40:02	来源:上海证券报	腾讯发布三季报首次披露云收入	腾讯控股 (00700)	/20181115/NW0001-465706632.txt	Y
20181115020007150324	新闻内容详见附件	10001997	00700.hk_20181115020007150324	2018-11-15 06:38	2018-12-01	14:40:05	来源:新浪财经	透视腾讯财报遮丑术	腾讯控股 (00700)	/20181115/NW0001-465706685.txt	Y
20181115020007148203	新闻内容详见附件	10001997	00700.hk_20181115020007148203	2018-11-15 04:06	2018-12-01	14:39:49	来源:新浪财经	做空机构称真实价应跌去59% 拼多多不跌反涨逾10%	腾讯控股 (00700)	/20181115/NW0001-465682558.txt	Y
20181115020007148504	新闻内容详见附件	10001997	00700.hk_20181115020007148504	2018-11-15 04:02	2018-12-01	14:40:11	来源:证券日报	腾讯三季报净利润197亿元超预期 云收入连续三季同增100%	腾讯控股 (00700)	/20181115/NW0001-465680630.txt	Y
20181115020007148457	新闻内容详见附件	10001997	00700.hk_20181115020007148457	2018-11-15 03:03	2018-12-01	14:40:03	来源:证券时报	腾讯第三季度净利增30% 手游收入环比增11%	腾讯控股 (00700)	/20181115/NW0001-465669904.txt	Y
20181115020007153023	新闻内容详见附件	10001997	00700.hk_20181115020007153023	2018-11-15 02:54	2018-12-01	14:39:56	来源:重庆商报	净利197.1亿超预期 云服务收入60亿	腾讯控股 (00700)	/20181115/NW0001-465669353.txt	Y
20181115020007148241	新闻内容详见附件	10001997	00700.hk_20181115020007148241	2018-11-15 02:15	2018-12-01	14:40:03	来源:中国证券报	广告与支付业务“扛旗” 腾讯盈利超预期	腾讯控股 (00700)	/20181115/NW0001-465668808.txt	Y
20181115020007149542	新闻内容详见附件	10001997	00700.hk_20181115020007149542	2018-11-15 02:00	2018-12-01	14:39:54	来源:文汇网	腾讯季度营收占比 (图)	腾讯控股 (00700)	/20181115/NW0001-465668495.txt	Y
20181115020007148315	新闻内容详见附件	10001997	00700.hk_20181115020007148315	2018-11-15 01:38	2018-12-01	14:40:09	来源:中国网	腾讯第三季度业绩同比增15%	腾讯控股 (00700)	/20181115/NW0001-465668180.txt	Y
20181115020007150511	新闻内容详见附件	10001997	00700.hk_20181115020007150511	2018-11-15 01:23	2018-12-01	14:40:14	来源:信息时报	腾讯第三季度游戏收入占比下降至32.03%	腾讯控股 (00700)	/20181115/NW0001-465667842.txt	Y
20181115020007148458	新闻内容详见附件	10001997	00700.hk_20181115020007148458	2018-11-15 00:58	2018-12-01	14:40:07	来源:腾讯财经	第三季度财报刺激腾讯ADR大涨，投资者看到了什么？	腾讯控股 (00700)	/20181115/NW0001-465667572.txt	Y
20181115020007149042	新闻内容详见附件	10001997	00700.hk_20181115020007149042	2018-11-15 00:41	2018-12-01	14:40:03	来源:搜狐网	腾讯发布Q3财报：总收入超805亿元，首次披露云收入连续三季度翻番	腾讯控股 (00700)	/20181115/NW0001-465667290.txt	Y
20181115020007149256	新闻内容详见附件	10001997	00700.hk_20181115020007149256	2018-11-15 00:26	2018-12-01	14:40:04	来源:北京商报	腾讯三季度净利润近200亿元	腾讯控股 (00700)	/20181115/NW0001-465666886.txt	Y
20181115020007150833	新闻内容详见附件	10001997	00700.hk_20181115020007150833	2018-11-15 00:23	2018-12-01	14:40:03	来源:券商中国	腾讯构架大重组后首份财报三大看点：净利超预期，游戏收入继续下滑，云服务崛起！南向资金买买买	腾讯控股 (00700)	/20181115/NW0001-465666787.txt	Y
20181115020007152152	新闻内容详见附件	10001997	00700.hk_20181115020007152152	2018-11-15 00:23	2018-12-01	14:39:50	来源:腾讯网	中国信通院与腾讯联合撰写的《数字金融反欺诈》白皮书即将发布	腾讯控股 (00700)	/20181115/NW0001-465666739.txt	Y
20181115020007149768	新闻内容详见附件	10001997	00700.hk_20181115020007149768	2018-11-15 00:15	2018-12-01	14:39:56	来源:国际金融报	腾讯发布第三季度财报：数字内容、支付等业务成为主要营收	腾讯控股 (00700)	/20181115/NW0001-465666595.txt	Y
20181115020007148516	新闻内容详见附件	10001997	00700.hk_20181115020007148516	2018-11-14 23:24	2018-12-01	14:40:01	来源:搜狐网	腾讯三季报：营收超800亿游戏首现负增长，战略转轨加速	腾讯控股 (00700)	/20181114/NW0001-465664536.txt	Y
20181115020007148537	新闻内容详见附件	10001997	00700.hk_20181115020007148537	2018-11-14 23:05	2018-12-01	14:39:50	来源:虎嗅网	金融业务收入首曝光，它会是腾讯的一剂良药吗？	腾讯控股 (00700)	/20181114/NW0001-465663673.txt	Y
20181114020007147774	新闻内容详见附件	10001997	00700.hk_20181114020007147774	2018-11-14 22:41	2018-12-01	14:39:51	来源:中国基金报	每月狂赚近80亿！腾讯季报刷屏，却"掩盖"不了网游收入罕见下滑4%	腾讯控股 (00700)	/20181114/NW0001-465662396.txt	Y
20181114020007147853	新闻内容详见附件	10001997	00700.hk_20181114020007147853	2018-11-14 22:26	2018-12-01	14:40:04	来源:智通财经	马化腾：强化社交及娱乐融合体验 统一广告销售平台	腾讯控股 (00700)	/20181114/NW0001-465661806.txt	Y
20181114020007147775	新闻内容详见附件	10001997	00700.hk_20181114020007147775	2018-11-14 22:08	2018-12-01	14:39:49	来源:搜狐网	腾讯发布了架构调整后的第一份财报，营收入和增长超出预期	腾讯控股 (00700)	/20181114/NW0001-465660565.txt	Y
20181114020007147784	新闻内容详见附件	10001997	00700.hk_20181114020007147784	2018-11-14 22:06	2018-12-01	14:39:50	来源:财联社	腾讯亿级战略投资转战2B市场 京东金融参与搏杀	腾讯控股 (00700)	/20181114/NW0001-465660374.txt	Y
20181114020007147581	新闻内容详见附件	10001997	00700.hk_20181114020007147581	2018-11-14 21:36	2018-12-01	14:40:08	来源:中国经营网	腾讯第三季度收入逾800亿元 网游收入同比下降4%	腾讯控股 (00700)	/20181114/NW0001-465658506.txt	Y
20181115020007148806	新闻内容详见附件	10001997	00700.hk_20181115020007148806	2018-11-14 21:32	2018-12-01	14:40:11	来源:中国证券报	股价跌四成，净利超预期，腾讯三季报释放抄底信号？	腾讯控股 (00700)	/20181114/NW0001-465658415.txt	Y
20181114020007147412	新闻内容详见附件	10001997	00700.hk_20181114020007147412	2018-11-14 21:26	2018-12-01	14:40:00	来源:中证网	腾讯理财通保有量突破5000亿元	腾讯控股 (00700)	/20181114/NW0001-465658140.txt	Y
20181114020007147442	新闻内容详见附件	10001997	00700.hk_20181114020007147442	2018-11-14 21:26	2018-12-01	14:39:56	来源:财联社	腾讯Q3成绩单：净利同比增三成超预期  87亿投资收益立大功	腾讯控股 (00700)	/20181114/NW0001-465658167.txt	Y
20181114020007147425	新闻内容详见附件	10001997	00700.hk_20181114020007147425	2018-11-14 21:21	2018-12-01	14:40:00	来源:36氪	彭博：腾讯着力云业务，但营收贡献并不高	腾讯控股 (00700)	/20181114/NW0001-465657815.txt	Y
20181114020007147345	新闻内容详见附件	10001997	00700.hk_20181114020007147345	2018-11-14 21:14	2018-12-01	14:39:58	来源:36氪	腾讯利润超预期蹿升得益于在线广告与美团投资	腾讯控股 (00700)	/20181114/NW0001-465657416.txt	Y
20181114020007147502	新闻内容详见附件	10001997	00700.hk_20181114020007147502	2018-11-14 21:05	2018-12-01	14:39:52	来源:新浪财经	券商集体看好腾讯股价却跌至272港元 游戏维持低增速	腾讯控股 (00700)	/20181114/NW0001-465656881.txt	Y
20181114020007147481	新闻内容详见附件	10001997	00700.hk_20181114020007147481	2018-11-14 21:01	2018-12-01	14:39:50	来源:智通财经	业绩超预期的关键在哪里？一图看清腾讯（00700）2018Q3财报	腾讯控股 (00700)	/20181114/NW0001-465656744.txt	Y
20181115020007148802	新闻内容详见附件	10001997	00700.hk_20181115020007148802	2018-11-14 20:43	2018-12-01	14:39:53	来源:雪球	腾讯控股2018年第三季度财报点评:继续减速中，未来看广告、小程序和产业互联网	腾讯控股 (00700)	/20181114/NW0001-465655859.txt	Y
20181114020007147162	新闻内容详见附件	10001997	00700.hk_20181114020007147162	2018-11-14 20:39	2018-12-01	14:39:56	来源:财联社	腾讯控股：云业务正在取得市场份额	腾讯控股 (00700)	/20181114/NW0001-465655699.txt	Y
20181114020007147123	新闻内容详见附件	10001997	00700.hk_20181114020007147123	2018-11-14 20:33	2018-12-01	14:40:09	来源:财联社	腾讯控股：Q3《王者荣耀》付费用户环比增长 智能手机游戏市场份额进一步增加	腾讯控股 (00700)	/20181114/NW0001-465655280.txt	Y
20181114020007147289	新闻内容详见附件	10001997	00700.hk_20181114020007147289	2018-11-14 20:32	2018-12-01	14:39:49	来源:中证网	腾讯三季度营收806亿超预期 广告、支付接过游戏大旗	腾讯控股 (00700)	/20181114/NW0001-465655261.txt	Y
20181114020007147003	新闻内容详见附件	10001997	00700.hk_20181114020007147003	2018-11-14 19:42	2018-12-01	14:40:08	来源:新京报网	腾讯第三季度营收806亿，环比增长9%	腾讯控股 (00700)	/20181114/NW0001-465651523.txt	Y
20181114020007146759	新闻内容详见附件	10001997	00700.hk_20181114020007146759	2018-11-14 19:37	2018-12-01	14:40:05	来源:中证网	腾讯首次公开云服务收入：前三季度收入逾60亿元	腾讯控股 (00700)	/20181114/NW0001-465651205.txt	Y
20181114020007147203	新闻内容详见附件	10001997	00700.hk_20181114020007147203	2018-11-14 19:34	2018-12-01	14:39:53	来源:凤凰财经	深度资讯 | 腾讯Q3营收净利均超预期，但仍将面临短期阵痛	腾讯控股 (00700)	/20181114/NW0001-465651050.txt	Y
20181114020007147271	新闻内容详见附件	10001997	00700.hk_20181114020007147271	2018-11-14 19:31	2018-12-01	14:39:52	来源:智通财经	腾讯（00700）三季度业绩超预期  欧市升1.6%站上280港元	腾讯控股 (00700)	/20181114/NW0001-465650734.txt	Y
20181114020007147080	新闻内容详见附件	10001997	00700.hk_20181114020007147080	2018-11-14 19:11	2018-12-01	14:40:05	来源:阿思达克	《蓝筹业绩》腾讯(00700.HK)第三季非通用会计準则纯利按年升15%至197.1亿人民币符预期	腾讯控股 (00700)	/20181114/NW0001-465649098.txt	Y
20181114020007147082	新闻内容详见附件	10001997	00700.hk_20181114020007147082	2018-11-14 19:06	2018-12-01	14:39:51	来源:阿思达克	《蓝筹业绩》腾讯(00700.HK)首三季非通用会计準则纯利577.4亿人币升21.1%	腾讯控股 (00700)	/20181114/NW0001-465648744.txt	Y
20181114020007146256	新闻内容详见附件	10001997	00700.hk_20181114020007146256	2018-11-14 18:54	2018-12-01	14:40:11	来源:21财经	腾讯：第三季度净利润233.3亿游戏收入258亿	腾讯控股 (00700)	/20181114/NW0001-465648220.txt	Y
20181114020007147260	新闻内容详见附件	10001997	00700.hk_20181114020007147260	2018-11-14 18:51	2018-12-01	14:39:58	来源:智通财经	腾讯(00700)前三季股东应占溢利同比增27%至644.9亿元	腾讯控股 (00700)	/20181114/NW0001-465647875.txt	Y
20181114020007146112	新闻内容详见附件	10001997	00700.hk_20181114020007146112	2018-11-14 18:42	2018-12-01	14:40:07	来源:云财经	腾讯控股：年轻用户使用QQ手机版的时间稳健增长	腾讯控股 (00700)	/20181114/NW0001-465646926.txt	Y
20181114020007146055	新闻内容详见附件	10001997	00700.hk_20181114020007146055	2018-11-14 18:38	2018-12-01	14:40:05	来源:华尔街见闻	腾讯控股：受惠于新游戏的贡献，手游收入第三季度环比增逾一成	腾讯控股 (00700)	/20181114/NW0001-465646706.txt	Y
20181114020007146401	新闻内容详见附件	10001997	00700.hk_20181114020007146401	2018-11-14 18:36	2018-12-01	14:40:05	来源:环球外汇网	腾讯控股：个人电脑客户端游戏的收入同比下降15%及环比下降4%	腾讯控股 (00700)	/20181114/NW0001-465646527.txt	Y
20181114020007146113	新闻内容详见附件	10001997	00700.hk_20181114020007146113	2018-11-14 18:30	2018-12-01	14:39:54	来源:新浪财经	腾讯第三季度净利润233.3亿元 市场预估183.9亿	腾讯控股 (00700)	/20181114/NW0001-465645560.txt	Y
20181114020007146783	新闻内容详见附件	10001997	00700.hk_20181114020007146783	2018-11-14 18:29	2018-12-01	14:40:05	来源:财联社	腾讯三季度业绩超预期 网游收入258亿元	腾讯控股 (00700)	/20181114/NW0001-465645404.txt	Y
20181114020007146026	新闻内容详见附件	10001997	00700.hk_20181114020007146026	2018-11-14 18:27	2018-12-01	14:40:05	来源:环球外汇网	腾讯控股：第三季度网络游戏收入258亿元	腾讯控股 (00700)	/20181114/NW0001-465645293.txt	Y
20181114020007146150	新闻内容详见附件	10001997	00700.hk_20181114020007146150	2018-11-14 18:27	2018-12-01	14:40:13	来源:环球外汇网	腾讯控股：第三季度网络广告收入162亿元，去年同期110.42亿元	腾讯控股 (00700)	/20181114/NW0001-465645290.txt	Y
20181114020007146208	新闻内容详见附件	10001997	00700.hk_20181114020007146208	2018-11-14 18:27	2018-12-01	14:39:54	来源:云财经	腾讯第三季度净利润233.3亿元 同比增长30%	腾讯控股 (00700)	/20181114/NW0001-465645329.txt	Y
20181114020007147014	新闻内容详见附件	10001997	00700.hk_20181114020007147014	2018-11-14 18:27	2018-12-01	14:40:06	来源:环球外汇网	腾讯控股：2018年9月30日微信及WeChat的合并月活跃账户10.8亿，去年同期9.8亿	腾讯控股 (00700)	/20181114/NW0001-465645291.txt	Y
20181114020007145857	新闻内容详见附件	10001997	00700.hk_20181114020007145857	2018-11-14 18:13	2018-12-01	14:40:03	来源:TechWeb	“微信支付分”疑似上线？欲与芝麻信用争天下	腾讯控股 (00700)	/20181114/NW0001-465644208.txt	Y
20181114020007145160	新闻内容详见附件	10001997	00700.hk_20181114020007145160	2018-11-14 17:16	2018-12-01	14:39:50	来源:智通财经	大行预期腾讯(00700)三季度纯利中位数186亿  同比升9.1%	腾讯控股 (00700)	/20181114/NW0001-465637441.txt	Y
20181114020007145250	新闻内容详见附件	10001997	00700.hk_20181114020007145250	2018-11-14 17:11	2018-12-01	14:40:03	来源:阿思达克	传腾讯(00700.HK)寻求参与芬兰体品商Amer Sports收购要约	腾讯控股 (00700)	/20181114/NW0001-465636993.txt	Y
20181114020007145310	新闻内容详见附件	10001997	00700.hk_20181114020007145310	2018-11-14 16:44	2018-12-01	14:39:58	来源:21世纪经济报道头条号	微信测试推出“微信支付分” 腾讯回应仍为灰度试点	腾讯控股 (00700)	/20181114/NW0001-465633958.txt	Y
20181114020007144206	新闻内容详见附件	10001997	00700.hk_20181114020007144206	2018-11-14 15:43	2018-12-01	14:40:11	来源:36氪	再与芝麻信用一争高下，微信支付分上线，疑似腾讯信用分卷土重来	腾讯控股 (00700)	/20181114/NW0001-465626630.txt	Y
20181114020007143720	新闻内容详见附件	10001997	00700.hk_20181114020007143720	2018-11-14 15:35	2018-12-01	14:40:02	来源:新浪财经	写在腾讯三季报前：有多少爱可以重来	腾讯控股 (00700)	/20181114/NW0001-465625879.txt	Y
20181114020007145751	新闻内容详见附件	10001997	00700.hk_20181114020007145751	2018-11-14 15:01	2018-12-01	14:39:54	来源:智通财经	深耕OTA万亿大市场，同程艺龙(00780)招股书透露了这些秘密	腾讯控股 (00700)	/20181114/NW0001-465622330.txt	Y
20181114020007142605	新闻内容详见附件	10001997	00700.hk_20181114020007142605	2018-11-14 14:35	2018-12-01	14:39:54	来源:人民网深圳	腾讯电脑管家守护儿童网络安全	腾讯控股 (00700)	/20181114/NW0001-465619731.txt	Y
20181114020007143368	新闻内容详见附件	10001997	00700.hk_20181114020007143368	2018-11-14 14:23	2018-12-01	14:40:05	来源:凤凰财经	腾讯含金量打折？总裁刘炽平：根基未受冲击，小程序拥有巨大想象力	腾讯控股 (00700)	/20181114/NW0001-465618843.txt	Y
20181114020007141424	新闻内容详见附件	10001997	00700.hk_20181114020007141424	2018-11-14 13:14	2018-12-01	14:40:11	来源:金融界	企业安全业务备受认可 腾讯安全中标招商局集团终端安全保障项目	腾讯控股 (00700)	/20181114/NW0001-465613504.txt	Y
20181114020007142352	新闻内容详见附件	10001997	00700.hk_20181114020007142352	2018-11-14 13:09	2018-12-01	14:39:49	来源:一鸣网	腾讯牵手罗氏，进军肿瘤界仍然还差临门一脚	腾讯控股 (00700)	/20181114/NW0001-465612707.txt	Y
20181114020007143714	新闻内容详见附件	10001997	00700.hk_20181114020007143714	2018-11-14 11:35	2018-12-01	14:39:50	来源:蓝鲸财经	ToB步入生态之争，阿里甲骨文等中外巨头的野望	腾讯控股 (00700)	/20181114/NW0001-465604506.txt	Y
20181114020007141697	新闻内容详见附件	10001997	00700.hk_20181114020007141697	2018-11-14 11:31	2018-12-01	14:39:55	来源:阿思达克	《大行报告》交银国际下调腾讯(00700.HK)目标价至409元 料上季游戏收入按年跌3%	腾讯控股 (00700)	/20181114/NW0001-465604199.txt	Y
20181114020007141811	新闻内容详见附件	10001997	00700.hk_20181114020007141811	2018-11-14 11:28	2018-12-01	14:40:06	来源:时代周报	从泛娱乐到新文创文娱产业变迁	腾讯控股 (00700)	/20181114/NW0001-465603909.txt	Y
20181114020007141339	新闻内容详见附件	10001997	00700.hk_20181114020007141339	2018-11-14 11:26	2018-12-01	14:40:03	来源:金融界	市场预测腾讯Q3营收增23% 云业务增速明显	腾讯控股 (00700)	/20181114/NW0001-465603671.txt	Y
20181114020007140652	新闻内容详见附件	10001997	00700.hk_20181114020007140652	2018-11-14 10:58	2018-12-01	14:40:04	来源:时代周报	网约车江湖之变	腾讯控股 (00700)	/20181114/NW0001-465599896.txt	Y
20181114020007141940	新闻内容详见附件	10001997	00700.hk_20181114020007141940	2018-11-14 10:56	2018-12-01	14:39:58	来源:中国IDC圈	北京清理规范IDC、ISP、CDN市场：约谈37家，1家受处罚	腾讯控股 (00700)	/20181114/NW0001-465599625.txt	Y
20181114020007141631	新闻内容详见附件	10001997	00700.hk_20181114020007141631	2018-11-14 10:50	2018-12-01	14:40:06	来源:人民网	乘车码全量上线苏州 覆盖6000辆公交车	腾讯控股 (00700)	/20181114/NW0001-465598797.txt	Y
20181114020007140703	新闻内容详见附件	10001997	00700.hk_20181114020007140703	2018-11-14 10:50	2018-12-01	14:40:00	来源:北大纵横	腾讯管理方法论：大三层金字塔与小三层金字塔！	腾讯控股 (00700)	/20181114/NW0001-465598739.txt	Y
