ID	INIPUBDATE	ENTRYDATE	ENTRYTIME	REPORTTITLE	PURL	ISPDF
430719.bj_20200603020011441095	2020-06-03 11:31	2020-06-03	12:50:58	九鼎中车项目首支叶片下线仪式隆重举行	/20200603/NW0001-531116773.txt	Y
430719.bj_20200602020011429524	2020-06-02 00:40	2020-06-02	07:11:36	中国版凯雷的帝国黄昏：九鼎熄火两年半	/20200602/NW0001-530923179.txt	Y
430719.bj_20200525020011382803	2020-05-25 17:07	2020-05-25	17:33:40	硅谷天堂暗度陈仓：半年13亿拿下2家上市公司 或瞄准精选层	/20200525/NW0001-530092657.txt	Y
430719.bj_20200518020011333730	2020-05-18 14:10	2020-05-18	15:34:48	九州证券连续两年被评为"CC级" 原副总经理张学政已离职	/20200518/NW0001-529228279.txt	Y
430719.bj_20200515020011325491	2020-05-15 19:14	2020-06-28	16:57:18	风口观察｜本周76家公司预减持：医药生物公司占17%，九鼎系不设限减持盘龙药业	/20200515/NW0001-529007887.txt	Y
430719.bj_20200515020011317940	2020-05-15 03:23	2020-05-15	04:43:41	“经纪宝”灵魂人物离职 转战公募基金子公司	/20200515/NW0001-528881347.txt	Y
430719.bj_20200515020011317874	2020-05-15 00:01	2020-05-15	04:39:18	"经纪宝"灵魂人物离职！九州证券再折一大将，大股东九鼎引发的震动何时休？	/20200515/NW0001-528873684.txt	Y
430719.bj_20200507020011257457	2020-05-07 10:28	2020-05-07	11:21:46	同业不同命？陕旅去年盈利过亿 西旅却亏三千多万	/20200507/NW0001-527883233.txt	Y
430719.bj_20200507020011257159	2020-05-07 00:58	2020-05-07	11:10:48	新三板公司业绩分化明显	/20200507/NW0001-527838865.txt	Y
430719.bj_20200506020011243974	2020-05-06 05:52	2020-05-06	07:07:14	去年合计实现营收15056亿元 6955家挂牌公司净利增长逾15%	/20200506/NW0001-527700955.txt	Y
430719.bj_20200429020011228349	2020-04-29 19:57	2020-04-29	21:35:22	九鼎集团2019年净利12.56亿元同比增长736.16% 投资收益增加	/20200429/NW0001-527277972.txt	Y
430719.bj_20200429020011226931	2020-04-29 18:51	2020-04-29	19:16:49	九鼎集团财报“猫腻”: 负债降压靠卖保险公司 ！	/20200429/NW0001-527269620.txt	Y
430719.bj_20200429020011225185	2020-04-29 16:11	2020-04-29	16:25:28	致股东的一封信	/20200429/NW0001-527238573.txt	Y
430719.bj_20200428020011209565	2020-04-28 10:30	2020-04-28	11:10:43	去年一整年都在卖卖卖！出售富通保险后的九鼎集团高负债危机暂缓	/20200428/NW0001-527023197.txt	Y
430719.bj_20200428020011207043	2020-04-27 23:14	2020-04-28	07:32:24	九鼎集团2019年负债大幅下降	/20200427/NW0001-526975867.txt	Y
430719.bj_20200427030001260249	2020-04-27 21:18	2020-04-27	21:54:20	九鼎集团：对外担保管理办法	/20200427/ANNOUNMT-6151150.txt	Y
430719.bj_20200416020011113556	2020-04-15 21:45	2020-04-16	07:45:37	1000万起家 最高估值191亿、还要申报精选层	/20200415/NW0001-525439299.txt	Y
430719.bj_20200415020011110661	2020-04-15 18:26	2020-04-15	18:55:45	有钱并购无钱分红：6年不分红的“铁公鸡”惠程科技，信中利汪潮涌的PE上市梦	/20200415/NW0001-525410920.txt	Y
430719.bj_20200415030001237998	2020-04-15 16:54	2020-04-15	17:57:47	九鼎集团：关于延期披露2019年年度报告的提示性公告	/20200415/ANNOUNMT-6039977.txt	Y
430719.bj_20200408020011056232	2020-04-08 20:07	2020-04-08	20:45:06	一季度新三板3大看点：43只股拿走57%成交额 新增挂牌企业全部盈利	/20200408/NW0001-524496045.txt	Y
430719.bj_20200401020011014591	2020-04-01 18:17	2020-04-01	20:47:42	新三板一季度市场盘点：深改细则密集出台 精选层备战企业突破200家	/20200401/NW0001-523620618.txt	Y
430719.bj_20200327020010977843	2020-03-27 19:44	2020-03-27	21:00:57	我市评选出“南通市十强民营企业”等优秀民营企业	/20200327/NW0001-523076427.txt	Y
430719.bj_20200319020010905296	2020-03-19 10:41	2020-03-19	11:01:58	达仁资管——野心家的坎坷命运	/20200319/NW0001-522021975.txt	Y
430719.bj_20200319020010904772	2020-03-18 19:22	2020-03-19	10:25:13	九鼎集团控股股东信守承诺 逆市增持提振信心	/20200318/NW0001-521957708.txt	Y
430719.bj_20200319020010908331	2020-03-18 19:13	2020-03-19	15:04:23	九鼎集团控股股东按承诺增持10亿，股票交投活跃度上升	/20200318/NW0001-521954632.txt	Y
430719.bj_20200317020010891506	2020-03-17 22:45	2020-03-20	16:31:54	发债企业的非标违约信息汇总	/20200317/NW0001-521834859.txt	Y
430719.bj_20200317020010886758	2020-03-17 14:01	2020-03-17	14:40:41	九鼎投资出借资金议案遭否 小股东：借钱可以，出借不行	/20200317/NW0001-521763031.txt	Y
430719.bj_20200314020010868016	2020-03-14 02:32	2020-03-14	12:41:03	最后时刻兑现增持 九鼎集团艰难自救	/20200314/NW0001-521447892.txt	Y
430719.bj_20200315020010869216	2020-03-13 12:00	2020-03-15	15:44:04	九泰天奕量化价值混合型基金，3月13日盛大发售	/20200313/NW0001-521348330.txt	Y
430719.bj_20200312020010851438	2020-03-12 12:39	2020-03-12	14:18:49	九鼎市场把好防控关拎稳“菜篮子”	/20200312/NW0001-521208756.txt	Y
430719.bj_20200312020010849812	2020-03-12 08:19	2020-03-12	11:41:51	福瑞股份获批0.59亿加盟众惠相互，借相互保险催化剂精耕互联网医疗	/20200312/NW0001-521170802.txt	Y
430719.bj_20200311020010844540	2020-03-11 18:32	2020-03-11	19:17:40	达仁资管——野心家的坎坷命运	/20200311/NW0001-521117475.txt	Y
430719.bj_20200311020010843463	2020-03-11 16:59	2020-03-11	17:24:48	【中证市场隐含评级】4只债券下调-20200310	/20200311/NW0001-521099725.txt	Y
430719.bj_20200309020010820611	2020-03-07 22:35	2020-03-09	16:07:31	党员捐款献爱心  共抗疫情显初心	/20200307/NW0001-520660610.txt	Y
430719.bj_20200306020010802514	2020-03-06 05:18	2020-03-06	08:48:05	九泰基金神操作投资者懵:到期才知是劣后级 本金亏光	/20200306/NW0001-520483595.txt	Y
430719.bj_20200306020010804391	2020-03-06 00:00	2020-03-06	11:19:37	承诺快两年，实控人吴刚终于增持九鼎集团股份	/20200306/NW0001-520512622.txt	Y
430719.bj_20200306020010807709	2020-03-05 23:50	2020-03-06	16:25:23	掐指一算 离九鼎集团10亿增持承诺到期还有11天	/20200305/NW0001-520484978.txt	Y
430719.bj_20200305020010801317	2020-03-05 21:27	2020-03-05	22:40:04	九鼎集团股东吴刚增持1亿股 权益变动后持股比例为50%	/20200305/NW0001-520460675.txt	Y
430719.bj_20200304020010789963	2020-03-04 19:55	2020-03-04	20:14:08	九鼎集团股东质押12亿股 用于申请融资	/20200304/NW0001-520306782.txt	Y
430719.bj_20200304030001204885	2020-03-04 15:35	2020-03-04	16:52:43	九鼎集团：股权质押公告	/20200304/ANNOUNMT-5919772.txt	Y
430719.bj_20200302020010761976	2020-03-02 08:43	2020-03-02	10:43:47	九鼎投资净利最高预增5.41亿    拟20亿加码在管基金	/20200302/NW0001-519914637.txt	Y
430719.bj_20200227020010738108	2020-02-27 09:48	2020-02-27	11:54:54	捐款捐物，确保供应 大批挂牌公司支援抗疫前线(名单)	/20200227/NW0001-519497954.txt	Y
430719.bj_20200220020010683635	2020-02-20 10:44	2020-02-20	13:19:47	九鼎集团于发布《关于出售富通保险100%股权交割完成的公告》	/20200220/NW0001-518748261.txt	Y
430719.bj_20200212020010621473	2020-02-12 11:01	2020-02-12	12:40:28	九泰基金管理有限公司关于董事变更的公告	/20200212/NW0001-517952298.txt	Y
430719.bj_20200117020010503794	2020-01-17 21:27	2020-01-17	21:45:26	新三板PE公司积极变阵！这家机构发起百亿级基金，布局5大投资机会！	/20200117/NW0001-515861802.txt	Y
430719.bj_20200116020010486951	2020-01-16 08:45	2020-01-16	14:04:16	我市召开重点工业企业座谈会	/20200116/NW0001-515658157.txt	Y
430719.bj_20200106020010396262	2020-01-06 23:33	2020-06-21	15:55:36	知名私募来抢壳资源，最近一例走出了八个涨停板......	/20200106/NW0001-514652343.txt	Y
430719.bj_20200104020010380138	2020-01-04 07:19	2020-01-04	08:14:51	昆吾九鼎投资控股股份有限公司	/20200104/NW0001-514440705.txt	Y
430719.bj_20200104020010380352	2020-01-04 00:00	2020-01-04	11:43:28	连涨四日，九鼎集团：2018-2019年期间未有在管基金参股IPO项目获批	/20200104/NW0001-514431991.txt	Y
430719.bj_20200103020010379924	2020-01-03 21:59	2020-01-03	22:38:58	连续4个涨停的九鼎投资(600053.SH)提示风险  2018-2019年未有在管基金参股项目获中证监IPO核准批复	/20200103/NW0001-514416965.txt	Y
430719.bj_20191230020010332669	2019-12-30 00:14	2019-12-30	08:25:16	底价转让控制权 金元证券被抛弃？	/20191230/NW0001-513498281.txt	Y
430719.bj_20191230020010333889	2019-12-29 20:38	2019-12-30	09:08:54	近百亿底价转让控制权 金元证券何去何从	/20191229/NW0001-513492401.txt	Y
430719.bj_20191224020010291117	2019-12-24 22:20	2019-12-24	22:57:43	九鼎集团股东质押20亿股 用于为公司借款提供质押担保	/20191224/NW0001-512986578.txt	Y
430719.bj_20191224030001164174	2019-12-24 18:42	2019-12-24	22:51:17	九鼎集团：股权质押的公告	/20191224/ANNOUNMT-5823525.txt	Y
430719.bj_20191219020010231549	2019-12-18 23:05	2019-12-19	07:09:01	九州证券迷途	/20191218/NW0001-512438516.txt	Y
430719.bj_20191212030001156030	2019-12-12 18:54	2019-12-12	20:07:34	九鼎集团：董事长、监事会主席、高级管理人员换届公告	/20191212/ANNOUNMT-5794618.txt	Y
430719.bj_20191211020010160324	2019-12-11 16:26	2019-12-11	16:49:58	涉九项违规九派支付被罚没近200万	/20191211/NW0001-511748850.txt	Y
430719.bj_20191210020010151450	2019-12-10 21:07	2019-12-10	21:26:23	“九鼎系”九派天下支付因违规再遭罚款，“一脉相承”的借贷宝上市会被影响么？	/20191210/NW0001-511653374.txt	Y
430719.bj_20191210020010151156	2019-12-10 20:42	2019-12-10	20:55:48	股转问询三连：九鼎集团，你亏损在哪？为啥裁人？钱要咋用？	/20191210/NW0001-511650705.txt	Y
430719.bj_20191210020010151166	2019-12-10 20:21	2019-12-10	20:55:48	金融圈最惨员工！离职了还被索赔3亿多。法院说…	/20191210/NW0001-511648378.txt	Y
430719.bj_20191209020010131167	2019-12-09 11:59	2019-12-09	13:20:27	九鼎集团遭股转问询：出售富通保险的钱怎么花？	/20191209/NW0001-511471979.txt	Y
430719.bj_20191206030001151758	2019-12-06 17:42	2019-12-07	02:35:51	(2019-12-06)【2019】第057号关于对同创九鼎投资管理集团股份有限公司的半年报问询函	/20191206/ANNOUNMT-5781195.txt	Y
430719.bj_20191205020010103678	2019-12-05 13:54	2019-12-05	14:11:39	九州证券项目暴雷亏损严重向前员工索赔3亿，两次被法院驳回！	/20191205/NW0001-511131885.txt	Y
430719.bj_20191203020010083586	2019-12-03 17:31	2019-12-03	17:58:53	金融圈最惨员工！离职了还被索赔3亿多，奖金178万统统要回！法院说…	/20191203/NW0001-510859350.txt	Y
430719.bj_20191129020010045889	2019-11-29 08:51	2019-11-29	09:31:44	离奇！券商资管计划踩雷却要员工赔3个多亿！法院发话了	/20191129/NW0001-510359079.txt	Y
430719.bj_20191128020010042920	2019-11-28 19:43	2019-11-28	20:35:38	九州证券资管踩雷互金巨亏5亿，竟要主管个人赔偿！“九鼎系”寒冬中的另类精打细算	/20191128/NW0001-510240163.txt	Y
430719.bj_20191128020010041740	2019-11-28 18:17	2019-11-28	18:48:32	九鼎集团四年保险梦碎 富通保险、中捷保险经纪转卖周大福	/20191128/NW0001-510219762.txt	Y
430719.bj_20191128020010033604	2019-11-28 09:28	2019-11-28	09:48:23	史上"最惨"金融员工？离职还被老东家索赔3个多亿	/20191128/NW0001-510153092.txt	Y
430719.bj_20191128020010034657	2019-11-28 09:11	2019-11-28	11:14:44	九州证券踩雷损失5亿向员工索赔3亿!法院两次驳回	/20191128/NW0001-510165048.txt	Y
430719.bj_20191128020010032945	2019-11-28 08:32	2019-11-28	08:54:54	史上"最惨"金融员工？离职了，还被老东家索赔3个多亿！刚刚，法院发话了	/20191128/NW0001-510145805.txt	Y
430719.bj_20191128020010032251	2019-11-27 23:24	2019-11-28	07:22:03	券商两度状告前员工索赔3亿！为何上诉被驳回？ 资管计划踩雷谁担责？	/20191127/NW0001-510123868.txt	Y
430719.bj_20191127020010030061	2019-11-27 20:13	2019-11-27	20:35:37	公司项目踩雷，向员工索要3亿赔偿，这家券商有点“坑”？	/20191127/NW0001-510109503.txt	Y
430719.bj_20191127020010028390	2019-11-27 17:31	2019-11-27	17:58:50	2.9亿资管计划爆雷！券商要求员工个人赔偿单位3.37亿损失！！	/20191127/NW0001-510090523.txt	Y
430719.bj_20191127020010027944	2019-11-27 17:03	2019-11-27	17:18:46	盘龙药业变成提款机？九鼎系两次套现 董监高顶格减持	/20191127/NW0001-510085572.txt	Y
430719.bj_20191127020010026091	2019-11-26 22:57	2019-11-27	16:11:21	盘龙药业加入“提款机”行列？ 10位董监高顶格减持	/20191126/NW0001-509969215.txt	Y
430719.bj_20191125030001143769	2019-11-25 19:37	2019-11-25	20:08:04	九鼎集团：董事、监事换届公告	/20191125/ANNOUNMT-5761237.txt	Y
430719.bj_20191125030001143743	2019-11-25 19:34	2019-11-25	20:08:04	九鼎集团：关于预计2020年度公司日常性关联交易的公告	/20191125/ANNOUNMT-5761232.txt	Y
430719.bj_20191125020009996410	2019-11-25 08:43	2019-11-25	14:00:16	如皋籍科学家朱美芳当选中科院院士	/20191125/NW0001-509734356.txt	Y
430719.bj_20191120020009959422	2019-11-19 21:40	2019-11-20	14:41:17	新三板年内成交额突破700亿元 生物科技行业排名居首 成大生物成交夺冠	/20191119/NW0001-508786522.txt	Y
430719.bj_20191112020009862861	2019-11-12 05:32	2019-11-12	05:49:39	用长期投资业绩打造公司的金字招牌	/20191112/NW0001-507377992.txt	Y
430719.bj_20191108030001133612	2019-11-08 14:54	2019-11-08	15:37:13	申万宏源证券有限公司关于北京同创九鼎投资管理股份有限公司2015年公司债券重大事项的临时受托管理事务报告	/20191108/BONDBASEINFO-12668251.txt	Y
430719.bj_20191107020009819711	2019-11-07 12:41	2019-11-07	14:55:44	2701亿，马云重回首富宝座！	/20191107/NW0001-506394088.txt	Y
430719.bj_20191101030001130131	2019-11-01 17:59	2019-11-01	18:36:44	九鼎集团：关于出售富通保险股权交割完成的公告	/20191101/ANNOUNMT-5727878.txt	Y
430353.bj_20201211020012730793	2020-12-11 18:47	2020-12-14	10:45:03	上海辖区全国股份转让系统挂牌公司及其主办机构名录（2020年11月底更新）	/20201211/NW0001-559046580.txt	Y
430353.bj_20201116020012542189	2020-11-16 20:07	2020-11-16	22:24:56	上海辖区全国股份转让系统挂牌公司及其主办机构名录（2020年10月底更新）	/20201116/NW0001-554778232.txt	Y
430353.bj_20201021020012355255	2020-10-21 18:34	2020-10-21	22:09:23	上海辖区全国股份转让系统挂牌公司及其主办机构名录（2020年9月底更新）	/20201021/NW0001-550942520.txt	Y
430353.bj_20200915020012145510	2020-09-15 15:29	2020-09-15	15:57:10	公示 | 关于公布2020年度上海市科技小巨人（含培育） 企业综合绩效评价结果的通知	/20200915/NW0001-546835890.txt	Y
430353.bj_20200911020012122591	2020-09-11 09:11	2020-09-11	11:05:39	助青年乘风破浪踏上职业新征程	/20200911/NW0001-546445687.txt	Y
430353.bj_20200907020012087755	2020-09-07 14:49	2020-09-16	23:35:50	上海辖区全国股份转让系统挂牌公司及其主办机构名录（2020年8月底更新）	/20200907/NW0001-545984018.txt	Y
430353.bj_20200902030001390795	2020-09-02 16:25	2020-09-02	17:07:26	百傲科技：回购股份结果公告	/20200902/ANNOUNMT-6587536.txt	Y
430353.bj_20200902030001390684	2020-09-02 15:31	2020-09-02	16:23:53	百傲科技：回购进展情况公告	/20200902/ANNOUNMT-6587105.txt	Y
430353.bj_20200817020011926126	2020-08-17 22:20	2020-10-02	04:45:57	百傲科技2020年上半年亏损1456.15万由盈转亏 销量大幅下降所致	/20200817/NW0001-543593169.txt	Y
430353.bj_20200804030001350936	2020-08-04 16:51	2020-08-04	17:24:24	百傲科技：回购进展情况公告	/20200804/ANNOUNMT-6479498.txt	Y
430353.bj_20200727030001345021	2020-07-27 16:13	2020-07-27	16:53:06	百傲科技：回购进展情况公告	/20200727/ANNOUNMT-6462217.txt	Y
430353.bj_20200702030001327769	2020-07-02 15:34	2020-07-02	16:24:20	百傲科技：回购进展情况公告	/20200702/ANNOUNMT-6417224.txt	Y
430353.bj_20200702020011620000	2020-07-02 15:31	2021-01-25	20:16:14	公示 | 关于公布2020年度“上海科技创新职业清单”所属单位名单的通知	/20200702/NW0001-535069206.txt	Y
430353.bj_20200608030001306975	2020-06-08 17:01	2020-06-08	17:36:21	百傲科技：股票解除限售公告	/20200608/ANNOUNMT-6352766.txt	Y
430353.bj_20200605020011463559	2020-06-05 18:03	2020-08-09	16:25:53	新冠疫情对经营业绩影响几何？圣湘生物回复科创板二轮问询	/20200605/NW0001-531493241.txt	Y
430353.bj_20200601030001300871	2020-06-01 15:37	2020-06-01	16:24:18	百傲科技：回购进展公告	/20200601/ANNOUNMT-6336077.txt	Y
430353.bj_20200527030001297422	2020-05-27 18:58	2020-05-27	19:36:42	百傲科技：回购进展情况公告	/20200527/ANNOUNMT-6325708.txt	Y
430353.bj_20200527030001297421	2020-05-27 18:57	2020-05-27	19:36:42	百傲科技：高级管理人员任命公告	/20200527/ANNOUNMT-6325704.txt	Y
430353.bj_20200527030001297413	2020-05-27 18:56	2020-05-27	19:36:42	百傲科技：高级管理人员离职公告	/20200527/ANNOUNMT-6325700.txt	Y
430353.bj_20200511030001283060	2020-05-11 16:19	2020-05-11	16:54:48	百傲科技：回购进展情况公告	/20200511/ANNOUNMT-6267335.txt	Y
430353.bj_20200507030001280637	2020-05-07 16:41	2020-05-07	17:26:45	百傲科技：回购进展情况公告	/20200507/ANNOUNMT-6258914.txt	Y
430353.bj_20200506020011246162	2020-05-04 19:00	2020-05-06	10:47:27	百傲科技2019年亏损1829.48万元由盈转亏 研发投入增加	/20200504/NW0001-527626128.txt	Y
430353.bj_20200428030001263027	2020-04-28 17:33	2020-04-28	18:09:03	百傲科技：关于预计公司2020年使用闲置资金购买理财产品	/20200428/ANNOUNMT-6168827.txt	Y
430353.bj_20200408020011052401	2020-04-07 19:56	2020-04-08	14:27:45	上海辖区全国股份转让系统挂牌公司及其主办机构名录（2020年3月底更新）	/20200407/NW0001-524250501.txt	Y
430353.bj_20200402030001225116	2020-04-02 15:45	2020-04-02	16:24:20	百傲科技：关于公司完成经营范围变更登记并取得营业执照的公告	/20200402/ANNOUNMT-5995938.txt	Y
430353.bj_20200401030001224223	2020-04-01 15:59	2020-04-01	16:44:11	百傲科技：回购进展情况公告	/20200401/ANNOUNMT-5992405.txt	Y
430353.bj_20200316030001211632	2020-03-16 17:01	2020-03-16	17:30:48	百傲科技：回购进展情况公告	/20200316/ANNOUNMT-5941285.txt	Y
430353.bj_20200316020010880826	2020-03-16 00:00	2020-03-16	22:51:09	关于2020年第2批上海市高新技术成果转化项目的公示	/20200316/NW0001-521617786.txt	Y
430353.bj_20200303030001204211	2020-03-03 15:45	2020-03-03	16:21:32	百傲科技：回购进展情况公告	/20200303/ANNOUNMT-5918145.txt	Y
430353.bj_20200213030001193157	2020-02-13 15:31	2020-02-13	16:36:43	百傲科技：关于取消股东持股情况变动提示性公告的说明公告	/20200213/ANNOUNMT-5892144.txt	Y
430353.bj_20200213030001193140	2020-02-13 15:31	2020-02-13	16:36:43	百傲科技：关于取消权益变动报告书公告的说明公告	/20200213/ANNOUNMT-5892143.txt	Y
430353.bj_20200212020010627475	2020-02-12 20:27	2020-02-12	21:04:54	百傲科技股东减持1000股 权益变动后持股比例为10%	/20200212/NW0001-518017403.txt	Y
430353.bj_20200210020010605347	2020-02-10 17:13	2021-01-06	20:18:31	公示 丨 上海市经济信息化委关于公布2019年度上海市“专精特新”中小企业名单的通知	/20200210/NW0001-517759187.txt	Y
430353.bj_20200122020010535634	2020-01-22 00:00	2020-01-22	09:11:31	百傲科技股东减持52万股 权益变动后持股比例为10%	/20200122/NW0001-516307427.txt	Y
430353.bj_20200110030001176951	2020-01-10 15:43	2020-01-10	16:07:58	百傲科技：关于回购股份内幕信息知情人买卖公司股票情况的自查报告	/20200110/ANNOUNMT-5856334.txt	Y
430353.bj_20200110020010436861	2020-01-10 13:41	2020-01-10	13:54:56	百傲科技顺利通过ISO13485质量体系认证	/20200110/NW0001-515080411.txt	Y
430353.bj_20200103020010377820	2020-01-03 17:23	2021-01-06	20:18:31	公示 | 2019年度上海市“专精特新”中小企业名单公示	/20200103/NW0001-514379907.txt	Y
430353.bj_20200103020010374791	2020-01-02 17:17	2020-01-03	14:58:33	康健街道举办“两新”组织党员“强国之旅”活动	/20200102/NW0001-514185255.txt	Y
430353.bj_20191230030001168467	2019-12-30 17:14	2019-12-30	17:52:16	百傲科技：关于预计2020年日常性关联交易的公告	/20191230/ANNOUNMT-5834936.txt	Y
430353.bj_20191230030001168274	2019-12-30 16:32	2019-12-30	17:21:30	百傲科技：回购股份方案公告	/20191230/ANNOUNMT-5834393.txt	Y
430353.bj_20191230030001168241	2019-12-30 16:29	2019-12-30	17:08:00	百傲科技：会计估计变更公告	/20191230/ANNOUNMT-5834357.txt	Y
430353.bj_20191220020010252177	2019-12-20 15:59	2019-12-20	16:17:46	公示 | 上海市经济和信息化委员会、上海市科学技术委员会关于发布《2019年上海市创新产品推荐目录》的通知	/20191220/NW0001-512627083.txt	Y
430353.bj_20191219020010242518	2019-12-19 00:00	2019-12-19	19:12:07	关于发布《2019年上海市创新产品推荐目录》的通知	/20191219/NW0001-512520635.txt	Y
430353.bj_20191203020010081501	2019-12-03 16:11	2020-08-27	19:25:55	公示 | 关于公布2018-2019年上海市生物医药创新产品清单的通知	/20191203/NW0001-510845046.txt	Y
430353.bj_20191203030001148519	2019-12-03 15:40	2019-12-03	16:08:20	百傲科技：股票解除限售公告	/20191203/ANNOUNMT-5773212.txt	Y
430353.bj_20191128020010039083	2019-11-28 15:53	2020-07-27	21:25:34	公示 | 《2019年上海市创新产品推荐目录》（候选）公示	/20191128/NW0001-8129581137.txt	Y
430198.bj_20201204020012675118	2020-12-04 07:15	2020-12-04	09:17:46	2020年“智慧城市”优秀创新技术及解决方案获奖企业名单	/20201204/NW0001-557888253.txt	Y
430198.bj_20201104020012453235	2020-11-04 05:56	2020-11-04	07:52:39	330家新三板公司披露三季报 首批精选层企业全部盈利	/20201104/NW0001-552702797.txt	Y
430198.bj_20201103020012452433	2020-11-03 20:50	2020-11-03	21:09:09	这就是实力！精选层企业第三季度成绩单全部出炉，无一亏损，合计营收176.61亿元，净利19.09亿元	/20201103/NW0001-552658998.txt	Y
430198.bj_20201103020012452181	2020-11-03 20:18	2020-11-03	20:40:43	精选层首批挂牌32家公司三季报亮眼，前三季度全部实现盈利	/20201103/NW0001-552655637.txt	Y
430198.bj_20201031020012431448	2020-10-31 06:39	2020-10-31	07:53:34	受益于战略新兴产业高景气度 多家精选层公司三季度业绩翻倍	/20201031/NW0001-552253538.txt	Y
430198.bj_20201031020012431436	2020-10-31 06:39	2020-10-31	07:47:24	公募基金和私募大佬 在精选层投了哪些公司？	/20201031/NW0001-552253492.txt	Y
430198.bj_20201030020012427918	2020-10-30 17:55	2021-01-06	16:17:59	3308家！全省“守合同重信用”企业名单公示啦	/20201030/NW0001-552182924.txt	Y
430198.bj_20201023020012366192	2020-10-23 06:53	2020-10-23	07:39:23	新三板公司三季报陆续披露 生物医药、5G、光伏公司业绩亮丽	/20201023/NW0001-551156247.txt	Y
430198.bj_20201023020012366119	2020-10-23 06:53	2020-10-23	07:34:57	3家精选层公司前三季净利增长均超五成	/20201023/NW0001-551156246.txt	Y
430198.bj_20201023020012365885	2020-10-22 23:14	2020-10-23	06:45:40	微创光电2020年前三季度净利1574.26万增长505.56% 行业市场需求旺盛	/20201022/NW0001-551136275.txt	Y
430198.bj_20201016020012315109	2020-10-16 06:52	2020-10-16	08:54:55	精选层悄然走强 多重因素提振市场信心	/20201016/NW0001-550252637.txt	Y
430198.bj_20200910030001395911	2020-09-10 15:53	2020-09-10	16:36:57	微创光电：股票解除限售公告	/20200910/ANNOUNMT-6601734.txt	Y
430198.bj_20200904020012078596	2020-09-04 18:04	2020-09-04	21:24:58	新三板半年报业绩盘点：73家营收超十亿，59家将被强制摘牌！精选层10家营利齐降	/20200904/NW0001-545791510.txt	Y
430198.bj_20200902020012048184	2020-09-02 05:56	2020-09-02	06:21:56	32家精选层公司上半年净利合计12.72亿	/20200902/NW0001-545442695.txt	Y
430198.bj_20200901020012037652	2020-08-31 21:14	2020-10-01	05:09:33	47家挂牌公司上半年盈利过亿！32家精选层公司半年报亮相，这只股票迭创新高	/20200831/NW0001-545289443.txt	Y
430198.bj_20200828020012011923	2020-08-28 06:49	2020-10-01	18:08:04	半数增收又增利 25家精选层公司上半年业绩可圈可点	/20200828/NW0001-544902222.txt	Y
430198.bj_20200825020011985453	2020-08-25 15:17	2020-08-25	15:27:47	一季度生产经营曾全面停滞，精选层公司微创光电2020年上半年仍实现营利齐增	/20200825/NW0001-544528251.txt	Y
430198.bj_20200825020011984347	2020-08-25 13:52	2020-10-01	12:12:55	微创光电2020年上半年亏损54.22万亏损减少 高速公路行业市场需求增长	/20200825/NW0001-544517807.txt	Y
430198.bj_20200824020011979221	2020-08-24 22:33	2020-08-24	22:58:12	微创光电上半年亏损幅度收窄	/20200824/NW0001-544451435.txt	Y
430198.bj_20200824030001379187	2020-08-24 15:56	2020-08-24	16:36:05	微创光电：关于使用募集资金置换预先投入募投项目的自筹资金的公告	/20200824/ANNOUNMT-6532889.txt	Y
430198.bj_20200824030001379186	2020-08-24 15:56	2020-08-24	16:36:05	微创光电：关于使用部分暂时闲置募集资金进行现金管理的公告	/20200824/ANNOUNMT-6532883.txt	Y
430198.bj_20200811020011879328	2020-08-11 03:08	2020-08-11	08:17:04	新三板基金投资比例有望放开	/20200811/NW0001-542605023.txt	Y
430198.bj_20200731020011809009	2020-07-31 06:54	2020-10-03	13:10:00	精选层开市四日复盘 走势实现逆转 将改善新三板流动性	/20200731/NW0001-539813403.txt	Y
430198.bj_20200728020011779535	2020-07-28 06:49	2020-07-28	07:11:04	21只个股破发，新三板精选层开市首秀表现不佳	/20200728/NW0001-539069659.txt	Y
430198.bj_20200728020011779342	2020-07-28 05:59	2020-07-28	06:39:17	新三板精选层首日大面积破发，为啥？	/20200728/NW0001-539063904.txt	Y
430198.bj_20200727020011778295	2020-07-27 18:57	2020-10-02	17:09:29	挖贝直击精选层开市交易集锦：首批入层企业集体寄语	/20200727/NW0001-538981182.txt	Y
430198.bj_20200727020011772908	2020-07-27 11:56	2020-07-27	12:05:16	微创光电王昀：企业走向资本市场是一项长期、持续的工作	/20200727/NW0001-538892028.txt	Y
430198.bj_20200727020011772888	2020-07-27 11:40	2020-10-03	22:09:04	新三板精选层湖北分会场 微创光电及泰祥股份举行开板敲钟仪式	/20200727/NW0001-538891110.txt	Y
430198.bj_20200727020011773073	2020-07-27 10:48	2020-10-02	10:10:45	微创光电董事长陈军：提升市场功能 助力企业发展	/20200727/NW0001-538876062.txt	Y
430198.bj_20200727020011772222	2020-07-27 09:53	2020-07-27	10:49:53	终于鸣锣开市！新三板首批32家精选层企业正式开板交易	/20200727/NW0001-538862380.txt	Y
430198.bj_20200727020011770959	2020-07-27 08:56	2020-07-27	09:22:25	东兴证券：新三板精选层27日开市，涵盖5家计算机公司	/20200727/NW0001-538850002.txt	Y
