ID	INIPUBDATE	ENTRYDATE	ENTRYTIME	REPORTTITLE	PURL	ISPDF
430719.bj_20191120020009959422	2019-11-19 21:40	2019-11-20	14:41:17	新三板年内成交额突破700亿元 生物科技行业排名居首 成大生物成交夺冠	/20191119/NW0001-508786522.txt	Y
430719.bj_20191112020009862861	2019-11-12 05:32	2019-11-12	05:49:39	用长期投资业绩打造公司的金字招牌	/20191112/NW0001-507377992.txt	Y
430719.bj_20191108030001133612	2019-11-08 14:54	2019-11-08	15:37:13	申万宏源证券有限公司关于北京同创九鼎投资管理股份有限公司2015年公司债券重大事项的临时受托管理事务报告	/20191108/BONDBASEINFO-12668251.txt	Y
430719.bj_20191107020009819711	2019-11-07 12:41	2019-11-07	14:55:44	2701亿，马云重回首富宝座！	/20191107/NW0001-506394088.txt	Y
430719.bj_20191101030001130131	2019-11-01 17:59	2019-11-01	18:36:44	九鼎集团：关于出售富通保险股权交割完成的公告	/20191101/ANNOUNMT-5727878.txt	Y
430719.bj_20191101020009757827	2019-10-31 21:06	2019-11-01	09:31:15	这家新三板公司是新闻界的“名门望族”，净利竟然陡增74倍，背后原因是……	/20191031/NW0001-505295277.txt	Y
430719.bj_20191030020009728968	2019-10-30 03:39	2019-10-30	06:52:00	九鼎集团第三季度实现营收19.54亿元	/20191030/NW0001-505040505.txt	Y
430719.bj_20191031020009743068	2019-10-30 00:00	2019-10-31	07:09:08	九鼎集团前三季巨亏超12亿元！盈利同比减少522.32%	/20191030/NW0001-505176048.txt	Y
430719.bj_20191030020009728525	2019-10-29 17:28	2019-10-30	04:37:39	剩者为王：挂牌企业苦熬3年有望转板上市	/20191029/NW0001-504979809.txt	Y
430719.bj_20191029020009720737	2019-10-28 21:42	2019-10-29	14:14:50	新三板改革全面展开 677家创新层公司“埋伏”多少创投？	/20191028/NW0001-504841280.txt	Y
430719.bj_20190918020009368962	2019-09-18 02:37	2019-10-17	02:06:14	新三板创投机构中报业绩分化 部分押中科创板	/20190918/NW0001-500441724.txt	Y
430719.bj_20190916020009354934	2019-09-16 21:19	2019-09-16	21:33:36	“亮瞎眼”的壕送转不见了！近八成新三板公司现金分红，这家公司刚定增募资5000万，又拿出1个多亿发红包	/20190916/NW0001-500296971.txt	Y
430719.bj_20190912020009343869	2019-09-12 21:10	2019-09-12	21:37:21	九鼎新材从疯涨到博傻：“铜王”入主不忙接管为哪般	/20190912/NW0001-500053614.txt	Y
430719.bj_20190910020009317170	2019-09-10 02:53	2020-11-02	23:36:54	中小公募竞相补血 华润元大基金增资3亿元	/20190910/NW0001-499614230.txt	Y
430719.bj_20190904020009279270	2019-09-04 01:38	2019-09-04	07:05:51	18家拟IPO公司上半年盈利过亿	/20190904/NW0001-499052406.txt	Y
430719.bj_20190903020009278647	2019-09-03 22:08	2019-09-03	22:26:08	新三板半年报收官：六成实现盈利，超四成拟IPO公司业绩下滑	/20190903/NW0001-499043627.txt	Y
430719.bj_20190903020009277922	2019-09-03 19:31	2019-09-03	20:07:35	“九鼎系”频现清仓式减持，资本大鳄且行且退	/20190903/NW0001-499030965.txt	Y
430719.bj_20190903020009277693	2019-09-03 18:01	2019-09-03	19:38:09	新三板半年报成绩榜，学霸依旧是学霸，成绩不好也各有理由	/20190903/NW0001-499020202.txt	Y
430719.bj_20190903020009271085	2019-09-03 06:51	2019-09-03	07:35:53	新三板公司半年报收官 逾六成盈利	/20190903/NW0001-498892775.txt	Y
430719.bj_20190831020009261446	2019-08-31 04:32	2019-08-31	16:55:05	"PE巨星"九鼎投资星光黯淡 IPO持续颗粒无收	/20190831/NW0001-498586335.txt	Y
430719.bj_20190830020009260538	2019-08-30 21:48	2019-08-30	22:19:30	新三板2019中报榜单来了！“营收王”还是它，九鼎集团却成“亏损王”	/20190830/NW0001-498535901.txt	Y
430719.bj_20190830020009259700	2019-08-30 19:15	2019-08-30	20:29:08	8590家新三板公司交期中考卷：65%上半年赚钱 45家盈利过亿	/20190830/NW0001-498512533.txt	Y
430719.bj_20190828020009240832	2019-08-28 16:50	2019-08-28	16:59:52	九鼎集团2019半年报：净利润暴降249.49% 亏损责任推卸给新会计准则	/20190828/NW0001-498151214.txt	Y
430719.bj_20190828020009237557	2019-08-28 09:45	2019-08-28	11:00:17	215亿港元卖掉富通保险 九鼎集团半年大亏8.9亿	/20190828/NW0001-498053081.txt	Y
430719.bj_20190828020009235826	2019-08-28 01:39	2019-08-28	07:43:58	近七成新三板企业中报盈利，48家企业业绩抢眼（附表）	/20190828/NW0001-497906911.txt	Y
430719.bj_20190827020009234943	2019-08-27 22:12	2019-08-27	22:56:02	九鼎集团上半年营收43.8亿元 同比下降7.34%	/20190827/NW0001-497921812.txt	Y
430719.bj_20190827020009231667	2019-08-27 15:06	2019-08-27	15:35:11	九鼎集团上半年实现营收5.25亿元  同比增长31.52%	/20190827/NW0001-497783732.txt	Y
430719.bj_20190827020009229880	2019-08-27 12:19	2019-08-27	13:05:36	“PE巨星”九鼎投资的黯淡：IPO持续“颗粒无收”	/20190827/NW0001-497750680.txt	Y
430719.bj_20190827020009231993	2019-08-27 11:23	2019-08-27	16:15:50	九鼎集团：中报营收5.25亿元，较去年同期增长31.52%	/20190827/NW0001-497741280.txt	Y
430719.bj_20190827020009226970	2019-08-27 03:17	2019-08-27	06:47:25	九鼎集团上半年净亏损8.96亿元	/20190827/NW0001-497580731.txt	Y
430719.bj_20190827020009229826	2019-08-27 00:00	2019-08-28	06:46:00	巨亏8.9亿元！九鼎集团2019上半年净利润同比下降249.49%	/20190828/NW0001-497752935.txt	Y
430719.bj_20190826020009226509	2019-08-26 22:44	2019-08-26	22:59:56	九鼎集团上半年亏损8.9亿元，富通保险交割在即	/20190826/NW0001-497569851.txt	Y
430719.bj_20190826020009225811	2019-08-26 19:12	2019-08-26	20:47:22	九鼎集团上半年总营收43.83亿	/20190826/NW0001-497504903.txt	Y
430719.bj_20190826020009225507	2019-08-26 19:08	2019-08-26	20:01:47	九鼎集团中报：内在价值保持增长，巨额现金即将回流	/20190826/NW0001-497508980.txt	Y
430719.bj_20190826020009221817	2019-08-26 12:16	2019-08-26	13:21:33	14个涨停板！正威集团入主九鼎新材 望A股借壳上市	/20190826/NW0001-497395042.txt	Y
430719.bj_20190824020009217918	2019-08-24 11:51	2019-08-24	17:28:58	动物育种第1股天山生物保壳圈套 资产失控19亿打水漂	/20190824/NW0001-497284767.txt	Y
430719.bj_20190824020009217485	2019-08-24 03:19	2019-08-24	11:20:59	资产失控、卖方被抓、19亿元打水漂 动物育种第一股掉进保壳圈套	/20190824/NW0001-497260631.txt	Y
430719.bj_20190820020009187820	2019-08-20 12:02	2019-08-20	13:00:10	PE买壳愈演愈烈东方富海拿下光洋股份	/20190820/NW0001-496714357.txt	Y
430719.bj_20190816020009159715	2019-08-16 09:32	2019-08-16	09:58:58	套路“世界500强”的正威集团要借壳九鼎新材	/20190816/NW0001-496353196.txt	Y
430719.bj_20190807020009086613	2019-08-06 23:59	2019-08-07	06:46:45	世界铜王对A股出手，旗下第一家控股的上市公司诞生	/20190806/NW0001-495542731.txt	Y
430719.bj_20190805020009074914	2019-08-05 18:52	2019-08-05	19:21:34	盛于新三板，困于新三板 — 九鼎投资疾行录【新三板的人和事系列专题（七）】	/20190805/NW0001-495426848.txt	Y
430719.bj_20190805020009067615	2019-08-04 22:17	2019-08-05	09:17:05	保壳10年终将易主：股价16天飙升152% 控股股东欲套现超11亿元	/20190804/NW0001-495354347.txt	Y
430719.bj_20190804020009066144	2019-08-04 17:08	2019-08-04	17:21:44	九鼎新材：实控人拟向西安正威转让公司19.55%股份 公司控制权将变更	/20190804/NW0001-495347455.txt	Y
430719.bj_20190803020009063536	2019-08-03 09:46	2019-08-03	10:55:35	金控梦碎 九鼎集团加速套现上市公司股权	/20190803/NW0001-495310040.txt	Y
430719.bj_20190803020009063857	2019-08-03 04:41	2019-08-03	13:57:44	金控梦碎九鼎集团加速套现上市公司股权	/20190803/NW0001-495301796.txt	Y
430719.bj_20190802020009061599	2019-08-02 15:16	2019-08-02	17:53:39	九鼎集团重金押注保险业务 做改良版伯克希尔·哈撒韦	/20190802/NW0001-495274461.txt	Y
430719.bj_20190730030001054829	2019-07-30 18:06	2019-07-30	18:51:40	九鼎集团：股权质押公告(更正公告)	/20190730/ANNOUNMT-5517858.txt	Y
430719.bj_20190730030001054795	2019-07-30 18:05	2019-07-30	18:51:40	九鼎集团：股权质押公告	/20190730/ANNOUNMT-5517853.txt	Y
430719.bj_20190729030001053432	2019-07-29 16:11	2019-07-29	17:51:52	九鼎集团：股权质押公告	/20190729/ANNOUNMT-5514300.txt	Y
430719.bj_20190725020008996231	2019-07-25 01:21	2019-07-25	08:41:06	建立政企交流机制 推动优化营商环境	/20190725/NW0001-494586312.txt	Y
430719.bj_20190723020008984425	2019-07-23 20:26	2019-07-23	21:15:30	曲德君与万达集团正式“分手”快钱公司法人代表、董事长同时换人	/20190723/NW0001-494483833.txt	Y
430719.bj_20190722020008973844	2019-07-22 20:19	2019-07-22	20:48:08	这家低调世界500强公司或将借壳A股，创始人号称“世界铜王”，曾在2008年大举抄底伦铜	/20190722/NW0001-494357862.txt	Y
430719.bj_20190720020008963793	2019-07-20 10:01	2019-07-20	17:40:14	远离九鼎_保险	/20190720/NW0001-494234580.txt	Y
430719.bj_20190718020008942327	2019-07-18 07:30	2019-07-18	08:11:51	40位明星“被卖”，几万人400亿血汗钱被骗，然后他带着152亿跑了……	/20190718/NW0001-494036221.txt	Y
430719.bj_20190717020008930695	2019-07-17 11:09	2019-07-17	13:37:17	严监管下保险牌照申请队伍众生相：多家上市公司离场	/20190717/NW0001-493964913.txt	Y
430719.bj_20190717020008927574	2019-07-17 06:00	2019-07-17	09:49:37	牌照“降温” 还是资本“退烧”	/20190717/NW0001-493937420.txt	Y
430719.bj_20190716020008912835	2019-07-16 11:01	2019-07-16	11:22:54	九鼎集团旗下保险经纪公司湖南违法遭罚 编制假报告	/20190716/NW0001-493872085.txt	Y
430719.bj_20190710020008845911	2019-07-10 00:00	2019-07-10	22:27:21	九鼎投资2019上半年地产业务签约额同比下滑超98%	/20190710/NW0001-493507867.txt	Y
430719.bj_20190704020008770501	2019-07-03 23:12	2019-07-04	04:36:17	富卫并购凶猛 李泽楷的保险王国	/20190703/NW0001-493019644.txt	Y
430719.bj_20190702020008746699	2019-07-02 02:04	2019-07-02	07:00:37	创投系公募长不大 中科沃土缩水剩1/5	/20190702/NW0001-492830531.txt	Y
430719.bj_20190627020008720487	2019-06-27 20:21	2019-06-27	21:02:13	借贷宝最快年内赴港上市 金融科技巨兽的两副面孔	/20190627/NW0001-492589348.txt	Y
430719.bj_20190626020008702214	2019-06-26 15:57	2019-06-26	16:18:19	盈利增速大幅放缓  “新三板赚钱王”齐鲁银行转板A股挑战不小	/20190626/NW0001-492474255.txt	Y
430719.bj_20190624020008674689	2019-06-24 18:10	2019-06-24	18:27:11	九鼎新材控制权何去何从？世界铜王入股 实控人展开减持	/20190624/NW0001-492304983.txt	Y
430719.bj_20190624020008666252	2019-06-24 10:18	2020-04-16	16:45:51	关注城投到期压力的增大的尾部地区非标风险 ——信用周报2019年第21期（2019.06.23）	/20190624/NW0001-492256416.txt	Y
430719.bj_20190621030001025291	2019-06-21 20:32	2020-06-23	11:06:11	中诚信证评将“同创九鼎投资管理集团股份有限公司”的长期债务评级列入评级观察(可能调低)	/20190621/ICRate-114496.txt	Y
430719.bj_20190621030001025297	2019-06-21 20:31	2020-06-23	11:06:11	中诚信证评将“北京同创九鼎投资管理股份有限公司2015年公司债券”列入评级观察(可能调低)	/20190621/BOND_CGCHG-147869.txt	Y
430719.bj_20190621020008654147	2019-06-21 09:19	2019-06-21	19:13:47	借贷宝称最快年内赴港上市 据称此前估值超500亿	/20190621/NW0001-492090576.txt	Y
430719.bj_20190621030001319799	2019-06-21 00:00	2020-06-23	21:24:37	中诚信国际将“同创九鼎投资管理集团股份有限公司”的长期债务评级列入评级观察(可能调低)	/20190621/ICRate-132117.txt	Y
430719.bj_20190621030001319669	2019-06-21 00:00	2020-06-23	20:37:49	中诚信国际将“北京同创九鼎投资管理股份有限公司2015年公司债券”列入评级观察(可能调低)	/20190621/BOND_CGCHG-183859.txt	Y
430719.bj_20190619020008624475	2019-06-19 08:26	2019-06-19	08:41:31	九鼎集团主业不振 副业寻出路	/20190619/NW0001-491895604.txt	Y
430719.bj_20190617030001021135	2019-06-17 18:18	2019-06-17	19:06:39	申万宏源证券有限公司关于北京同创九鼎投资管理股份有限公司2015年公司债券重大事项的临时受托管理事务报告	/20190617/BONDBASEINFO-11196573.txt	Y
430719.bj_20190617020008602613	2019-06-17 00:09	2019-06-17	06:17:46	九鼎集团两个月一再收问询函  一季度业绩同比腰斩欲“产业整合”	/20190617/NW0001-491691552.txt	Y
430719.bj_20190614020008596629	2019-06-14 20:39	2019-06-14	21:02:30	从幸福人寿51%股权被出售，看国营金控、民营金控齐瘦身，又一波险企股权交易潮将至？	/20190614/NW0001-491623550.txt	Y
430719.bj_20190612030001017969	2019-06-12 18:02	2020-07-30	09:54:24	九鼎集团：股权质押的公告	/20190612/ANNOUNMT-5432179.txt	Y
430719.bj_20190610020008554319	2019-06-10 16:37	2019-06-11	06:53:44	财务预警！股转连发年报问询函，85%挂牌公司存有风险	/20190610/NW0001-491163631.txt	Y
430719.bj_20190608020008543813	2019-06-08 17:50	2019-06-08	18:02:41	信中利开始给惠程科技装入资产 北京信中利估价7.5亿	/20190608/NW0001-491045551.txt	Y
430719.bj_20190607020008541870	2019-06-06 22:02	2019-06-07	04:38:27	标普上调九鼎集团展望至稳定  预计其流动性风险将会下降	/20190606/NW0001-490983794.txt	Y
430719.bj_20190606020008540477	2019-06-06 16:51	2019-06-06	18:34:54	九泰基金管理有限公司关于注册资本变更的公告	/20190606/NW0001-490961425.txt	Y
430719.bj_20190603020008509017	2019-06-03 06:50	2019-06-03	07:35:47	非标产品到期大年，资产风险大盘点 【一】	/20190603/NW0001-490535422.txt	Y
430719.bj_20190528020008473520	2019-05-27 23:58	2019-05-28	04:37:02	九鼎集团年报遭问询  “魔力”褪色如何重回主业	/20190527/NW0001-489672394.txt	Y
430719.bj_20190526020008465132	2019-05-26 22:45	2019-05-26	23:01:45	高负债还借钱  九鼎集团收年报问询函	/20190526/NW0001-489473729.txt	Y
430719.bj_20190524030001004581	2019-05-24 19:04	2019-05-25	02:36:03	(2019-05-24)【2019】第050号关于对同创九鼎投资管理集团股份有限公司的年报问询函	/20190524/ANNOUNMT-5398444.txt	Y
430719.bj_20190523020008449697	2019-05-23 11:00	2019-05-23	11:17:09	机构投资进入集中退出期 抛售A股引监管注意	/20190523/NW0001-489180791.txt	Y
430719.bj_20190517030000998595	2019-05-17 17:28	2019-05-17	18:06:29	九鼎集团：高级管理人员任命公告	/20190517/ANNOUNMT-5378131.txt	Y
430719.bj_20190517030000998626	2019-05-17 17:27	2019-05-17	18:06:29	九鼎集团：高级管理人员辞职公告	/20190517/ANNOUNMT-5378100.txt	Y
430719.bj_20190517020008414243	2019-05-17 06:49	2019-05-17	08:01:45	股市迎暖春 新三板创投公司业绩改善	/20190517/NW0001-488586759.txt	Y
430719.bj_20190514020008397769	2019-05-14 21:16	2019-05-14	21:37:39	八成新三板挂牌私募去年遭遇滑铁卢 一季度业绩回暖	/20190514/NW0001-488339624.txt	Y
430719.bj_20190510020008380494	2019-05-10 19:19	2019-05-10	20:12:01	新三板PE“比惨”大会结束？一季度业绩回暖，这家公司却抛亿元回购稳股价......	/20190510/NW0001-488016037.txt	Y
430719.bj_20190510020008374273	2019-05-10 06:38	2019-05-10	07:49:47	新三板一季报业绩增长22% 第一梯队表现不俗	/20190510/NW0001-487925284.txt	Y
430719.bj_20190508020008366189	2019-05-08 22:33	2019-05-08	23:24:47	昆吾九鼎退出众惠相互初始运营资金出借人名单，福瑞股份接盘	/20190508/NW0001-487793581.txt	Y
430719.bj_20190507020008352597	2019-05-06 17:07	2019-05-07	07:31:33	周大福强势入股富通的背后——如何看待保险公司股东变更的积极意义?	/20190506/NW0001-487558220.txt	Y
430719.bj_20190505020008341906	2019-05-05 12:15	2019-05-05	12:54:26	2018新三板年报利润榜重磅出炉：最高年赚20亿，超130家盈利过亿！这家公司则连任“亏损王”	/20190505/NW0001-487384066.txt	Y
430719.bj_20190430020008338292	2019-04-30 22:49	2019-04-30	23:31:38	PE行业陷“募投退”困境，九鼎投资去年清仓式减持股票	/20190430/NW0001-487201627.txt	Y
430719.bj_20190430020008338230	2019-04-30 22:23	2019-04-30	22:39:18	九鼎集团一季度营收增长23%，投资、保险盈利双双报喜	/20190430/NW0001-487200312.txt	Y
430719.bj_20190430020008337026	2019-04-30 18:16	2019-04-30	18:49:57	九鼎投资一个季度套现33亿 母公司年报却现首次亏损	/20190430/NW0001-487177379.txt	Y
430719.bj_20190430020008333615	2019-04-30 11:28	2019-04-30	13:12:33	卖资产非“过冬”，九鼎私募业务收入逆势增长显端倪	/20190430/NW0001-487129742.txt	Y
430719.bj_20190430020008333335	2019-04-30 11:28	2019-04-30	12:17:01	九鼎聚焦投资主业显决心，投资类业务占比约60%	/20190430/NW0001-487129772.txt	Y
430719.bj_20190429020008326770	2019-04-29 10:57	2019-04-29	16:09:22	九鼎集团2018年营收破百亿,负债水平持续降低	/20190429/NW0001-487006134.txt	Y
430719.bj_20190429020008327841	2019-04-29 10:13	2019-04-30	08:10:14	新三板年报季即将收官，齐鲁银行利润超20亿！这些公司受投资者追捧	/20190430/NW0001-486980492.txt	Y
430719.bj_20190428020008320706	2019-04-28 17:05	2019-04-28	17:17:30	九鼎集团首次亏损  亏损是因变卖资产“过冬”？	/20190428/NW0001-486913582.txt	Y
430719.bj_20190428020008321275	2019-04-28 15:42	2019-04-28	19:29:05	九鼎集团降杠杆显成效  总负债同比下降5.96%	/20190428/NW0001-486906880.txt	Y
430719.bj_20190427020008317035	2019-04-27 16:56	2019-04-27	17:32:26	利润下滑源自汇兑损失，保险牌照接近交割，九鼎集团去金控再进一步？	/20190427/NW0001-486839110.txt	Y
430719.bj_20190427020008316674	2019-04-27 11:09	2019-04-27	14:57:05	2018年亏损近两亿 九鼎集团：将逐步减少金融业务占比 偏重实业领域投资	/20190427/NW0001-486829645.txt	Y
430719.bj_20190427020008316341	2019-04-27 00:33	2019-04-27	10:50:00	九鼎集团2018归母净利润同比跌117.11%至亏损1.97亿，称卖富通保险可还债	/20190427/NW0001-486803462.txt	Y
430719.bj_20190426020008315854	2019-04-26 22:19	2019-04-26	22:43:01	九鼎集团年报：售富通降负债，抗风险能力增强?	/20190426/NW0001-486791896.txt	Y
430719.bj_20190426020008315864	2019-04-26 22:03	2019-04-26	22:43:01	九鼎集团2018年营收同比增长26.26% 售富通降负债	/20190426/NW0001-486791673.txt	Y
430719.bj_20190423020008291274	2019-04-23 22:02	2020-04-30	02:45:54	陆正耀的IPO工厂	/20190423/NW0001-486387038.txt	Y
430719.bj_20190418020008258409	2019-04-18 00:00	2019-04-18	09:30:25	九鼎投资13.99%被质押至2020年	/20190418/NW0001-485791764.txt	Y
430719.bj_20190416020008247029	2019-04-16 20:17	2019-04-16	20:34:18	减持大军：“你有张良计，我有过墙梯”！	/20190416/NW0001-485590064.txt	Y
430719.bj_20190415020008238510	2019-04-15 20:30	2019-04-15	21:24:06	股价上涨股东加快出逃，A股先斩后奏式减持“卷土重来”	/20190415/NW0001-485443246.txt	Y
430719.bj_20190415020008232742	2019-04-15 10:39	2019-04-15	11:11:11	“定增大户”九泰基金主打策略受挫	/20190415/NW0001-485355498.txt	Y
430719.bj_20190409020008195737	2019-04-09 09:42	2019-04-09	12:53:22	九鼎危局:九鼎系私募基金产品规范存疑 退出大门渐窄	/20190409/NW0001-484683061.txt	Y
430719.bj_20190405020008182001	2019-04-05 07:56	2019-04-05	10:53:51	【红刊财经】九鼎危局之从买买买到卖卖卖 九鼎系“金融帝国”摇摇欲坠	/20190405/NW0001-484387548.txt	Y
430719.bj_20190405020008181990	2019-04-05 07:56	2019-04-05	10:34:24	【红刊财经】九鼎危局之大股东保护伞逐渐失灵 九泰基金弱化定增色彩	/20190405/NW0001-484387544.txt	Y
430719.bj_20190329020008120765	2019-03-29 18:00	2019-04-16	16:37:06	这些新三板公司2018年业绩亮眼!业绩暴涨之下，分拆上市有望?	/20190329/NW0001-483610158.txt	Y
430719.bj_20190329020008114757	2019-03-29 10:41	2019-04-16	16:37:06	九鼎集团“忽悠式”增持遭监管问询 年初参与百亿理财产品爆雷	/20190329/NW0001-483520403.txt	Y
430719.bj_20190328030000915454	2019-03-28 19:22	2019-03-28	20:06:39	九鼎集团：关于收到全国中小企业股份转让系统问询函的公告	/20190328/ANNOUNMT-5127702.txt	Y
430719.bj_20190327020008091727	2019-03-27 10:04	2019-03-27	10:29:55	未获得监管放行 济民制药决定终止参与九安人寿的发起设立	/20190327/NW0001-482972963.txt	Y
430719.bj_20190326020008087737	2019-03-26 19:58	2019-03-26	20:37:10	济民制药拟终止参与发起设立九安在线人寿	/20190326/NW0001-482925541.txt	Y
430719.bj_20190326020008087443	2019-03-26 19:24	2019-03-26	19:55:37	等待四年无果，济民制药拟终止与九鼎集团等发起设立九安人寿	/20190326/NW0001-482922510.txt	Y
430719.bj_20190326020008081731	2019-03-26 13:37	2019-03-26	13:55:59	四年未获批 济民制药终止参与投资九安人寿	/20190326/NW0001-482877398.txt	Y
430719.bj_20190326020008079362	2019-03-26 10:21	2019-03-26	10:31:38	九鼎控股增持计划延迟 九鼎集团收问询函	/20190326/NW0001-482852349.txt	Y
430719.bj_20190325030000910953	2019-03-25 18:19	2019-03-26	02:51:28	(2019-03-25)【2019】第015号_关于对同创九鼎投资管理集团股份有限公司的问询函	/20190325/ANNOUNMT-5111629.txt	Y
430719.bj_20190324020008064171	2019-03-24 19:01	2019-03-24	20:50:54	历时近两年 南京优科IPO终止审查	/20190324/NW0001-482669380.txt	Y
430719.bj_20190321030000908489	2019-03-21 19:37	2019-03-21	20:22:05	九鼎集团：关于控股股东增持进展暨增持计划延期的公告	/20190321/ANNOUNMT-5103172.txt	Y
430719.bj_20190321020008048300	2019-03-21 16:25	2019-03-21	17:30:30	车头制药：引九鼎系“入室”匆忙上市存隐忧	/20190321/NW0001-482420750.txt	Y
430719.bj_20190320020008039443	2019-03-20 18:37	2019-03-20	19:54:34	车头制药：引九鼎系“入室”，陈世干家族对赌失败匆忙上市存隐忧	/20190320/NW0001-482310523.txt	Y
430719.bj_20190319020008028060	2019-03-19 19:36	2019-03-19	20:30:40	银多网宣布完成C+轮融资：未披露金额，股权尚未变更！	/20190319/NW0001-482184668.txt	Y
430719.bj_20190319020008023493	2019-03-19 12:40	2019-03-19	15:51:17	行业减缓下的破冰之势：仍有平台获新一轮融资，前景可观	/20190319/NW0001-482131039.txt	Y
430719.bj_20190319020008018612	2019-03-19 10:18	2019-03-19	16:14:23	银多网完成C+轮融资，“地域最优平台”到底如何？	/20190319/NW0001-482109134.txt	Y
430719.bj_20190319020008021216	2019-03-19 10:17	2019-03-19	13:50:50	银多网深耕消费金融领域，再获战略性融资	/20190319/NW0001-482108852.txt	Y
430719.bj_20190308020007947220	2019-03-08 16:55	2019-03-08	17:32:05	【中证再评级】新增评级跟踪信息2条-20190308	/20190308/NW0001-480631094.txt	Y
430719.bj_20190305020007918138	2019-03-05 11:03	2019-03-05	11:31:21	“九鼎系”溃败定增市场九泰基金规模腰斩14只产品收益下挫	/20190305/NW0001-479638743.txt	Y
430719.bj_20190304020007913706	2019-03-04 18:23	2020-07-14	14:35:02	市值依旧，亏损将要抹掉。市值巨头神州优车终于赚钱了	/20190304/NW0001-479281602.txt	Y
430719.bj_20190301020007888637	2019-03-01 11:22	2019-03-01	16:15:35	新世界发展半年收租约15.20亿,酒店、百货业绩下滑	/20190301/NW0001-478947018.txt	Y
430719.bj_20190227020007864507	2019-02-27 18:54	2020-05-12	11:46:20	幸福合众等32公司亏损  多家公司偿付能力低于监管红线	/20190227/NW0001-478733507.txt	Y
430719.bj_20190227020007861133	2019-02-27 14:52	2019-02-27	16:42:55	富通保险2018年新业务价值上升68% 彰显卓越企业成就	/20190227/NW0001-478690836.txt	Y
430719.bj_20190225020007829314	2019-02-25 16:01	2019-02-25	16:33:21	富通保险去年新业务价值增长68%理财顾问创新高	/20190225/NW0001-478072849.txt	Y
430719.bj_20190222020007803059	2019-02-22 13:34	2019-02-22	14:04:09	润丰股份引“九鼎系”突击入股，内外交困现“阿克琉斯之踵”	/20190222/NW0001-477788525.txt	Y
430719.bj_20190220020007768832	2019-02-20 03:33	2019-02-20	07:12:26	私募巨头九鼎系爆雷！百亿理财产品净值归零！	/20190220/NW0001-477456543.txt	Y
430719.bj_20190219020007759438	2019-02-19 11:27	2019-02-19	13:53:35	新三板首现高价定增股东补偿调解成功案例:硅谷天堂	/20190219/NW0001-477401216.txt	Y
430719.bj_20190215020007721652	2019-02-15 18:10	2019-02-15	19:05:47	又割散户韭菜：股市刚一涨，这些公司就减持！	/20190215/NW0001-477159648.txt	Y
430719.bj_20190214020007707061	2019-02-14 10:31	2019-02-14	10:52:24	车头制药：子公司频遭环保处罚	/20190214/NW0001-477002545.txt	Y
430719.bj_20190201020007656452	2019-02-01 09:55	2019-02-01	10:30:11	2018基金公司管理规模缩水排行榜	/20190201/NW0001-475821709.txt	Y
430719.bj_20190130020007626425	2019-01-30 08:11	2019-01-30	09:02:51	新三板商誉避雷指南	/20190130/NW0001-475480573.txt	Y
430719.bj_20190128020007615264	2019-01-28 21:31	2019-01-28	23:33:38	【原创】九鼎，称王之路与悲情宿命	/20190128/NW0001-475332218.txt	Y
430719.bj_20190124020007594458	2019-01-24 09:45	2019-01-24	16:56:39	锦江携手九泰基金达成战略合作	/20190124/NW0001-474946671.txt	Y
430719.bj_20190124020007589803	2019-01-24 09:07	2019-01-24	09:50:34	九鼎资本:让暮年老人重温年轻的梦想？	/20190124/NW0001-474940656.txt	Y
430719.bj_20190123020007579813	2019-01-23 07:01	2019-01-23	08:08:55	碧桂园悄取保险牌照遇挫 谋明天系安邦系资产皆落空	/20190123/NW0001-474804643.txt	Y
430719.bj_20190116020007536809	2019-01-15 23:59	2019-01-16	07:58:03	渤海租赁埋头“去金化”：从买买买到卖卖卖的转变	/20190115/NW0001-473983495.txt	Y
430719.bj_20190115020007528828	2019-01-15 00:19	2019-01-15	08:42:56	九鼎集团出售富通保险100%股权已坐实 公告复盘后发现这两招要学	/20190115/NW0001-473864188.txt	Y
430719.bj_20190114020007521520	2019-01-14 10:04	2019-04-16	16:37:06	九鼎集团反驳媒体报道：并无抽屉协议	/20190114/NW0001-473733352.txt	Y
430719.bj_20190113020007519158	2019-01-13 16:24	2019-01-13	16:48:19	九鼎集团澄清定增产品清零新闻：不是我的产品，是投资我的产品，与我无关！	/20190113/NW0001-473646979.txt	Y
430719.bj_20190111020007517722	2019-01-11 22:50	2019-01-11	23:14:40	陪跑5年回报率近800% 九鼎投资拟减持新疆火炬	/20190111/NW0001-473535022.txt	Y
430719.bj_20190111020007517664	2019-01-11 22:27	2019-01-11	22:38:28	九鼎集团澄清媒体报道	/20190111/NW0001-473534114.txt	Y
430719.bj_20190111030000858880	2019-01-11 19:47	2019-01-11	21:21:10	九鼎集团：澄清公告	/20190111/ANNOUNMT-4987789.txt	Y
430719.bj_20190111020007513175	2019-01-11 13:28	2019-04-16	16:37:06	血本无归 新三板首批净值归零基金炸响	/20190111/NW0001-473446458.txt	Y
430719.bj_20190111020007512725	2019-01-11 12:01	2019-01-11	12:26:30	借贷宝“原罪”：贩卖用户数据，出租现金贷系统，成地下超利贷“推手”	/20190111/NW0001-473434340.txt	Y
