ID	INIPUBDATE	ENTRYDATE	ENTRYTIME	REPORTTITLE	PURL	ISPDF
430719.bj_20180408020006334556	2018-04-07 09:32	2018-12-12	19:22:15	讳言“金控”九鼎千亿帝国独缺银行	/20180407/NW0001-448661344.txt	Y
430719.bj_20180404020006334103	2018-04-04 21:18	2018-04-04	21:43:25	7天市值蒸发逾700亿 做市转让能否拯救九鼎集团	/20180404/NW0001-448612504.txt	Y
430719.bj_20180404020006330084	2018-04-04 08:31	2018-04-04	08:54:14	“另类”九鼎集团临大考	/20180404/NW0001-6426306259.txt	Y
430719.bj_20180404020006330103	2018-04-04 08:29	2018-04-04	08:54:14	九鼎集团或“作茧自缚”	/20180404/NW0001-6426296187.txt	Y
430719.bj_20180403030000596274	2018-04-03 19:46	2018-04-03	22:30:25	九鼎集团：股权质押公告	/20180403/ANNOUNMT-4196151.txt	Y
430719.bj_20180402020006321037	2018-04-02 12:12	2018-04-02	13:44:37	停牌超1000天、复牌即遭立案调查、一周市值蒸发670亿！“九鼎神话”轰然崩塌	/20180402/NW0001-448460335.txt	Y
430719.bj_20180402020006320412	2018-04-02 10:11	2018-04-02	10:50:01	证监会18年将明确新三板条例 各省市拟冲刺新三板“KPI”指标	/20180402/NW0001-448451563.txt	Y
430719.bj_20180402020006319288	2018-04-02 04:01	2018-04-02	08:43:05	九鼎复牌遭“两腰斩”，定增基金已浮亏六成	/20180402/NW0001-448437734.txt	Y
430719.bj_20180401020006318523	2018-04-01 07:56	2018-04-01	14:55:42	停牌1000天蒸发670亿 最受争议上市公司埋葬一批基金	/20180401/NW0001-448423411.txt	Y
430719.bj_20180331020006318248	2018-03-31 09:44	2018-03-31	10:18:39	九鼎腾挪富通保险：再上市可“套利”百亿	/20180331/NW0001-448408017.txt	Y
430719.bj_20180331020006318344	2018-03-31 07:57	2018-03-31	11:46:43	申万宏源桂浩明：九鼎暴跌折射出什么信息？	/20180331/NW0001-448405056.txt	Y
430719.bj_20180331020006318321	2018-03-31 04:01	2018-03-31	11:15:44	“资本高手”九鼎大考	/20180331/NW0001-448402157.txt	Y
430719.bj_20180331020006318308	2018-03-31 01:57	2018-03-31	11:03:03	“蹦极不系绳” 九鼎集团复牌4天跌掉近800亿	/20180331/NW0001-448401263.txt	Y
430719.bj_20180330020006317810	2018-03-30 20:56	2018-03-30	21:15:33	九鼎身陷劳动仲裁案 前员工追讨4240万元奖金	/20180330/NW0001-448394508.txt	Y
430719.bj_20180330020006317492	2018-03-30 18:11	2018-03-30	18:44:59	恐慌情绪消散 九鼎集团市值大涨70亿	/20180330/NW0001-448386959.txt	Y
430719.bj_20180330020006316078	2018-03-30 13:47	2018-03-30	14:12:56	九鼎连续两天遭腰斩，今日股价小幅反弹是10亿护盘资金之功？	/20180330/NW0001-448370614.txt	Y
430719.bj_20180330020006313929	2018-03-30 06:33	2018-04-13	19:04:50	信心还是无奈 250多家新三板公司首季获大股东增持	/20180330/NW0001-448345001.txt	Y
430719.bj_20180329030000590149	2018-03-29 19:44	2018-03-29	20:31:10	九鼎集团：股权质押公告	/20180329/ANNOUNMT-4172530.txt	Y
430719.bj_20180329020006312673	2018-03-29 18:10	2018-03-29	18:59:09	中资美元债3月29日收盘价格异动（1笔）	/20180329/NW0001-448323895.txt	Y
430719.bj_20180329020006311077	2018-03-29 13:40	2018-03-29	14:09:44	鬼故事一完，500亿没了	/20180329/NW0001-448308073.txt	Y
430719.bj_20180329020006310070	2018-03-29 10:21	2018-03-29	10:43:30	九鼎再度接近跌停致新三板市值榜洗牌 神州优车成老大	/20180329/NW0001-448295396.txt	Y
430719.bj_20180329020006309800	2018-03-29 09:34	2018-03-29	10:14:39	不惧市值跌7成 九鼎集团缘何谈“金控集团”色变？	/20180329/NW0001-448291115.txt	Y
430719.bj_20180329020006309278	2018-03-29 09:02	2018-03-29	09:27:11	九鼎蒸发761亿市值:停牌三年复牌2天 套牢3062名股东	/20180329/NW0001-448288236.txt	Y
430719.bj_20180329020006308629	2018-03-29 07:56	2018-03-29	08:57:48	九鼎集团两天市值缩水761亿	/20180329/NW0001-448283720.txt	Y
430719.bj_20180328020006307641	2018-03-28 22:26	2018-03-28	22:44:56	九鼎集团：前有2天蒸发愈700亿市值，后有女员工追讨4240万奖金	/20180328/NW0001-448271285.txt	Y
430719.bj_20180328020006306741	2018-03-28 17:44	2018-03-28	18:00:33	九鼎集团今日再跌48.83% 定增投资者已浮亏76.12%	/20180328/NW0001-448259159.txt	Y
430719.bj_20180328020006306118	2018-03-28 16:18	2018-03-28	16:48:21	九鼎复牌次日再跌48.83% 千亿市值如今仅剩263亿	/20180328/NW0001-448253464.txt	Y
430719.bj_20180328020006306012	2018-03-28 16:15	2018-03-28	16:36:24	九鼎集团今日再跌48.83% 复牌两天市值缩水761亿	/20180328/NW0001-448253310.txt	Y
430719.bj_20180328020006305896	2018-03-28 15:24	2018-03-28	16:22:15	九鼎集团复牌第二天：跌49%，市值蒸发250.5亿，盘内成交9889万元	/20180328/NW0001-448249387.txt	Y
430719.bj_20180328020006304767	2018-03-28 11:51	2018-03-28	12:08:54	停牌34个月，高管回答了投资者82个问题，这家公司复牌后仍暴跌近50%	/20180328/NW0001-448238074.txt	Y
430719.bj_20180328020006304235	2018-03-28 09:59	2018-03-28	10:22:41	富通保险拟上市利好市场不买账 九鼎复牌首日市值腰斩	/20180328/NW0001-448228634.txt	Y
430719.bj_20180328020006304013	2018-03-28 09:43	2018-03-28	10:10:48	九鼎集团盘面卖单超5300万股 报价1.71元再达跌幅限制	/20180328/NW0001-448227445.txt	Y
430719.bj_20180328020006303307	2018-03-28 07:55	2018-03-28	09:12:17	九鼎一女员工追讨奖金4240万:收入令营销老总们汗颜	/20180328/NW0001-448218793.txt	Y
430719.bj_20180328020006303300	2018-03-28 07:21	2018-03-28	09:12:17	投资者82问九鼎集团！无奈复牌首日仍跌五成，市值蒸发500亿元！	/20180328/NW0001-448216870.txt	Y
430719.bj_20180328020006302515	2018-03-28 06:34	2018-03-28	07:24:16	复牌首日跌停 九鼎集团市值“腰斩”	/20180328/NW0001-448215422.txt	Y
430719.bj_20180328020006302697	2018-03-28 06:24	2018-03-28	07:43:26	复牌首日股价盘中腰斩 九鼎集团现蹊跷溢价大宗交易	/20180328/NW0001-448214977.txt	Y
430719.bj_20180328020006302289	2018-03-28 06:07	2018-03-28	06:51:06	复牌千亿市值缩水一半 时隔三年九鼎集团去向何方	/20180328/NW0001-448214646.txt	Y
430719.bj_20180328020006302504	2018-03-28 04:07	2018-03-28	07:55:04	投资者82问九鼎集团 停牌34个月后复牌首日跌五成	/20180328/NW0001-448213102.txt	Y
430719.bj_20180328020006303253	2018-03-28 01:00	2018-03-28	09:12:17	九鼎集团复牌腰斩市值一天少500亿	/20180328/NW0001-448210982.txt	Y
430719.bj_20180328020006302820	2018-03-28 00:21	2018-03-28	07:58:19	九鼎集团复牌跌停 千亿市值腰斩	/20180328/NW0001-448210406.txt	Y
430719.bj_20180327020006302064	2018-03-27 22:18	2018-03-27	22:38:31	九鼎集团再三强调不当“金控集团 ” 停牌34个月后，复牌首日股价腰斩	/20180327/NW0001-448207375.txt	Y
430719.bj_20180328020006302938	2018-03-27 21:21	2018-03-28	08:53:30	九鼎集团复牌暴跌50% 一日蒸发500亿元市值	/20180327/NW0001-448205430.txt	Y
430719.bj_20180327020006301919	2018-03-27 21:11	2018-03-27	21:28:45	PE巨头被证监会立案调查，董事长：我们不会退市的！	/20180327/NW0001-448205062.txt	Y
430719.bj_20180327020006301886	2018-03-27 20:56	2018-03-27	21:22:50	3.42元不要，偏要7.33元买走1亿，九鼎诡异交易疑点重重，市值缩水500亿	/20180327/NW0001-448204297.txt	Y
430719.bj_20180328020006303689	2018-03-27 19:38	2018-03-28	09:39:07	九鼎集团复牌首日腰斩 无人接盘	/20180327/NW0001-448201235.txt	Y
430719.bj_20180327020006301653	2018-03-27 19:20	2018-03-27	19:50:20	弱市复盘无意外：九鼎集团股价腰斩 512亿市值蒸发	/20180327/NW0001-448200717.txt	Y
430719.bj_20180327020006301483	2018-03-27 18:07	2018-03-27	18:52:04	中资美元债3月27日收盘价格异动（1笔）	/20180327/NW0001-448197187.txt	Y
430719.bj_20180327020006301132	2018-03-27 17:22	2018-03-27	17:44:26	停牌3年九鼎集团复牌股价遭腰斩 超20亿元基金定增产品踩雷	/20180327/NW0001-448194519.txt	Y
430719.bj_20180327020006300292	2018-03-27 15:45	2018-03-27	16:13:47	九鼎集团复牌股价腰斩 逾500亿市值一日蒸发	/20180327/NW0001-448187571.txt	Y
430719.bj_20180327020006300210	2018-03-27 15:27	2018-03-27	16:00:13	九鼎复牌跌50%市值蒸发500亿 九泰、建信等基金踩雷	/20180327/NW0001-448186329.txt	Y
430719.bj_20180327020006300045	2018-03-27 15:07	2018-03-27	15:35:47	九鼎集团复牌首日成交155万元 跌近50%市值遭腰斩	/20180327/NW0001-448184758.txt	Y
430719.bj_20180327020006299557	2018-03-27 12:50	2018-03-27	13:33:31	九鼎早盘遭2.8亿股卖单，市值或缩水一半	/20180327/NW0001-448177699.txt	Y
430719.bj_20180327020006299483	2018-03-27 12:19	2018-03-27	13:21:19	事发突然 为什么九鼎集团今日复牌只能跌50%	/20180327/NW0001-448176518.txt	Y
430719.bj_20180327020006299653	2018-03-27 11:09	2018-03-27	13:52:08	九鼎集团1025天后复牌大考 一笔逾1亿股卖单报价3.42元	/20180327/NW0001-448171849.txt	Y
430719.bj_20180327020006298626	2018-03-27 09:49	2018-03-27	10:10:22	九鼎集团盘面现1.36亿股卖单 报价3.42元达跌幅限制	/20180327/NW0001-448164913.txt	Y
430719.bj_20180327020006297714	2018-03-27 07:51	2018-03-27	09:53:12	停牌3年九鼎集团要复盘，超20亿元基金定增产品或“踩雷”，会成为中科招商第二？	/20180327/NW0001-448155504.txt	Y
430719.bj_20180327020006297888	2018-03-27 07:42	2018-03-27	09:53:12	九鼎被证监会立案调查：复牌后股价承压？	/20180327/NW0001-448154925.txt	Y
430719.bj_20180327020006298773	2018-03-27 06:47	2018-03-27	10:38:17	九鼎集团今日复牌 PE股东清仓式减持潮来袭	/20180327/NW0001-448158885.txt	Y
430719.bj_20180327020006297028	2018-03-27 06:01	2018-03-27	07:54:29	“九鼎类”任性停牌引争议 股转系统将在年内打补丁	/20180327/NW0001-448151440.txt	Y
430719.bj_20180327020006297007	2018-03-27 06:01	2018-03-27	07:54:29	九鼎集团“停转”三子公司始末：旗下资产上市路径待酿	/20180327/NW0001-448151444.txt	Y
430719.bj_20180327020006298803	2018-03-26 21:01	2018-03-27	10:38:17	中科招商暴跌了97%后 九鼎集团复牌前说了这10句话	/20180326/NW0001-448141277.txt	Y
430719.bj_20180326030000585410	2018-03-26 19:03	2018-03-26	19:50:30	同创九鼎投资管理集团股份有限公司关于市场传闻的说明、重大资产重组进展、股票复牌、被中国证监会立案调查、控股股东计划增持公司股份、下属子公司富通保险拟推进上市以及关于取消下属子公司股权转让的公告	/20180326/BONDBASEINFO-7474163.txt	Y
430719.bj_20180326030000585250	2018-03-26 18:58	2018-03-26	19:44:00	申万宏源证券有限公司关于北京同创九鼎投资管理股份有限公司2015年公司债券重大事项的临时受托管理事务报告	/20180326/BONDBASEINFO-7474130.txt	Y
430719.bj_20180326020006295186	2018-03-26 16:04	2018-03-26	16:32:58	九鼎投资者交流会：被立案调查与金融业务无关	/20180326/NW0001-448125047.txt	Y
430719.bj_20180326020006292825	2018-03-26 08:41	2018-03-26	09:19:53	因涉嫌违法违规 九鼎集团遭证监会立案调查	/20180326/NW0001-448095486.txt	Y
430719.bj_20180326020006292887	2018-03-26 08:36	2018-03-26	09:25:59	新三板在线晨报：因涉嫌违法违规，九鼎集团遭证监会立案调查	/20180326/NW0001-448095137.txt	Y
430719.bj_20180326020006292453	2018-03-26 07:47	2018-03-26	08:39:13	九鼎集团停牌千日终“苏醒” 不回购不退市千亿市值难保	/20180326/NW0001-448092228.txt	Y
430719.bj_20180326020006291673	2018-03-26 06:31	2018-03-26	06:57:05	九鼎集团明日复牌计划增持10亿元	/20180326/NW0001-448089492.txt	Y
430719.bj_20180326020006292289	2018-03-26 06:20	2018-03-26	08:07:28	九鼎集团回应停牌长达3年内情 跨境收购富通保险耗时较长	/20180326/NW0001-448089247.txt	Y
430719.bj_20180326020006291866	2018-03-26 00:40	2018-03-26	07:18:33	九鼎集团千亿市值待考	/20180326/NW0001-448086419.txt	Y
430719.bj_20180326020006292219	2018-03-25 22:48	2018-03-26	07:52:14	停牌千天到底发生了什么？九鼎集团可安好？九大问题解开背后疑团	/20180325/NW0001-448085141.txt	Y
430719.bj_20180326020006292192	2018-03-25 21:05	2018-03-26	07:46:34	九鼎集团停牌千日终苏醒 不回购不退市千亿市值难保	/20180325/NW0001-448083932.txt	Y
430719.bj_20180325020006291507	2018-03-25 14:16	2018-03-25	16:19:29	九鼎集团首谈复牌内情：不会摘牌，股价有压力，绞尽脑汁解决流动性问题	/20180325/NW0001-448078556.txt	Y
430719.bj_20180324020006291416	2018-03-24 10:57	2018-03-24	16:01:08	九鼎集团被立案内情：或涉信披违规，与复牌无关	/20180324/NW0001-448059655.txt	Y
430719.bj_20180323020006291057	2018-03-23 23:13	2018-03-23	23:25:34	停牌超过1000天的九鼎集团终于要复牌了 控股股东10亿增持维稳股价？	/20180323/NW0001-6408445556.txt	Y
430719.bj_20180323020006290986	2018-03-23 21:59	2018-03-23	22:37:14	九鼎投资：控股股东取消向公司转让其下属公司股权	/20180323/NW0001-448046257.txt	Y
430719.bj_20180323020006290931	2018-03-23 21:43	2018-03-23	22:07:20	九鼎集团下周二复牌 因涉嫌违反证券法已被证监会立案调查	/20180323/NW0001-448045694.txt	Y
430719.bj_20180323030000584051	2018-03-23 21:30	2020-08-10	17:04:23	(2018-03-23)九鼎集团:关于收到中国证券监督管理委员会调查通知书的公告	/20180323/ANNOUNMT-4148685.txt	Y
430719.bj_20180323030000584052	2018-03-23 21:30	2018-03-23	22:30:47	九鼎集团：关于收到中国证券监督管理委员会调查通知书的公告(更正公告)	/20180323/ANNOUNMT-4148686.txt	Y
430719.bj_20180323020006290871	2018-03-23 21:00	2018-03-23	21:24:26	九鼎集团下周二复牌 控股股东计划斥资10亿元增持股份	/20180323/NW0001-448044315.txt	Y
430719.bj_20180323030000583972	2018-03-23 20:25	2018-03-23	21:06:58	九鼎集团：关于股票复牌的公告	/20180323/ANNOUNMT-4148264.txt	Y
430719.bj_20180323030000584002	2018-03-23 20:09	2018-03-23	21:12:31	九鼎集团：大成律师事务所关于九鼎集团收购AgeasAsiaHoldingsLimited暨重大资产重组的补充法律意见书（二）.	/20180323/ANNOUNMT-4147887.txt	Y
430719.bj_20180323030000584005	2018-03-23 20:05	2018-03-23	21:12:31	九鼎集团：北京同创九鼎投资管理股份有限公司拟收购富通亚洲控股有限公司百分之百股权项目评估说明	/20180323/ANNOUNMT-4148151.txt	Y
430719.bj_20180323030000584006	2018-03-23 20:05	2018-03-23	21:12:31	九鼎集团：关于股票转让方式变更为集合竞价转让方式的提示性公告	/20180323/ANNOUNMT-4148152.txt	Y
430719.bj_20180323030000583953	2018-03-23 20:04	2018-03-23	20:53:39	九鼎集团：关于公司控股股东计划增持公司股份的公告	/20180323/ANNOUNMT-4148145.txt	Y
430719.bj_20180323030000583952	2018-03-23 20:00	2018-03-23	21:06:58	九鼎集团：关于相关不实报道的澄清公告	/20180323/ANNOUNMT-4148124.txt	Y
430719.bj_20180323030000584004	2018-03-23 19:52	2018-03-23	21:12:31	九鼎集团：北京同创九鼎投资管理股份有限公司拟收购富通亚洲控股有限公司百分之百股权项目评估报告	/20180323/ANNOUNMT-4147958.txt	Y
430719.bj_20180323030000584003	2018-03-23 19:49	2018-03-23	21:12:31	九鼎集团：西部证券股份有限公司关于同创九鼎投资管理集团股份有限公司支付现金购买资产暨重大资产重组之独立财务顾问报告	/20180323/ANNOUNMT-4147917.txt	Y
430719.bj_20180323030000584001	2018-03-23 19:46	2018-03-23	21:12:31	九鼎集团：大成律师事务所关于九鼎集团收购AgeasAsiaHoldingsLimited暨重大资产重组的补充法律意见书	/20180323/ANNOUNMT-4147865.txt	Y
430719.bj_20180323030000583878	2018-03-23 19:43	2018-03-23	20:23:17	九鼎集团：支付现金购买资产暨重大资产重组报告书	/20180323/ANNOUNMT-4147836.txt	Y
430719.bj_20180323030000583877	2018-03-23 19:40	2018-03-23	20:23:17	九鼎集团：关于取消下属子公司股权转让的公告	/20180323/ANNOUNMT-4147823.txt	Y
430719.bj_20180323030000583876	2018-03-23 19:40	2018-03-23	21:06:58	九鼎集团：关于收到中国证券监督管理委员会调查通知书的公告	/20180323/ANNOUNMT-4147821.txt	Y
430719.bj_20180321020006280956	2018-03-21 16:22	2018-03-21	17:22:21	同创九鼎评级列入CreditWatch With Developing Implications	/20180321/NW0001-447913465.txt	Y
430719.bj_20180320020006277097	2018-03-20 20:30	2018-03-20	20:50:10	九鼎集团大限将至 A股清仓式减持可否安度危机？	/20180320/NW0001-447869688.txt	Y
430719.bj_20180320030000580269	2018-03-20 16:28	2018-03-20	20:12:02	九鼎集团：关于重大资产重组相关证券异常转让的说明公告	/20180320/ANNOUNMT-4134649.txt	Y
430719.bj_20180320030000579554	2018-03-20 16:16	2018-03-20	17:21:11	九鼎集团：关于重大资产重组进展情况的公告	/20180320/ANNOUNMT-4134726.txt	Y
430719.bj_20180320030000579553	2018-03-20 16:16	2018-03-20	17:21:11	九鼎集团：西部证券股份有限公司关于同创九鼎投资管理集团股份有限公司重大资产重组进展情况的风险提示性公告	/20180320/ANNOUNMT-4134717.txt	Y
430719.bj_20180320030000580270	2018-03-20 16:12	2018-03-20	20:12:02	九鼎集团：北京大成律师事务所关于同创九鼎投资管理集团股份有限公司重大资产重组相关证券异常转让情况的法律意见书	/20180320/ANNOUNMT-4134658.txt	Y
430719.bj_20180320030000579502	2018-03-20 16:12	2018-03-20	16:43:21	九鼎集团：西部证券股份有限公司对同创九鼎投资管理集团股份有限公司重大资产重组异常转让情况的核查报告	/20180320/ANNOUNMT-4134672.txt	Y
430719.bj_20180316030000576829	2018-03-16 16:10	2018-03-16	16:46:01	标准普尔公司将“同创九鼎投资管理集团股份有限公司”的长期债务评级列入评级观察	/20180316/ICRate-94845.txt	Y
430719.bj_20180316030000576830	2018-03-16 16:10	2018-03-16	16:46:01	标准普尔公司将“同创九鼎投资管理集团股份有限公司”的短期债务评级列入评级观察	/20180316/ICRate-94846.txt	Y
430719.bj_20180313030000574325	2018-03-13 18:47	2018-03-13	19:16:09	九鼎集团：关于重大资产重组进展情况的公告	/20180313/ANNOUNMT-4118955.txt	Y
430719.bj_20180313030000574324	2018-03-13 18:42	2018-03-13	19:16:09	九鼎集团：西部证券股份有限公司关于同创九鼎投资管理集团股份有限公司重大资产重组进展情况的风险提示性公告	/20180313/ANNOUNMT-4118927.txt	Y
430719.bj_20180312030000573344	2018-03-12 18:52	2018-03-12	19:52:11	九鼎集团：关于聘任副总经理的公告	/20180312/ANNOUNMT-4116060.txt	Y
430719.bj_20180306030000569455	2018-03-06 19:04	2018-03-06	19:53:53	九鼎集团：关于重大资产重组进展情况的公告	/20180306/ANNOUNMT-4105709.txt	Y
430719.bj_20180306030000569454	2018-03-06 18:58	2018-03-06	19:53:53	九鼎集团：西部证券股份有限公司关于同创九鼎投资管理集团股份有限公司重大资产重组进展情况的风险提示性公告	/20180306/ANNOUNMT-4105701.txt	Y
430719.bj_20180228020006213739	2018-02-28 22:43	2018-02-28	23:14:16	九鼎集团撤销对九鼎投资股权转让事项 2017年净利同比增27%	/20180228/NW0001-447014645.txt	Y
430719.bj_20180228030000565140	2018-02-28 18:46	2018-02-28	19:30:02	九鼎集团：2017年度业绩快报公告	/20180228/ANNOUNMT-4095133.txt	Y
430719.bj_20180227030000562827	2018-02-27 19:15	2018-02-27	20:24:14	九鼎集团：关于重大资产重组延期复牌的公告	/20180227/ANNOUNMT-4090418.txt	Y
430719.bj_20180227030000562826	2018-02-27 19:12	2018-02-27	20:24:14	九鼎集团：西部证券股份有限公司关于同创九鼎投资管理集团股份有限公司重大资产重组延期复牌的风险提示性公告	/20180227/ANNOUNMT-4090405.txt	Y
430719.bj_20180227020006205662	2018-02-27 02:48	2018-02-27	09:13:42	九州证券大股东生变 山东高速接盘九鼎集团金控梦碎	/20180227/NW0001-446902587.txt	Y
430719.bj_20180213030000554919	2018-02-13 18:15	2018-02-13	18:57:25	九鼎集团：关于重大资产重组进展情况的公告	/20180213/ANNOUNMT-4080082.txt	Y
430719.bj_20180213030000554918	2018-02-13 18:15	2018-02-13	18:57:25	九鼎集团：西部证券股份有限公司关于同创九鼎投资管理集团股份有限公司重大资产重组进展情况的风险提示性公告	/20180213/ANNOUNMT-4080078.txt	Y
430719.bj_20180212020006183578	2018-02-12 10:04	2018-02-12	10:43:56	九州证券天量融资陡变:大股东九鼎何去何从引关注	/20180212/NW0001-446590978.txt	Y
430719.bj_20180211020006181316	2018-02-11 11:17	2018-02-11	11:37:29	九鼎集团“零对价转股”再遭问询 中小股东保护成关注重点	/20180211/NW0001-446554313.txt	Y
430719.bj_20180209020006179665	2018-02-09 21:24	2018-02-09	21:48:00	九鼎集团无偿划拨资产惹问询，九鼎投资获利好不敌大盘颓势	/20180209/NW0001-446520961.txt	Y
430719.bj_20180209020006179421	2018-02-09 19:43	2018-02-09	20:34:05	股转第二问：九鼎集团0元转价值1.08亿的九泰基金等资产 是否损害中小股东利益？	/20180209/NW0001-446517245.txt	Y
430719.bj_20180209030000551902	2018-02-09 19:21	2020-08-10	19:25:31	(2018-02-09)关于对同创九鼎投资管理集团股份有限公司的问询函	/20180209/CGREC-30080.txt	Y
430719.bj_20180209020006176679	2018-02-09 09:16	2018-02-09	09:39:33	九鼎集团资产新腾挪：价值过亿股权免费给上市公司九鼎投资	/20180209/NW0001-446482296.txt	Y
430719.bj_20180209030000633078	2018-02-09 00:00	2018-04-26	14:46:16	【2018第002号】关于对同创九鼎投资管理集团股份有限公司的问询函	/20180209/ANNOUNMT-4355078.txt	Y
430719.bj_20180208020006175253	2018-02-08 22:42	2018-02-08	23:04:43	九鼎集团：旗下资管业务都划转！中小投资者：新三板股东怎么办？	/20180208/NW0001-446466940.txt	Y
430719.bj_20180208020006175004	2018-02-08 19:55	2018-02-08	20:36:50	零对价转让子公司股权，九鼎集团遭“是否损害股东权益”问询	/20180208/NW0001-446463647.txt	Y
430719.bj_20180208020006173443	2018-02-08 15:01	2018-02-08	15:19:20	九鼎集团近2亿资产无偿划转九鼎投资 监管层问询：是否有损中小股东利益？	/20180208/NW0001-446449570.txt	Y
430719.bj_20180208020006172997	2018-02-08 13:19	2018-02-08	13:35:59	九鼎集团因零元股权转让被股转公司业务部问询	/20180208/NW0001-446444578.txt	Y
430719.bj_20180208020006172127	2018-02-08 10:07	2018-02-08	10:26:23	0元转让3家公司股权 九鼎集团被股转要求解释是否损害股东权益	/20180208/NW0001-446433065.txt	Y
430719.bj_20180208020006170896	2018-02-08 06:22	2018-02-08	07:47:03	资管尽归上市公司 九鼎集团收缩布局待解	/20180208/NW0001-446418733.txt	Y
430719.bj_20180207020006169897	2018-02-07 19:33	2018-02-07	19:56:04	子公司股权0对价转让给关联方上市公司 九鼎集团收股转问询函	/20180207/NW0001-446407212.txt	Y
430719.bj_20180207030000549141	2018-02-07 19:02	2020-08-10	16:37:16	(2018-02-07)关于对同创九鼎投资管理集团股份有限公司的问询函	/20180207/CGREC-30021.txt	Y
430719.bj_20180207020006169820	2018-02-07 18:45	2018-02-07	19:26:21	九鼎集团收股转问询函：零对价转让股权是否损害股东权益	/20180207/NW0001-446405853.txt	Y
430719.bj_20180207020006166153	2018-02-07 06:18	2018-02-07	07:47:30	九州证券百亿元增资未了局：资金退还“原股东” 山东高速集团有望控股	/20180207/NW0001-446363372.txt	Y
430719.bj_20180207030000633079	2018-02-07 00:00	2018-04-26	14:46:16	【2018第001号】关于对同创九鼎投资管理集团股份有限公司的问询函	/20180207/ANNOUNMT-4355080.txt	Y
430719.bj_20180207020006165869	2018-02-06 22:55	2018-02-07	07:14:27	股价跌跌不休,九鼎集团拟将九泰基金等资管业务注入九鼎投资	/20180206/NW0001-446349917.txt	Y
430719.bj_20180206030000547432	2018-02-06 20:40	2018-02-06	22:12:08	九鼎集团：关于下属子公司股权转让的公告	/20180206/ANNOUNMT-4055689.txt	Y
430719.bj_20180206020006165320	2018-02-06 20:31	2018-02-06	20:59:59	九鼎集团出让旗下资管业务至九鼎投资	/20180206/NW0001-446338429.txt	Y
430719.bj_20180206020006165131	2018-02-06 19:40	2018-02-06	20:15:21	九鼎投资五连跌逼近质押平仓线，将督促大股东履行增持承诺	/20180206/NW0001-446333896.txt	Y
430719.bj_20180206030000547269	2018-02-06 19:22	2018-02-06	21:13:08	九鼎集团：西部证券股份有限公司关于同创九鼎投资管理集团股份有限公司重大资产重组进展情况的风险提示性公告	/20180206/ANNOUNMT-4055630.txt	Y
430719.bj_20180206030000547268	2018-02-06 19:22	2018-02-06	20:13:25	九鼎集团：关于重大资产重组进展情况的公告	/20180206/ANNOUNMT-4055627.txt	Y
430719.bj_20180206020006162845	2018-02-06 10:09	2018-02-06	11:46:49	九鼎集团金控梦难再圆：放弃全牌照券商九州证券始末	/20180206/NW0001-446299209.txt	Y
430719.bj_20180203020006155766	2018-02-03 08:57	2018-02-03	13:50:44	“九鼎式”扩张受挫 九鼎集团出让九州证券控股权	/20180203/NW0001-446195806.txt	Y
430719.bj_20180202020006152088	2018-02-02 07:30	2018-02-02	09:07:13	大股东九鼎集团有意出让股权 九州证券多地营业部现离职潮	/20180202/NW0001-446142314.txt	Y
430719.bj_20180201030000543799	2018-02-01 19:35	2018-02-01	20:23:59	九鼎集团：关于公司控股子公司九州证券增资事宜的说明公告	/20180201/ANNOUNMT-4047581.txt	Y
430719.bj_20180131020006142761	2018-01-31 09:01	2018-01-31	09:28:48	独家|九鼎集团收缩战线 出让首家“PE系券商”九州证券	/20180131/NW0001-446034823.txt	Y
430719.bj_20180131020006142171	2018-01-31 00:41	2018-01-31	08:57:32	九州证券“天量定增”计划流产	/20180131/NW0001-446021354.txt	Y
430719.bj_20180130030000540772	2018-01-30 18:32	2018-01-30	19:20:15	九鼎集团：关于重大资产重组延期复牌的公告	/20180130/ANNOUNMT-4041732.txt	Y
430719.bj_20180130030000540773	2018-01-30 18:32	2018-01-30	19:20:15	九鼎集团：西部证券股份有限公司关于同创九鼎投资管理集团股份有限公司重大资产重组延期复牌的风险提示性公告	/20180130/ANNOUNMT-4041735.txt	Y
430719.bj_20180124030000534695	2018-01-24 18:05	2018-01-24	19:21:57	九鼎集团：关于重大资产重组进展情况的公告	/20180124/ANNOUNMT-4029190.txt	Y
430719.bj_20180124030000534694	2018-01-24 18:04	2018-01-24	19:33:02	九鼎集团：西部证券股份有限公司关于同创九鼎投资管理集团股份有限公司重大资产重组进展情况的风险提示性公告	/20180124/ANNOUNMT-4029167.txt	Y
430719.bj_20180117030000498999	2018-01-17 19:23	2018-01-17	19:59:55	九鼎集团：关于重大资产重组进展情况的公告	/20180117/BondBaseInfo-7045930.txt	Y
430719.bj_20180117030000498998	2018-01-17 19:23	2018-01-17	19:59:55	九鼎集团：西部证券股份有限公司关于同创九鼎投资管理集团股份有限公司重大资产重组进展情况的风险提示性公告	/20180117/BondBaseInfo-7045929.txt	Y
430719.bj_20180117030000498776	2018-01-17 18:04	2018-01-17	20:29:34	九鼎集团：关于重大资产重组进展情况的公告	/20180117/ANNOUNMT-4014549.txt	Y
430719.bj_20180117030000498775	2018-01-17 18:02	2018-01-17	20:29:34	九鼎集团：西部证券股份有限公司关于同创九鼎投资管理集团股份有限公司重大资产重组进展情况的风险提示性公告	/20180117/ANNOUNMT-4014529.txt	Y
